gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,28.9694836403,7.91948364034
340658.857125,3832652.01375,15.61,28.969511658,13.359511658
340660.4055,3832656.37375,37.49,18.0597048813,-19.4302951187
340662.024125,3832660.58,18.96,17.0796662088,-1.88033379125
340663.54325,3832664.865,19.48,24.4496972221,4.96969722209
340666.651625,3832673.62875,22.85,28.9698645006,6.11986450057
340668.227375,3832678.07375,25.72,18.0597489867,-7.66025101329
340669.763625,3832682.4025,20.58,18.059794424,-2.52020557596
340672.707375,3832690.71,19.13,29.2898177839,10.1598177839
340674.289625,3832695.1725,18.78,15.7101647381,-3.06983526194
340675.80925,3832699.4575,12.79,15.7104148708,2.92041487082
340677.24775,3832703.51,19.44,29.2899172163,9.84991721628
340678.79225,3832707.8675,15.43,21.4398627485,6.00986274854
340681.877875,3832716.5725,14.35,14.4502571351,0.100257135056
340683.3845,3832720.81875,14.03,17.0798496618,3.04984966182
340684.892,3832725.07,16.67,17.0799794282,0.409979428152
340686.475125,3832729.535,26.62,29.2899917142,2.66999171423
340688.06125,3832734.00875,13.24,14.4503965936,1.2103965936
340689.573625,3832738.275,39.84,18.0601395799,-21.7798604201
340692.63525,3832746.90625,26.93,15.7106012113,-11.2193987887
340694.176375,3832751.25625,16.98,17.0800156208,0.100015620813
340695.681125,3832755.5,17.94,22.4401137514,4.50011375142
340697.21225,3832759.815,18.44,14.4502906335,-3.98970936655
340698.702125,3832764.0175,30.59,28.9705203887,-1.61947961127
340700.151125,3832768.3325,23.83,17.0803155011,-6.74968449895
340701.64,3832772.52375,19.93,24.4504164295,4.52041642953
340703.117,3832776.6825,16.95,15.7109969654,-1.23900303462
340704.637625,3832780.96875,26.9,17.0802731344,-9.81972686555
340654.725375,3832648.66375,30.69,17.0800145693,-13.6099854307
340656.217,3832652.87,25.4,15.7102375338,-9.68976246623
340657.762375,3832657.23,31.45,18.0598549632,-13.3901450368
340660.900375,3832665.6825,37.97,21.4397213929,-16.5302786071
340662.434625,3832670.01375,35.78,14.450576211,-21.329423789
340663.976625,3832674.3675,16.7,24.4501684963,7.75016849627
340667.087125,3832683.15875,39.29,21.4398397913,-17.8501602087
340668.586375,3832687.39,38.83,22.4402939928,-16.3897060072
340673.13775,3832700.2425,32.77,29.2901250827,-3.47987491733
340674.547,3832704.22,22.76,22.4401714765,-0.319828523525
340676.096625,3832708.6,25.6,17.0803520056,-8.51964799445
340677.661,3832713.0175,26.32,22.5398588845,-3.78014111549
340679.204,3832717.37625,27.75,29.2904983318,1.54049833175
340680.714375,3832721.6425,39.92,17.0803076087,-22.8396923913
340682.21675,3832725.88375,18.24,17.079990109,-1.16000989096
340683.79,3832730.3275,24.91,29.2904287006,4.3804287006
340686.884375,3832739.06875,20.96,24.4505134428,3.49051344285
340688.39225,3832743.32375,34.82,17.0806175059,-17.7393824941
340689.941,3832747.7,39.14,21.4403959719,-17.6996040281
340691.471625,3832752.02375,32.24,29.2906576507,-2.94934234934
340692.984625,3832756.29625,38.35,24.4509548544,-13.8990451456
340694.519125,3832760.63,16.19,28.9707402274,12.7807402274
340695.998,3832764.80625,31.27,14.4507601595,-16.8192398405
340697.447375,3832769.16,37.9,29.2906890958,-8.60931090421
340698.936375,3832773.35625,32.65,24.4507820097,-8.19921799028
340700.409625,3832777.5125,35.05,21.440459474,-13.609540526
340701.927625,3832781.79375,33.09,17.0805398167,-16.0094601833
340651.95625,3832649.77375,32.57,14.4501546354,-18.1198453646
340653.442375,3832653.96875,31.83,24.4500499846,-7.37995001541
340656.590875,3832662.60875,35.78,15.7106307357,-20.0693692643
340658.10975,3832666.89625,39.01,22.5393842441,-16.4706157559
340661.17275,3832675.55125,38.25,29.2898888184,-8.96011118161
340662.762625,3832680.04125,28.88,18.0600164567,-10.8199835433
340664.273125,3832684.315,32.62,17.0799752081,-15.5400247919
340665.77825,3832688.56625,23.81,18.0602861666,-5.74971383341
340667.282375,3832692.815,42.43,18.0601015909,-24.3698984091
340670.33075,3832701.4225,28.39,21.4400728987,-6.94992710128
