gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.1698846639,0.0598846639
340658.857125,3832652.01375,2.68,3.16988803374,0.489888033744
340660.4055,3832656.37375,3.39,2.58000068118,-0.809999318823
340662.024125,3832660.58,4.35,1.23997599438,-3.11002400562
340663.54325,3832664.865,3.5,2.77999041006,-0.720009589941
340666.651625,3832673.62875,1.97,3.16990986101,1.19990986101
340668.227375,3832678.07375,2.9,2.58001437394,-0.31998562606
340669.763625,3832682.4025,3.11,2.58001781938,-0.529982180622
340672.707375,3832690.71,3.61,4.16002667134,0.550026671335
340674.289625,3832695.1725,3.13,2.60996794224,-0.520032057764
340675.80925,3832699.4575,3.3,2.60997673074,-0.690023269256
340677.24775,3832703.51,3.55,4.1600408103,0.610040810296
340678.79225,3832707.8675,1.94,4.2900185399,2.3500185399
340681.877875,3832716.5725,2.15,3.09995890005,0.949958900047
340683.3845,3832720.81875,1.05,1.23999395751,0.189993957506
340684.892,3832725.07,2.52,1.2399974969,-1.2800025031
340686.475125,3832729.535,3.79,4.16006823943,0.37006823943
340688.06125,3832734.00875,1.72,3.09997440604,1.37997440604
340689.573625,3832738.275,2.28,2.58005782046,0.300057820462
340692.63525,3832746.90625,3.62,2.61000951133,-1.00999048867
340694.176375,3832751.25625,1.6,1.24000454788,-0.359995452122
340695.681125,3832755.5,4.24,3.05004432827,-1.18995567173
340697.21225,3832759.815,2.35,3.0999922308,0.749992230803
340698.702125,3832764.0175,3.69,3.16998535735,-0.520014642652
340700.151125,3832768.3325,3.21,1.24001417833,-1.96998582167
340701.64,3832772.52375,5.33,2.78007049154,-2.54992950846
340703.117,3832776.6825,3.59,2.61003617168,-0.979963828319
340704.637625,3832780.96875,2.66,1.24001657005,-1.41998342995
340654.725375,3832648.66375,2.48,1.23997929283,-1.24002070717
340656.217,3832652.87,2.45,2.609943992,0.159943992003
340657.762375,3832657.23,3.41,2.58000383654,-0.829996163455
340660.900375,3832665.6825,2.98,4.28997194492,1.30997194492
340662.434625,3832670.01375,3.08,3.09992836442,0.0199283644205
340663.976625,3832674.3675,2.98,2.78000724037,-0.19999275963
340667.087125,3832683.15875,3.04,4.28999249024,1.24999249024
340668.586375,3832687.39,2.45,3.05000235433,0.600002354334
340673.13775,3832700.2425,3.24,4.1600389414,0.920038941404
340674.547,3832704.22,2.56,3.05001075211,0.490010752105
340676.096625,3832708.6,3.32,1.2400001522,-2.0799998478
340677.661,3832713.0175,2.36,2.26000780516,-0.0999921948396
340679.204,3832717.37625,3.75,4.16006057504,0.410060575045
340680.714375,3832721.6425,2.01,1.24000253755,-0.769997462455
340682.21675,3832725.88375,0.66,1.23999775427,0.579997754272
340683.79,3832730.3275,1.97,4.16007312188,2.19007312188
340686.884375,3832739.06875,2.9,2.78005301007,-0.11994698993
340688.39225,3832743.32375,1.48,1.24001345535,-0.239986544652
340689.941,3832747.7,2.49,4.29007087105,1.80007087105
340691.471625,3832752.02375,2.84,4.16009776594,1.32009776594
340692.984625,3832756.29625,1.66,2.78007413937,1.12007413937
340694.519125,3832760.63,3.32,3.16998686601,-0.150013133993
340695.998,3832764.80625,2.57,3.10000353457,0.530003534568
340697.447375,3832769.16,2.47,4.16011558683,1.69011558683
340698.936375,3832773.35625,1.83,2.78007943798,0.950079437984
340700.409625,3832777.5125,2.85,4.29010234253,1.44010234253
340701.927625,3832781.79375,2.99,1.24002146006,-1.74997853994
340651.95625,3832649.77375,2.25,3.09990584738,0.849905847383
340653.442375,3832653.96875,2.4,2.77999278514,0.379992785143
340656.590875,3832662.60875,2.62,2.60995907136,-0.010040928643
340658.10975,3832666.89625,3.04,2.25997658217,-0.780023417832
340661.17275,3832675.55125,2.44,4.16001135035,1.72001135035
340662.762625,3832680.04125,2.86,2.58002098353,-0.279979016468
340664.273125,3832684.315,3.41,1.23998723254,-2.17001276746
340665.77825,3832688.56625,3.09,2.58003161824,-0.509968381757
340667.282375,3832692.815,3.06,2.58003015137,-0.479969848635
340670.33075,3832701.4225,2.62,4.29001663978,1.67001663978
340671.75075,3832705.435,3.11,3.16993890143,0.0599389014281
340673.294,3832709.79625,2.3,2.58004785969,0.280047859688
340674.86025,3832714.225,3.07,3.16994409489,0.0999440948858
340676.404125,3832718.5825,2.16,2.6099966197,0.449996619699
340677.908375,3832722.835,2.39,3.05002807626,0.660028076256
340682.5475,3832735.93875,1.77,3.16996527983,1.39996527983
340684.071625,3832740.24625,1.77,2.61001485973,0.840014859734
340685.592,3832744.54,2.07,2.78006645629,0.71006645629
340687.1455,3832748.92875,2.85,2.61001911112,-0.239980888875
340688.662125,3832753.21375,2.21,2.58007237599,0.370072375991
340690.158375,3832757.44,2.31,2.5800777505,0.270077750504
340691.69625,3832761.7875,3.05,3.05005528424,5.52842389578e-05
340693.194625,3832766.02,2.71,2.6100279023,-0.0999720977021
340694.664375,3832770.335,2.63,2.78007965757,0.150079657566
340696.157125,3832774.54625,3.13,4.16012022566,1.03012022566
340697.63675,3832778.7225,1.37,2.61004454075,1.24004454075
340699.155375,3832783.0125,2.72,3.1700042706,0.4500042706
340649.202375,3832650.48125,1.62,1.23997663707,-0.38002336293
340650.703625,3832654.72,2.56,2.77999515364,0.219995153641
340652.245375,3832659.07375,4.51,4.15999127018,-0.350008729816
340655.347125,3832667.5675,2.89,4.28998409852,1.39998409852
340656.876125,3832671.8875,3.47,3.09992845784,-0.370071542156
340658.415125,3832676.2375,3.13,4.16001211776,1.03001211776
340661.513,3832685.0,2.47,3.09993908765,0.629939087654
340663.015375,3832689.24125,2.56,4.29000514511,1.73000514511
340666.073875,3832697.88625,2.36,3.05001026325,0.690010263247
340667.573625,3832702.12625,2.7,3.05000741476,0.350007414765
340668.995,3832706.14,2.78,1.23999810767,-1.54000189233
340670.54075,3832710.51,1.68,3.05002137123,1.37002137123
340672.093875,3832714.9025,2.68,1.2400001766,-1.4399998234
340673.630375,3832719.24625,2.64,4.16005878515,1.52005878515
340675.140625,3832723.51375,2.23,2.26001255779,0.0300125577913
340676.64525,3832727.7675,3.0,2.61000008032,-0.389999919683
340678.215,3832732.2025,3.29,2.7800447592,-0.509955240797
340679.781,3832736.63125,4.12,1.24000767634,-2.87999232366
340681.298625,3832740.92,1.92,4.29006320832,2.37006320832
340682.81225,3832745.1975,2.41,4.16008669811,1.75008669811
340684.357,3832749.56375,2.11,2.2600252071,0.150025207099
340685.885375,3832753.88375,2.32,4.16009441926,1.84009441926
340687.402125,3832758.1725,2.17,3.10000281372,0.930002813724
340688.935,3832762.50625,2.14,1.24001751509,-0.899982484913
340690.416625,3832766.6925,0.49,2.78007316571,2.29007316571
340691.877375,3832771.0,2.23,4.29009249256,2.06009249256
340693.370625,3832775.21375,2.01,2.26004168199,0.250041681993
340694.85,3832779.3925,3.22,3.05006817066,-0.169931829343
340696.37,3832783.68375,1.95,2.61003899867,0.660038998669
340646.2765,3832651.48875,3.36,2.60994715797,-0.750052842028
340647.78925,3832655.76375,4.02,4.15998699852,0.139986998518
340649.328625,3832660.11,2.77,4.289959773,1.519959773
340650.865375,3832664.29125,2.68,4.28997525853,1.60997525853
340652.377625,3832668.565,2.76,2.77999491313,0.0199949131296
340653.902,3832672.87375,3.3,1.23997988404,-2.06002011596
340655.423375,3832677.17375,2.9,3.16990957127,0.269909571273
340657.00725,3832681.65125,3.49,3.16991701553,-0.320082984472
340658.562375,3832686.05,4.03,2.5800185653,-1.4499814347
340660.06425,3832690.2925,2.9,2.60997752156,-0.290022478436
340661.574875,3832694.56,3.81,1.23998960142,-2.57001039858
340663.155875,3832699.0275,3.1,1.23999545641,-1.86000454359
340664.65625,3832703.27,1.96,4.16004036417,2.20004036417
340666.07375,3832707.2725,4.31,2.58003350287,-1.72996649713
340667.621,3832711.6475,2.55,2.60999746017,0.0599974601739
340669.16025,3832715.995,3.33,2.26000462434,-1.06999537566
340670.666125,3832720.2525,3.47,3.16994740819,-0.300052591811
340672.171375,3832724.5075,2.62,1.23999617887,-1.38000382113
340673.698875,3832728.8225,1.66,3.05002632653,1.39002632653
340675.271625,3832733.2675,2.29,3.16996222978,0.879962229778
340676.821875,3832737.6525,1.77,3.16996860508,1.39996860508
340678.371875,3832742.02875,3.17,4.1600820113,0.990082011297
340679.882,3832746.29875,3.21,4.16008683321,0.950086833206
340681.397625,3832750.58125,2.11,3.16997960515,1.05997960515
340682.926875,3832754.90375,2.47,3.16997680982,0.699976809822
340684.446125,3832759.1975,2.0,3.09999427456,1.09999427456
340685.98325,3832763.5425,2.45,3.05006538135,0.600065381347
340687.469,3832767.74125,2.27,3.16999267331,0.899992673314
340688.943875,3832772.015,3.35,2.78007550037,-0.569924499627
340690.431625,3832776.21375,2.73,3.10000831198,0.370008311977
340691.914,3832780.4025,2.82,3.0500734245,0.230073424498
340693.447625,3832784.735,2.93,3.10002093429,0.170020934294
340643.636,3832652.24,3.09,1.23997520787,-1.85002479213
340645.150125,3832656.51875,1.62,3.04996320916,1.42996320916
340646.6925,3832660.8725,3.53,3.04996938617,-0.48003061383
340648.226125,3832665.0975,2.8,2.60995153006,-0.190048469942
340649.75225,3832669.41,2.22,2.25997442578,0.0399744257778
340651.287375,3832673.745,1.32,2.58001200456,1.26001200456
340652.852125,3832678.1675,3.87,3.09993150054,-0.770068499457
340654.455625,3832682.7,3.6,4.28999160866,0.689991608657
340655.888875,3832686.7525,2.8,2.78001355533,-0.019986444673
340657.397625,3832691.01375,3.53,3.16992725732,-0.360072742682
340658.91425,3832695.2975,2.81,3.09994473643,0.289944736434
340660.460125,3832699.6675,2.19,2.78003014899,0.590030148987
340661.97225,3832703.94,2.73,3.05001536204,0.320015362042
340663.41625,3832708.0175,3.11,4.29002362367,1.18002362367
340664.935,3832712.31375,3.57,2.60998860566,-0.960011394341
340666.48425,3832716.68625,2.27,3.16994250925,0.899942509249
340668.03375,3832721.06625,3.19,3.09996139601,-0.0900386039938
340669.54275,3832725.33,2.26,3.16995623581,0.909956235806
340671.04675,3832729.58,2.82,4.16006759422,1.34006759422
340672.59575,3832733.9575,2.47,1.24000656737,-1.22999343263
340674.152,3832738.35625,2.95,2.26001800952,-0.689981990479
340675.687375,3832742.69125,2.06,4.29006310382,2.23006310382
340677.20275,3832746.975,1.92,3.05004322802,1.13004322802
340678.7355,3832751.30875,2.25,3.05005027661,0.800050276605
340680.24925,3832755.58375,3.42,2.26002561801,-1.15997438199
340681.799,3832759.96,1.84,4.29008869329,2.45008869329
340683.34025,3832764.3175,3.54,4.290082876,0.750082876004
340684.823375,3832768.5075,1.88,4.29008579185,2.41008579185
340686.320375,3832772.8125,1.93,2.78008296185,0.850082961851
340687.81475,3832777.03125,2.2,3.05006040691,0.850060406905
340689.293625,3832781.2075,2.49,2.78008595787,0.290085957866
340690.804875,3832785.47875,3.91,3.05007071563,-0.859929284369
340640.976125,3832653.20375,1.89,3.09991051261,1.20991051261
340642.502375,3832657.525,3.07,1.23998211229,-1.83001788771
340644.052625,3832661.91125,2.76,4.15999319932,1.39999319932
340645.566125,3832666.13875,1.87,2.58000522775,0.710005227748
340647.087125,3832670.44375,2.12,2.78000727819,0.660007278189
340648.619625,3832674.7825,3.1,4.28998072412,1.18998072412
340650.1365,3832679.07625,3.97,2.78000237593,-1.18999762407
340651.697,3832683.49125,2.11,3.04999316155,0.939993161547
340653.214375,3832687.79,2.91,2.25998928985,-0.650010710152
340654.725,3832692.06375,2.62,3.09994012712,0.479940127115
340656.246625,3832696.37125,2.84,2.60997625562,-0.230023744376
340657.7895,3832700.73625,3.28,2.60997851406,-0.670021485941
340659.2865,3832704.975,3.35,3.0500102012,-0.299989798798
340660.7295,3832709.055,3.44,1.23999811127,-2.20000188873
340662.29025,3832713.475,3.27,2.60998733395,-0.660012666045
340663.821,3832717.81,2.98,4.29002341681,1.31002341681
340665.330125,3832722.0775,-2.86,2.78003872582,5.64003872582
340666.847875,3832726.37625,3.36,2.60999872801,-0.750001271991
340668.37075,3832730.6875,2.59,4.16006897414,1.57006897414
340669.939,3832735.1225,2.98,2.26001496715,-0.719985032851
340671.4645,3832739.44125,2.51,4.29004844144,1.78004844144
340672.968625,3832743.7,1.98,2.58006502688,0.600065026876
340674.511,3832748.065,1.2,2.26002592075,1.06002592075
340676.05175,3832752.425,3.16,2.26003019641,-0.89996980359
340677.583875,3832756.76125,2.97,3.0999933702,0.129993370204
340679.118375,3832761.02667,2.15,3.05005202234,0.900052022339
340680.62775,3832765.3775,2.96,2.61002738336,-0.349972616642
340682.091875,3832769.5225,3.72,3.16998811336,-0.550011886642
340683.581375,3832773.7775,3.12,1.24001580375,-1.87998419625
340685.078125,3832778.01625,3.8,2.78007688829,-1.01992311171
340686.5475,3832782.17125,2.95,1.24001858223,-1.70998141777
340688.069125,3832786.48125,1.38,3.17000301126,1.79000301126
340637.955,3832654.18375,3.52,2.77999221628,-0.740007783723
340639.4715,3832658.47875,5.55,1.23997696641,-4.31002303359
340640.99,3832662.78,3.82,2.5800048724,-1.2399951276
340642.495875,3832667.0325,3.21,3.1699065939,-0.0400934061012
340644.03175,3832671.3825,3.02,4.28997801346,1.26997801346
340645.535125,3832675.64,2.96,2.58001315049,-0.37998684951
340647.059625,3832679.955,4.38,3.04998511598,-1.33001488402
340648.620375,3832684.37625,4.04,2.609963622,-1.430036378
340650.127625,3832688.645,3.34,2.58002193641,-0.759978063592
340651.645625,3832692.9425,4.06,1.23998875555,-2.82001124445
340653.163875,3832697.2425,3.48,2.5800296705,-0.8999703295
340654.699875,3832701.59,3.05,2.58003823225,-0.469961767753
340656.2,3832705.8375,2.24,3.16994150829,0.929941508291
340657.56575,3832709.7,2.41,4.29001898476,1.88001898476
340659.14625,3832714.1825,1.08,2.26000317558,1.18000317558
340660.722875,3832718.645,3.15,2.58004629144,-0.56995370856
340662.266375,3832723.01375,2.1,2.58004595837,0.480045958366
340663.786125,3832727.32,2.25,4.29004281149,2.04004281149
340665.282,3832731.5525,0.87,2.26000864706,1.39000864706
340666.843375,3832735.9775,3.13,1.23999923452,-1.89000076548
340668.392125,3832740.35875,3.31,4.29006161819,0.980061618189
340669.88575,3832744.58875,2.56,1.2400089749,-1.3199910251
340671.3905,3832748.84875,2.89,3.0999831104,0.2099831104
340672.938,3832753.23375,2.76,2.78006392958,0.0200639295807
340674.485375,3832757.61375,4.22,3.05004626995,-1.16995373005
340676.015625,3832761.9475,3.48,3.05005632973,-0.429943670268
340677.5485,3832766.28875,-0.57,4.29008398582,4.86008398582
340679.03525,3832770.49875,1.82,1.24001965879,-0.579980341208
340680.513875,3832774.6975,2.38,3.05006223299,0.670062232993
340682.012875,3832778.94375,1.83,2.26003714789,0.430037147893
340683.5095,3832783.1825,3.19,2.61003494466,-0.579965055344
340685.032125,3832787.49,1.83,2.61003216872,0.780032168724
340635.399875,3832654.99125,2.55,3.04996413055,0.499964130548
340636.933375,3832659.34,3.32,2.58000762027,-0.739992379735
340638.472125,3832663.705,1.21,3.16989630405,1.95989630405
340639.949875,3832667.94875,4.26,2.58000857186,-1.67999142814
340641.477125,3832672.2775,2.43,3.04997456505,0.619974565046
340642.987875,3832676.56375,3.37,3.04997851929,-0.320021480709
340644.519125,3832680.90625,2.52,4.1600144479,1.6400144479
340646.084875,3832685.34625,2.62,1.23999025658,-1.38000974342
340647.592875,3832689.625,2.59,2.78001079372,0.190010793723
340649.10725,3832693.91875,4.14,2.25998618934,-1.88001381066
340650.636375,3832698.2575,3.26,3.09994266929,-0.160057330708
340652.169625,3832702.6025,1.99,2.78002407445,0.790024074448
340653.661,3832706.8325,3.2,1.23999836518,-1.96000163482
340655.1325,3832711.00875,1.34,2.58004239822,1.24004239822
340656.6615,3832715.34375,2.77,3.09995453481,0.329954534814
340658.14875,3832719.56,2.61,4.16005707826,1.55005707826
340659.686375,3832723.9225,3.35,2.26000656098,-1.08999343902
340661.231625,3832728.305,3.28,2.60999185234,-0.670008147656
340662.716625,3832732.51625,3.43,2.78004008534,-0.649959914657
340664.277,3832736.94125,4.05,2.26001239595,-1.78998760405
340665.84125,3832741.37625,2.54,2.26001377801,-0.279986221994
340667.355875,3832745.67125,2.21,4.1600847872,1.9500847872
340668.878375,3832749.9925,3.03,2.78005262631,-0.249947373695
340670.395,3832754.29375,3.42,3.16997963968,-0.250020360323
340671.911625,3832758.59375,2.53,3.16997681443,0.63997681443
340673.438875,3832762.92625,2.6,2.78005856472,0.180058564718
340674.97825,3832767.29,0.28,3.05005018794,2.77005018794
340676.464125,3832771.5075,1.51,1.24001088452,-0.269989115476
340677.929875,3832775.64,2.26,2.61002984824,0.350029848241
340679.420875,3832779.87125,2.82,2.26004022947,-0.559959770525
340680.9095,3832784.095,-0.64,4.29010170498,4.93010170498
340682.438,3832788.42875,0.84,2.26004155068,1.42004155068
340632.633,3832655.93875,2.94,3.04996466365,0.109964663652
340634.163875,3832660.27875,3.13,3.0999082369,-0.0300917631008
340635.693625,3832664.61625,3.45,2.25996673507,-1.19003326493
340637.157625,3832668.89,3.46,2.77999612912,-0.680003870881
340638.687875,3832673.22375,2.33,4.2899828113,1.9599828113
340640.201,3832677.5125,2.59,4.28998615747,1.69998615747
340641.731,3832681.84625,1.34,3.04998233044,1.70998233044
340643.294,3832686.27625,1.84,1.23998626124,-0.600013738761
340644.790625,3832690.52,2.74,2.60996845353,-0.130031546473
340646.302625,3832694.8,3.73,4.29000138843,0.560001388425
340647.833625,3832699.1375,2.19,2.78002507966,0.59002507966
340649.374375,3832703.50375,2.98,3.0999532508,0.119953250799
340650.88125,3832707.7725,3.27,2.78003053919,-0.489969460809
340652.339,3832711.91,2.86,4.1600484987,1.3000484987
340653.87325,3832716.25,1.98,2.25999874578,0.279998745784
340655.391,3832720.5525,2.48,3.16994424045,0.689944240453
340656.91,3832724.85625,2.64,3.09996736167,0.459967361674
340658.419875,3832729.13375,1.77,3.0500204008,1.2800204008
340659.93075,3832733.4175,2.88,3.05003048038,0.170030480381
340661.489375,3832737.8325,3.36,3.05003003641,-0.309969963587
340663.031,3832742.2,1.47,2.61000002741,1.14000002741
340664.541125,3832746.48,2.2,4.16008545332,1.96008545332
340666.07275,3832750.8175,2.51,3.05003778877,0.540037788773
340667.604,3832755.15625,-0.84,1.24000366264,2.08000366264
340669.126125,3832759.47,3.35,2.2600255939,-1.0899744061
340670.655625,3832763.8025,2.38,2.78006673652,0.400066736515
340672.183,3832768.1325,0.62,3.09999592928,2.47999592928
340673.672625,3832772.3525,2.74,2.58007725674,-0.159922743261
340675.167625,3832776.52,2.62,3.10000658116,0.480006581158
340676.674,3832780.79125,2.19,3.10001113336,0.910011133362
340678.171125,3832785.0375,0.36,3.16999823259,2.80999823259
340679.697375,3832789.36375,2.48,3.05007444255,0.570074442547
340629.882625,3832656.90125,2.03,2.60994383898,0.579943838977
340631.42475,3832661.27375,2.35,3.16989784924,0.819897849239
340632.94275,3832665.5825,3.46,3.16989934082,-0.290100659176
340634.385875,3832669.81125,3.4,4.16000193306,0.760001933057
340635.932,3832674.1975,2.82,4.28998029785,1.46998029785
340637.455625,3832678.515,4.68,1.23998371982,-3.44001628018
340638.984375,3832682.8475,3.95,2.60995956233,-1.34004043767
340640.526625,3832687.22125,4.92,3.16991722585,-1.75008277415
340642.012375,3832691.435,2.4,4.28999109051,1.88999109051
340643.53675,3832695.75375,4.47,1.23998992896,-3.23001007104
340645.064625,3832700.085,3.23,4.29001155957,1.06001155957
340646.598625,3832704.4325,2.96,4.16004278124,1.20004278124
340648.12275,3832708.75375,2.79,2.58003278829,-0.209967211713
340649.57025,3832712.86,0.74,2.25999725948,1.51999725948
340651.0775,3832717.13,3.01,3.09995506064,0.0899550606407
340652.61875,3832721.495,2.69,2.26000436516,-0.429995634837
340654.148375,3832725.8325,4.82,2.58004348539,-2.23995651461
340655.6605,3832730.12,2.35,1.23999745123,-1.11000254877
340657.16625,3832734.39,3.11,2.26000982907,-0.849990170926
340658.72775,3832738.815,3.21,2.61000623404,-0.599993765965
340660.263875,3832743.16875,1.14,3.09997532011,1.95997532011
340661.764375,3832747.42125,2.72,2.58006125805,-0.139938741955
340663.30175,3832751.77625,2.85,2.26002477994,-0.589975220064
340664.83525,3832756.1275,2.42,4.16009606208,1.74009606208
340666.353,3832760.43125,4.18,2.61001404772,-1.56998595228
340667.888625,3832764.7825,2.15,2.6100207736,0.460020773602
340669.43025,3832769.15,2.72,1.240009436,-1.479990564
340670.897,3832773.30875,1.05,2.58007741875,1.53007741875
340672.388375,3832777.4575,0.5,2.26003474162,1.76003474162
340673.901375,3832781.75125,2.14,2.58008668316,0.440086683159
340675.39175,3832785.9775,0.3,2.61003006766,2.31003006766
340676.917125,3832790.305,2.04,3.10001612261,1.06001612261
340627.53225,3832657.50625,2.95,2.57999956988,-0.370000430119
340629.068375,3832661.875,2.58,3.09991005348,0.519910053482
340630.598625,3832666.225,2.58,4.28996627916,1.70996627916
340632.05525,3832670.565,3.06,2.60995915389,-0.450040846108
340633.590625,3832674.9275,2.93,4.28997737979,1.35997737979
340635.089375,3832679.185,3.14,2.58001501898,-0.559984981024
340636.611625,3832683.51125,2.08,2.6099607685,0.529960768502
340638.169,3832687.93375,4.87,2.78000781523,-2.08999218477
340639.659375,3832692.17,3.2,4.16002391021,0.960023910206
340641.182875,3832696.49875,2.71,3.05000740306,0.340007403063
340642.739125,3832700.92,2.65,2.60997992509,-0.0400200749084
340644.263,3832705.25,2.8,2.60998430665,-0.190015693354
340645.754,3832709.485,1.68,3.09994778842,1.41994778842
340647.22075,3832713.655,4.25,1.23999270851,-3.01000729149
340648.73525,3832717.95625,3.09,2.58003751615,-0.509962483854
340650.2285,3832722.19875,3.13,2.58004453503,-0.54995546497
340651.735125,3832726.47625,2.74,4.16006295605,1.42006295605
340654.779,3832735.125,2.73,3.09997371656,0.369973716561
340656.331875,3832739.5375,2.86,3.09997452145,0.239974521449
340657.874,3832743.91875,3.48,3.09998346515,-0.380016534849
340659.345875,3832748.0975,1.93,2.580059896,0.650059895999
340660.87925,3832752.4575,2.57,4.16008995577,1.59008995577
340662.41725,3832756.82875,3.65,2.26003150252,-1.38996849748
340663.910625,3832761.06875,2.32,3.05004656592,0.730046565918
340665.424125,3832765.37,2.56,4.29007516677,1.73007516677
340666.945125,3832769.69125,1.95,3.16998566818,1.21998566818
340671.491375,3832782.49625,0.75,2.78007277371,2.03007277371
340672.9935,3832786.7675,2.05,3.17000435088,1.12000435088
340674.523375,3832791.11875,1.5,3.170002902,1.670002902
340624.234125,3832658.58875,3.81,2.2599689358,-1.5500310642
340625.7845,3832662.98875,3.49,4.15999231164,0.669992311638
340627.303,3832667.29875,3.09,2.60995262087,-0.480047379132
340628.728875,3832671.58625,3.4,3.04997927366,-0.350020726342
340630.27925,3832675.9825,1.49,3.16990846529,1.67990846529
340631.779875,3832680.23875,1.97,2.60995806689,0.639958066885
340633.286875,3832684.515,3.09,4.16001789506,1.07001789506
340634.842125,3832688.92375,2.43,3.16992307677,0.739923076766
340636.346375,3832693.195,2.81,3.09994639481,0.289946394806
340637.867625,3832697.505,1.76,4.29000066538,2.53000066538
340639.41575,3832701.8975,2.59,2.58002941664,-0.00997058335821
340640.946125,3832706.23625,1.83,2.78001683957,0.950016839567
340642.45775,3832710.5275,0.24,2.60998588279,2.36998588279
340643.94725,3832714.7525,2.91,3.05001046408,0.140010464076
340645.47175,3832719.0725,2.82,2.78003246718,-0.0399675328204
340646.977875,3832723.3475,2.63,2.78002917489,0.150029174889
340648.488125,3832727.63,3.52,1.23999630784,-2.28000369216
340649.986625,3832731.87875,3.39,1.23999814309,-2.15000185691
340651.487375,3832736.135,2.98,2.78004004932,-0.199959950677
340653.05175,3832740.575,3.1,2.61000403874,-0.489995961257
340654.60175,3832744.97125,2.25,1.23999996687,-1.01000003313
340656.089625,3832749.19125,3.15,3.05003367578,-0.0999663242248
340657.6235,3832753.54,3.88,1.24000482293,-2.63999517707
340659.15425,3832757.88375,3.13,4.16009502686,1.03009502686
340660.661875,3832762.15875,-0.27,2.26002445129,2.53002445129
340662.201375,3832766.525,2.43,4.16010578432,1.73010578432
340663.73025,3832770.8625,2.03,2.58007551303,0.550075513031
340666.738375,3832779.2525,2.48,3.1000055497,0.620005549703
340668.270625,3832783.60625,2.43,2.61002820607,0.180028206066
340669.75875,3832787.8325,1.95,1.24001487139,-0.709985128611
340671.285125,3832792.16375,0.84,2.26004331991,1.42004331991
340621.4805,3832659.50875,3.13,4.28995902854,1.15995902854
340623.016125,3832663.86875,3.0,4.15999393584,1.15999393584
340624.525375,3832668.155,3.19,2.60995550243,-0.580044497571
340625.950625,3832672.4975,2.44,2.259972128,-0.180027871995
340627.499875,3832676.89125,3.09,3.16990755478,0.0799075547793
340628.994,3832681.13,3.77,4.28998856188,0.519988561876
340630.51275,3832685.43625,5.01,2.78000499733,-2.22999500267
340632.074375,3832689.86625,4.3,2.60997405815,-1.69002594185
340633.540375,3832694.025,3.18,2.60997034332,-0.570029656678
340635.0685,3832698.35875,2.6,2.58003170963,-0.0199682903744
340636.645375,3832702.82875,2.72,1.23998914029,-1.48001085971
340638.184375,3832707.1925,3.15,3.09994486215,-0.0500551378471
340639.71675,3832711.5425,2.58,2.26000071684,-0.319999283165
340641.08625,3832715.4275,2.73,3.0500175586,0.320017558597
340642.62875,3832719.8025,2.92,4.16005440885,1.24005440885
340644.16825,3832724.165,3.44,2.26000434615,-1.17999565385
340645.693,3832728.49125,2.48,2.26001274937,-0.219987250633
340647.192625,3832732.745,2.97,4.29004049382,1.32004049382
340648.6705,3832736.935,2.26,3.09996892912,0.839968929125
340650.218,3832741.32375,3.29,2.58005495388,-0.709945046117
340651.772625,3832745.73375,2.91,3.16996561326,0.259965613262
340653.279875,3832750.00625,-0.3,4.16008670427,4.46008670427
340656.31525,3832758.61625,1.44,2.78005891947,1.34005891947
340657.872875,3832763.03625,-1.16,3.16997766078,4.32997766078
340660.93475,3832771.72,2.87,2.26003029063,-0.609969709373
340662.431625,3832775.96375,-0.56,3.10000638057,3.66000638057
340663.912875,3832779.9875,2.27,4.16012338091,1.89012338091
340665.419375,3832784.26875,2.92,3.0500639856,0.1300639856
340666.954,3832788.6275,3.17,2.5800881242,-0.5899118758
340668.4875,3832792.9825,3.65,3.10001554013,-0.549984459866
340618.7585,3832660.45625,3.2,3.04996784338,-0.150032156622
340620.315125,3832664.88,2.51,3.09991567488,0.589915674875
340621.827625,3832669.1775,2.77,2.25997493948,-0.510025060515
340623.205125,3832673.43125,3.11,3.09991987028,-0.0100801297218
340624.725625,3832677.7475,4.72,2.25997682068,-2.46002317932
340626.198625,3832681.93,3.62,4.16001438893,0.54001438893
340627.723625,3832686.26,3.15,2.6099664097,-0.5400335903
340629.3,3832690.73625,3.77,4.16002356345,0.390023563449
340630.808125,3832695.02,4.47,2.58002470828,-1.88997529172
340632.313875,3832699.29125,4.39,2.78001278194,-1.60998721806
340633.839125,3832703.625,2.29,3.16992867115,0.879928671154
340635.340375,3832707.8875,4.01,4.29000897415,0.280008974146
340636.861,3832712.205,3.29,2.78002505859,-0.509974941409
340638.37475,3832716.505,3.13,3.0500127626,-0.0799872373955
340639.8745,3832720.76125,3.6,3.16994576918,-0.430054230817
340641.352,3832724.955,2.89,1.23999365751,-1.65000634249
340642.852875,3832729.215,2.74,3.05001902562,0.310019025624
340644.363125,3832733.5025,3.51,3.09996965991,-0.410030340087
