gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,4.80994387737,-0.780056122626
340658.857125,3832652.01375,4.74,4.80994837034,0.0699483703391
340660.4055,3832656.37375,4.15,5.86984079815,1.71984079815
340662.024125,3832660.58,6.13,5.24996390262,-0.880036097379
340663.54325,3832664.865,6.04,4.61992691351,-1.42007308649
340666.651625,3832673.62875,5.56,4.81000751035,-0.749992489653
340668.227375,3832678.07375,6.7,5.86986424286,-0.83013575714
340669.763625,3832682.4025,5.95,5.86987534296,-0.0801246570438
340672.707375,3832690.71,6.26,5.85002046933,-0.409979530665
340674.289625,3832695.1725,6.71,6.02991707228,-0.680082927717
340675.80925,3832699.4575,6.72,6.0299680306,-0.690031969403
340677.24775,3832703.51,5.79,5.85004027075,0.0600402707485
340678.79225,3832707.8675,5.83,5.55995629192,-0.27004370808
340681.877875,3832716.5725,7.06,2.13004061383,-4.92995938617
340683.3845,3832720.81875,6.71,5.25003188268,-1.45996811732
340684.892,3832725.07,5.4,5.25005776348,-0.149942236516
340686.475125,3832729.535,4.81,5.85005894348,1.04005894348
340688.06125,3832734.00875,4.57,2.13006303099,-2.43993696901
340689.573625,3832738.275,4.71,5.86997633341,1.15997633341
340692.63525,3832746.90625,5.91,6.03004244995,0.120042449948
340694.176375,3832751.25625,4.95,5.25007960633,0.30007960633
340695.681125,3832755.5,7.09,6.68000018288,-0.409999817125
340697.21225,3832759.815,5.55,2.13004214475,-3.41995785525
340698.702125,3832764.0175,6.56,4.81011638528,-1.74988361472
340700.151125,3832768.3325,6.63,5.2501430463,-1.3798569537
340701.64,3832772.52375,5.83,4.62006274074,-1.20993725926
340703.117,3832776.6825,6.75,6.03014102092,-0.719858979082
340704.637625,3832780.96875,4.56,5.2501431382,0.6901431382
340654.725375,3832648.66375,5.92,5.25001775055,-0.66998224945
340656.217,3832652.87,5.83,6.02989483146,0.199894831457
340657.762375,3832657.23,6.96,5.86986713417,-1.09013286583
340660.900375,3832665.6825,5.38,5.55991226644,0.179912266441
340662.434625,3832670.01375,5.44,2.13009982873,-3.30990017127
340663.976625,3832674.3675,7.12,4.62000793682,-2.49999206318
340667.087125,3832683.15875,4.49,5.55994202232,1.06994202232
340668.586375,3832687.39,4.53,6.67997840602,2.14997840602
340673.13775,3832700.2425,5.76,5.85007430039,0.0900743003944
340674.547,3832704.22,6.29,6.67997042935,0.389970429355
340676.096625,3832708.6,5.96,5.25011324594,-0.709886754061
340677.661,3832713.0175,6.25,3.57007739814,-2.67992260186
340679.204,3832717.37625,5.97,5.8501423668,-0.119857633196
340680.714375,3832721.6425,4.87,5.25011318699,0.380113186986
340682.21675,3832725.88375,4.0,5.25005944477,1.25005944477
340683.79,3832730.3275,6.09,5.85013336408,-0.239866635921
340686.884375,3832739.06875,6.3,4.62007435514,-1.67992564486
340688.39225,3832743.32375,6.51,5.25018078564,-1.25981921436
340689.941,3832747.7,4.0,5.56007338528,1.56007338528
340691.471625,3832752.02375,5.98,5.85017734948,-0.129822650517
340692.984625,3832756.29625,4.98,4.62015213068,-0.35984786932
340694.519125,3832760.63,7.38,4.81015307743,-2.56984692257
340695.998,3832764.80625,5.37,2.13012271097,-3.23987728903
340697.447375,3832769.16,4.85,5.85018659266,1.00018659266
340698.936375,3832773.35625,5.54,4.62012410487,-0.919875895131
340700.409625,3832777.5125,5.29,5.56009747657,0.270097476575
