gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.509991675278,0.259991675278
340658.857125,3832652.01375,0.18,0.509992218324,0.329992218324
340660.4055,3832656.37375,1.2,0.199993698079,-1.00000630192
340662.024125,3832660.58,-0.15,0.779972827725,0.929972827725
340663.54325,3832664.865,0.69,0.479993998916,-0.210006001084
340666.651625,3832673.62875,0.68,0.509997075532,-0.170002924468
340668.227375,3832678.07375,0.23,0.199994241153,-0.0300057588474
340669.763625,3832682.4025,-0.05,0.199994706534,0.249994706534
340672.707375,3832690.71,0.0,0.619992719562,0.619992719562
340674.289625,3832695.1725,-0.11,0.609992576686,0.719992576686
340675.80925,3832699.4575,-0.61,0.609994880422,1.21999488042
340677.24775,3832703.51,0.12,0.619994856368,0.499994856368
340678.79225,3832707.8675,0.56,0.639996346548,0.0799963465481
340681.877875,3832716.5725,0.4,0.529999587809,0.129999587809
340683.3845,3832720.81875,0.42,0.77998471069,0.35998471069
340684.892,3832725.07,0.09,0.779986417264,0.689986417264
340686.475125,3832729.535,0.2,0.619998582554,0.419998582554
340688.06125,3832734.00875,0.28,0.530002607223,0.250002607223
340689.573625,3832738.275,1.02,0.199998478883,-0.820001521117
340692.63525,3832746.90625,0.57,0.610002537986,0.0400025379859
340694.176375,3832751.25625,0.16,0.779991280629,0.619991280629
340695.681125,3832755.5,-0.33,0.32999622067,0.65999622067
340697.21225,3832759.815,0.34,0.530004702761,0.190004702761
340698.702125,3832764.0175,0.4,0.510008958412,0.110008958412
340700.151125,3832768.3325,0.47,0.779996463253,0.309996463253
340701.64,3832772.52375,-0.29,0.480007990018,0.770007990018
340703.117,3832776.6825,-0.17,0.610009186877,0.780009186877
340704.637625,3832780.96875,0.59,0.779998348197,0.189998348197
340654.725375,3832648.66375,0.63,0.779973212078,0.149973212078
340656.217,3832652.87,1.13,0.609987394039,-0.520012605961
340657.762375,3832657.23,0.43,0.199995116893,-0.230004883107
340660.900375,3832665.6825,0.99,0.639989509094,-0.350010490906
340662.434625,3832670.01375,0.59,0.529996691316,-0.0600033086839
340663.976625,3832674.3675,0.25,0.479998945884,0.229998945884
340667.087125,3832683.15875,1.1,0.639992539133,-0.460007460867
340668.586375,3832687.39,1.26,0.329995070259,-0.930004929741
340673.13775,3832700.2425,0.9,0.619995327279,-0.280004672721
340674.547,3832704.22,0.55,0.32999465212,-0.22000534788
340676.096625,3832708.6,0.47,0.77998618287,0.30998618287
340677.661,3832713.0175,0.99,0.549997240014,-0.440002759986
340679.204,3832717.37625,0.72,0.619999207382,-0.100000792618
340680.714375,3832721.6425,1.17,0.779988111519,-0.390011888481
340682.21675,3832725.88375,0.52,0.779986474801,0.259986474801
340683.79,3832730.3275,0.53,0.620000589773,0.0900005897729
340686.884375,3832739.06875,0.45,0.480006563888,0.0300065638879
340688.39225,3832743.32375,0.83,0.77999423775,-0.0500057622503
340689.941,3832747.7,0.77,0.640004484139,-0.129995515861
340691.471625,3832752.02375,0.62,0.620004446119,4.44611893702e-06
340692.984625,3832756.29625,0.68,0.480011840318,-0.199988159682
340694.519125,3832760.63,-0.14,0.510010850647,0.650010850647
340695.998,3832764.80625,0.98,0.530008671142,-0.449991328858
340697.447375,3832769.16,1.22,0.620006835426,-0.599993164574
340698.936375,3832773.35625,0.33,0.480011434742,0.150011434742
340700.409625,3832777.5125,0.73,0.640009043699,-0.0899909563006
340701.927625,3832781.79375,0.66,0.78000035528,0.12000035528
340651.95625,3832649.77375,0.9,0.52999134956,-0.37000865044
340653.442375,3832653.96875,0.63,0.479996549326,-0.150003450674
340656.590875,3832662.60875,1.16,0.609991381324,-0.550008618676
340658.10975,3832666.89625,1.11,0.549989002475,-0.560010997525
340661.17275,3832675.55125,1.07,0.619991088196,-0.450008911804
340662.762625,3832680.04125,1.31,0.199996973761,-1.11000302624
340664.273125,3832684.315,0.46,0.779979212033,0.319979212033
340665.77825,3832688.56625,0.43,0.199999819706,-0.230000180294
340667.282375,3832692.815,2.03,0.199997948005,-1.83000205199
340670.33075,3832701.4225,0.83,0.63999645913,-0.19000354087
340671.75075,3832705.435,1.53,0.510002760515,-1.01999723948
340673.294,3832709.79625,0.61,0.200001619579,-0.409998380421
340674.86025,3832714.225,1.33,0.510002765769,-0.819997234231
340676.404125,3832718.5825,0.83,0.610000095449,-0.219999904551
340677.908375,3832722.835,0.94,0.329997048811,-0.610002951189
340682.5475,3832735.93875,0.81,0.510007258733,-0.299992741267
340684.071625,3832740.24625,0.74,0.610004725339,-0.129995274661
340685.592,3832744.54,1.03,0.480010648966,-0.549989351034
340687.1455,3832748.92875,0.75,0.610005485356,-0.139994514644
340688.662125,3832753.21375,0.89,0.200001497781,-0.689998502219
340690.158375,3832757.44,0.76,0.20000288521,-0.55999711479
340691.69625,3832761.7875,0.62,0.329999020513,-0.290000979487
340693.194625,3832766.02,0.07,0.610007386882,0.540007386882
340694.664375,3832770.335,0.84,0.480011842176,-0.359988157824
340696.157125,3832774.54625,0.52,0.620007160846,0.100007160846
340697.63675,3832778.7225,1.22,0.610011825884,-0.609988174116
340699.155375,3832783.0125,0.59,0.510013203255,-0.0799867967453
340649.202375,3832650.48125,0.3,0.779972329709,0.479972329709
340650.703625,3832654.72,0.84,0.479997453704,-0.360002546296
340652.245375,3832659.07375,0.01,0.619987683044,0.609987683044
340655.347125,3832667.5675,1.95,0.639991927257,-1.31000807274
340656.876125,3832671.8875,0.34,0.529996364549,0.189996364549
340658.415125,3832676.2375,1.11,0.619991303405,-0.490008696595
340661.513,3832685.0,0.67,0.529998261101,-0.140001738899
340663.015375,3832689.24125,0.99,0.639994872372,-0.350005127628
340666.073875,3832697.88625,0.97,0.329995724153,-0.640004275847
340667.573625,3832702.12625,0.71,0.329994067633,-0.380005932367
340668.995,3832706.14,1.17,0.779985260237,-0.390014739763
340670.54075,3832710.51,1.16,0.329997343067,-0.830002656933
340672.093875,3832714.9025,1.38,0.77998676822,-0.60001323178
340673.630375,3832719.24625,0.32,0.619997950957,0.299997950957
340675.140625,3832723.51375,0.74,0.549998250583,-0.190001749417
340676.64525,3832727.7675,0.52,0.610000830099,0.0900008300988
340678.215,3832732.2025,0.69,0.480004631318,-0.209995368682
340679.781,3832736.63125,-0.28,0.779991264428,1.05999126443
340681.298625,3832740.92,0.52,0.640003516591,0.120003516591
340682.81225,3832745.1975,0.46,0.620002156093,0.160002156093
340684.357,3832749.56375,0.6,0.550000922588,-0.0499990774123
340685.885375,3832753.88375,0.08,0.620002778666,0.540002778666
340687.402125,3832758.1725,0.62,0.530010108546,-0.0899898914545
340688.935,3832762.50625,1.12,0.779997384916,-0.340002615084
340690.416625,3832766.6925,0.43,0.480010213589,0.050010213589
340691.877375,3832771.0,0.31,0.640007655042,0.330007655042
340693.370625,3832775.21375,0.65,0.550005049185,-0.0999949508147
340694.85,3832779.3925,0.61,0.330000249121,-0.279999750879
340696.37,3832783.68375,0.12,0.610010129169,0.490010129169
340646.2765,3832651.48875,0.12,0.609988358198,0.489988358198
340647.78925,3832655.76375,1.06,0.619987018271,-0.440012981729
340649.328625,3832660.11,0.41,0.639987620615,0.229987620615
