gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.629987809521,-0.0700121904791
340658.857125,3832652.01375,0.85,0.629988522492,-0.220011477508
340660.4055,3832656.37375,0.45,0.669989267181,0.219989267181
340662.024125,3832660.58,0.83,0.550000919904,-0.279999080096
340663.54325,3832664.865,0.67,0.609985356851,-0.0600146431485
340666.651625,3832673.62875,0.74,0.629991503092,-0.110008496908
340668.227375,3832678.07375,0.76,0.669993377235,-0.0900066227645
340669.763625,3832682.4025,0.79,0.669994067454,-0.120005932546
340672.707375,3832690.71,0.76,0.609996679723,-0.150003320277
340674.289625,3832695.1725,0.81,0.619993270779,-0.190006729221
340675.80925,3832699.4575,0.74,0.619993068619,-0.120006931381
340677.24775,3832703.51,0.78,0.609998755373,-0.170001244627
340678.79225,3832707.8675,0.85,0.629992016071,-0.220007983929
340681.877875,3832716.5725,0.82,0.639989549989,-0.180010450011
340683.3845,3832720.81875,0.8,0.550010093575,-0.249989906425
340684.892,3832725.07,0.85,0.55001032109,-0.29998967891
340686.475125,3832729.535,0.73,0.610003470907,-0.119996529093
340688.06125,3832734.00875,0.79,0.639992268736,-0.150007731264
340689.573625,3832738.275,0.49,0.67000377915,0.18000377915
340692.63525,3832746.90625,0.67,0.620000968798,-0.0499990312018
340694.176375,3832751.25625,0.88,0.550014462627,-0.329985537373
340695.681125,3832755.5,0.81,0.60999658552,-0.20000341448
340697.21225,3832759.815,0.74,0.639997448444,-0.100002551556
340698.702125,3832764.0175,0.68,0.63000686131,-0.04999313869
340700.151125,3832768.3325,0.69,0.550016191265,-0.139983808735
340701.64,3832772.52375,0.86,0.610002823933,-0.249997176067
340703.117,3832776.6825,0.77,0.620004889425,-0.149995110575
340704.637625,3832780.96875,0.73,0.550018400439,-0.179981599561
340654.725375,3832648.66375,0.49,0.549997731404,0.059997731404
340656.217,3832652.87,0.62,0.619985255074,-1.47449264507e-05
340657.762375,3832657.23,0.63,0.669988871679,0.0399888716788
340660.900375,3832665.6825,0.62,0.629984495197,0.00998449519713
340662.434625,3832670.01375,0.48,0.639979721075,0.159979721075
340663.976625,3832674.3675,0.74,0.609985438748,-0.130014561252
340667.087125,3832683.15875,0.62,0.629987377623,0.00998737762283
340668.586375,3832687.39,0.56,0.609983363468,0.0499833634683
340673.13775,3832700.2425,0.5,0.609997328686,0.109997328686
340674.547,3832704.22,0.58,0.609986904924,0.0299869049236
