gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,66.7292605574,2.17926055743
340658.857125,3832652.01375,66.63,66.7293383277,0.0993383276804
340660.4055,3832656.37375,68.89,61.3687480717,-7.5212519283
340662.024125,3832660.58,56.78,66.4587999909,9.67879999085
340663.54325,3832664.865,61.45,67.0489538146,5.59895381455
340666.651625,3832673.62875,62.88,66.7296179979,3.84961799791
340668.227375,3832678.07375,63.17,61.369138414,-1.80086158598
340669.763625,3832682.4025,56.58,61.3691952417,4.78919524171
340672.707375,3832690.71,60.8,63.1906729869,2.39067298694
340674.289625,3832695.1725,67.8,57.0594870256,-10.7405129744
340675.80925,3832699.4575,71.43,57.059407201,-14.370592799
340677.24775,3832703.51,58.32,63.1908897942,4.87088979421
340678.79225,3832707.8675,65.03,68.4194038934,3.38940389341
340681.877875,3832716.5725,63.06,65.0797302155,2.0197302155
340683.3845,3832720.81875,69.82,66.4599218327,-3.36007816731
340684.892,3832725.07,68.59,66.4599335737,-2.13006642631
340686.475125,3832729.535,62.81,63.1914021423,0.381402142257
340688.06125,3832734.00875,63.34,65.0799954236,1.7399954236
340689.573625,3832738.275,67.15,61.3700670151,-5.77993298493
340692.63525,3832746.90625,64.25,57.0601367464,-7.1898632536
340694.176375,3832751.25625,68.76,66.4604456894,-2.29955431064
340695.681125,3832755.5,54.31,64.601694066,10.291694066
340697.21225,3832759.815,65.0,65.080552165,0.0805521649735
340698.702125,3832764.0175,61.07,66.7312530263,5.66125302629
340700.151125,3832768.3325,61.79,66.4606224362,4.67062243617
340701.64,3832772.52375,56.76,67.0508707766,10.2908707766
340703.117,3832776.6825,62.59,57.0604232028,-5.52957679725
340704.637625,3832780.96875,65.06,66.4609028773,1.40090287731
340654.725375,3832648.66375,65.43,66.4583567171,1.02835671715
340656.217,3832652.87,66.02,57.0586859605,-8.96131403948
340657.762375,3832657.23,63.09,61.3686752147,-1.72132478531
340660.900375,3832665.6825,68.68,68.4185680217,-0.261431978324
340662.434625,3832670.01375,63.82,65.0786553934,1.25865539338
340663.976625,3832674.3675,59.43,67.048874717,7.618874717
340667.087125,3832683.15875,65.43,68.4188747527,2.98887475274
340668.586375,3832687.39,65.16,64.6001715347,-0.559828465252
340673.13775,3832700.2425,62.34,63.1906986469,0.850698646864
340674.547,3832704.22,62.0,64.6005925346,2.60059253457
340676.096625,3832708.6,62.31,66.4593840018,4.14938400176
340677.661,3832713.0175,61.35,60.2497553306,-1.10024466938
340679.204,3832717.37625,61.4,63.1908505284,1.79085052838
340680.714375,3832721.6425,69.48,66.4596741378,-3.02032586217
340682.21675,3832725.88375,72.41,66.4599405013,-5.95005949868
340683.79,3832730.3275,60.95,63.1911661242,2.24116612421
340686.884375,3832739.06875,61.27,67.0500807035,5.78008070348
340688.39225,3832743.32375,66.52,66.4599397761,-0.0600602239345
340689.941,3832747.7,64.13,68.4199391239,4.2899391239
340691.471625,3832752.02375,61.61,63.1914986263,1.58149862628
340692.984625,3832756.29625,63.57,67.0501896789,3.48018967892
340694.519125,3832760.63,56.7,66.7310486822,10.0310486822
340695.998,3832764.80625,65.82,65.0803974874,-0.739602512622
340697.447375,3832769.16,64.7,63.1918462191,-1.50815378087
340698.936375,3832773.35625,67.62,67.0506684654,-0.569331534642
340700.409625,3832777.5125,64.31,68.4205487362,4.11054873622
340701.927625,3832781.79375,61.74,66.4607655046,4.72076550465
340651.95625,3832649.77375,65.41,65.0784795356,-0.331520464437
340653.442375,3832653.96875,64.2,67.0484911281,2.84849112813
340656.590875,3832662.60875,66.43,57.058611306,-9.37138869399
340658.10975,3832666.89625,66.19,60.2491236355,-5.94087636449
340661.17275,3832675.55125,67.33,63.1902999894,-4.13970001061
340662.762625,3832680.04125,68.02,61.3690116175,-6.65098838253
340664.273125,3832684.315,65.4,66.4590982689,1.05909826893
340665.77825,3832688.56625,57.47,61.3690208685,3.89902086847
340667.282375,3832692.815,67.19,61.3692088401,-5.82079115989
340670.33075,3832701.4225,60.87,68.4191254049,7.54912540485
340671.75075,3832705.435,65.17,66.7300997827,1.56009978268
340673.294,3832709.79625,57.34,61.3693268319,4.02932683186
340674.86025,3832714.225,67.36,66.7303224904,-0.629677509568
340676.404125,3832718.5825,66.3,57.0595021158,-9.24049788415
340677.908375,3832722.835,65.85,64.6008594602,-1.24914053975
340682.5475,3832735.93875,65.18,66.7306253958,1.55062539578
340684.071625,3832740.24625,62.91,57.0597409784,-5.85025902156
340685.592,3832744.54,66.14,67.0499560087,0.909956008749
340687.1455,3832748.92875,65.92,57.0599250308,-8.86007496923
340688.662125,3832753.21375,65.84,61.3701789403,-4.46982105966
340690.158375,3832757.44,64.62,61.3701827017,-3.24981729828
340691.69625,3832761.7875,63.79,64.6016389644,0.811638964355
340693.194625,3832766.02,70.1,57.0602690989,-13.0397309011
340694.664375,3832770.335,64.98,67.050555934,2.07055593397
340696.157125,3832774.54625,62.92,63.1920080367,0.272008036734
340697.63675,3832778.7225,65.1,57.0602451932,-8.03975480678
340699.155375,3832783.0125,61.15,66.7314864259,5.58148642595
340649.202375,3832650.48125,62.7,66.4584764075,3.75847640746
340650.703625,3832654.72,69.07,67.0484528514,-2.02154714856
340652.245375,3832659.07375,60.63,63.1900975529,2.56009755291
340655.347125,3832667.5675,65.09,68.418342072,3.32834207199
340656.876125,3832671.8875,55.21,65.0787218882,9.86872188818
340658.415125,3832676.2375,66.81,63.1902925762,-3.61970742383
340661.513,3832685.0,60.34,65.0789529155,4.7389529155
340663.015375,3832689.24125,61.72,68.4188311735,6.69883117353
340666.073875,3832697.88625,64.07,64.6003607434,0.530360743403
340667.573625,3832702.12625,62.63,64.6005877902,1.9705877902
340668.995,3832706.14,67.42,66.4593658568,-0.960634143192
340670.54075,3832710.51,70.06,64.6005554394,-5.45944456064
340672.093875,3832714.9025,68.57,66.4595466236,-2.11045337644
340673.630375,3832719.24625,60.15,63.1910728255,3.04107282549
340675.140625,3832723.51375,65.93,60.2499555744,-5.68004442558
340676.64525,3832727.7675,65.87,57.0596979771,-8.81030202288
340678.215,3832732.2025,62.76,67.0500146359,4.29001463588
340679.781,3832736.63125,60.63,66.459920913,5.82992091304
340681.298625,3832740.92,64.87,68.4197852366,3.54978523656
340682.81225,3832745.1975,65.51,63.1915229336,-2.31847706638
340684.357,3832749.56375,64.9,60.2504712953,-4.64952870466
340685.885375,3832753.88375,67.02,63.1917697922,-3.82823020783
340687.402125,3832758.1725,58.99,65.0801104909,6.09011049088
340688.935,3832762.50625,59.04,66.4603327222,7.42033272219
340690.416625,3832766.6925,76.0,67.050562549,-8.94943745101
340691.877375,3832771.0,63.22,68.4204611676,5.20046116758
340693.370625,3832775.21375,60.18,60.2508503478,0.0708503477741
340694.85,3832779.3925,57.5,64.6019563424,7.10195634239
340696.37,3832783.68375,69.07,57.0605443476,-12.0094556524
340646.2765,3832651.48875,62.28,57.0585387844,-5.22146121557
340647.78925,3832655.76375,59.22,63.190049648,3.97004964802
340649.328625,3832660.11,68.44,68.4185847528,-0.0214152472263
340650.865375,3832664.29125,60.83,68.4183949997,7.58839499967
340652.377625,3832668.565,66.59,67.0489407066,0.458940706639
340653.902,3832672.87375,65.5,66.4589897104,0.958989710423
340655.423375,3832677.17375,66.64,66.7297344567,0.0897344567359
340657.00725,3832681.65125,62.24,66.7297063047,4.48970630474
340658.562375,3832686.05,61.91,61.36926705,-0.54073295004
340660.06425,3832690.2925,60.9,57.0590379047,-3.84096209529
340661.574875,3832694.56,61.26,66.4592948801,5.19929488009
340663.155875,3832699.0275,56.91,66.4592380676,9.54923806763
340664.65625,3832703.27,73.06,63.1908142001,-9.86918579987
340666.07375,3832707.2725,58.52,61.3696050646,2.84960506459
340667.621,3832711.6475,63.45,57.0592222768,-6.39077772316
340669.16025,3832715.995,61.63,60.2499392531,-1.38006074693
340670.666125,3832720.2525,61.07,66.7304591015,5.66045910146
340672.171375,3832724.5075,71.04,66.4599278417,-4.5800721583
340673.698875,3832728.8225,73.42,64.6011051045,-8.81889489551
340675.271625,3832733.2675,64.47,66.7305767207,2.2605767207
340676.821875,3832737.6525,63.56,66.7305769038,3.17057690378
340678.371875,3832742.02875,62.29,63.1915386655,0.901538665514
340679.882,3832746.29875,63.66,63.1916030313,-0.468396968689
