gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,38.9795268998,5.66952689982
340658.857125,3832652.01375,41.82,38.9795724707,-2.84042752928
340660.4055,3832656.37375,21.12,26.7796552673,5.65965526733
340662.024125,3832660.58,41.2,33.6795632905,-7.5204367095
340663.54325,3832664.865,31.86,25.6799214614,-6.18007853858
340666.651625,3832673.62875,34.99,38.9797056058,3.98970560582
340668.227375,3832678.07375,32.49,26.7798412323,-5.71015876768
340669.763625,3832682.4025,39.76,26.7798599252,-12.9801400748
340672.707375,3832690.71,38.82,40.66016377,1.84016377001
340674.289625,3832695.1725,38.54,44.9098920533,6.36989205328
340675.80925,3832699.4575,42.02,44.9098275106,2.88982751056
340677.24775,3832703.51,38.76,40.6603029665,1.90030296648
340678.79225,3832707.8675,40.15,35.1898403994,-4.96015960062
340681.877875,3832716.5725,40.92,34.279491989,-6.64050801096
340683.3845,3832720.81875,40.44,33.6801503548,-6.75984964521
340684.892,3832725.07,40.39,33.6801342903,-6.70986570969
340686.475125,3832729.535,29.99,40.6606484904,10.6706484904
340688.06125,3832734.00875,43.0,34.2796141291,-8.72038587094
340689.573625,3832738.275,22.94,26.780221651,3.84022165099
340692.63525,3832746.90625,29.57,44.9104033595,15.3404033595
340694.176375,3832751.25625,41.84,33.6804110722,-8.15958892779
340695.681125,3832755.5,42.96,31.640351329,-11.319648671
340697.21225,3832759.815,36.58,34.2799583105,-2.30004168951
340698.702125,3832764.0175,30.16,38.9806684204,8.82066842043
340700.151125,3832768.3325,32.63,33.6804551995,1.0504551995
340701.64,3832772.52375,41.84,25.6806519095,-16.1593480905
340703.117,3832776.6825,38.96,44.9106261852,5.95062618515
340704.637625,3832780.96875,32.22,33.6806184191,1.46061841909
340654.725375,3832648.66375,28.95,33.679253994,4.72925399402
340656.217,3832652.87,30.44,44.909255594,14.469255594
340657.762375,3832657.23,26.25,26.7795858211,0.529585821104
340660.900375,3832665.6825,22.77,35.1893896838,12.4193896838
340662.434625,3832670.01375,25.8,34.2788008559,8.47880085586
340663.976625,3832674.3675,38.76,25.67977474,-13.08022526
340667.087125,3832683.15875,24.71,35.1895450325,10.4795450325
340668.586375,3832687.39,25.36,31.63947377,6.27947376996
340673.13775,3832700.2425,27.08,40.6601500678,13.5801500678
340674.547,3832704.22,33.72,31.6397294967,-2.08027050333
340676.096625,3832708.6,33.18,33.67976202,0.499762020017
340677.661,3832713.0175,32.21,37.8990436583,5.68904365829
340679.204,3832717.37625,28.28,40.6602199887,12.3802199887
340680.714375,3832721.6425,21.28,33.6799307554,12.3999307554
340682.21675,3832725.88375,37.38,33.6801351458,-3.69986485418
340683.79,3832730.3275,33.78,40.6604439231,6.88044392311
340686.884375,3832739.06875,34.82,25.680258236,-9.13974176404
340688.39225,3832743.32375,24.9,33.6800215909,8.78002159091
340689.941,3832747.7,27.49,35.1900575142,7.70005751419
340691.471625,3832752.02375,30.2,40.6606508869,10.4606508869
340692.984625,3832756.29625,28.66,25.6802079826,-2.97979201744
340694.519125,3832760.63,39.76,38.9805080748,-0.779491925247
340695.998,3832764.80625,27.82,34.2797649387,6.45976493867
340697.447375,3832769.16,23.42,40.6608866155,17.2408866155
340698.936375,3832773.35625,27.67,25.6804700841,-1.98952991588
340700.409625,3832777.5125,25.4,35.1903921952,9.79039219516
340701.927625,3832781.79375,26.31,33.6804925443,7.37049254426
340651.95625,3832649.77375,26.55,34.2787919212,7.72879192117
340653.442375,3832653.96875,27.94,25.6796235356,-2.26037646437
340656.590875,3832662.60875,22.98,44.9091926967,21.9291926967
340658.10975,3832666.89625,22.55,37.8986701119,15.3486701119
340661.17275,3832675.55125,23.15,40.659898039,17.509898039
340662.762625,3832680.04125,29.46,26.779720101,-2.68027989898
340664.273125,3832684.315,27.8,33.6796712978,5.87967129784
340665.77825,3832688.56625,33.66,26.7796655512,-6.8803344488
340667.282375,3832692.815,19.32,26.7797992378,7.4597992378
340670.33075,3832701.4225,30.31,35.1896472082,4.87964720821
340671.75075,3832705.435,26.1,38.9799637837,12.8799637837
340673.294,3832709.79625,36.29,26.7797823828,-9.51021761723
340674.86025,3832714.225,21.71,38.980113318,17.270113318
340676.404125,3832718.5825,27.97,44.9098955161,16.9398955161
340677.908375,3832722.835,33.64,31.6398440377,-2.0001559623
340682.5475,3832735.93875,26.33,38.9802660772,12.6502660772
340684.071625,3832740.24625,28.88,44.9100793575,16.0300793575
340685.592,3832744.54,25.93,25.6801120973,-0.249887902709
340687.1455,3832748.92875,25.9,44.9102280069,19.0102280069
340688.662125,3832753.21375,24.97,26.7802154613,1.81021546127
340690.158375,3832757.44,24.85,26.780188516,1.93018851604
340691.69625,3832761.7875,28.43,31.640265501,3.21026550105
340693.194625,3832766.02,33.22,44.9105001089,11.6905001089
340694.664375,3832770.335,26.88,25.6804056264,-1.19959437365
340696.157125,3832774.54625,28.18,40.6610070257,12.4810070257
340697.63675,3832778.7225,23.87,44.9104762795,21.0404762795
340699.155375,3832783.0125,35.72,38.9807777523,3.26077775229
340649.202375,3832650.48125,39.72,33.679349527,-6.04065047298
340650.703625,3832654.72,22.78,25.6795848645,2.89958486452
340652.245375,3832659.07375,37.55,40.6597844375,3.10978443748
340655.347125,3832667.5675,26.39,35.1891928929,8.79919289287
340656.876125,3832671.8875,38.19,34.2788572759,-3.9111427241
340658.415125,3832676.2375,29.48,40.6598899585,11.1798899585
340661.513,3832685.0,32.69,34.2789789152,1.58897891519
340663.015375,3832689.24125,29.39,35.1894744374,5.79947443741
340666.073875,3832697.88625,26.14,31.6395762274,5.49957622742
340667.573625,3832702.12625,27.6,31.6397416619,4.03974166186
340668.995,3832706.14,23.13,33.6797650602,10.5497650602
340670.54075,3832710.51,21.1,31.63965987,10.53965987
340672.093875,3832714.9025,23.14,33.6798653663,10.5398653663
340673.630375,3832719.24625,42.43,40.6604050295,-1.76959497049
340675.140625,3832723.51375,25.04,37.8991758151,12.8591758151
340676.64525,3832727.7675,29.66,44.9100502716,15.2500502716
340678.215,3832732.2025,29.05,25.6802626706,-3.3697373294
340679.781,3832736.63125,38.98,33.680051917,-5.29994808302
340681.298625,3832740.92,26.6,35.189968634,8.58996863396
340682.81225,3832745.1975,35.15,40.6606952268,5.51069522675
340684.357,3832749.56375,32.65,37.8995171236,5.24951712358
340685.885375,3832753.88375,34.23,40.6608756862,6.43087568618
340687.402125,3832758.1725,31.27,34.2795352082,3.00953520823
340688.935,3832762.50625,33.77,33.6802412812,-0.0897587188179
340690.416625,3832766.6925,37.93,25.6804385905,-12.2495614095
340691.877375,3832771.0,32.3,35.1903560032,2.89035600318
340693.370625,3832775.21375,33.2,37.8997505144,4.69975051441
340694.85,3832779.3925,32.07,31.6404241228,-0.429575877232
340696.37,3832783.68375,33.14,44.9107138436,11.7707138436
340646.2765,3832651.48875,32.97,44.9091360177,11.9391360177
340647.78925,3832655.76375,34.46,40.6597548033,6.19975480329
340649.328625,3832660.11,30.97,35.1894360108,4.21943601085
340650.865375,3832664.29125,33.28,35.1892559898,1.90925598977
340652.377625,3832668.565,36.83,25.6798842856,-11.1501157144
340653.902,3832672.87375,33.57,33.6796512881,0.109651288072
340655.423375,3832677.17375,27.44,38.9797919097,11.5397919097
340657.00725,3832681.65125,30.94,38.9797440423,8.0397440423
340658.562375,3832686.05,29.42,26.7799003459,-2.64009965412
340660.06425,3832690.2925,30.93,44.9095258124,13.9795258124
340661.574875,3832694.56,32.77,33.6797772318,0.909777231783
340663.155875,3832699.0275,34.12,33.6796994191,-0.440300580915
340664.65625,3832703.27,36.05,40.6602392068,4.61023920683
340666.07375,3832707.2725,39.3,26.7800438838,-12.5199561162
340667.621,3832711.6475,23.74,44.9096689661,21.1696689661
340669.16025,3832715.995,32.69,37.8991867925,5.20918679253
340670.666125,3832720.2525,30.67,38.9802029905,8.31020299047
340672.171375,3832724.5075,34.19,33.6801364626,-0.509863537395
340673.698875,3832728.8225,35.29,31.6400174177,-3.64998258233
340675.271625,3832733.2675,32.96,38.9802381169,6.0202381169
340676.821875,3832737.6525,29.7,38.9802168332,9.28021683316
340678.371875,3832742.02875,32.42,40.6607215319,8.24072153187
340679.882,3832746.29875,33.84,40.6607607884,6.8207607884
340681.397625,3832750.58125,26.4,38.9803500482,12.5803500482
340682.926875,3832754.90375,35.74,38.9805614875,3.24056148745
340684.446125,3832759.1975,31.69,34.2798303922,2.58983039224
340685.98325,3832763.5425,34.22,31.6400812068,-2.57991879317
340687.469,3832767.74125,34.23,38.9805636246,4.75056362465
340688.943875,3832772.015,32.27,25.680513628,-6.58948637203
340690.431625,3832776.21375,36.18,34.2799898946,-1.90001010538
340691.914,3832780.4025,34.32,31.6403496479,-2.67965035209
340693.447625,3832784.735,30.27,34.2798897152,4.00988971517
340643.636,3832652.24,29.14,33.6794043077,4.53940430773
340645.150125,3832656.51875,39.19,31.6394938642,-7.55050613582
340646.6925,3832660.8725,33.01,31.6394737365,-1.37052626353
340648.226125,3832665.0975,31.64,44.9094091197,13.2694091197
340649.75225,3832669.41,35.05,37.8987677776,2.84876777762
340651.287375,3832673.745,34.32,26.7797620706,-7.54023792942
340652.852125,3832678.1675,33.56,34.2789527817,0.718952781685
340654.455625,3832682.7,33.34,35.1895178349,1.84951783491
340655.888875,3832686.7525,34.69,25.6798993242,-9.01010067585
340657.397625,3832691.01375,32.66,38.9797717226,6.31977172261
340658.91425,3832695.2975,29.59,34.2791375407,4.68913754067
340660.460125,3832699.6675,33.7,25.6798459926,-8.02015400743
340661.97225,3832703.94,35.68,31.6396041811,-4.04039581888
340663.41625,3832708.0175,35.99,35.18969099,-0.800309009991
340664.935,3832712.31375,34.92,44.909877944,9.989877944
340666.48425,3832716.68625,33.13,38.9802076696,5.85020766964
340668.03375,3832721.06625,29.78,34.2795164459,4.49951644595
340669.54275,3832725.33,32.53,38.9801295577,6.45012955771
340671.04675,3832729.58,33.65,40.6605993198,7.01059931979
340672.59575,3832733.9575,32.68,33.6800210705,1.00002107054
340674.152,3832738.35625,32.55,37.8994085021,5.3494085021
340675.687375,3832742.69125,25.98,35.1900268556,9.21002685565
340677.20275,3832746.975,27.14,31.6401195306,4.50011953056
340678.7355,3832751.30875,28.83,31.6400807776,2.81008077757
340680.24925,3832755.58375,33.11,37.8996588745,4.78965887455
340681.799,3832759.96,29.5,35.190067627,5.69006762704
340683.34025,3832764.3175,36.21,35.1903288852,-1.01967111484
340684.823375,3832768.5075,40.65,35.1904063481,-5.4595936519
340686.320375,3832772.8125,27.88,25.6803754209,-2.19962457913
340687.81475,3832777.03125,32.97,31.6405289694,-1.32947103057
340689.293625,3832781.2075,33.85,25.6804981518,-8.16950184824
340690.804875,3832785.47875,30.23,31.6405263272,1.41052632719
340640.976125,3832653.20375,27.56,34.2787330489,6.71873304885
340642.502375,3832657.525,25.33,33.6793159641,8.3493159641
340644.052625,3832661.91125,36.64,40.6598257893,4.01982578932
340645.566125,3832666.13875,38.71,26.7797415049,-11.9302584951
340647.087125,3832670.44375,24.73,25.6796715283,0.94967152829
340648.619625,3832674.7825,31.26,35.1894771114,3.92947711144
340650.1365,3832679.07625,31.33,25.679955862,-5.65004413796
340651.697,3832683.49125,30.41,31.639549762,1.229549762
340653.214375,3832687.79,28.74,37.8988502132,9.15885021317
340654.725,3832692.06375,33.02,34.2791653766,1.25916537658
340656.246625,3832696.37125,36.73,44.9097152999,8.17971529989
340657.7895,3832700.73625,31.34,44.9097829697,13.5697829697
340659.2865,3832704.975,36.45,31.6397349941,-4.81026500587
340660.7295,3832709.055,33.35,33.6798031288,0.329803128792
340662.29025,3832713.475,35.3,44.9099360863,9.60993608635
340663.821,3832717.81,40.89,35.1900178656,-5.69998213439
340665.330125,3832722.0775,45.01,25.6801585862,-19.3298414138
340666.847875,3832726.37625,33.25,44.9100352433,11.6600352433
340668.37075,3832730.6875,35.24,40.6605925047,5.42059250475
340669.939,3832735.1225,29.72,37.8994070737,8.17940707372
340671.4645,3832739.44125,37.11,35.1902112712,-1.91978872879
340672.968625,3832743.7,25.97,26.7801420769,0.810142076857
340674.511,3832748.065,35.4,37.8994497669,2.49944976687
340676.05175,3832752.425,33.63,37.8994495341,4.26944953407
340677.583875,3832756.76125,38.95,34.2797642261,-4.67023577386
340679.118375,3832761.02667,36.52,31.6402893306,-4.87971066935
340680.62775,3832765.3775,31.42,44.9104677303,13.4904677303
340682.091875,3832769.5225,33.26,38.9807262683,5.72072626829
340683.581375,3832773.7775,28.69,33.6804806774,4.9904806774
340685.078125,3832778.01625,31.72,25.6806066609,-6.03939333911
340686.5475,3832782.17125,27.34,33.6805565169,6.34055651689
340688.069125,3832786.48125,35.52,38.9808884194,3.46088841937
340637.955,3832654.18375,40.17,25.6796169908,-14.4903830092
340639.4715,3832658.47875,32.09,33.6794623562,1.58946235617
340640.99,3832662.78,33.44,26.7796635056,-6.66033649437
340642.495875,3832667.0325,30.34,38.9795204041,8.63952040415
340644.03175,3832671.3825,29.78,35.189413424,5.40941342399
340645.535125,3832675.64,32.46,26.7797701049,-5.68022989509
340647.059625,3832679.955,31.42,31.6396210812,0.219621081229
340648.620375,3832684.37625,31.32,44.9096585777,13.5896585777
340650.127625,3832688.645,31.05,26.7798681653,-4.27013183474
340651.645625,3832692.9425,31.18,33.6797627281,2.49976272815
340653.163875,3832697.2425,34.15,26.7798861768,-7.37011382318
340654.699875,3832701.59,31.83,26.7797857904,-5.05021420958
340656.2,3832705.8375,30.25,38.9798719489,8.72987194886
340657.56575,3832709.7,30.83,35.1898306984,4.35983069837
340659.14625,3832714.1825,34.5,37.899163786,3.39916378599
340660.722875,3832718.645,38.8,26.779996795,-12.020003205
340662.266375,3832723.01375,29.88,26.7801041749,-3.0998958251
340663.786125,3832727.32,31.46,35.1899209753,3.72992097531
340665.282,3832731.5525,38.71,37.8994725977,-0.810527402252
340666.843375,3832735.9775,33.1,33.6802492181,0.580249218146
340668.392125,3832740.35875,26.71,35.1899660694,8.47996606941
340669.88575,3832744.58875,31.01,33.6801450185,2.6701450185
340671.3905,3832748.84875,34.39,34.2797992714,-0.11020072864
340672.938,3832753.23375,26.58,25.6803267554,-0.899673244628
340674.485375,3832757.61375,29.0,31.6403162934,2.64031629345
340676.015625,3832761.9475,37.14,31.6402203754,-5.49977962464
340677.5485,3832766.28875,43.84,35.1903562606,-8.64964373939
