gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,60.6187126536,-5.65128734638
340658.857125,3832652.01375,72.3,60.618781867,-11.681218133
340660.4055,3832656.37375,48.88,62.549067859,13.669067859
340662.024125,3832660.58,73.3,61.6688277814,-11.6311722186
340663.54325,3832664.865,64.23,62.6186701867,-1.61132981329
340666.651625,3832673.62875,66.44,60.6190588088,-5.82094119117
340668.227375,3832678.07375,64.52,62.5494557927,-1.97054420726
340669.763625,3832682.4025,72.14,62.5495181189,-9.59048188114
340672.707375,3832690.71,72.13,61.5884568758,-10.5415431242
340674.289625,3832695.1725,70.61,66.130055565,-4.47994443495
340675.80925,3832699.4575,76.16,66.1300506233,-10.0299493767
340677.24775,3832703.51,71.54,61.5886673501,-9.95133264986
340678.79225,3832707.8675,71.75,63.9387833374,-7.81121666262
340681.877875,3832716.5725,74.65,63.6590125891,-10.9909874109
340683.3845,3832720.81875,73.44,61.6698553463,-11.7701446537
340684.892,3832725.07,71.4,61.6698825751,-9.7301174249
340686.475125,3832729.535,58.82,61.5891439464,2.76914394637
340688.06125,3832734.00875,74.7,63.6592801244,-11.0407198756
340689.573625,3832738.275,49.35,62.5504201939,13.2004201939
340692.63525,3832746.90625,62.11,66.1308936747,4.02089367472
340694.176375,3832751.25625,70.65,61.670346123,-8.97965387699
340695.681125,3832755.5,76.42,66.4898736986,-9.93012630135
340697.21225,3832759.815,68.9,63.6598019191,-5.24019808089
340698.702125,3832764.0175,60.41,60.6205395638,0.210539563842
340700.151125,3832768.3325,66.29,61.6705412857,-4.61945871432
340701.64,3832772.52375,72.99,62.6204643025,-10.3695356975
340703.117,3832776.6825,73.31,66.1313254367,-7.17867456334
340704.637625,3832780.96875,62.28,61.6707885605,-0.609211439525
340654.725375,3832648.66375,58.64,61.6684699428,3.02846994277
340656.217,3832652.87,62.57,66.1292143587,3.55921435873
340657.762375,3832657.23,59.38,62.5490172698,3.16901726985
340660.900375,3832665.6825,50.49,63.9380216937,13.4480216937
340662.434625,3832670.01375,56.35,63.6580147809,7.30801478087
340663.976625,3832674.3675,73.61,62.6186571655,-10.9913428345
340667.087125,3832683.15875,53.94,63.9383142576,9.9983142576
340668.586375,3832687.39,52.57,66.4884235778,13.9184235778
340673.13775,3832700.2425,55.64,61.5885199026,5.94851990265
340674.547,3832704.22,67.52,66.4888120656,-1.03118793439
340676.096625,3832708.6,66.3,61.6694325348,-4.6305674652
340677.661,3832713.0175,62.14,60.4093073551,-1.73069264493
340679.204,3832717.37625,60.31,61.5887132088,1.27871320879
340680.714375,3832721.6425,48.09,61.6696881796,13.5796881796
340682.21675,3832725.88375,67.3,61.6698894256,-5.63011057442
340683.79,3832730.3275,66.68,61.5889902186,-5.09100978136
340686.884375,3832739.06875,68.19,62.619770412,-5.57022958796
340688.39225,3832743.32375,56.46,61.6699624277,5.20996242768
340689.941,3832747.7,55.82,63.9393479456,8.1193479456
340691.471625,3832752.02375,59.22,61.5893249271,2.36932492709
340692.984625,3832756.29625,56.02,62.6199252725,6.59992527253
340694.519125,3832760.63,75.0,60.6203828741,-14.3796171259
