gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.669451601,0.0594516009961
340658.857125,3832652.01375,28.51,30.6694879117,2.15948791171
340660.4055,3832656.37375,40.3,34.7692406554,-5.53075934458
340662.024125,3832660.58,22.78,31.089517066,8.30951706604
340663.54325,3832664.865,29.81,28.819514379,-0.990485621026
340666.651625,3832673.62875,31.54,30.6696095008,-0.87039049922
340668.227375,3832678.07375,28.8,34.7694599553,5.96945995532
340669.763625,3832682.4025,25.62,34.7694928257,9.14949282568
340672.707375,3832690.71,24.98,33.5092519786,8.52925197863
340674.289625,3832695.1725,25.78,34.1100658771,8.33006587711
340675.80925,3832699.4575,22.01,34.1100208465,12.1000208465
340677.24775,3832703.51,26.45,33.5093671698,7.05936716983
340678.79225,3832707.8675,27.71,32.4194705474,4.7094705474
340681.877875,3832716.5725,24.12,40.8592481261,16.7392481261
340683.3845,3832720.81875,26.99,31.0900467997,4.10004679974
340684.892,3832725.07,28.02,31.0900464809,3.0700464809
340686.475125,3832729.535,34.92,33.5096392124,-1.41036078762
340688.06125,3832734.00875,28.72,40.8594166921,12.1394166921
340689.573625,3832738.275,38.3,34.769988758,-3.53001124197
340692.63525,3832746.90625,31.2,34.1104564577,2.9104564577
340694.176375,3832751.25625,30.81,31.0902903707,0.280290370717
340695.681125,3832755.5,19.83,36.420211061,16.590211061
340697.21225,3832759.815,30.2,40.8597599442,10.6597599442
340698.702125,3832764.0175,28.65,30.6703624833,2.02036248326
340700.151125,3832768.3325,27.55,31.0903621529,3.54036215286
340701.64,3832772.52375,21.33,28.8203370804,7.49033708035
340703.117,3832776.6825,23.64,34.1106307286,10.4706307286
340704.637625,3832780.96875,33.85,31.0904979081,-2.75950209193
340654.725375,3832648.66375,32.82,31.0892910635,-1.7307089365
340656.217,3832652.87,32.35,34.1095912814,1.75959128144
340657.762375,3832657.23,30.61,34.7692039079,4.15920390786
340660.900375,3832665.6825,36.26,32.4190669956,-3.84093300438
340662.434625,3832670.01375,34.21,40.8585890203,6.64858902035
340663.976625,3832674.3675,23.34,28.8194566019,5.47945660193
340667.087125,3832683.15875,37.4,32.41921013,-4.98078986996
340668.586375,3832687.39,37.7,36.4193636454,-1.28063635464
340673.13775,3832700.2425,32.99,33.5092663448,0.519266344778
340674.547,3832704.22,28.05,36.4195966606,8.36959666059
340676.096625,3832708.6,28.53,31.0897685031,2.55976850314
340677.661,3832713.0175,31.53,34.2205097916,2.69050979163
340679.204,3832717.37625,31.26,33.5093451844,2.24934518442
340680.714375,3832721.6425,39.33,31.0899089675,-8.24009103249
340682.21675,3832725.88375,35.94,31.0900494421,-4.84995055794
340683.79,3832730.3275,29.91,33.5095132077,3.59951320766
340686.884375,3832739.06875,27.51,28.8199800702,1.30998007016
340688.39225,3832743.32375,34.8,31.0900238152,-3.70997618483
340689.941,3832747.7,36.32,32.4196998932,-3.90030010678
340691.471625,3832752.02375,31.46,33.509689361,2.04968936099
340692.984625,3832756.29625,36.09,28.8200068515,-7.26999314852
340694.519125,3832760.63,20.98,30.6702589783,9.69025897828
340695.998,3832764.80625,33.98,40.8596761725,6.87967617253
340697.447375,3832769.16,37.88,33.5098741114,-4.3701258886
340698.936375,3832773.35625,34.25,28.8202306858,-5.42976931415
340700.409625,3832777.5125,34.68,32.4199967255,-2.26000327453
340701.927625,3832781.79375,31.11,31.0904216448,-0.0195783551649
340651.95625,3832649.77375,36.21,40.8584694291,4.64846942911
340653.442375,3832653.96875,33.76,28.8192902705,-4.9407097295
340656.590875,3832662.60875,35.41,34.1095509932,-1.30044900678
340658.10975,3832666.89625,36.94,34.2201505115,-2.7198494885
340661.17275,3832675.55125,38.06,33.5090551596,-4.55094484036
340662.762625,3832680.04125,37.15,34.769395468,-2.38060453202
340664.273125,3832684.315,32.09,31.0896480479,-1.00035195211
340665.77825,3832688.56625,26.87,34.7694080166,7.89940801663
340667.282375,3832692.815,42.32,34.7695086754,-7.55049132462
340670.33075,3832701.4225,30.22,32.4193209295,2.19932092947
340671.75075,3832705.435,37.82,30.6698270357,-7.15017296427
340673.294,3832709.79625,22.68,34.7695827212,12.0895827212
340674.86025,3832714.225,37.9,30.669933652,-7.23006634802
340676.404125,3832718.5825,33.51,34.1100827138,0.600082713835
340677.908375,3832722.835,32.43,36.4197484132,3.98974841318
340682.5475,3832735.93875,34.92,30.6700675935,-4.24993240651
340684.071625,3832740.24625,33.34,34.1102284252,0.770228425165
340685.592,3832744.54,37.67,28.8199047508,-8.8500952492
340687.1455,3832748.92875,33.73,34.1103363746,0.380336374586
340688.662125,3832753.21375,35.36,34.7700587635,-0.589941236522
340690.158375,3832757.44,35.98,34.7700641341,-1.20993586586
340691.69625,3832761.7875,32.57,36.4201856346,3.85018563459
340693.194625,3832766.02,31.09,34.1105406998,3.02054069978
340694.664375,3832770.335,36.16,28.8201763696,-7.33982363042
340696.157125,3832774.54625,32.1,33.5099609003,1.40996090033
