gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,16.6597594013,6.91975940134
340658.857125,3832652.01375,10.37,16.6597735826,6.2897735826
340660.4055,3832656.37375,26.17,27.6988969959,1.52889699591
340662.024125,3832660.58,9.68,21.8294072037,12.1494072037
340663.54325,3832664.865,9.42,14.9698953565,5.54989535646
340666.651625,3832673.62875,15.86,16.6600474946,0.8000474946
340668.227375,3832678.07375,16.71,27.6989990958,10.9889990958
340669.763625,3832682.4025,9.58,27.6990549522,18.1190549522
340672.707375,3832690.71,11.42,26.710010737,15.290010737
340674.289625,3832695.1725,10.31,11.9697617308,1.6597617308
340675.80925,3832699.4575,-0.45,11.9699901208,12.4199901208
340677.24775,3832703.51,10.36,26.71010107,16.35010107
340678.79225,3832707.8675,10.22,26.1795564385,15.9595564385
340681.877875,3832716.5725,9.49,13.5096424609,4.01964246093
340683.3845,3832720.81875,10.99,21.8296733993,10.8396733993
340684.892,3832725.07,10.29,21.8298009267,11.5398009267
340686.475125,3832729.535,13.11,26.7101699191,13.6001699191
340688.06125,3832734.00875,8.91,13.5097728934,4.59977289345
340689.573625,3832738.275,29.68,27.6995415102,-1.98045848979
340692.63525,3832746.90625,18.34,11.9701300442,-6.36986995584
340694.176375,3832751.25625,12.47,21.829875918,9.359875918
340695.681125,3832755.5,8.22,12.5501269608,4.33012696081
340697.21225,3832759.815,11.28,13.5096743477,2.22967434774
340698.702125,3832764.0175,19.13,16.6604082218,-2.46959177823
340700.151125,3832768.3325,16.64,21.8301824589,5.19018245887
340701.64,3832772.52375,12.07,14.9703403672,2.90034036722
340703.117,3832776.6825,7.33,11.9704774975,4.64047749754
340704.637625,3832780.96875,17.53,21.8301629318,4.30016293184
340654.725375,3832648.66375,23.22,21.8297136216,-1.39028637836
340656.217,3832652.87,20.99,11.9698588163,-9.02014118372
340657.762375,3832657.23,23.34,27.6990442434,4.35904424343
340660.900375,3832665.6825,28.8,26.1793506735,-2.62064932653
340662.434625,3832670.01375,23.29,13.5099402455,-9.78005975454
340663.976625,3832674.3675,8.78,14.970302913,6.19030291297
340667.087125,3832683.15875,31.81,26.179489196,-5.63051080403
340668.586375,3832687.39,34.69,12.5504405706,-22.1395594294
340673.13775,3832700.2425,20.14,26.7102913553,6.57029135534
340674.547,3832704.22,13.48,12.5502915915,-0.929708408532
340676.096625,3832708.6,16.7,21.8301228111,5.13012281114
340677.661,3832713.0175,18.89,32.6204738565,13.7304738565
340679.204,3832717.37625,18.91,26.7106300488,7.80063004879
340680.714375,3832721.6425,32.3,21.8301020861,-10.4698979139
340682.21675,3832725.88375,13.03,21.8298128545,8.79981285448
340683.79,3832730.3275,18.32,26.7105677946,8.39056779457
340686.884375,3832739.06875,13.57,14.9704910731,1.40049107306
340688.39225,3832743.32375,26.46,21.8304250549,-4.62957494508
340689.941,3832747.7,30.65,26.1801058355,-4.46989416454
340691.471625,3832752.02375,21.66,26.7107763825,5.05077638253
340692.984625,3832756.29625,31.71,14.9708568636,-16.7391431364
