gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,59.5986790668,4.96867906681
340658.857125,3832652.01375,53.16,59.5987477897,6.43874778966
340660.4055,3832656.37375,65.23,54.2792699041,-10.9507300959
340662.024125,3832660.58,46.24,60.0188086761,13.7788086761
340663.54325,3832664.865,54.27,60.6295983637,6.35959836366
340666.651625,3832673.62875,56.84,59.5990369133,2.75903691333
340668.227375,3832678.07375,53.71,54.2796035109,0.569603510856
340669.763625,3832682.4025,50.18,54.2796583836,4.09965838357
340672.707375,3832690.71,48.16,57.0703885547,8.91038855471
340674.289625,3832695.1725,49.27,63.1189924914,13.8489924914
340675.80925,3832699.4575,41.62,63.118977402,21.498977402
340677.24775,3832703.51,50.86,57.0705844277,6.21058442767
340678.79225,3832707.8675,52.25,57.5487453899,5.29874538993
340681.877875,3832716.5725,47.56,57.2909197759,9.73091977588
340683.3845,3832720.81875,50.81,60.0198045212,9.20980452116
340684.892,3832725.07,52.4,60.019836065,7.61983606504
340686.475125,3832729.535,61.25,57.0710230033,-4.17897699671
340688.06125,3832734.00875,52.34,57.2911637433,4.95116374325
340689.573625,3832738.275,64.38,54.2804441137,-10.0995558863
340692.63525,3832746.90625,55.69,63.1197807419,7.42978074194
340694.176375,3832751.25625,56.09,60.0202828376,3.9302828376
340695.681125,3832755.5,43.12,62.2799194078,19.1599194078
340697.21225,3832759.815,53.68,57.2916236349,3.61162363488
340698.702125,3832764.0175,53.26,59.6004880539,6.34048805394
340700.151125,3832768.3325,52.14,60.0204846753,7.88048467527
340701.64,3832772.52375,45.99,60.63133566,14.64133566
340703.117,3832776.6825,46.13,63.1201820311,16.9901820311
340704.637625,3832780.96875,59.57,60.0207188131,0.450718813078
340654.725375,3832648.66375,56.31,60.0184858459,3.70848584594
340656.217,3832652.87,57.07,63.1181848231,6.04818482305
340657.762375,3832657.23,54.88,54.2792327463,-0.600767253687
340660.900375,3832665.6825,61.98,57.5480542963,-4.43194570369
340662.434625,3832670.01375,60.56,57.2900473564,-3.26995264363
340663.976625,3832674.3675,46.17,60.6296221595,14.4596221595
340667.087125,3832683.15875,63.69,57.5483141883,-6.14168581173
340668.586375,3832687.39,63.96,62.2786008316,-1.68139916842
340673.13775,3832700.2425,58.39,57.0704556843,-1.31954431571
340674.547,3832704.22,51.85,62.278949471,10.428949471
340676.096625,3832708.6,53.31,60.0194257728,6.7094257728
340677.661,3832713.0175,54.38,58.2101909031,3.8301909031
340679.204,3832717.37625,56.69,57.0706369877,0.380636987652
340680.714375,3832721.6425,64.77,60.0196677292,-4.75033227077
340682.21675,3832725.88375,60.67,60.0198436168,-0.650156383156
340683.79,3832730.3275,54.89,57.0708901272,2.1808901272
340686.884375,3832739.06875,51.33,60.6306947861,9.3006947861
340688.39225,3832743.32375,58.94,60.0199484924,1.07994849241
340689.941,3832747.7,62.96,57.5492322965,-5.41076770349
340691.471625,3832752.02375,56.68,57.0712015609,0.391201560923
340692.984625,3832756.29625,62.45,60.630870012,-1.81912998804
340694.519125,3832760.63,44.06,59.6003574075,15.5403574075
340695.998,3832764.80625,59.86,57.2915534755,-2.56844652453
340697.447375,3832769.16,64.68,57.0714963795,-7.60850362049
340698.936375,3832773.35625,58.42,60.6312368881,2.21123688812
340700.409625,3832777.5125,59.63,57.5497316575,-2.08026834247
340701.927625,3832781.79375,56.23,60.0206453711,3.79064537114
340651.95625,3832649.77375,61.84,57.2898432255,-4.55015677445
340653.442375,3832653.96875,58.78,60.6292798515,1.8492798515
340656.590875,3832662.60875,61.45,63.1182129549,1.66821295487
340658.10975,3832666.89625,62.76,58.209538692,-4.55046130798
340661.17275,3832675.55125,62.1,57.0700889593,-5.0299110407
340662.762625,3832680.04125,58.22,54.2795416608,-3.94045833921
340664.273125,3832684.315,56.9,60.0191173735,3.11911737348
340665.77825,3832688.56625,51.37,54.2795945606,2.90959456063
340667.282375,3832692.815,67.92,54.2797211006,-13.6402788994
340670.33075,3832701.4225,55.3,57.5485429773,2.24854297735
340671.75075,3832705.435,60.8,59.5994965481,-1.20050345188
340673.294,3832709.79625,45.75,54.2798783759,8.52987837587
340674.86025,3832714.225,64.19,59.599670746,-4.59032925402
340676.404125,3832718.5825,59.41,63.1191791804,3.70917918038
340677.908375,3832722.835,57.86,62.2792284572,4.41922845717
340682.5475,3832735.93875,60.72,59.5999727106,-1.12002728939
340684.071625,3832740.24625,59.16,63.1194908872,3.95949088721
340685.592,3832744.54,61.31,60.6306654361,-0.679334563902
340687.1455,3832748.92875,59.52,63.1196671108,3.59966711081
340688.662125,3832753.21375,60.73,54.2805853366,-6.44941466337
340690.158375,3832757.44,62.15,54.2806105885,-7.86938941153
340691.69625,3832761.7875,58.08,62.2799344467,4.19993444667
340693.194625,3832766.02,53.77,63.1200056865,9.35000568655
340694.664375,3832770.335,62.43,60.6311546528,-1.79884534725
340696.157125,3832774.54625,57.59,57.071618971,-0.518381029004
340697.63675,3832778.7225,63.75,63.120089192,-0.629910808005
340699.155375,3832783.0125,53.51,59.6007319467,6.09073194666
340649.202375,3832650.48125,48.22,60.0185614881,11.7985614881
340650.703625,3832654.72,63.34,60.6292650555,-2.71073494448
340652.245375,3832659.07375,49.4,57.0698802451,7.66988024514
340655.347125,3832667.5675,62.6,57.5479172049,-5.05208279511
340656.876125,3832671.8875,45.22,57.2900939577,12.0700939577
340658.415125,3832676.2375,58.38,57.070087714,-1.30991228598
340661.513,3832685.0,52.56,57.2902976684,4.73029766842
340663.015375,3832689.24125,59.2,57.5483093392,-1.65169066075
340666.073875,3832697.88625,62.69,62.2787753457,-0.411224654315
340667.573625,3832702.12625,58.06,62.2789296032,4.21892960318
340668.995,3832706.14,61.34,60.0193982584,-1.32060174161
340670.54075,3832710.51,66.23,62.2789753659,-3.95102463412
340672.093875,3832714.9025,64.13,60.0195532523,-4.11044674773
340673.630375,3832719.24625,48.43,57.0707738284,8.64077382843
340675.140625,3832723.51375,60.48,58.2103705033,-2.26962949667
340676.64525,3832727.7675,60.26,63.1193653253,2.85936532528
340678.215,3832732.2025,60.36,60.6306102399,0.270610239851
340679.781,3832736.63125,45.14,60.0198941968,14.8798941968
340681.298625,3832740.92,58.3,57.549108167,-0.750891833023
340682.81225,3832745.1975,54.65,57.0711767172,2.42117671717
340684.357,3832749.56375,55.07,58.2108349738,3.14083497378
340685.885375,3832753.88375,52.84,57.0713663516,4.23136635157
340687.402125,3832758.1725,52.2,57.2913473341,5.09134733407
340688.935,3832762.50625,53.07,60.0202834375,6.95028343751
340690.416625,3832766.6925,54.86,60.6311332514,5.77113325141
340691.877375,3832771.0,51.37,57.5496515928,6.1796515928
340693.370625,3832775.21375,55.49,58.2112123625,2.72121236247
340694.85,3832779.3925,54.62,62.2802323389,7.66023233892
340696.37,3832783.68375,56.39,63.1203059276,6.73030592759
340646.2765,3832651.48875,51.69,63.1180802207,11.4280802207
340647.78925,3832655.76375,54.44,57.069833521,2.629833521
340649.328625,3832660.11,60.2,57.5480446423,-2.65195535769
340650.865375,3832664.29125,54.98,57.547937893,2.56793789304
340652.377625,3832668.565,57.9,60.6296122226,2.72961222263
340653.902,3832672.87375,57.32,60.0189860251,2.69898602507
340655.423375,3832677.17375,60.12,59.5991156253,-0.520884374673
340657.00725,3832681.65125,54.41,59.5991309979,5.18913099787
340658.562375,3832686.05,58.78,54.2797143069,-4.50028569307
340660.06425,3832690.2925,53.2,63.1186799958,9.91867999584
340661.574875,3832694.56,53.26,60.0192884118,6.75928841175
340663.155875,3832699.0275,48.05,60.0192827055,11.9692827055
340664.65625,3832703.27,52.34,57.070536555,4.73053655497
340666.07375,3832707.2725,52.68,54.2800165261,1.60001652609
340667.621,3832711.6475,61.06,63.1189548823,2.05895488235
340669.16025,3832715.995,53.6,58.2103156628,4.61031566282
340670.666125,3832720.2525,57.6,59.5997789912,1.99977899123
340672.171375,3832724.5075,56.27,60.0198250218,3.74982502183
340673.698875,3832728.8225,56.79,62.2794023138,5.48940231382
340675.271625,3832733.2675,55.51,59.5999270835,4.08992708354
340676.821875,3832737.6525,52.76,59.5999555495,6.83995554952
340678.371875,3832742.02875,59.53,57.0711671947,-2.45883280527
340679.882,3832746.29875,57.44,57.0712281602,-0.36877183977
340681.397625,3832750.58125,60.56,59.600159746,-0.959840254002
340682.926875,3832754.90375,54.53,59.6003282231,5.07032822306
340684.446125,3832759.1975,57.28,57.2915356616,0.0115356615668
340685.98325,3832763.5425,48.92,62.2798374686,13.3598374686
340687.469,3832767.74125,53.15,59.600454628,6.45045462802
340688.943875,3832772.015,55.58,60.631236689,5.05123668897
340690.431625,3832776.21375,58.98,57.291796082,-1.68820391798
340691.914,3832780.4025,51.26,62.280190352,11.020190352
340693.447625,3832784.735,56.51,57.2918191399,0.781819139948
340643.636,3832652.24,57.73,60.0186133738,2.28861337384
340645.150125,3832656.51875,61.21,62.2782510418,1.06825104176
340646.6925,3832660.8725,51.96,62.2782898494,10.3182898494
340648.226125,3832665.0975,52.92,63.1183873966,10.1983873966
340649.75225,3832669.41,57.13,58.2096302848,1.07963028479
340651.287375,3832673.745,55.13,54.279502193,-0.850497806955
340652.852125,3832678.1675,51.7,57.2902112279,5.59021122786
340654.455625,3832682.7,54.73,57.5482883439,2.81828834395
340655.888875,3832686.7525,54.42,60.6298363783,6.20983637833
340657.397625,3832691.01375,52.0,59.5992371507,7.59923715068
340658.91425,3832695.2975,55.79,57.2904916567,1.50049165674
340660.460125,3832699.6675,52.12,60.6299581384,8.50995813838
340661.97225,3832703.94,51.14,62.2788606345,11.1388606345
340663.41625,3832708.0175,52.44,57.5486270402,5.10862704019
340664.935,3832712.31375,52.87,63.1191127715,10.2491127715
340666.48425,3832716.68625,57.93,59.5997437799,1.66974377986
340668.03375,3832721.06625,59.3,57.2909704614,-2.00902953856
340669.54275,3832725.33,54.8,59.5997826798,4.79978267979
340671.04675,3832729.58,60.57,57.0709845957,-3.49901540425
340672.59575,3832733.9575,53.59,60.019843773,6.42984377299
340674.152,3832738.35625,55.82,58.2106583844,2.39065838438
340675.687375,3832742.69125,56.88,57.5491636144,0.6691636144
340677.20275,3832746.975,58.8,62.2796687529,3.47966875289
340678.7355,3832751.30875,57.58,62.2796948532,4.69969485321
340680.24925,3832755.58375,53.09,58.2109815515,5.12098155155
340681.799,3832759.96,58.34,57.5493358227,-0.79066417734
340683.34025,3832764.3175,53.33,57.5495728921,4.21957289206
340684.823375,3832768.5075,56.6,57.5496687629,0.949668762934
340686.320375,3832772.8125,57.4,60.6311585262,3.23115852616
340687.81475,3832777.03125,61.28,62.280263624,1.00026362404
340689.293625,3832781.2075,54.85,60.6313333587,5.78133335867
340690.804875,3832785.47875,58.31,62.280358772,3.97035877202
340640.976125,3832653.20375,62.44,57.2898304185,-5.15016958154
340642.502375,3832657.525,58.84,60.0186021857,1.17860218567
340644.052625,3832661.91125,61.49,57.0699242714,-4.4200757286
340645.566125,3832666.13875,56.2,54.2794075188,-1.92059248124
340647.087125,3832670.44375,62.35,60.6294936398,-1.72050636016
340648.619625,3832674.7825,55.27,57.5481876267,2.27818762673
340650.1365,3832679.07625,55.85,60.62977309,4.77977308997
340651.697,3832683.49125,53.82,62.2785874628,8.45858746275
340653.214375,3832687.79,56.47,58.2098330055,1.73983300547
340654.725,3832692.06375,54.97,57.2904704819,2.32047048185
340656.246625,3832696.37125,54.65,63.1188590738,8.4688590738
340657.7895,3832700.73625,53.12,63.1189445933,9.99894459327
340659.2865,3832704.975,49.51,62.2789485292,12.7689485292
340660.7295,3832709.055,55.26,60.0194433955,4.75944339554
340662.29025,3832713.475,55.33,63.1191592428,7.78915924282
