gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,140.379265051,97.7892650506
340658.857125,3832652.01375,-12.7,140.379456394,153.079456394
340660.4055,3832656.37375,79.64,48.8706786526,-30.7693213474
340662.024125,3832660.58,-30.68,55.6514997571,86.3314997571
340663.54325,3832664.865,90.2,99.856364593,9.65636459303
340666.651625,3832673.62875,45.59,140.379296549,94.7892965486
340668.227375,3832678.07375,6.63,48.8712780087,42.2412780087
340669.763625,3832682.4025,-3.74,48.8711971663,52.6111971663
340672.707375,3832690.71,-9.31,93.9882293668,103.298229367
340674.289625,3832695.1725,-19.66,60.5100413915,80.1700413915
340675.80925,3832699.4575,-38.95,60.5088386321,99.4588386321
340677.24775,3832703.51,6.57,93.9885698576,87.4185698576
340678.79225,3832707.8675,-7.11,43.0884041049,50.1984041049
340681.877875,3832716.5725,-16.53,64.1692654446,80.6992654446
340683.3845,3832720.81875,-27.24,55.6528561729,82.8928561729
340684.892,3832725.07,-34.44,55.6523633661,90.0923633661
340686.475125,3832729.535,95.33,93.9898889019,-1.34011109813
340688.06125,3832734.00875,-8.27,64.1691882641,72.4391882641
340689.573625,3832738.275,31.41,48.8715323673,17.4615323673
340692.63525,3832746.90625,23.95,60.509672492,36.559672492
340694.176375,3832751.25625,-3.97,55.6531738121,59.6231738121
340695.681125,3832755.5,-30.92,58.5112600938,89.4312600938
340697.21225,3832759.815,25.87,64.1706705989,38.3006705989
340698.702125,3832764.0175,22.97,140.382910102,117.412910102
340700.151125,3832768.3325,12.65,55.6522994561,43.0022994561
340701.64,3832772.52375,-54.04,99.8591645667,153.899164567
340703.117,3832776.6825,-17.67,60.5086181695,78.1786181695
340704.637625,3832780.96875,30.99,55.652988944,24.662988944
340654.725375,3832648.66375,32.14,55.6492725655,23.5092725655
340656.217,3832652.87,41.43,60.5079835953,19.0779835953
340657.762375,3832657.23,21.02,48.8698706954,27.8498706954
340660.900375,3832665.6825,14.49,43.0873321682,28.5973321682
340662.434625,3832670.01375,55.91,64.1659041573,8.25590415734
340663.976625,3832674.3675,-15.34,99.854619079,115.194619079
340667.087125,3832683.15875,18.21,43.0874098486,24.8774098486
340668.586375,3832687.39,38.41,58.5071853312,20.0971853312
340673.13775,3832700.2425,75.27,93.9872476575,18.7172476575
340674.547,3832704.22,23.96,58.508573409,34.548573409
340676.096625,3832708.6,-16.52,55.649838047,72.169838047
340677.661,3832713.0175,55.55,51.2781092003,-4.2718907997
340679.204,3832717.37625,65.63,93.9864147324,28.3564147324
340680.714375,3832721.6425,18.25,55.6505444089,37.4005444089
340682.21675,3832725.88375,50.16,55.6523007313,5.49230073133
340683.79,3832730.3275,20.45,93.9876271333,73.5376271333
340686.884375,3832739.06875,10.65,99.8567393377,89.2067393377
340688.39225,3832743.32375,29.84,55.6498210244,25.8098210244
340689.941,3832747.7,-0.46,43.0871252583,43.5471252583
340691.471625,3832752.02375,33.13,93.9878642795,60.8578642795
340692.984625,3832756.29625,21.86,99.8556152178,77.9956152178
340694.519125,3832760.63,-37.53,140.381441905,177.911441905
340695.998,3832764.80625,9.49,64.1684312568,54.6784312568
340697.447375,3832769.16,81.91,93.9888364726,12.0788364726
340698.936375,3832773.35625,6.04,99.857467432,93.817467432
340700.409625,3832777.5125,-0.2,43.0880528473,43.2880528473
340701.927625,3832781.79375,39.08,55.6516683317,16.5716683317
340651.95625,3832649.77375,41.5,64.1673428432,22.6673428432
340653.442375,3832653.96875,54.97,99.854027937,44.884027937
340656.590875,3832662.60875,56.87,60.506193051,3.63619305095
340658.10975,3832666.89625,7.37,51.2785744063,43.9085744063
340661.17275,3832675.55125,46.39,93.9868727159,47.5968727159
340662.762625,3832680.04125,46.11,48.8699235107,2.7599235107
340664.273125,3832684.315,-20.7,55.6508325017,76.3508325017
340665.77825,3832688.56625,58.74,48.8688585197,-9.87114148029
340667.282375,3832692.815,86.2,48.8699930028,-37.3300069972
340670.33075,3832701.4225,37.95,43.0869905013,5.13699050128
340671.75075,3832705.435,67.61,140.379787106,72.7697871057
340673.294,3832709.79625,25.34,48.8687374404,23.5287374404
340674.86025,3832714.225,62.75,140.380726284,77.6307262837
340676.404125,3832718.5825,-6.65,60.5074496499,67.1574496499
340677.908375,3832722.835,-0.07,58.5084867222,58.5784867222
340682.5475,3832735.93875,44.42,140.380787615,95.9607876152
340684.071625,3832740.24625,44.86,60.5069959898,15.6469959898
340685.592,3832744.54,41.18,99.8552099479,58.6752099479
340687.1455,3832748.92875,-10.52,60.5075885415,71.0275885415
340688.662125,3832753.21375,-9.73,48.8706006506,58.6006006506
340690.158375,3832757.44,1.28,48.8700651792,47.5900651792
340691.69625,3832761.7875,8.36,58.5100356669,50.1500356669
340693.194625,3832766.02,38.36,60.5086386209,22.1486386209
340694.664375,3832770.335,73.1,99.8570037634,26.7570037634
340696.157125,3832774.54625,-5.73,93.9896970552,99.7196970552
340697.63675,3832778.7225,43.52,60.5068523258,16.9868523258
340699.155375,3832783.0125,51.38,140.382734389,89.0027343892
340649.202375,3832650.48125,-10.29,55.650181524,65.940181524
340650.703625,3832654.72,26.27,99.8536821279,73.5836821279
340652.245375,3832659.07375,-18.42,93.9871865573,112.407186557
340655.347125,3832667.5675,71.45,43.0851571055,-28.3648428945
340656.876125,3832671.8875,11.69,64.1663723985,52.4763723985
340658.415125,3832676.2375,65.55,93.9867531676,28.4367531676
340661.513,3832685.0,15.47,64.1666460121,48.6966460121
340663.015375,3832689.24125,32.6,43.0862391358,10.4862391358
340666.073875,3832697.88625,12.02,58.507535953,46.487535953
340667.573625,3832702.12625,39.41,58.5089593517,19.0989593517
340668.995,3832706.14,15.42,55.6501433417,40.2301433417
340670.54075,3832710.51,59.23,58.5075586833,-0.722441316721
340672.093875,3832714.9025,17.06,55.6505006353,38.5905006353
340673.630375,3832719.24625,-6.9,93.9883241173,100.888324117
340675.140625,3832723.51375,7.34,51.2786082532,43.9386082532
340676.64525,3832727.7675,15.6,60.5080851199,44.9080851199
