gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.3689157841,1.46891578411
340658.857125,3832652.01375,46.56,40.3689620023,-6.19103799773
340660.4055,3832656.37375,25.27,37.5800025929,12.3100025929
340662.024125,3832660.58,47.33,34.8691295318,-12.4608704682
340663.54325,3832664.865,37.9,28.2500784292,-9.64992157082
340666.651625,3832673.62875,40.55,40.369136139,-0.180863861001
340668.227375,3832678.07375,39.19,37.580240658,-1.60975934202
340669.763625,3832682.4025,45.71,37.5802761023,-8.1297238977
340672.707375,3832690.71,45.08,35.7699893949,-9.31001060514
340674.289625,3832695.1725,45.25,41.7292030821,-3.52079691789
340675.80925,3832699.4575,48.74,41.7291808197,-7.01081918034
340677.24775,3832703.51,44.55,35.770111693,-8.779888307
340678.79225,3832707.8675,45.98,33.910008882,-12.069991118
340681.877875,3832716.5725,47.98,38.4596007247,-9.52039927534
340683.3845,3832720.81875,47.15,34.8697191296,-12.2802808704
340684.892,3832725.07,45.79,34.8697245222,-10.9202754778
340686.475125,3832729.535,34.8,35.7704017705,0.9704017705
340688.06125,3832734.00875,47.57,38.4597555455,-9.11024445451
340689.573625,3832738.275,27.65,37.5808122192,9.93081221922
340692.63525,3832746.90625,35.48,41.7297143164,6.24971431644
340694.176375,3832751.25625,46.79,34.8699945416,-11.9200054584
340695.681125,3832755.5,50.05,36.2296909339,-13.8203090661
340697.21225,3832759.815,42.13,38.4600907895,-3.66990921049
340698.702125,3832764.0175,36.72,40.3701248479,3.6501248479
340700.151125,3832768.3325,39.26,34.8700842296,-4.38991577038
340701.64,3832772.52375,47.67,28.2508858462,-19.4191141538
340703.117,3832776.6825,45.71,41.7299646075,-3.98003539249
340704.637625,3832780.96875,36.78,34.8702335265,-1.90976647355
340654.725375,3832648.66375,34.87,34.8688885714,-0.00111142862906
340656.217,3832652.87,36.27,41.7286510473,5.45865104729
340657.762375,3832657.23,33.21,37.5799601954,4.3699601954
340660.900375,3832665.6825,28.15,33.9095910625,5.75959106253
340662.434625,3832670.01375,31.24,38.4589488429,7.21894884293
340663.976625,3832674.3675,45.88,28.2500098974,-17.6299901026
340667.087125,3832683.15875,29.2,33.909744223,4.70974422301
340668.586375,3832687.39,29.89,36.2288326299,6.3388326299
340673.13775,3832700.2425,32.84,35.7700016549,2.93000165485
340674.547,3832704.22,40.01,36.2290700339,-3.78092996612
340676.096625,3832708.6,39.14,34.8694272514,-4.27057274862
340677.661,3832713.0175,38.46,39.9100578296,1.45005782959
340679.204,3832717.37625,34.25,35.7700897183,1.52008971828
340680.714375,3832721.6425,26.15,34.8695815256,8.71958152563
340682.21675,3832725.88375,41.38,34.8697266905,-6.51027330947
340683.79,3832730.3275,39.87,35.7702680909,-4.09973190909
340686.884375,3832739.06875,41.12,28.2505239648,-12.8694760352
340688.39225,3832743.32375,31.41,34.869717046,3.459717046
340689.941,3832747.7,31.49,33.9102700338,2.42027003376
340691.471625,3832752.02375,36.18,35.7704565762,-0.409543423814
340692.984625,3832756.29625,33.64,28.2505439419,-5.38945605813
340694.519125,3832760.63,47.14,40.3700070568,-6.76999294322
340695.998,3832764.80625,33.19,38.459985875,5.26998587498
340697.447375,3832769.16,28.27,35.7706528866,7.50065288658
340698.936375,3832773.35625,33.21,28.2507670409,-4.95923295912
340700.409625,3832777.5125,30.69,33.9105744479,3.22057444793
340701.927625,3832781.79375,33.21,34.8701548756,1.6601548756
340651.95625,3832649.77375,31.57,38.4588533711,6.88885337115
340653.442375,3832653.96875,33.5,28.2498482971,-5.25015170291
340656.590875,3832662.60875,28.71,41.7286493744,13.0186493744
340658.10975,3832666.89625,27.13,39.9096229487,12.7796229487
340661.17275,3832675.55125,28.5,35.7697758154,7.26977581538
340662.762625,3832680.04125,34.77,37.5801690314,2.81016903145
340664.273125,3832684.315,33.38,34.8692810854,1.48928108544
340665.77825,3832688.56625,40.55,37.5801785087,-2.96982149132
340667.282375,3832692.815,23.38,37.5802887714,14.2002887714
340670.33075,3832701.4225,36.67,33.909864652,-2.76013534804
340671.75075,3832705.435,30.92,40.3694293975,9.4494293975
340673.294,3832709.79625,44.41,37.5803691078,-6.82963089219
340674.86025,3832714.225,26.62,40.3695615091,13.7495615091
340676.404125,3832718.5825,33.81,41.7292927622,7.91929276223
340677.908375,3832722.835,38.62,36.2292210719,-2.39077892812
340682.5475,3832735.93875,32.18,40.3697485194,8.18974851937
340684.071625,3832740.24625,34.68,41.7294871761,7.04948717611
340685.592,3832744.54,31.25,28.2504447612,-2.99955523876
340687.1455,3832748.92875,31.3,41.7296119494,10.4296119494
340688.662125,3832753.21375,30.2,37.5808850016,7.38088500159
340690.158375,3832757.44,30.14,37.5808900183,7.44089001834
340691.69625,3832761.7875,34.08,36.2296579887,2.14965798865
340693.194625,3832766.02,38.56,41.7298431803,3.16984318025
340694.664375,3832770.335,31.6,28.2507156852,-3.34928431481
340696.157125,3832774.54625,33.64,35.7707443254,2.13074432539
340697.63675,3832778.7225,29.26,41.7298772135,12.4698772135
340699.155375,3832783.0125,41.59,40.370270687,-1.21972931302
340649.202375,3832650.48125,46.55,34.8689537469,-11.6810462531
340650.703625,3832654.72,27.78,28.2498235306,0.469823530617
340652.245375,3832659.07375,43.71,35.7696604676,-7.9403395324
340655.347125,3832667.5675,31.02,33.909470893,2.88947089302
340656.876125,3832671.8875,45.76,38.4589908221,-7.30100917794
340658.415125,3832676.2375,34.59,35.7697712347,1.17977123471
340661.513,3832685.0,39.16,38.459125982,-0.700874018036
340663.015375,3832689.24125,34.97,33.9097164705,-1.06028352952
340666.073875,3832697.88625,30.91,36.2289412875,5.31894128755
340667.573625,3832702.12625,33.41,36.2290658567,2.8190658567
340668.995,3832706.14,28.7,34.8694180865,6.16941808645
340670.54075,3832710.51,25.86,36.2290471161,10.3690471161
340672.093875,3832714.9025,27.35,34.8695131588,7.51951315877
340673.630375,3832719.24625,48.13,35.7702141539,-12.3597858461
340675.140625,3832723.51375,30.7,39.9101830738,9.21018307377
340676.64525,3832727.7675,34.59,41.7294208489,7.1394208489
340678.215,3832732.2025,33.3,28.250503729,-5.04949627101
340679.781,3832736.63125,45.56,34.869710307,-10.690289693
340681.298625,3832740.92,33.17,33.9101901853,0.740190185275
340682.81225,3832745.1975,40.46,35.7704667864,-4.68953321361
340684.357,3832749.56375,38.25,39.9105086008,1.66050860077
340685.885375,3832753.88375,39.72,35.7706065461,-3.9493934539
340687.402125,3832758.1725,38.38,38.4598046867,0.0798046867305
340688.935,3832762.50625,40.47,34.8699231032,-5.60007689682
340690.416625,3832766.6925,43.21,28.2507238353,-14.9592761647
340691.877375,3832771.0,39.29,33.9105281848,-5.37947181522
340693.370625,3832775.21375,39.34,39.9107662317,0.57076623166
340694.85,3832779.3925,38.08,36.2298335331,-1.85016646692
340696.37,3832783.68375,37.97,41.7300389611,3.76003896114
340646.2765,3832651.48875,39.04,41.7285693424,2.68856934241
340647.78925,3832655.76375,39.93,35.7696318462,-4.16036815378
340649.328625,3832660.11,35.08,33.909598641,-1.17040135904
340650.865375,3832664.29125,38.78,33.9094993583,-4.87050064168
340652.377625,3832668.565,41.58,28.2500606371,-13.3299393629
340653.902,3832672.87375,37.96,34.8692242297,-3.09077577034
340655.423375,3832677.17375,32.54,40.3692007074,7.82920070739
340657.00725,3832681.65125,37.14,40.3691881492,3.22918814923
340658.562375,3832686.05,34.59,37.58031507,2.99031507004
340660.06425,3832690.2925,37.46,41.7289554719,4.26895547193
340661.574875,3832694.56,38.87,34.8693823527,-4.00061764734
340663.155875,3832699.0275,41.9,34.8693491573,-7.03065084265
340664.65625,3832703.27,42.35,35.7700650308,-6.57993496919
340666.07375,3832707.2725,44.4,37.5805227373,-6.81947726275
340667.621,3832711.6475,29.72,41.7291249868,12.0091249868
340669.16025,3832715.995,38.78,39.9101553863,1.13015538633
340670.666125,3832720.2525,36.24,40.3696411129,4.12964111294
340672.171375,3832724.5075,39.82,34.8697188238,-4.95028117619
340673.698875,3832728.8225,40.34,36.2293556436,-4.11064435638
340675.271625,3832733.2675,38.42,40.369716765,1.94971676499
340676.821875,3832737.6525,37.18,40.3697214208,3.18972142084
340678.371875,3832742.02875,37.08,35.7704760881,-1.30952391192
340679.882,3832746.29875,39.5,35.77051195,-3.72948805
340681.397625,3832750.58125,32.05,40.369860123,8.31986012304
340682.926875,3832754.90375,41.38,40.3700134976,-1.00998650238
340684.446125,3832759.1975,36.98,38.4599985131,1.47999851306
340685.98325,3832763.5425,41.78,36.2295417037,-5.55045829633
340687.469,3832767.74125,40.58,40.37006735,-0.209932649985
340688.943875,3832772.015,37.77,28.2507890595,-9.51921094053
340690.431625,3832776.21375,40.19,38.4601763442,-1.72982365578
340691.914,3832780.4025,40.96,36.2297884957,-4.73021150429
340693.447625,3832784.735,36.0,38.4601480419,2.46014804186
340643.636,3832652.24,34.32,34.8689919723,0.548991972303
340645.150125,3832656.51875,41.65,36.2287120049,-5.42128799513
340646.6925,3832660.8725,39.73,36.2287164216,-3.5012835784
340648.226125,3832665.0975,38.6,41.7287875161,3.12878751607
340649.75225,3832669.41,39.37,39.9096897304,0.539689730432
340651.287375,3832673.745,40.2,37.5801572417,-2.61984275827
340652.852125,3832678.1675,40.3,38.4590768984,-1.84092310161
340654.455625,3832682.7,38.8,33.9097207853,-4.89027921468
340655.888875,3832686.7525,39.81,28.2501253282,-11.5598746718
340657.397625,3832691.01375,39.16,40.3692429049,1.20924290493
340658.91425,3832695.2975,35.64,38.4592705323,2.81927053235
340660.460125,3832699.6675,39.89,28.2501300831,-11.6398699169
340661.97225,3832703.94,41.68,36.2289811317,-5.45101886831
340663.41625,3832708.0175,42.04,33.9099094388,-8.13009056119
340664.935,3832712.31375,40.63,41.7292540269,1.09925402691
340666.48425,3832716.68625,39.05,40.3696287462,1.31962874624
340668.03375,3832721.06625,34.89,38.4596287815,3.56962878153
340669.54275,3832725.33,38.13,40.3696135538,2.23961355378
340671.04675,3832729.58,37.81,35.7703648536,-2.03963514638
340672.59575,3832733.9575,39.18,34.8696785512,-4.3103214488
340674.152,3832738.35625,38.33,39.9103895346,1.58038953465
340675.687375,3832742.69125,32.87,33.9102308068,1.04023080675
340677.20275,3832746.975,32.65,36.2294969887,3.57949698865
340678.7355,3832751.30875,34.9,36.229489544,1.32948954404
340680.24925,3832755.58375,39.4,39.9106206537,0.510620653702
340681.799,3832759.96,35.51,33.9103105925,-1.59968940754
340683.34025,3832764.3175,41.96,33.9104886628,-8.04951133716
340684.823375,3832768.5075,45.25,33.9105498995,-11.3394501005
340686.320375,3832772.8125,34.12,28.2507003725,-5.86929962754
340687.81475,3832777.03125,36.91,36.2298896357,-0.680110364271
340689.293625,3832781.2075,40.11,28.2508066479,-11.8591933521
340690.804875,3832785.47875,35.59,36.229922924,0.639922924035
340640.976125,3832653.20375,31.03,38.4588255904,7.42882559035
340642.502375,3832657.525,31.17,34.8689551993,3.69895519932
340644.052625,3832661.91125,39.79,35.7696926299,-4.02030737007
340645.566125,3832666.13875,44.16,37.5801024863,-6.57989751367
340647.087125,3832670.44375,30.22,28.2499270003,-1.97007299966
340648.619625,3832674.7825,37.15,33.9096703749,-3.24032962506
340650.1365,3832679.07625,37.05,28.2501388884,-8.79986111161
340651.697,3832683.49125,36.82,36.2288603032,-0.591139696757
340653.214375,3832687.79,34.48,39.9098212662,5.42982126619
340654.725,3832692.06375,38.61,38.4592747599,-0.150725240085
340656.246625,3832696.37125,42.03,41.7290938171,-0.300906182884
340657.7895,3832700.73625,37.79,41.729151593,3.93915159297
340659.2865,3832704.975,43.08,36.2290703487,-6.85092965132
340660.7295,3832709.055,39.38,34.8694502237,-4.51054977631
340662.29025,3832713.475,40.38,41.7292938541,1.34929385413
340663.821,3832717.81,47.47,33.9101461776,-13.5598538224
340665.330125,3832722.0775,47.43,28.2504030946,-19.1795969054
340666.847875,3832726.37625,39.33,41.7294036468,2.39940364683
340668.37075,3832730.6875,40.01,35.7703630924,-4.23963690758
340669.939,3832735.1225,34.86,39.9103747367,5.05037473673
340671.4645,3832739.44125,41.42,33.9103355816,-7.50966441839
340672.968625,3832743.7,32.14,37.5807801603,5.44078016025
340674.511,3832748.065,40.8,39.9104575424,-0.889542457564
340676.05175,3832752.425,40.76,39.9104764965,-0.849523503546
340677.583875,3832756.76125,44.43,38.4599439535,-5.97005604646
340679.118375,3832761.02667,41.96,36.2296657765,-5.73033422348
340680.62775,3832765.3775,37.25,41.7298170759,4.47981707594
340682.091875,3832769.5225,38.34,40.3701771583,2.03017715828
340683.581375,3832773.7775,33.86,34.8701130863,1.01011308634
340685.078125,3832778.01625,37.5,28.2508668823,-9.24913311774
340686.5475,3832782.17125,32.33,34.8701914951,2.54019149514
340688.069125,3832786.48125,39.78,40.3703507786,0.590350778567
340637.955,3832654.18375,47.71,28.2498409224,-19.4601590776
340639.4715,3832658.47875,36.9,34.869050087,-2.03094991305
340640.99,3832662.78,38.75,37.5800316919,-1.1699683081
340642.495875,3832667.0325,35.88,40.3689818544,4.48898185441
340644.03175,3832671.3825,35.22,33.9096187664,-1.31038123365
340645.535125,3832675.64,37.24,37.5801705369,0.340170536864
340647.059625,3832679.955,36.5,36.2288907614,-0.271109238599
340648.620375,3832684.37625,37.37,41.7290118804,4.35901188042
340650.127625,3832688.645,35.81,37.5803045001,1.77030450006
340651.645625,3832692.9425,36.68,34.8693651853,-1.81063481465
340653.163875,3832697.2425,39.06,37.580362357,-1.47963764297
340654.699875,3832701.59,38.08,37.5803199572,-0.499680042847
