gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,18.78945941,-6.06054058997
340658.857125,3832652.01375,8.67,18.7894779042,10.1194779042
340660.4055,3832656.37375,26.67,27.7693529936,1.09935299359
340662.024125,3832660.58,19.78,26.1696780521,6.38967805212
340663.54325,3832664.865,26.01,25.4891303255,-0.520869674499
340666.651625,3832673.62875,13.6,18.7896793434,5.18967934341
340668.227375,3832678.07375,16.84,27.7694812524,10.9294812524
340669.763625,3832682.4025,19.4,27.7695264415,8.36952644146
340672.707375,3832690.71,18.56,20.8698236285,2.30982362849
340674.289625,3832695.1725,7.52,19.0793402702,11.5593402702
340675.80925,3832699.4575,20.53,19.0794978182,-1.45050218181
340677.24775,3832703.51,17.16,20.8698939475,3.70989394748
340678.79225,3832707.8675,3.57,16.7497484514,13.1797484514
340681.877875,3832716.5725,4.86,29.5796754262,24.7196754262
340683.3845,3832720.81875,0.6,26.1700533114,25.5700533114
340684.892,3832725.07,7.51,26.1701359779,18.6601359779
340686.475125,3832729.535,28.51,20.8699607548,-7.64003924519
340688.06125,3832734.00875,17.47,29.5798506006,12.1098506006
340689.573625,3832738.275,24.17,27.7699794986,3.59997949859
340692.63525,3832746.90625,19.71,19.0797297006,-0.630270299382
340694.176375,3832751.25625,-2.84,26.1702781349,29.0102781349
340695.681125,3832755.5,12.66,23.7996631623,11.1396631623
340697.21225,3832759.815,17.22,29.5799425829,12.3599425829
340698.702125,3832764.0175,19.98,18.7901091945,-1.18989080554
340700.151125,3832768.3325,17.78,26.1705033618,8.39050336176
340701.64,3832772.52375,19.37,25.4898691046,6.11986910456
340703.117,3832776.6825,21.38,19.0800408951,-2.29995910495
340704.637625,3832780.96875,20.84,26.1705437251,5.33054372505
340654.725375,3832648.66375,25.18,26.169787913,0.98978791304
340656.217,3832652.87,13.75,19.0792726207,5.32927262066
340657.762375,3832657.23,23.0,27.7694359021,4.76943590214
340660.900375,3832665.6825,21.35,16.7496257606,-4.60037423941
340662.434625,3832670.01375,26.1,29.5795788673,3.47957886731
