gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,61.3392397138,3.12923971384
340658.857125,3832652.01375,57.73,61.3393089127,3.60930891272
340660.4055,3832656.37375,66.88,62.4086782514,-4.4713217486
340662.024125,3832660.58,53.29,63.2187547831,9.92875478312
340663.54325,3832664.865,57.77,60.3293626998,2.55936269982
340666.651625,3832673.62875,59.37,61.3396567385,1.9696567385
340668.227375,3832678.07375,57.78,62.4090425236,4.62904252364
340669.763625,3832682.4025,55.24,62.4091134999,7.16911349994
340672.707375,3832690.71,54.76,58.3996259175,3.63962591754
340674.289625,3832695.1725,55.04,65.2183934757,10.1783934757
340675.80925,3832699.4575,51.97,65.2184505316,13.2484505316
340677.24775,3832703.51,55.59,58.3998259785,2.80982597854
340678.79225,3832707.8675,57.01,61.0389075122,4.02890751217
340681.877875,3832716.5725,54.69,65.2187393366,10.5287393366
340683.3845,3832720.81875,56.51,63.2197762818,6.70977628178
340684.892,3832725.07,57.53,63.2198425814,5.68984258141
340686.475125,3832729.535,60.94,58.4002372781,-2.53976272192
340688.06125,3832734.00875,58.0,65.2190404283,7.21904042833
340689.573625,3832738.275,66.08,62.4100412274,-3.66995877257
340692.63525,3832746.90625,59.54,65.2192771309,5.67927713087
340694.176375,3832751.25625,59.36,63.2202885087,3.86028850874
340695.681125,3832755.5,51.01,59.8214896402,8.81148964024
340697.21225,3832759.815,58.2,65.2194969963,7.01949699633
340698.702125,3832764.0175,57.71,61.3411385713,3.6311385713
340700.151125,3832768.3325,57.23,63.2205665918,5.99056659181
340701.64,3832772.52375,52.66,60.3310957102,7.67109571024
340703.117,3832776.6825,53.87,65.2197755633,11.3497755633
340704.637625,3832780.96875,61.21,63.2207840326,2.01078403259
340654.725375,3832648.66375,62.03,63.2185322124,1.18853221239
340656.217,3832652.87,60.81,65.2176354723,4.40763547231
340657.762375,3832657.23,59.05,62.4086821256,3.35868212564
340660.900375,3832665.6825,64.1,61.0382083683,-3.06179163168
340662.434625,3832670.01375,63.07,65.2179073047,2.14790730466
340663.976625,3832674.3675,53.73,60.3294893452,6.59948934524
340667.087125,3832683.15875,66.03,61.0384908312,-4.9915091688
340668.586375,3832687.39,66.37,59.8203746749,-6.54962532508
340673.13775,3832700.2425,61.39,58.399762278,-2.99023772198
340674.547,3832704.22,57.58,59.820652195,2.24065219498
340676.096625,3832708.6,57.86,63.2195411783,5.35954117828
340677.661,3832713.0175,59.46,60.1589533799,0.698953379871
340679.204,3832717.37625,59.67,58.4000181337,-1.26998186625
340680.714375,3832721.6425,66.58,63.219765676,-3.360234324
340682.21675,3832725.88375,62.25,63.2198520036,0.969852003561
340683.79,3832730.3275,59.34,58.4002274357,-0.939772564295
340686.884375,3832739.06875,57.13,60.3305364644,3.20053646445
340688.39225,3832743.32375,62.43,63.220122967,0.790122967017
340689.941,3832747.7,65.55,61.0395279048,-4.51047209525
340691.471625,3832752.02375,59.95,58.4005632753,-1.54943672471
340692.984625,3832756.29625,65.21,60.3307951997,-4.87920480034
340694.519125,3832760.63,52.23,61.3410705978,9.11107059783
340695.998,3832764.80625,62.03,65.2195633978,3.18956339783
340697.447375,3832769.16,65.73,58.4008350635,-7.32916493655
340698.936375,3832773.35625,62.68,60.3310868788,-2.34891312118
340700.409625,3832777.5125,63.07,61.0400216279,-2.02997837209
340701.927625,3832781.79375,59.78,63.2207829804,3.44078298042
340651.95625,3832649.77375,63.95,65.2175631655,1.26756316554
340653.442375,3832653.96875,62.4,60.3291550543,-2.07084494572
340656.590875,3832662.60875,63.39,65.2177744605,1.82777446049
340658.10975,3832666.89625,65.09,60.1582205409,-4.9317794591
340661.17275,3832675.55125,65.73,58.3993746371,-7.33062536289
340662.762625,3832680.04125,62.98,62.4090551294,-0.570944870649
340664.273125,3832684.315,60.64,63.2191386986,2.57913869864
340665.77825,3832688.56625,56.47,62.4091883162,5.93918831621
340667.282375,3832692.815,69.09,62.4092679996,-6.68073200036
340670.33075,3832701.4225,59.52,61.0387761829,1.51877618294
340671.75075,3832705.435,64.67,61.340165499,-3.32983450104
340673.294,3832709.79625,53.55,62.4095381502,8.85953815021
340674.86025,3832714.225,66.34,61.3403132988,-4.99968670121
340676.404125,3832718.5825,62.19,65.2187535143,3.02875351434
340677.908375,3832722.835,60.93,59.8209411382,-1.10905886183
340682.5475,3832735.93875,63.87,61.3406640302,-2.52933596975
340684.071625,3832740.24625,62.16,65.2191212885,3.05912128849
340685.592,3832744.54,65.86,60.3305999119,-5.52940008809
340687.1455,3832748.92875,62.09,65.2192773045,3.12927730451
340688.662125,3832753.21375,64.35,62.4102724902,-1.93972750975
340690.158375,3832757.44,65.29,62.4103379695,-2.87966203049
340691.69625,3832761.7875,60.54,59.8215717181,-0.718428281913
340693.194625,3832766.02,59.65,65.2195851016,5.56958510158
340694.664375,3832770.335,65.02,60.3310282627,-4.68897173728
340696.157125,3832774.54625,60.96,58.4009206957,-2.55907930427
340697.63675,3832778.7225,67.14,65.2197806835,-1.92021931648
340699.155375,3832783.0125,57.39,61.341434949,3.95143494901
340649.202375,3832650.48125,55.13,63.2185618515,8.08856185155
340650.703625,3832654.72,65.98,60.3291600324,-5.65083996763
340652.245375,3832659.07375,55.03,58.399119877,3.36911987697
340655.347125,3832667.5675,66.52,61.0382007653,-5.4817992347
340656.876125,3832671.8875,52.8,65.2179336574,12.4179336574
340658.415125,3832676.2375,62.61,58.3993805285,-4.21061947155
340661.513,3832685.0,58.2,65.2181633444,7.01816334437
340663.015375,3832689.24125,62.28,61.0385653088,-1.24143469116
340666.073875,3832697.88625,65.43,59.8205338716,-5.60946612843
340667.573625,3832702.12625,62.25,59.8206145357,-2.42938546435
340668.995,3832706.14,63.47,63.2194940408,-0.250505959223
340670.54075,3832710.51,68.9,59.8207360865,-9.07926391346
340672.093875,3832714.9025,66.52,63.2196441515,-3.30035584847
340673.630375,3832719.24625,55.35,58.400054642,3.05005464201
340675.140625,3832723.51375,63.22,60.1591184959,-3.06088150411
340676.64525,3832727.7675,62.14,65.2189160659,3.07891606592
340678.215,3832732.2025,63.59,60.3304241155,-3.25957588447
340679.781,3832736.63125,53.48,63.2200091263,9.74000912633
340681.298625,3832740.92,61.25,61.03940765,-0.210592350033
340682.81225,3832745.1975,59.68,58.4004615663,-1.27953843369
340684.357,3832749.56375,60.36,60.1595487318,-0.200451268157
340685.885375,3832753.88375,59.11,58.4006043598,-0.709395640221
340687.402125,3832758.1725,58.29,65.2194289558,6.92942895584
340688.935,3832762.50625,58.13,63.2204435331,5.09044353309
340690.416625,3832766.6925,59.51,60.3309739463,0.820973946303
340691.877375,3832771.0,57.25,61.0399140963,3.78991409626
340693.370625,3832775.21375,58.31,60.1599560617,1.84995606174
340694.85,3832779.3925,58.7,59.8218508692,1.12185086922
340696.37,3832783.68375,61.4,65.2198905357,3.81989053574
340646.2765,3832651.48875,58.04,65.2175844755,7.17758447547
340647.78925,3832655.76375,58.05,58.3990656809,0.349065680894
340649.328625,3832660.11,62.83,61.03812408,-1.79187591995
340650.865375,3832664.29125,59.72,61.0381577857,1.31815778572
340652.377625,3832668.565,59.73,60.3294019533,0.599401953332
340653.902,3832672.87375,61.27,63.2189460935,1.94894609349
340655.423375,3832677.17375,61.71,61.3397030584,-0.370296941587
340657.00725,3832681.65125,59.18,61.3397701653,2.15977016531
340658.562375,3832686.05,60.87,62.4091607922,1.5391607922
340660.06425,3832690.2925,58.73,65.2182502238,6.4882502238
340661.574875,3832694.56,57.75,63.2193058923,5.46930589229
340663.155875,3832699.0275,55.33,63.21937049,7.88937049005
340664.65625,3832703.27,58.05,58.3998038764,0.349803876445
340666.07375,3832707.2725,56.94,62.4095136422,5.46951364224
340667.621,3832711.6475,64.47,65.2186050216,0.74860502161
340669.16025,3832715.995,58.3,60.1590059095,1.85900590948
340670.666125,3832720.2525,60.14,61.34040613,1.20040613002
340672.171375,3832724.5075,59.16,63.2198185628,4.05981856278
340673.698875,3832728.8225,60.55,59.8210412458,-0.72895875419
340675.271625,3832733.2675,60.94,61.3406128474,0.400612847351
340676.821875,3832737.6525,58.44,61.3406793483,2.90067934829
340678.371875,3832742.02875,60.91,58.4004130742,-2.50958692582
340679.882,3832746.29875,59.18,58.4004794151,-0.779520584894
340681.397625,3832750.58125,63.65,61.3408906196,-2.30910938043
340682.926875,3832754.90375,58.51,61.3409730634,2.83097306338
340684.446125,3832759.1975,61.49,65.2194632045,3.72946320453
340685.98325,3832763.5425,55.61,59.8215765686,4.21157656863
340687.469,3832767.74125,58.82,61.3411745626,2.52117456262
340688.943875,3832772.015,59.48,60.3310587978,0.851058797759
340690.431625,3832776.21375,61.28,65.2197584973,3.93975849726
340691.914,3832780.4025,56.77,59.8218533978,3.05185339785
340693.447625,3832784.735,61.01,65.2198952574,4.20989525737
340643.636,3832652.24,61.71,63.218588436,1.50858843598
340645.150125,3832656.51875,63.13,59.8198896381,-3.3101103619
340646.6925,3832660.8725,57.27,59.819955362,2.54995536198
340648.226125,3832665.0975,57.47,65.217832664,7.74783266399
340649.75225,3832669.41,61.3,60.1582621444,-1.14173785563
340651.287375,3832673.745,59.44,62.4089475662,2.96894756618
340652.852125,3832678.1675,55.99,65.2180384411,9.22803844108
340654.455625,3832682.7,59.31,61.0384682928,1.72846829281
340655.888875,3832686.7525,59.65,60.3296789263,0.679678926303
340657.397625,3832691.01375,57.44,61.3399154149,3.89991541487
340658.91425,3832695.2975,60.0,65.2183394756,5.21833947561
340660.460125,3832699.6675,58.86,60.3298712424,1.46987124237
340661.97225,3832703.94,58.49,59.8206232286,1.33062322856
340663.41625,3832708.0175,57.37,61.0388708484,3.66887084843
340664.935,3832712.31375,58.23,65.218641702,6.98864170199
340666.48425,3832716.68625,59.48,61.3403461268,1.86034612683
340668.03375,3832721.06625,61.2,65.2187968191,4.01879681906
340669.54275,3832725.33,60.06,61.3404770116,1.28047701159
340671.04675,3832729.58,61.98,58.4002166407,-3.57978335931
340672.59575,3832733.9575,58.75,63.2199562007,4.46995620072
340674.152,3832738.35625,59.98,60.1593611832,0.179361183164
340675.687375,3832742.69125,61.15,61.0394353165,-0.110564683498
340677.20275,3832746.975,62.51,59.8213226079,-2.68867739206
340678.7355,3832751.30875,61.17,59.8213858646,-1.34861413539
340680.24925,3832755.58375,57.24,60.1596478745,2.91964787447
340681.799,3832759.96,62.03,61.0396986739,-0.99030132612
340683.34025,3832764.3175,56.72,61.0398032836,4.31980328357
340684.823375,3832768.5075,59.67,61.0398786137,1.36987861371
340686.320375,3832772.8125,62.19,60.3310520695,-1.85894793047
340687.81475,3832777.03125,62.53,59.8218150905,-2.70818490946
340689.293625,3832781.2075,58.46,60.3311937686,1.87119376856
340690.804875,3832785.47875,60.85,59.8219440921,-1.02805590789
340640.976125,3832653.20375,66.76,65.2175989568,-1.54240104321
340642.502375,3832657.525,62.33,63.2186587649,0.888658764859
340644.052625,3832661.91125,62.21,58.3991535503,-3.81084644973
340645.566125,3832666.13875,59.09,62.4088178617,3.31881786166
340647.087125,3832670.44375,64.5,60.3293969459,-4.17060305408
340648.619625,3832674.7825,59.77,61.038338747,1.26833874701
340650.1365,3832679.07625,59.21,60.3295617276,1.11956172761
340651.697,3832683.49125,60.43,59.8203004794,-0.609699520572
340653.214375,3832687.79,60.59,60.1585369952,-0.431463004818
340654.725,3832692.06375,59.85,65.2182804845,5.36828048452
340656.246625,3832696.37125,58.82,65.2183619995,6.39836199951
340657.7895,3832700.73625,58.28,65.2184405523,6.9384405523
340659.2865,3832704.975,55.51,59.820644798,4.31064479799
340660.7295,3832709.055,58.27,63.2195308212,4.94953082116
340662.29025,3832713.475,59.46,65.2186622799,5.75866227985
340663.821,3832717.81,54.34,61.0390593409,6.69905934088
340665.330125,3832722.0775,67.15,60.3302441201,-6.81975587985
340666.847875,3832726.37625,57.65,65.218879102,7.56887910198
