gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,9.98972311663,1.53972311663
340658.857125,3832652.01375,5.95,9.98973751011,4.03973751011
340660.4055,3832656.37375,7.23,8.99999109696,1.76999109696
340662.024125,3832660.58,4.09,9.55972004684,5.46972004684
340663.54325,3832664.865,10.83,3.92002756489,-6.90997243511
340666.651625,3832673.62875,8.43,9.98968756512,1.55968756512
340668.227375,3832678.07375,6.58,9.00007845102,2.42007845102
340669.763625,3832682.4025,5.35,9.00007427037,3.65007427037
340672.707375,3832690.71,3.82,7.8701883549,4.0501883549
340674.289625,3832695.1725,4.55,11.1597704932,6.60977049316
340675.80925,3832699.4575,2.82,11.1596377563,8.33963775631
340677.24775,3832703.51,5.62,7.87021641178,2.25021641178
340678.79225,3832707.8675,7.04,8.61977535976,1.57977535976
340681.877875,3832716.5725,4.84,2.98990777731,-1.85009222269
340683.3845,3832720.81875,4.73,9.55992725073,4.82992725073
340684.892,3832725.07,5.77,9.55987376544,3.78987376544
340686.475125,3832729.535,12.2,7.87034688178,-4.32965311822
340688.06125,3832734.00875,6.16,2.9898794578,-3.1701205422
340689.573625,3832738.275,3.65,9.0001645267,5.3501645267
340692.63525,3832746.90625,5.66,11.1597863397,5.49978633966
340694.176375,3832751.25625,7.62,9.55998906309,1.93998906309
340695.681125,3832755.5,1.83,3.6102344906,1.7802344906
340697.21225,3832759.815,7.79,2.99001930565,-4.79998069435
340698.702125,3832764.0175,5.6,9.98995373589,4.38995373589
340700.151125,3832768.3325,4.8,9.55990371243,4.75990371243
340701.64,3832772.52375,2.89,3.92013137199,1.03013137199
340703.117,3832776.6825,4.0,11.1597054076,7.1597054076
340704.637625,3832780.96875,8.33,9.55999364266,1.22999364266
340654.725375,3832648.66375,5.04,9.55945580094,4.51945580094
340656.217,3832652.87,6.19,11.1594889093,4.96948890933
340657.762375,3832657.23,4.81,8.99990596803,4.18990596803
340660.900375,3832665.6825,6.83,8.61961348668,1.78961348668
340662.434625,3832670.01375,5.75,2.98958023742,-2.76041976258
340663.976625,3832674.3675,4.28,3.91981046052,-0.360189539482
340667.087125,3832683.15875,5.67,8.61964100008,2.94964100008
340668.586375,3832687.39,5.1,3.60982417133,-1.49017582867
340673.13775,3832700.2425,7.38,7.87007056842,0.490070568417
340674.547,3832704.22,5.71,3.60997052168,-2.10002947832
340676.096625,3832708.6,4.0,9.55957172517,5.55957172517
340677.661,3832713.0175,6.29,4.75992593824,-1.53007406176
340679.204,3832717.37625,7.66,7.86996453241,0.209964532406
340680.714375,3832721.6425,3.72,9.55966466198,5.83966466198
340682.21675,3832725.88375,9.64,9.55987021686,-0.080129783143
340683.79,3832730.3275,5.57,7.87009236646,2.30009236646
340686.884375,3832739.06875,5.7,3.91992227448,-1.78007772552
340688.39225,3832743.32375,4.88,9.55959887002,4.67959887002
340689.941,3832747.7,4.69,8.61967251008,3.92967251008
340691.471625,3832752.02375,5.04,7.87010314308,2.83010314308
340692.984625,3832756.29625,3.48,3.91975771975,0.439757719748
340694.519125,3832760.63,3.37,9.98980028844,6.61980028844
340695.998,3832764.80625,5.26,2.98976034465,-2.27023965535
340697.447375,3832769.16,8.01,7.87019995508,-0.139800044922
340698.936375,3832773.35625,4.47,3.91993479546,-0.550065204543
340700.409625,3832777.5125,3.2,8.61980797026,5.41980797026
340701.927625,3832781.79375,5.38,9.55984331584,4.17984331584
