gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.92999194779,-0.0400080522099
340658.857125,3832652.01375,1.09,0.929993013172,-0.160006986828
340660.4055,3832656.37375,0.83,0.979965118432,0.149965118432
340662.024125,3832660.58,1.07,1.0099671182,-0.0600328818013
340663.54325,3832664.865,0.94,0.879999797329,-0.060000202671
340666.651625,3832673.62875,0.96,0.929997377294,-0.0300026227064
340668.227375,3832678.07375,0.96,0.979971126,0.0199711259998
340669.763625,3832682.4025,1.03,0.979972127255,-0.0500278727446
340672.707375,3832690.71,1.02,0.979977204983,-0.040022795017
340674.289625,3832695.1725,1.1,1.00997786112,-0.0900221388791
340675.80925,3832699.4575,1.14,1.00997768507,-0.130022314927
340677.24775,3832703.51,1.04,0.979980558825,-0.0600194411751
340678.79225,3832707.8675,0.99,0.940010687521,-0.0499893124792
340681.877875,3832716.5725,0.97,0.919998152161,-0.0500018478394
340683.3845,3832720.81875,0.98,1.00998385844,0.0299838584356
340684.892,3832725.07,1.08,1.00998440946,-0.0700155905364
340686.475125,3832729.535,1.02,0.979988060981,-0.0400119390194
340688.06125,3832734.00875,1.0,0.920002044881,-0.0799979551186
340689.573625,3832738.275,0.78,0.979986340341,0.199986340341
340692.63525,3832746.90625,0.93,1.00999055017,0.0799905501678
340694.176375,3832751.25625,1.08,1.00999191791,-0.0700080820949
340695.681125,3832755.5,1.09,0.929998843319,-0.160001156681
340697.21225,3832759.815,1.0,0.920009504123,-0.0799904958767
340698.702125,3832764.0175,0.95,0.930020059223,-0.0199799407765
340700.151125,3832768.3325,0.9,1.00999533535,0.109995335352
340701.64,3832772.52375,1.1,0.880025009905,-0.219974990095
340703.117,3832776.6825,1.05,1.00999703956,-0.0400029604428
340704.637625,3832780.96875,0.98,1.0099992768,0.0299992767959
340654.725375,3832648.66375,0.82,1.00996169243,0.189961692433
340656.217,3832652.87,0.87,1.00996495852,0.139964958524
340657.762375,3832657.23,0.88,0.979964494117,0.0999644941169
340660.900375,3832665.6825,0.79,0.939999454774,0.149999454774
340662.434625,3832670.01375,0.82,0.919983948647,0.0999839486472
340663.976625,3832674.3675,0.95,0.879999879722,-0.0700001202776
340667.087125,3832683.15875,0.79,0.940003732422,0.150003732422
340668.586375,3832687.39,0.94,0.929978736367,-0.0100212636328
340673.13775,3832700.2425,0.87,0.979978377616,0.109978377616
340674.547,3832704.22,0.9,0.929984103156,0.0299841031559
340676.096625,3832708.6,0.95,1.00997751862,0.0599775186225
340677.661,3832713.0175,0.89,0.909991384494,0.0199913844943
340679.204,3832717.37625,0.9,0.979981574312,0.0799815743123
340680.714375,3832721.6425,0.8,1.00998159084,0.209981590837
340682.21675,3832725.88375,1.02,1.0099845346,-0.0100154653964
340683.79,3832730.3275,0.88,0.979985881123,0.0999858811228
340686.884375,3832739.06875,0.92,0.880015483933,-0.0399845160674
340688.39225,3832743.32375,0.8,1.00998631225,0.209986312253
340689.941,3832747.7,0.84,0.940018856598,0.100018856598
340691.471625,3832752.02375,0.89,0.979991240537,0.0899912405366
340692.984625,3832756.29625,0.82,0.880017837623,0.0600178376225
340694.519125,3832760.63,0.99,0.93001782573,-0.0599821742703
340695.998,3832764.80625,0.85,0.920008223092,0.0700082230918
340697.447375,3832769.16,0.84,0.979996272778,0.139996272778
340698.936375,3832773.35625,0.85,0.880023311712,0.0300233117121
340700.409625,3832777.5125,0.81,0.940026955525,0.130026955525
340701.927625,3832781.79375,0.83,1.00999803523,0.179998035226
340651.95625,3832649.77375,0.84,0.919980760438,0.0799807604376
340653.442375,3832653.96875,0.83,0.879994908951,0.0499949089514
340656.590875,3832662.60875,0.82,1.00996549269,0.189965492692
340658.10975,3832666.89625,0.78,0.909981131888,0.129981131888
340661.17275,3832675.55125,0.78,0.979972066443,0.199972066443
340662.762625,3832680.04125,0.89,0.979970096338,0.089970096338
340664.273125,3832684.315,0.88,1.00997229599,0.129972295992
340665.77825,3832688.56625,0.89,0.97997109988,0.0899710998804
340667.282375,3832692.815,0.77,0.97997331689,0.20997331689
340670.33075,3832701.4225,0.83,0.940007498036,0.110007498036
340671.75075,3832705.435,0.8,0.930004416097,0.130004416097
340673.294,3832709.79625,0.88,0.979976273163,0.099976273163
340674.86025,3832714.225,0.79,0.930007230834,0.140007230834
340676.404125,3832718.5825,0.82,1.0099809439,0.189980943903
340677.908375,3832722.835,0.91,0.929988222276,0.019988222276
340682.5475,3832735.93875,0.78,0.93001182014,0.15001182014
340684.071625,3832740.24625,0.8,1.00998592957,0.209985929575
340685.592,3832744.54,0.76,0.880014860796,0.120014860796
340687.1455,3832748.92875,0.84,1.00998876564,0.169988765638
340688.662125,3832753.21375,0.81,0.979988945986,0.169988945986
340690.158375,3832757.44,0.78,0.979989440443,0.199989440443
340691.69625,3832761.7875,0.9,0.929998869004,0.029998869004
340693.194625,3832766.02,1.0,1.00999414489,0.00999414489431
340694.664375,3832770.335,0.79,0.88002209385,0.0900220938501
340696.157125,3832774.54625,0.87,0.979998332757,0.109998332757
340697.63675,3832778.7225,0.88,1.00999555662,0.129995556619
340699.155375,3832783.0125,0.97,0.930023733564,-0.0399762664365
340649.202375,3832650.48125,0.96,1.00996294073,0.0499629407281
340650.703625,3832654.72,0.77,0.879994614006,0.109994614006
340652.245375,3832659.07375,1.08,0.979968438634,-0.100031561366
340655.347125,3832667.5675,0.91,0.93999742085,0.02999742085
340656.876125,3832671.8875,0.95,0.919984725672,-0.0300152743285
340658.415125,3832676.2375,0.89,0.979972041156,0.0899720411562
340661.513,3832685.0,0.85,0.919987969159,0.0699879691586
340663.015375,3832689.24125,0.86,0.940003742315,0.0800037423145
340666.073875,3832697.88625,0.8,0.929981387774,0.129981387774
340667.573625,3832702.12625,0.81,0.929983819751,0.119983819751
340668.995,3832706.14,0.82,1.0099770281,0.189977028098
340670.54075,3832710.51,0.7,0.929984298446,0.229984298446
340672.093875,3832714.9025,0.8,1.00997962799,0.209979627992
340673.630375,3832719.24625,0.98,0.9799838164,-1.61835995309e-05
340675.140625,3832723.51375,0.81,0.909994150448,0.0999941504478
340676.64525,3832727.7675,0.95,1.00998389893,0.0599838989296
340678.215,3832732.2025,0.79,0.880014303985,0.0900143039849
340679.781,3832736.63125,1.02,1.00998539637,-0.0100146036301
340681.298625,3832740.92,0.81,0.940016808504,0.130016808504
340682.81225,3832745.1975,0.95,0.979990701179,0.0299907011793
340684.357,3832749.56375,0.89,0.910001324619,0.0200013246188
340685.885375,3832753.88375,0.93,0.97999392049,0.0499939204902
340687.402125,3832758.1725,0.81,0.920004771792,0.110004771792
