gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,26.0495707407,-3.18042925935
340658.857125,3832652.01375,27.58,26.0496005441,-1.53039945585
340660.4055,3832656.37375,25.26,28.169339286,2.90933928595
340662.024125,3832660.58,27.73,27.6299664837,-0.100033516316
340663.54325,3832664.865,27.76,27.4592494348,-0.300750565226
340666.651625,3832673.62875,27.92,26.0497265081,-1.87027349186
340668.227375,3832678.07375,27.38,28.1695112192,0.789511219177
340669.763625,3832682.4025,28.33,28.1695403777,-0.16045962228
340672.707375,3832690.71,28.59,28.6895653869,0.0995653869015
340674.289625,3832695.1725,27.7,27.4294833606,-0.270516639367
340675.80925,3832699.4575,30.11,27.4294859676,-2.6805140324
340677.24775,3832703.51,29.11,28.689663544,-0.420336456037
340678.79225,3832707.8675,28.3,28.5599319425,0.25993194253
340681.877875,3832716.5725,28.81,27.3001624449,-1.50983755506
340683.3845,3832720.81875,28.6,27.6304236592,-0.969576340813
340684.892,3832725.07,27.68,27.6304395401,-0.0495604598667
340686.475125,3832729.535,27.71,28.689879443,0.979879443015
340688.06125,3832734.00875,28.91,27.300279717,-1.60972028296
340689.573625,3832738.275,24.33,28.169949589,3.83994958904
340692.63525,3832746.90625,28.11,27.4298346998,-0.680165300153
340694.176375,3832751.25625,26.53,27.6306441129,1.10064411285
340695.681125,3832755.5,28.57,27.6307655179,-0.939234482072
340697.21225,3832759.815,28.71,27.3004956446,-1.40950435545
340698.702125,3832764.0175,27.77,26.0503608839,-1.7196391161
340700.151125,3832768.3325,28.46,27.6307395409,-0.829260459067
340701.64,3832772.52375,26.94,27.4600365376,0.520036537575
340703.117,3832776.6825,29.4,27.430020039,-1.96997996103
340704.637625,3832780.96875,27.2,27.6308465197,0.430846519746
340654.725375,3832648.66375,24.4,27.6298215645,3.22982156452
340656.217,3832652.87,28.3,27.4291411025,-0.870858897462
340657.762375,3832657.23,27.53,28.169323297,0.639323296971
340660.900375,3832665.6825,25.84,28.559596814,2.71959681399
340662.434625,3832670.01375,26.54,27.2997541491,0.759754149082
340663.976625,3832674.3675,29.22,27.459265321,-1.76073467896
340667.087125,3832683.15875,26.22,28.559728083,2.33972808296
340668.586375,3832687.39,23.9,27.6301805271,3.73018052706
340673.13775,3832700.2425,24.04,28.6896067738,4.64960677376
340674.547,3832704.22,28.46,27.6303355769,-0.829664423087
340676.096625,3832708.6,28.72,27.630254871,-1.08974512903
340677.661,3832713.0175,25.68,27.8303254248,2.15032542477
340679.204,3832717.37625,27.88,28.6897076738,0.809707673829
340680.714375,3832721.6425,24.7,27.6303655812,2.93036558119
340682.21675,3832725.88375,28.1,27.6304435712,-0.469556428814
340683.79,3832730.3275,28.26,28.6898285762,0.429828576188
340686.884375,3832739.06875,28.35,27.4597496932,-0.890250306809
340688.39225,3832743.32375,25.91,27.6304961355,1.72049613548
340689.941,3832747.7,26.37,28.5601986446,2.19019864462
340691.471625,3832752.02375,25.78,28.6899871435,2.90998714353
340692.984625,3832756.29625,22.42,27.4598339592,5.0398339592
340694.519125,3832760.63,29.35,26.0503035493,-3.29969645068
340695.998,3832764.80625,27.1,27.3004696389,0.200469638919
340697.447375,3832769.16,26.22,28.6901315553,2.47013155534
340698.936375,3832773.35625,26.31,27.4599952987,1.14999529874
