gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,93.1290594871,1.69905948705
340658.857125,3832652.01375,91.02,93.1291632516,2.10916325162
340660.4055,3832656.37375,90.32,92.8794601909,2.55946019093
340662.024125,3832660.58,91.11,92.1694479593,1.05944795934
340663.54325,3832664.865,92.47,92.169550782,-0.300449218044
340666.651625,3832673.62875,91.79,93.1297166309,1.33971663089
340668.227375,3832678.07375,90.36,92.8799939594,2.5199939594
340669.763625,3832682.4025,91.8,92.8801031726,1.08010317258
340672.707375,3832690.71,92.17,91.5576972035,-0.612302796531
340674.289625,3832695.1725,90.94,92.408150628,1.46815062795
340675.80925,3832699.4575,92.27,92.4082761455,0.13827614552
340677.24775,3832703.51,92.07,91.5580101601,-0.511989839914
340678.79225,3832707.8675,91.5,91.3296975199,-0.170302480143
340681.877875,3832716.5725,92.31,91.8697098503,-0.440290149657
340683.3845,3832720.81875,92.02,92.1709229573,0.150922957275
340684.892,3832725.07,90.26,92.1710367875,1.9110367875
340686.475125,3832729.535,90.46,91.5586365883,1.09863658834
340688.06125,3832734.00875,92.24,91.8701429375,-0.369857062457
340689.573625,3832738.275,91.48,92.8814948474,1.40149484735
340692.63525,3832746.90625,91.31,92.4094460428,1.09944604275
340694.176375,3832751.25625,90.05,92.1716744684,2.12167446841
340695.681125,3832755.5,92.3,90.8795388659,-1.42046113412
340697.21225,3832759.815,91.72,91.8707603631,0.150760363135
340698.702125,3832764.0175,91.21,93.1319609085,1.92196090847
340700.151125,3832768.3325,92.19,92.1721125222,-0.0178874777815
340701.64,3832772.52375,90.81,92.1722019027,1.36220190265
340703.117,3832776.6825,91.9,92.4102030346,0.510203034554
340704.637625,3832780.96875,90.63,92.1724155325,1.54241553246
340654.725375,3832648.66375,91.58,92.16918028,0.589180279967
340656.217,3832652.87,91.94,92.4071210659,0.467121065877
340657.762375,3832657.23,91.2,92.8794859742,1.6794859742
340660.900375,3832665.6825,90.55,91.3286707632,0.77867076322
340662.434625,3832670.01375,91.52,91.8685990037,0.348599003677
340663.976625,3832674.3675,92.95,92.1698113705,-0.780188629489
340667.087125,3832683.15875,92.23,91.3290985006,-0.900901499373
340668.586375,3832687.39,93.05,90.8779258449,-2.17207415511
340673.13775,3832700.2425,91.95,91.5579416865,-0.392058313481
340674.547,3832704.22,92.92,90.8783166362,-2.04168336383
340676.096625,3832708.6,91.96,92.17066089,0.210660890013
340677.661,3832713.0175,91.99,91.9198484014,-0.0701515986244
340679.204,3832717.37625,91.67,91.5583789695,-0.111621030511
340680.714375,3832721.6425,90.93,92.1709733979,1.24097339791
