gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.8991846112,0.289184611175
340658.857125,3832652.01375,28.51,31.4101851347,2.90018513471
340660.4055,3832656.37375,40.3,34.8520528945,-5.44794710555
340662.024125,3832660.58,22.78,27.9525229175,5.17252291753
340663.54325,3832664.865,29.81,27.9232935044,-1.88670649557
340666.651625,3832673.62875,31.54,34.2497773313,2.70977733132
340668.227375,3832678.07375,28.8,24.8166284988,-3.98337150119
340669.763625,3832682.4025,25.62,34.3415491899,8.72154918991
340672.707375,3832690.71,24.98,29.2032549601,4.22325496008
340674.289625,3832695.1725,25.78,32.7584157207,6.97841572067
340675.80925,3832699.4575,22.01,31.8103638406,9.80036384063
340677.24775,3832703.51,26.45,33.5263998046,7.07639980457
340678.79225,3832707.8675,27.71,35.2163729889,7.50637298893
340681.877875,3832716.5725,24.12,25.6312043684,1.51120436837
340683.3845,3832720.81875,26.99,27.8733567319,0.883356731914
340684.892,3832725.07,28.02,28.7970851073,0.777085107333
340686.475125,3832729.535,34.92,26.3329812125,-8.58701878748
340688.06125,3832734.00875,28.72,30.8800346055,2.16003460554
340689.573625,3832738.275,38.3,35.9502333871,-2.34976661294
340692.63525,3832746.90625,31.2,32.2174121693,1.01741216931
340694.176375,3832751.25625,30.81,28.9224133645,-1.88758663545
340695.681125,3832755.5,19.83,35.7694468887,15.9394468887
340697.21225,3832759.815,30.2,26.6897442657,-3.51025573431
340698.702125,3832764.0175,28.65,30.833239655,2.18323965497
340700.151125,3832768.3325,27.55,33.5606641858,6.01066418585
340701.64,3832772.52375,21.33,30.9119677829,9.58196778289
340703.117,3832776.6825,23.64,29.0078510704,5.36785107042
340704.637625,3832780.96875,33.85,20.6403907916,-13.2096092084
340654.725375,3832648.66375,32.82,35.8109794158,2.99097941581
340656.217,3832652.87,32.35,31.4461368569,-0.903863143054
340657.762375,3832657.23,30.61,33.5587840189,2.94878401888
340660.900375,3832665.6825,36.26,32.8923110395,-3.36768896055
340662.434625,3832670.01375,34.21,31.6163958511,-2.59360414888
340663.976625,3832674.3675,23.34,19.5516876885,-3.78831231152
340667.087125,3832683.15875,37.4,34.8761696153,-2.52383038475
340668.586375,3832687.39,37.7,34.7448875017,-2.95511249828
340673.13775,3832700.2425,32.99,33.535473336,0.545473336025
340674.547,3832704.22,28.05,29.3099957505,1.25999575048
340676.096625,3832708.6,28.53,34.3705634319,5.84056343192
340677.661,3832713.0175,31.53,28.9312461962,-2.59875380385
340679.204,3832717.37625,31.26,28.3433496084,-2.91665039159
340680.714375,3832721.6425,39.33,35.0374280648,-4.29257193525
340682.21675,3832725.88375,35.94,36.5234391131,0.583439113123
340683.79,3832730.3275,29.91,39.7221120157,9.81211201571
340686.884375,3832739.06875,27.51,31.0247417709,3.51474177093
340688.39225,3832743.32375,34.8,34.9799097548,0.179909754838
340689.941,3832747.7,36.32,37.0013303022,0.681330302155
340691.471625,3832752.02375,31.46,33.8639960262,2.40399602624
340692.984625,3832756.29625,36.09,34.1905585465,-1.89944145354
340694.519125,3832760.63,20.98,21.9941290282,1.01412902824
340695.998,3832764.80625,33.98,32.6200292378,-1.35997076219
340697.447375,3832769.16,37.88,31.4660917231,-6.41390827694
340698.936375,3832773.35625,34.25,31.089845481,-3.16015451902
340700.409625,3832777.5125,34.68,36.0931511963,1.41315119631
340701.927625,3832781.79375,31.11,32.6613010561,1.55130105611
340651.95625,3832649.77375,36.21,32.548481192,-3.66151880803
340653.442375,3832653.96875,33.76,26.3654387487,-7.3945612513
340656.590875,3832662.60875,35.41,33.5615714152,-1.84842858481
340658.10975,3832666.89625,36.94,31.9100191824,-5.02998081756
340661.17275,3832675.55125,38.06,35.0755633004,-2.98443669958
340662.762625,3832680.04125,37.15,34.392617772,-2.757382228
340664.273125,3832684.315,32.09,34.4781102973,2.38811029729
340665.77825,3832688.56625,26.87,33.1844240139,6.3144240139
340667.282375,3832692.815,42.32,34.670302069,-7.64969793101
340670.33075,3832701.4225,30.22,37.2343871669,7.01438716689
340671.75075,3832705.435,37.82,34.1861756777,-3.63382432232
340673.294,3832709.79625,22.68,30.9963151483,8.31631514828
340674.86025,3832714.225,37.9,32.5895344751,-5.31046552487
340676.404125,3832718.5825,33.51,33.5097122098,-0.00028779020591
340677.908375,3832722.835,32.43,35.8377527964,3.40775279643
340682.5475,3832735.93875,34.92,33.4119567661,-1.50804323387
340684.071625,3832740.24625,33.34,31.5281265086,-1.81187349139
340685.592,3832744.54,37.67,31.9386930749,-5.73130692511
340687.1455,3832748.92875,33.73,32.4533747258,-1.27662527419
340688.662125,3832753.21375,35.36,35.4472538314,0.0872538313566
340690.158375,3832757.44,35.98,35.6005454843,-0.379454515675
340691.69625,3832761.7875,32.57,33.6382323989,1.06823239889
340693.194625,3832766.02,31.09,29.6662143466,-1.42378565339
340694.664375,3832770.335,36.16,31.9661930997,-4.19380690026
340696.157125,3832774.54625,32.1,34.9559246363,2.85592463625
340697.63675,3832778.7225,37.95,34.3205962056,-3.62940379441
340699.155375,3832783.0125,28.73,34.9432340896,6.2132340896
340649.202375,3832650.48125,25.31,32.3471721807,7.0371721807
340650.703625,3832654.72,38.08,28.8216889733,-9.25831102671
340652.245375,3832659.07375,25.09,33.2029353504,8.11293535038
340655.347125,3832667.5675,38.16,31.8327372942,-6.32726270579
340656.876125,3832671.8875,21.8,20.3784271539,-1.42157284614
340658.415125,3832676.2375,35.61,34.1718383154,-1.43816168458
340661.513,3832685.0,28.23,26.4156524651,-1.8143475349
340663.015375,3832689.24125,33.26,32.5348345839,-0.725165416143
340666.073875,3832697.88625,36.28,29.4842345573,-6.79576544275
340667.573625,3832702.12625,32.3,35.8748317033,3.57483170327
340668.995,3832706.14,35.63,35.7822254784,0.152225478426
340670.54075,3832710.51,41.41,35.214968756,-6.195031244
340672.093875,3832714.9025,39.62,36.9778273076,-2.64217269242
340673.630375,3832719.24625,24.91,33.6151938531,8.70519385314
340675.140625,3832723.51375,34.89,30.9117631724,-3.97823682764
340676.64525,3832727.7675,34.39,33.3280542205,-1.06194577953
