gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.084226189216,-0.165773810784
340658.857125,3832652.01375,0.18,1.02416798838,0.844167988381
340660.4055,3832656.37375,1.2,0.813201916844,-0.386798083156
340662.024125,3832660.58,-0.15,0.350600467871,0.500600467871
340663.54325,3832664.865,0.69,0.111218202775,-0.578781797225
340666.651625,3832673.62875,0.68,0.898834884569,0.218834884569
340668.227375,3832678.07375,0.23,0.409744929523,0.179744929523
340669.763625,3832682.4025,-0.05,0.885768097406,0.935768097406
340672.707375,3832690.71,0.0,0.679522619432,0.679522619432
340674.289625,3832695.1725,-0.11,0.0866914447693,0.196691444769
340675.80925,3832699.4575,-0.61,0.349321169055,0.959321169055
340677.24775,3832703.51,0.12,0.968573247852,0.848573247852
340678.79225,3832707.8675,0.56,0.915037623222,0.355037623222
340681.877875,3832716.5725,0.4,0.372852220216,-0.0271477797843
340683.3845,3832720.81875,0.42,0.210291572849,-0.209708427151
340684.892,3832725.07,0.09,0.280951062479,0.190951062479
340686.475125,3832729.535,0.2,0.62572405488,0.42572405488
340688.06125,3832734.00875,0.28,0.961903013607,0.681903013607
340689.573625,3832738.275,1.02,0.840597255143,-0.179402744857
340692.63525,3832746.90625,0.57,0.957626083401,0.387626083401
340694.176375,3832751.25625,0.16,0.259365326453,0.0993653264535
340695.681125,3832755.5,-0.33,0.61161115651,0.94161115651
340697.21225,3832759.815,0.34,1.09738172731,0.757381727312
340698.702125,3832764.0175,0.4,1.61776669392,1.21776669392
340700.151125,3832768.3325,0.47,0.532884470523,0.0628844705227
340701.64,3832772.52375,-0.29,0.135699193978,0.425699193978
340703.117,3832776.6825,-0.17,0.692939081568,0.862939081568
340704.637625,3832780.96875,0.59,-0.0274683172215,-0.617468317222
340654.725375,3832648.66375,0.63,1.03059004149,0.400590041494
340656.217,3832652.87,1.13,0.839160061473,-0.290839938527
340657.762375,3832657.23,0.43,0.800295395759,0.370295395759
340660.900375,3832665.6825,0.99,0.758366437836,-0.231633562164
340662.434625,3832670.01375,0.59,0.565707061452,-0.0242929385475
340663.976625,3832674.3675,0.25,-0.11598804223,-0.36598804223
340667.087125,3832683.15875,1.1,0.737081339261,-0.362918660739
340668.586375,3832687.39,1.26,0.665541183521,-0.594458816479
340673.13775,3832700.2425,0.9,0.926091248365,0.0260912483645
340674.547,3832704.22,0.55,0.843751031616,0.293751031616
340676.096625,3832708.6,0.47,0.876097887184,0.406097887184
340677.661,3832713.0175,0.99,1.08558795884,0.0955879588435
340679.204,3832717.37625,0.72,0.914515212523,0.194515212523
340680.714375,3832721.6425,1.17,0.915616918733,-0.254383081267
340682.21675,3832725.88375,0.52,1.06189861566,0.541898615663
340683.79,3832730.3275,0.53,0.750787623495,0.220787623495
340686.884375,3832739.06875,0.45,0.170193810569,-0.279806189431
340688.39225,3832743.32375,0.83,0.845422877842,0.0154228778423
340689.941,3832747.7,0.77,1.16361845366,0.393618453662
340691.471625,3832752.02375,0.62,0.978681499459,0.358681499459
340692.984625,3832756.29625,0.68,0.566689592948,-0.113310407052
340694.519125,3832760.63,-0.14,0.264332926942,0.404332926942
340695.998,3832764.80625,0.98,0.686223178224,-0.293776821776
340697.447375,3832769.16,1.22,0.847411996185,-0.372588003815
340698.936375,3832773.35625,0.33,0.470308872397,0.140308872397
340700.409625,3832777.5125,0.73,0.756217789557,0.026217789557
340701.927625,3832781.79375,0.66,1.15412876474,0.494128764742
340651.95625,3832649.77375,0.9,0.502401008071,-0.397598991929
340653.442375,3832653.96875,0.63,0.129951750406,-0.500048249594
340656.590875,3832662.60875,1.16,0.946408555043,-0.213591444957
