gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,16.5038471707,-8.34615282929
340658.857125,3832652.01375,8.67,10.9647250861,2.29472508606
340660.4055,3832656.37375,26.67,16.8276177291,-9.84238227085
340662.024125,3832660.58,19.78,32.3348285557,12.5548285557
340663.54325,3832664.865,26.01,27.5557138238,1.54571382376
340666.651625,3832673.62875,13.6,14.062323895,0.462323894992
340668.227375,3832678.07375,16.84,2.62390736254,-14.2160926375
340669.763625,3832682.4025,19.4,16.8243604313,-2.57563956869
340672.707375,3832690.71,18.56,3.81514376933,-14.7448562307
340674.289625,3832695.1725,7.52,21.1801619866,13.6601619866
340675.80925,3832699.4575,20.53,18.0845331288,-2.4454668712
340677.24775,3832703.51,17.16,19.3119088088,2.15190880876
340678.79225,3832707.8675,3.57,16.7397228033,13.1697228033
340681.877875,3832716.5725,4.86,18.9493092552,14.0893092552
340683.3845,3832720.81875,0.6,19.8575139372,19.2575139372
340684.892,3832725.07,7.51,21.9761820953,14.4661820953
340686.475125,3832729.535,28.51,-3.83279313028,-32.3427931303
340688.06125,3832734.00875,17.47,16.7653640786,-0.704635921406
340689.573625,3832738.275,24.17,15.4255750194,-8.74442498063
340692.63525,3832746.90625,19.71,17.3905699979,-2.31943000208
340694.176375,3832751.25625,-2.84,17.2827179122,20.1227179122
340695.681125,3832755.5,12.66,10.8296495261,-1.83035047388
340697.21225,3832759.815,17.22,19.8284401033,2.60844010329
340698.702125,3832764.0175,19.98,15.6337127967,-4.34628720327
340700.151125,3832768.3325,17.78,21.5755728613,3.79557286133
340701.64,3832772.52375,19.37,19.784642446,0.414642446029
340703.117,3832776.6825,21.38,19.3768453496,-2.00315465035
340704.637625,3832780.96875,20.84,-4.30115472453,-25.1411547245
340654.725375,3832648.66375,25.18,22.3592269415,-2.82077305846
340656.217,3832652.87,13.75,22.4802897003,8.73028970027
340657.762375,3832657.23,23.0,21.1566580475,-1.84334195246
340660.900375,3832665.6825,21.35,11.789239946,-9.56076005399
340662.434625,3832670.01375,26.1,13.7016167292,-12.3983832708
340663.976625,3832674.3675,21.47,28.7883318795,7.31833187948
340667.087125,3832683.15875,15.81,17.4433903446,1.63339034463
340668.586375,3832687.39,13.17,18.0881517051,4.91815170509
340673.13775,3832700.2425,26.85,28.0739112928,1.2239112928
340674.547,3832704.22,27.59,15.6323085504,-11.9576914496
340676.096625,3832708.6,18.11,23.8344934708,5.72449347076
340677.661,3832713.0175,16.65,21.8216907102,5.17169071022
340679.204,3832717.37625,22.94,25.3035348115,2.36353481152
340680.714375,3832721.6425,22.2,19.4157776528,-2.78422234718
340682.21675,3832725.88375,12.03,13.78415459,1.75415458996
340683.79,3832730.3275,18.48,14.271694947,-4.20830505298
340686.884375,3832739.06875,23.52,25.205934651,1.68593465102
340688.39225,3832743.32375,19.18,20.8673733318,1.68737333183
340689.941,3832747.7,16.56,22.1464454674,5.58644546741
340691.471625,3832752.02375,19.25,22.2627631156,3.01276311557
340692.984625,3832756.29625,12.62,18.3572629057,5.73726290569
340694.519125,3832760.63,24.56,19.7110367021,-4.84896329788
340695.998,3832764.80625,17.61,20.6188526488,3.00885264882
340697.447375,3832769.16,21.56,5.61664322627,-15.9433567737
340698.936375,3832773.35625,28.19,19.4557031648,-8.73429683523
340700.409625,3832777.5125,28.79,13.0993142183,-15.6906857817
340701.927625,3832781.79375,23.23,10.7779154049,-12.4520845951
340651.95625,3832649.77375,22.74,20.6051164371,-2.13488356294
340653.442375,3832653.96875,24.64,22.564563507,-2.07543649299
340656.590875,3832662.60875,24.62,22.0756343044,-2.54436569557
340658.10975,3832666.89625,29.6,20.3119135431,-9.2880864569
340661.17275,3832675.55125,19.85,24.7673321517,4.91733215171
340662.762625,3832680.04125,16.65,17.9848333051,1.33483330512
340664.273125,3832684.315,28.41,17.6912448814,-10.7187551186
340665.77825,3832688.56625,22.63,17.4522756268,-5.1777243732
340667.282375,3832692.815,19.36,21.4868329916,2.12683299158
340670.33075,3832701.4225,22.86,11.5390991602,-11.3209008398
340671.75075,3832705.435,24.43,16.710981185,-7.71901881498
340673.294,3832709.79625,20.23,19.776975882,-0.453024118019
340674.86025,3832714.225,19.02,12.999799724,-6.02020027597
340676.404125,3832718.5825,10.89,18.7743946983,7.88439469832
340677.908375,3832722.835,10.2,12.5273840176,2.32738401761
340682.5475,3832735.93875,13.55,18.3527028636,4.80270286363
340684.071625,3832740.24625,18.11,24.0322226395,5.92222263951
340685.592,3832744.54,14.3,21.2928154407,6.99281544071
340687.1455,3832748.92875,22.26,21.6906238786,-0.569376121353
340688.662125,3832753.21375,26.64,13.9503916095,-12.6896083905
340690.158375,3832757.44,14.29,15.0951871236,0.805187123618
340691.69625,3832761.7875,20.98,12.4346799153,-8.5453200847
340693.194625,3832766.02,22.96,22.9694376582,0.0094376582338
340694.664375,3832770.335,19.98,16.7610152466,-3.21898475338
340696.157125,3832774.54625,25.59,20.8145926444,-4.77540735557
340697.63675,3832778.7225,8.44,16.5755840419,8.13558404186
340699.155375,3832783.0125,22.69,11.7961099126,-10.8938900874
340649.202375,3832650.48125,15.38,14.3783767783,-1.0016232217
340650.703625,3832654.72,20.41,25.4219670413,5.01196704133
340652.245375,3832659.07375,17.4,22.1117431513,4.71174315133
340655.347125,3832667.5675,11.81,19.2590222194,7.44902221937
340656.876125,3832671.8875,21.38,22.6168675512,1.23686755122
340658.415125,3832676.2375,20.9,22.1732503986,1.27325039863
340661.513,3832685.0,19.17,11.9993088312,-7.17069116883
340663.015375,3832689.24125,9.73,18.7616021593,9.03160215927
340666.073875,3832697.88625,12.93,18.8183936778,5.88839367779
340667.573625,3832702.12625,20.77,14.8108420711,-5.95915792891
340668.995,3832706.14,18.79,17.6675440487,-1.12245595125
340670.54075,3832710.51,16.11,17.4577046165,1.34770461649
340672.093875,3832714.9025,23.53,16.1163954622,-7.41360453778
340673.630375,3832719.24625,17.69,7.33364240586,-10.3563575941
340675.140625,3832723.51375,19.18,18.7306746993,-0.449325300687
340676.64525,3832727.7675,15.53,32.5089631692,16.9789631692
340678.215,3832732.2025,17.59,19.2800021201,1.69000212013
340679.781,3832736.63125,26.97,19.6584163116,-7.31158368837
340681.298625,3832740.92,14.11,20.3056101153,6.1956101153
340682.81225,3832745.1975,19.69,15.3515385189,-4.33846148113
340684.357,3832749.56375,20.94,17.3620750598,-3.57792494015
340685.885375,3832753.88375,26.03,18.2781293849,-7.7518706151
340687.402125,3832758.1725,23.75,8.95005407737,-14.7999459226
340688.935,3832762.50625,13.18,16.3272508436,3.14725084358
340690.416625,3832766.6925,7.06,19.0609549904,12.0009549904
340691.877375,3832771.0,27.81,16.1505643058,-11.6594356942
340693.370625,3832775.21375,9.55,18.3716361339,8.82163613393
340694.85,3832779.3925,21.38,22.6922367072,1.31223670715
340696.37,3832783.68375,24.37,19.3990736207,-4.97092637927
340646.2765,3832651.48875,26.69,16.3592721549,-10.3307278451
340647.78925,3832655.76375,19.88,15.2060358246,-4.67396417541
340649.328625,3832660.11,24.85,24.8648049809,0.0148049808949
340650.865375,3832664.29125,21.03,25.0009256826,3.97092568258
340652.377625,3832668.565,2.66,15.9502239616,13.2902239616
340653.902,3832672.87375,24.46,10.518637002,-13.941362998
340655.423375,3832677.17375,26.93,21.5897576204,-5.34024237958
340657.00725,3832681.65125,21.21,20.6262827035,-0.583717296519
340658.562375,3832686.05,23.43,22.5874279365,-0.842572063546
340660.06425,3832690.2925,24.25,19.8538695273,-4.39613047265
340661.574875,3832694.56,23.7,25.2632512129,1.56325121295
340663.155875,3832699.0275,18.89,20.9896053653,2.09960536529
340664.65625,3832703.27,8.09,23.8183294439,15.7283294439
340666.07375,3832707.2725,13.45,17.1966936319,3.74669363193
340667.621,3832711.6475,12.3,21.8335740048,9.53357400482
340669.16025,3832715.995,19.87,15.9748953335,-3.89510466649
340670.666125,3832720.2525,22.36,24.4524319486,2.09243194862
340672.171375,3832724.5075,5.96,7.96832343275,2.00832343275
340673.698875,3832728.8225,11.88,10.9904005758,-0.889599424229
340675.271625,3832733.2675,22.23,27.7611924737,5.53119247367
340676.821875,3832737.6525,26.48,29.9840786233,3.5040786233
340678.371875,3832742.02875,22.95,15.6705692592,-7.27943074083
340679.882,3832746.29875,6.24,15.749680061,9.50968006103
340681.397625,3832750.58125,19.31,18.1592528917,-1.15074710833
340682.926875,3832754.90375,12.37,18.0224274365,5.65242743649
340684.446125,3832759.1975,17.48,7.4546222162,-10.0253777838
340685.98325,3832763.5425,23.94,26.3464478361,2.40644783614
340687.469,3832767.74125,19.65,26.4589386145,6.80893861452
340688.943875,3832772.015,21.87,16.8713469483,-4.99865305165
340690.431625,3832776.21375,8.26,8.9195089281,0.659508928098
340691.914,3832780.4025,20.71,16.7808527641,-3.9291472359
340693.447625,3832784.735,20.44,17.7940785427,-2.64592145731
340643.636,3832652.24,25.05,13.2938626972,-11.7561373028
340645.150125,3832656.51875,11.64,20.6459468491,9.00594684905
340646.6925,3832660.8725,22.78,11.7060115006,-11.0739884994
340648.226125,3832665.0975,17.6,10.3720993461,-7.22790065385
340649.75225,3832669.41,18.2,15.6709129686,-2.52908703138
340651.287375,3832673.745,6.21,20.6705548571,14.4605548571
340652.852125,3832678.1675,24.22,17.3392210823,-6.88077891769
340654.455625,3832682.7,19.63,10.3125987656,-9.31740123435
340655.888875,3832686.7525,23.56,20.9876950303,-2.57230496971
340657.397625,3832691.01375,18.27,18.0292378003,-0.240762199693
340658.91425,3832695.2975,23.81,7.06476690908,-16.7452330909
340660.460125,3832699.6675,20.04,25.8394731357,5.79947313568
340661.97225,3832703.94,19.88,24.2976349824,4.41763498243
340663.41625,3832708.0175,16.76,11.2083301049,-5.55166989508
340664.935,3832712.31375,26.28,28.4282098657,2.1482098657
340666.48425,3832716.68625,2.94,23.3423711493,20.4023711493
340668.03375,3832721.06625,25.56,15.896406832,-9.66359316805
340669.54275,3832725.33,28.89,22.2894779693,-6.60052203065
340671.04675,3832729.58,18.15,13.8505709953,-4.29942900472
340672.59575,3832733.9575,19.81,17.9315810866,-1.8784189134
340674.152,3832738.35625,15.41,19.6715579688,4.26155796877
340675.687375,3832742.69125,26.3,15.8505967921,-10.4494032079
340677.20275,3832746.975,28.57,17.8955698483,-10.6744301517
340678.7355,3832751.30875,22.33,18.764435126,-3.56556487399
340680.24925,3832755.58375,11.19,13.7585827292,2.56858272916
340681.799,3832759.96,17.27,20.5567414435,3.28674144347
340683.34025,3832764.3175,8.78,14.7953060231,6.01530602309
340684.823375,3832768.5075,-6.01,19.4968995221,25.5068995221
340686.320375,3832772.8125,18.96,13.0081826402,-5.95181735975
340687.81475,3832777.03125,19.75,17.3009439027,-2.44905609726
340689.293625,3832781.2075,12.12,18.0428591206,5.92285912059
340690.804875,3832785.47875,20.57,12.0561275593,-8.51387244066
340640.976125,3832653.20375,29.86,27.1757276538,-2.68427234624
340642.502375,3832657.525,24.37,19.3220670052,-5.04793299485
340644.052625,3832661.91125,16.2,25.4135265233,9.21352652327
340645.566125,3832666.13875,-6.42,9.67118227271,16.0911822727
340647.087125,3832670.44375,17.38,26.2484200493,8.86842004935
340648.619625,3832674.7825,20.93,25.5260961365,4.59609613651
340650.1365,3832679.07625,21.06,20.0597399949,-1.0002600051
340651.697,3832683.49125,27.01,14.6111325437,-12.3988674563
340653.214375,3832687.79,26.8,27.6258113762,0.825811376231
340654.725,3832692.06375,14.1,25.1320954173,11.0320954173
340656.246625,3832696.37125,11.08,11.5152544269,0.435254426893
340657.7895,3832700.73625,19.87,16.3976940618,-3.47230593817
340659.2865,3832704.975,12.11,17.524898887,5.41489888704
340660.7295,3832709.055,22.59,35.9099280028,13.3199280028
340662.29025,3832713.475,23.09,9.1134393434,-13.9765606566
340663.821,3832717.81,4.86,26.014139451,21.154139451
340665.330125,3832722.0775,-10.67,21.842451876,32.512451876
340666.847875,3832726.37625,26.18,14.3013736591,-11.8786263409
340668.37075,3832730.6875,7.02,24.3897871708,17.3697871708
340669.939,3832735.1225,27.28,21.0770706688,-6.20292933115
340671.4645,3832739.44125,6.24,17.4099807052,11.1699807052
340672.968625,3832743.7,19.01,23.5047625851,4.49476258506
340674.511,3832748.065,6.37,17.5843850102,11.2143850102
340676.05175,3832752.425,15.1,22.4764173025,7.37641730252
340677.583875,3832756.76125,8.74,26.1689720579,17.4289720579
340679.118375,3832761.02667,6.04,8.67613303685,2.63613303685
340680.62775,3832765.3775,18.85,18.1632554569,-0.686744543078
340682.091875,3832769.5225,20.71,19.2689917106,-1.44100828944
340683.581375,3832773.7775,22.5,15.7203866943,-6.77961330573
340685.078125,3832778.01625,25.52,16.8469462847,-8.67305371527
340686.5475,3832782.17125,27.77,18.333170746,-9.43682925395
340688.069125,3832786.48125,19.28,19.665512147,0.38551214701
340637.955,3832654.18375,20.1,28.4983645803,8.39836458027
340639.4715,3832658.47875,20.82,17.8100881559,-3.00991184412
340640.99,3832662.78,30.99,26.8288146058,-4.1611853942
340642.495875,3832667.0325,16.63,22.980812416,6.35081241603
340644.03175,3832671.3825,23.96,18.0502379618,-5.90976203815
340645.535125,3832675.64,6.37,15.9403348862,9.57033488618
340647.059625,3832679.955,18.18,11.7710647416,-6.40893525836
340648.620375,3832684.37625,22.06,19.4246917258,-2.63530827424
340650.127625,3832688.645,27.79,14.3359658204,-13.4540341796
340651.645625,3832692.9425,15.73,25.3268586677,9.59685866771
340653.163875,3832697.2425,19.76,13.3631042457,-6.39689575433
340654.699875,3832701.59,22.93,25.5285503196,2.59855031957
340656.2,3832705.8375,19.51,16.1730662577,-3.33693374233
340657.56575,3832709.7,24.02,16.4144535172,-7.60554648277
340659.14625,3832714.1825,-5.19,20.4746840046,25.6646840046
340660.722875,3832718.645,22.17,19.0247448508,-3.14525514921
340662.266375,3832723.01375,17.87,23.33347084,5.46347083999
340663.786125,3832727.32,13.91,16.5653497512,2.65534975124
340665.282,3832731.5525,1.0,22.2113943798,21.2113943798
340666.843375,3832735.9775,21.15,10.0105836438,-11.1394163562
340668.392125,3832740.35875,26.58,18.8617115821,-7.71828841787
340669.88575,3832744.58875,20.68,24.9355293939,4.2555293939
340671.3905,3832748.84875,12.87,23.0744934231,10.2044934231
340672.938,3832753.23375,22.86,19.252101863,-3.60789813702
340674.485375,3832757.61375,28.74,15.3316897961,-13.4083102039
340676.015625,3832761.9475,27.31,14.3037732468,-13.0062267532
340677.5485,3832766.28875,-3.75,14.1997192888,17.9497192888
340679.03525,3832770.49875,20.76,24.632981611,3.87298161104
340680.513875,3832774.6975,15.92,4.64986363106,-11.2701363689
340682.012875,3832778.94375,11.48,25.7444268234,14.2644268234
340683.5095,3832783.1825,20.38,14.9274321888,-5.45256781118
340685.032125,3832787.49,20.49,13.6796734463,-6.81032655367
340635.399875,3832654.99125,14.97,14.1872713687,-0.782728631252
340636.933375,3832659.34,27.54,26.2129154558,-1.32708454424
340638.472125,3832663.705,11.04,22.9654094533,11.9254094533
340639.949875,3832667.94875,26.8,10.2067295485,-16.5932704515
340641.477125,3832672.2775,23.33,10.9388059135,-12.3911940865
340642.987875,3832676.56375,28.78,19.3660203221,-9.41397967788
340644.519125,3832680.90625,12.83,20.6285694577,7.79856945774
340646.084875,3832685.34625,28.27,24.0838027961,-4.18619720386
340647.592875,3832689.625,29.62,23.8035982078,-5.81640179223
340649.10725,3832693.91875,26.35,13.1300957259,-13.2199042741
340650.636375,3832698.2575,26.27,16.9844985477,-9.28550145228
340652.169625,3832702.6025,1.56,22.8191617041,21.2591617041
340653.661,3832706.8325,24.07,20.4591173072,-3.61088269282
340655.1325,3832711.00875,14.88,20.3665782627,5.48657826274
340656.6615,3832715.34375,25.35,17.9298861467,-7.42011385334
340658.14875,3832719.56,21.35,15.6528254364,-5.69717456363
340659.686375,3832723.9225,18.8,17.3504388802,-1.44956111982
340661.231625,3832728.305,22.35,17.3307161257,-5.0192838743
340662.716625,3832732.51625,19.72,18.5680313599,-1.15196864007
340664.277,3832736.94125,21.85,16.229552923,-5.62044707703
340665.84125,3832741.37625,0.71,17.7535577692,17.0435577692
340667.355875,3832745.67125,14.52,21.0905384454,6.57053844539
340668.878375,3832749.9925,28.83,21.0388927419,-7.7911072581
340670.395,3832754.29375,14.52,13.7903573364,-0.729642663627
340671.911625,3832758.59375,27.88,19.2986728185,-8.58132718154
340673.438875,3832762.92625,10.09,13.9488568645,3.85885686447
340674.97825,3832767.29,-8.03,7.78683653499,15.816836535
340676.464125,3832771.5075,-9.46,13.9820615185,23.4420615185
340677.929875,3832775.64,24.35,20.4372366224,-3.91276337756
340679.420875,3832779.87125,22.75,16.4921291499,-6.25787085005
340680.9095,3832784.095,8.97,15.789357958,6.81935795802
340682.438,3832788.42875,9.21,12.9992507951,3.78925079512
340632.633,3832655.93875,26.85,23.4239041779,-3.42609582211
340634.163875,3832660.27875,17.83,17.4738326496,-0.356167350399
340635.693625,3832664.61625,33.6,17.4995515767,-16.1004484233
340637.157625,3832668.89,30.31,25.3337671371,-4.97623286286
340638.687875,3832673.22375,28.01,23.5509442974,-4.45905570256
340640.201,3832677.5125,22.25,22.3436837835,0.0936837834929
340641.731,3832681.84625,19.02,21.5739091957,2.55390919572
340643.294,3832686.27625,7.65,24.562330416,16.912330416
340644.790625,3832690.52,7.78,13.642667606,5.86266760604
340646.302625,3832694.8,22.39,13.9547251345,-8.4352748655
340647.833625,3832699.1375,14.17,20.3421396955,6.17213969545
340649.374375,3832703.50375,22.93,27.7476989741,4.81769897412
340650.88125,3832707.7725,25.76,29.7504140355,3.99041403546
340652.339,3832711.91,21.72,24.1334751531,2.41347515305
340653.87325,3832716.25,-5.59,18.0833371821,23.6733371821
340655.391,3832720.5525,17.78,30.5352074723,12.7552074723
340656.91,3832724.85625,23.14,24.0583261782,0.918326178209
340658.419875,3832729.13375,-4.53,13.2609609099,17.7909609099
340659.93075,3832733.4175,14.26,18.5458286682,4.28582866821
340661.489375,3832737.8325,21.9,14.294957877,-7.60504212295
340663.031,3832742.2,-5.84,23.7090854847,29.5490854847
340664.541125,3832746.48,11.51,15.6922712067,4.1822712067
340666.07275,3832750.8175,27.29,18.4340405387,-8.85595946131
340667.604,3832755.15625,26.23,22.1970646181,-4.03293538191
340669.126125,3832759.47,28.95,17.2977677503,-11.6522322497
340670.655625,3832763.8025,18.34,18.2498215988,-0.0901784012129
340672.183,3832768.1325,15.6,14.490309398,-1.10969060203
340673.672625,3832772.3525,8.35,15.8819428005,7.53194280047
340675.167625,3832776.52,19.72,17.0409694336,-2.67903056637
340676.674,3832780.79125,27.42,26.419068135,-1.00093186504
340678.171125,3832785.0375,8.31,21.2062453329,12.8962453329
340679.697375,3832789.36375,21.4,16.2531392521,-5.14686074794
340629.882625,3832656.90125,14.46,19.1216138055,4.66161380552
340631.42475,3832661.27375,29.5,18.7340786608,-10.7659213392
340632.94275,3832665.5825,12.34,15.6947076321,3.35470763206
340634.385875,3832669.81125,15.93,20.4278410205,4.4978410205
340635.932,3832674.1975,22.59,23.4292691642,0.839269164237
340637.455625,3832678.515,23.02,25.0646085848,2.04460858477
340638.984375,3832682.8475,24.8,10.2609695203,-14.5390304797
340640.526625,3832687.22125,29.21,16.8635417976,-12.3464582024
340642.012375,3832691.435,17.94,22.2790758357,4.33907583569
340643.53675,3832695.75375,18.11,25.3445999722,7.23459997219
340645.064625,3832700.085,24.89,19.64264064,-5.24735936004
340646.598625,3832704.4325,25.18,24.3627508096,-0.817249190411
340648.12275,3832708.75375,21.53,12.8949488888,-8.63505111117
340649.57025,3832712.86,-11.58,20.5096401137,32.0896401137
340651.0775,3832717.13,18.69,18.0746313209,-0.615368679113
340652.61875,3832721.495,21.18,22.9461324635,1.7661324635
340654.148375,3832725.8325,28.94,20.8842003943,-8.05579960572
340655.6605,3832730.12,10.39,17.4983244784,7.10832447839
340657.16625,3832734.39,17.34,20.0147109366,2.67471093662
340658.72775,3832738.815,26.25,27.4946804401,1.24468044011
340660.263875,3832743.16875,0.48,21.3958299544,20.9158299544
340661.764375,3832747.42125,13.97,30.2784897854,16.3084897854
340663.30175,3832751.77625,29.68,25.7366748783,-3.94332512173
340664.83525,3832756.1275,2.29,21.2153103508,18.9253103508
340666.353,3832760.43125,23.99,16.4508985515,-7.53910144855
340667.888625,3832764.7825,17.16,21.7071741091,4.54717410913
340669.43025,3832769.15,16.28,21.0763747806,4.79637478059
340670.897,3832773.30875,13.0,20.1893334382,7.18933343816
340672.388375,3832777.4575,1.8,16.5409368238,14.7409368238
340673.901375,3832781.75125,30.66,25.5704235179,-5.08957648209
340675.39175,3832785.9775,-0.52,19.3855437461,19.9055437461
340676.917125,3832790.305,21.51,27.0058831537,5.4958831537
340627.53225,3832657.50625,28.49,18.617488804,-9.87251119604
340629.068375,3832661.875,13.62,16.0977250143,2.47772501426
340630.598625,3832666.225,10.92,17.3940533125,6.47405331248
340632.05525,3832670.565,17.84,27.3328075644,9.49280756435
340633.590625,3832674.9275,23.21,21.3015992572,-1.90840074282
340635.089375,3832679.185,22.48,19.7246543908,-2.75534560923
340636.611625,3832683.51125,7.21,17.1634071935,9.95340719347
340638.169,3832687.93375,26.09,22.5627477728,-3.52725222722
340639.659375,3832692.17,18.92,19.3577031522,0.437703152178
340641.182875,3832696.49875,25.36,16.6244845628,-8.7355154372
340642.739125,3832700.92,25.98,25.3571772739,-0.622822726106
340644.263,3832705.25,26.62,23.7289006862,-2.89109931383
340645.754,3832709.485,1.97,18.268490873,16.298490873
340647.22075,3832713.655,24.52,15.344510144,-9.17548985603
340648.73525,3832717.95625,26.27,22.9447988132,-3.32520118678
340650.2285,3832722.19875,14.3,20.0000260663,5.70002606627
340651.735125,3832726.47625,17.12,19.8359192221,2.7159192221
340654.779,3832735.125,22.77,25.1724678192,2.4024678192
340656.331875,3832739.5375,24.85,19.6052184107,-5.24478158934
340657.874,3832743.91875,22.41,18.4245172804,-3.98548271956
340659.345875,3832748.0975,13.4,20.3269766501,6.92697665007
340660.87925,3832752.4575,21.32,16.0776638749,-5.24233612511
340662.41725,3832756.82875,26.97,3.37361849408,-23.5963815059
340663.910625,3832761.06875,21.61,18.7049593884,-2.90504061164
340665.424125,3832765.37,14.62,8.94746945586,-5.67253054414
340666.945125,3832769.69125,12.83,26.5731563488,13.7431563488
340671.491375,3832782.49625,2.87,11.9961686262,9.12616862624
340672.9935,3832786.7675,24.81,19.2695299561,-5.5404700439
340674.523375,3832791.11875,5.29,15.9908660933,10.7008660933
