gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,49.1395989811,10.2395989811
340658.857125,3832652.01375,46.56,38.6613110712,-7.89868892879
340660.4055,3832656.37375,25.27,33.6246355888,8.35463558884
340662.024125,3832660.58,47.33,32.121595287,-15.208404713
340663.54325,3832664.865,37.9,42.1072354731,4.20723547306
340666.651625,3832673.62875,40.55,36.5597543873,-3.99024561268
340668.227375,3832678.07375,39.19,38.5981129902,-0.591887009823
340669.763625,3832682.4025,45.71,33.7997471814,-11.9102528186
340672.707375,3832690.71,45.08,49.7766547338,4.6966547338
340674.289625,3832695.1725,45.25,39.7139882871,-5.5360117129
340675.80925,3832699.4575,48.74,41.3815558755,-7.35844412454
340677.24775,3832703.51,44.55,35.2594671303,-9.29053286971
340678.79225,3832707.8675,45.98,35.7176054252,-10.2623945748
340681.877875,3832716.5725,47.98,49.0241119522,1.04411195217
340683.3845,3832720.81875,47.15,31.8855709927,-15.2644290073
340684.892,3832725.07,45.79,31.8992852698,-13.8907147302
340686.475125,3832729.535,34.8,49.4781998758,14.6781998758
340688.06125,3832734.00875,47.57,33.2289964049,-14.3410035951
340689.573625,3832738.275,27.65,32.54828816,4.89828815996
340692.63525,3832746.90625,35.48,30.9028828973,-4.5771171027
340694.176375,3832751.25625,46.79,31.4250799582,-15.3649200418
340695.681125,3832755.5,50.05,35.9153760756,-14.1346239244
340697.21225,3832759.815,42.13,47.5380644353,5.40806443531
340698.702125,3832764.0175,36.72,36.4424487743,-0.277551225706
340700.151125,3832768.3325,39.26,32.1599176242,-7.10008237578
340701.64,3832772.52375,47.67,42.1434848514,-5.52651514855
340703.117,3832776.6825,45.71,47.5056701775,1.7956701775
340704.637625,3832780.96875,36.78,30.4769940089,-6.30300599111
340654.725375,3832648.66375,34.87,37.5834047711,2.71340477107
340656.217,3832652.87,36.27,32.8153110019,-3.45468899814
340657.762375,3832657.23,33.21,34.1735082061,0.963508206106
340660.900375,3832665.6825,28.15,38.1650863479,10.0150863479
