gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.4114290585,0.301429058504
340658.857125,3832652.01375,2.68,3.15692188844,0.476921888444
340660.4055,3832656.37375,3.39,2.11865549298,-1.27134450702
340662.024125,3832660.58,4.35,3.81081267642,-0.53918732358
340663.54325,3832664.865,3.5,3.09407351796,-0.405926482039
340666.651625,3832673.62875,1.97,3.00292421255,1.03292421255
340668.227375,3832678.07375,2.9,2.24044399487,-0.659556005135
340669.763625,3832682.4025,3.11,2.12183273507,-0.988167264932
340672.707375,3832690.71,3.61,2.9367418717,-0.673258128295
340674.289625,3832695.1725,3.13,3.59455607028,0.464556070282
340675.80925,3832699.4575,3.3,3.24554325215,-0.0544567478544
340677.24775,3832703.51,3.55,2.73005765456,-0.819942345443
340678.79225,3832707.8675,1.94,2.1726023053,0.232602305298
340681.877875,3832716.5725,2.15,2.31325813709,0.163258137092
340683.3845,3832720.81875,1.05,2.90925906366,1.85925906366
340684.892,3832725.07,2.52,2.96169516007,0.441695160066
340686.475125,3832729.535,3.79,2.99666551692,-0.793334483079
340688.06125,3832734.00875,1.72,1.46266582471,-0.257334175286
340689.573625,3832738.275,2.28,1.90319217399,-0.376807826007
340692.63525,3832746.90625,3.62,2.21353624357,-1.40646375643
340694.176375,3832751.25625,1.6,2.66879227415,1.06879227415
340695.681125,3832755.5,4.24,2.67736881104,-1.56263118896
340697.21225,3832759.815,2.35,2.64572603048,0.295726030481
340698.702125,3832764.0175,3.69,2.92360431587,-0.766395684129
340700.151125,3832768.3325,3.21,1.8799745315,-1.3300254685
340701.64,3832772.52375,5.33,2.34048314125,-2.98951685875
340703.117,3832776.6825,3.59,2.23612164361,-1.35387835639
340704.637625,3832780.96875,2.66,3.42707249376,0.767072493763
340654.725375,3832648.66375,2.48,3.5713311997,1.0913311997
340656.217,3832652.87,2.45,2.57750190686,0.127501906861
340657.762375,3832657.23,3.41,2.19604593483,-1.21395406517
340660.900375,3832665.6825,2.98,2.42786325049,-0.552136749506
340662.434625,3832670.01375,3.08,3.04202832362,-0.0379716763837
340663.976625,3832674.3675,2.98,3.82547817289,0.845478172894
340667.087125,3832683.15875,3.04,2.54489695066,-0.495103049339
340668.586375,3832687.39,2.45,3.20514731888,0.755147318881
340673.13775,3832700.2425,3.24,2.73668168112,-0.503318318879
340674.547,3832704.22,2.56,4.52423725125,1.96423725125
340676.096625,3832708.6,3.32,2.85560248708,-0.464397512915
340677.661,3832713.0175,2.36,3.14537485093,0.785374850934
340679.204,3832717.37625,3.75,2.64213008007,-1.10786991993
340680.714375,3832721.6425,2.01,2.98865822086,0.97865822086
340682.21675,3832725.88375,0.66,2.83035062929,2.17035062929
340683.79,3832730.3275,1.97,2.80357385215,0.833573852148
340686.884375,3832739.06875,2.9,3.11542619475,0.215426194749
340688.39225,3832743.32375,1.48,2.56943084996,1.08943084996
340689.941,3832747.7,2.49,1.24952470472,-1.24047529528
340691.471625,3832752.02375,2.84,2.66658013617,-0.173419863829
340692.984625,3832756.29625,1.66,2.73977417103,1.07977417103
340694.519125,3832760.63,3.32,2.91094814287,-0.409051857134
340695.998,3832764.80625,2.57,2.69445627673,0.124456276728
340697.447375,3832769.16,2.47,2.54214521635,0.0721452163464
340698.936375,3832773.35625,1.83,2.82525483915,0.995254839154
340700.409625,3832777.5125,2.85,2.3727136382,-0.477286361803
340701.927625,3832781.79375,2.99,2.07054621465,-0.919453785349
340651.95625,3832649.77375,2.25,3.36855065353,1.11855065353
340653.442375,3832653.96875,2.4,3.00915149876,0.609151498762
340656.590875,3832662.60875,2.62,3.47030097191,0.850300971909
