gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.9803272867,1.35032728666
340658.857125,3832652.01375,53.16,56.5197305195,3.35973051953
340660.4055,3832656.37375,65.23,56.8307403096,-8.39925969042
340662.024125,3832660.58,46.24,52.1601414077,5.92014140766
340663.54325,3832664.865,54.27,52.4103655284,-1.85963447163
340666.651625,3832673.62875,56.84,56.2263843532,-0.613615646845
340668.227375,3832678.07375,53.71,46.4588460898,-7.25115391016
340669.763625,3832682.4025,50.18,56.9667511277,6.78675112768
340672.707375,3832690.71,48.16,55.5215550726,7.36155507261
340674.289625,3832695.1725,49.27,50.482270477,1.21227047702
340675.80925,3832699.4575,41.62,52.2357115074,10.6157115074
340677.24775,3832703.51,50.86,58.1807884688,7.32078846884
340678.79225,3832707.8675,52.25,56.816884525,4.56688452499
340681.877875,3832716.5725,47.56,53.934642091,6.37464209102
340683.3845,3832720.81875,50.81,54.1570369978,3.34703699778
340684.892,3832725.07,52.4,53.0878357146,0.68783571457
340686.475125,3832729.535,61.25,55.0554543007,-6.19454569933
340688.06125,3832734.00875,52.34,56.5128453957,4.17284539574
340689.573625,3832738.275,64.38,59.1388921838,-5.24110781619
340692.63525,3832746.90625,55.69,59.4356512759,3.7456512759
340694.176375,3832751.25625,56.09,54.1809478497,-1.90905215031
340695.681125,3832755.5,43.12,57.1047226612,13.9847226612
340697.21225,3832759.815,53.68,53.0990334074,-0.58096659257
340698.702125,3832764.0175,53.26,53.969001879,0.709001879042
340700.151125,3832768.3325,52.14,56.3708715684,4.2308715684
340701.64,3832772.52375,45.99,55.0517962428,9.06179624284
340703.117,3832776.6825,46.13,45.3006602005,-0.829339799452
340704.637625,3832780.96875,59.57,50.6408330551,-8.92916694492
340654.725375,3832648.66375,56.31,55.6957972975,-0.614202702544
340656.217,3832652.87,57.07,55.1940867498,-1.87591325023
340657.762375,3832657.23,54.88,54.6009942482,-0.279005751824
340660.900375,3832665.6825,61.98,54.5329043516,-7.44709564839
340662.434625,3832670.01375,60.56,58.6674917718,-1.89250822822
340663.976625,3832674.3675,46.17,43.0339674153,-3.13603258469
340667.087125,3832683.15875,63.69,56.0695253009,-7.6204746991
340668.586375,3832687.39,63.96,58.3328005445,-5.62719945554
340673.13775,3832700.2425,58.39,58.4645487791,0.0745487790985
340674.547,3832704.22,51.85,62.5983836862,10.7483836862
340676.096625,3832708.6,53.31,57.3947896641,4.08478966414
340677.661,3832713.0175,54.38,59.191995771,4.81199577105
340679.204,3832717.37625,56.69,60.2776383592,3.58763835924
340680.714375,3832721.6425,64.77,58.0272292134,-6.74277078657
340682.21675,3832725.88375,60.67,57.7606656985,-2.90933430147
340683.79,3832730.3275,54.89,54.5752468601,-0.314753139938
340686.884375,3832739.06875,51.33,52.9672639565,1.63726395653
340688.39225,3832743.32375,58.94,57.6113051169,-1.32869488307
340689.941,3832747.7,62.96,59.224862505,-3.735137495
340691.471625,3832752.02375,56.68,57.0730348522,0.393034852212
340692.984625,3832756.29625,62.45,56.6917551223,-5.7582448777
340694.519125,3832760.63,44.06,46.8156687296,2.75566872964
340695.998,3832764.80625,59.86,59.5072364161,-0.352763583927
340697.447375,3832769.16,64.68,56.4071141188,-8.27288588118
340698.936375,3832773.35625,58.42,56.6397893474,-1.78021065261
340700.409625,3832777.5125,59.63,58.0581361499,-1.57186385006
340701.927625,3832781.79375,56.23,60.9950271363,4.76502713635
340651.95625,3832649.77375,61.84,57.8866701914,-3.95332980861
340653.442375,3832653.96875,58.78,60.1472311147,1.36723111472
340656.590875,3832662.60875,61.45,60.0345431606,-1.4154568394
340658.10975,3832666.89625,62.76,58.535280129,-4.22471987097
340661.17275,3832675.55125,62.1,55.4751521136,-6.62484788636
340662.762625,3832680.04125,58.22,57.5134985721,-0.70650142792
340664.273125,3832684.315,56.9,59.9673299635,3.06732996349
340665.77825,3832688.56625,51.37,59.1822345408,7.81223454084
340667.282375,3832692.815,67.92,58.0956742524,-9.8243257476
340670.33075,3832701.4225,55.3,58.5860414821,3.28604148211
340671.75075,3832705.435,60.8,62.5148327155,1.71483271549
340673.294,3832709.79625,45.75,57.9453985221,12.1953985221
340674.86025,3832714.225,64.19,58.5729565852,-5.61704341479
340676.404125,3832718.5825,59.41,56.1664668234,-3.24353317658
340677.908375,3832722.835,57.86,58.9838603961,1.1238603961
340682.5475,3832735.93875,60.72,59.8133139669,-0.906686033107
340684.071625,3832740.24625,59.16,53.9603448749,-5.19965512512
340685.592,3832744.54,61.31,57.0124083187,-4.29759168133
340687.1455,3832748.92875,59.52,59.0386820183,-0.481317981681
340688.662125,3832753.21375,60.73,59.3224791311,-1.40752086892
340690.158375,3832757.44,62.15,60.4234595845,-1.72654041552
340691.69625,3832761.7875,58.08,59.9389674159,1.85896741588
340693.194625,3832766.02,53.77,59.3027518465,5.53275184648
340694.664375,3832770.335,62.43,58.7077471892,-3.72225281079
340696.157125,3832774.54625,57.59,57.9695042719,0.379504271918
340697.63675,3832778.7225,63.75,58.6370955506,-5.1129044494
340699.155375,3832783.0125,53.51,54.4097465431,0.899746543111
340649.202375,3832650.48125,48.22,55.0349401422,6.81494014221
340650.703625,3832654.72,63.34,54.0708396086,-9.26916039145
340652.245375,3832659.07375,49.4,57.0453935199,7.64539351988
340655.347125,3832667.5675,62.6,57.9553371876,-4.64466281238
340656.876125,3832671.8875,45.22,44.6225482968,-0.597451703214
340658.415125,3832676.2375,58.38,52.32950147,-6.05049852995
340661.513,3832685.0,52.56,57.320051601,4.76005160104
340663.015375,3832689.24125,59.2,58.3151484307,-0.884851569269
340666.073875,3832697.88625,62.69,62.7683243234,0.078324323355
340667.573625,3832702.12625,58.06,52.32606737,-5.73393263004
340668.995,3832706.14,61.34,58.2366806949,-3.10331930506
340670.54075,3832710.51,66.23,55.7120648649,-10.5179351351
340672.093875,3832714.9025,64.13,57.5747187077,-6.5552812923
340673.630375,3832719.24625,48.43,55.032623288,6.60262328797
340675.140625,3832723.51375,60.48,59.4795726477,-1.00042735225
340676.64525,3832727.7675,60.26,56.4686637321,-3.79133626788
340678.215,3832732.2025,60.36,55.959513979,-4.40048602103
340679.781,3832736.63125,45.14,43.4617457805,-1.6782542195
340681.298625,3832740.92,58.3,58.0416351745,-0.258364825507
340682.81225,3832745.1975,54.65,56.0282392067,1.3782392067
340684.357,3832749.56375,55.07,58.3615172517,3.29151725167
340685.885375,3832753.88375,52.84,56.087675082,3.247675082
340687.402125,3832758.1725,52.2,59.1431167298,6.9431167298
340688.935,3832762.50625,53.07,53.8980374214,0.828037421379
340690.416625,3832766.6925,54.86,57.4520410784,2.59204107845
340691.877375,3832771.0,51.37,57.1742181386,5.80421813862
340693.370625,3832775.21375,55.49,60.1588436906,4.66884369059
340694.85,3832779.3925,54.62,57.7514772989,3.13147729894
340696.37,3832783.68375,56.39,55.2852749026,-1.1047250974
340646.2765,3832651.48875,51.69,57.6215234545,5.93152345445
340647.78925,3832655.76375,54.44,55.2091078749,0.7691078749
340649.328625,3832660.11,60.2,55.697715789,-4.50228421102
340650.865375,3832664.29125,54.98,55.7862130325,0.806213032537
340652.377625,3832668.565,57.9,57.5200076691,-0.379992330875
340653.902,3832672.87375,57.32,56.5803811232,-0.739618876811
340655.423375,3832677.17375,60.12,58.2778583121,-1.84214168786
340657.00725,3832681.65125,54.41,58.2843398466,3.87433984656
340658.562375,3832686.05,58.78,58.0314692594,-0.748530740589
340660.06425,3832690.2925,53.2,58.0212489715,4.8212489715
340661.574875,3832694.56,53.26,55.3944361741,2.13443617411
340663.155875,3832699.0275,48.05,54.0136007746,5.9636007746
340664.65625,3832703.27,52.34,55.331602737,2.99160273701
340666.07375,3832707.2725,52.68,56.0166204698,3.3366204698
340667.621,3832711.6475,61.06,59.7789721706,-1.28102782944
340669.16025,3832715.995,53.6,57.8406234632,4.24062346324
340670.666125,3832720.2525,57.6,61.6134084384,4.01340843844
340672.171375,3832724.5075,56.27,56.8635695216,0.593569521622
340673.698875,3832728.8225,56.79,53.8141373223,-2.97586267775
340675.271625,3832733.2675,55.51,60.8051233506,5.2951233506
340676.821875,3832737.6525,52.76,59.3468175466,6.5868175466
