gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,57.542301864,-0.667698135977
340658.857125,3832652.01375,57.73,64.7951701934,7.06517019343
340660.4055,3832656.37375,66.88,61.7866733085,-5.09332669149
340662.024125,3832660.58,53.29,57.9880649473,4.69806494731
340663.54325,3832664.865,57.77,54.6183088805,-3.1516911195
340666.651625,3832673.62875,59.37,61.9223026855,2.55230268555
340668.227375,3832678.07375,57.78,59.1869837398,1.40698373979
340669.763625,3832682.4025,55.24,62.1512519733,6.9112519733
340672.707375,3832690.71,54.76,54.4932384214,-0.266761578596
340674.289625,3832695.1725,55.04,57.4100073819,2.3700073819
340675.80925,3832699.4575,51.97,57.1324080081,5.16240800808
340677.24775,3832703.51,55.59,60.4563861848,4.86638618481
340678.79225,3832707.8675,57.01,60.6266659395,3.61666593948
340681.877875,3832716.5725,54.69,55.985834457,1.29583445702
340683.3845,3832720.81875,56.51,56.9515140089,0.441514008942
340684.892,3832725.07,57.53,56.7801134013,-0.749886598716
340686.475125,3832729.535,60.94,52.4144104896,-8.52558951037
340688.06125,3832734.00875,58.0,62.9493302621,4.94933026208
340689.573625,3832738.275,66.08,62.168051672,-3.91194832801
340692.63525,3832746.90625,59.54,58.9458618383,-0.594138161722
340694.176375,3832751.25625,59.36,56.7207338987,-2.63926610127
340695.681125,3832755.5,51.01,60.1619048723,9.15190487228
340697.21225,3832759.815,58.2,57.2145062951,-0.985493704891
340698.702125,3832764.0175,57.71,61.8310824674,4.12108246737
340700.151125,3832768.3325,57.23,61.0387554778,3.80875547785
340701.64,3832772.52375,52.66,57.3655207399,4.70552073988
340703.117,3832776.6825,53.87,52.8907395396,-0.979260460391
340704.637625,3832780.96875,61.21,52.0753468057,-9.13465319431
340654.725375,3832648.66375,62.03,62.9554516773,0.925451677255
340656.217,3832652.87,60.81,63.4733561446,2.66335614458
340657.762375,3832657.23,59.05,62.0515053147,3.00150531466
340660.900375,3832665.6825,64.1,60.5215465548,-3.57845344518
340662.434625,3832670.01375,63.07,62.2213875409,-0.848612459137
340663.976625,3832674.3675,53.73,53.470456686,-0.259543313984
340667.087125,3832683.15875,66.03,61.5086899144,-4.52131008556
340668.586375,3832687.39,66.37,59.7582295029,-6.61177049713
340673.13775,3832700.2425,61.39,61.6866048474,0.296604847418
340674.547,3832704.22,57.58,58.1708218108,0.590821810767
340676.096625,3832708.6,57.86,60.6458675381,2.78586753812
340677.661,3832713.0175,59.46,62.034609498,2.57460949805
340679.204,3832717.37625,59.67,58.5718556585,-1.09814434152
340680.714375,3832721.6425,66.58,62.8230924816,-3.75690751838
340682.21675,3832725.88375,62.25,61.3098822952,-0.940117704798
340683.79,3832730.3275,59.34,64.5091483981,5.16914839811
340686.884375,3832739.06875,57.13,57.1531093887,0.0231093887315
340688.39225,3832743.32375,62.43,60.2792457728,-2.15075422719
340689.941,3832747.7,65.55,57.7388745604,-7.81112543957
340691.471625,3832752.02375,59.95,61.3550188031,1.40501880314
340692.984625,3832756.29625,65.21,61.2578718586,-3.95212814137
340694.519125,3832760.63,52.23,54.22821959,1.99821959003
340695.998,3832764.80625,62.03,65.2120003556,3.18200035563
340697.447375,3832769.16,65.73,55.878489835,-9.85151016505
340698.936375,3832773.35625,62.68,58.9814273989,-3.69857260114
340700.409625,3832777.5125,63.07,63.7236429984,0.653642998375
340701.927625,3832781.79375,59.78,58.5079227469,-1.27207725307
340651.95625,3832649.77375,63.95,62.9729290785,-0.977070921489
340653.442375,3832653.96875,62.4,57.4666346476,-4.93336535236
340656.590875,3832662.60875,63.39,60.7269492945,-2.66305070554
340658.10975,3832666.89625,65.09,60.0478341543,-5.04216584567
340661.17275,3832675.55125,65.73,61.3546347797,-4.37536522033
340662.762625,3832680.04125,62.98,62.1854944011,-0.794505598915
340664.273125,3832684.315,60.64,62.5602389715,1.92023897148
340665.77825,3832688.56625,56.47,60.614121785,4.14412178501
340667.282375,3832692.815,69.09,61.8588934601,-7.23110653993
340670.33075,3832701.4225,59.52,55.4685805397,-4.05141946025
340671.75075,3832705.435,64.67,62.1303024152,-2.53969758483
340673.294,3832709.79625,53.55,60.7661801617,7.2161801617
340674.86025,3832714.225,66.34,62.1102812613,-4.22971873875
340676.404125,3832718.5825,62.19,64.5928867903,2.40288679031
340677.908375,3832722.835,60.93,62.1421305584,1.21213055842
340682.5475,3832735.93875,63.87,61.5309991358,-2.33900086418
340684.071625,3832740.24625,62.16,60.9090125747,-1.25098742533
340685.592,3832744.54,65.86,57.4840169775,-8.37598302247
340687.1455,3832748.92875,62.09,61.8502884977,-0.239711502294
340688.662125,3832753.21375,64.35,62.4038728986,-1.94612710136
340690.158375,3832757.44,65.29,61.2460704261,-4.04392957391
340691.69625,3832761.7875,60.54,61.2068606847,0.666860684717
340693.194625,3832766.02,59.65,63.7316972739,4.08169727386
340694.664375,3832770.335,65.02,58.6580894448,-6.36191055516
340696.157125,3832774.54625,60.96,61.7360424365,0.776042436489
340697.63675,3832778.7225,67.14,63.3426171603,-3.79738283966
340699.155375,3832783.0125,57.39,61.1453808145,3.75538081447
340649.202375,3832650.48125,55.13,60.0872623549,4.95726235486
340650.703625,3832654.72,65.98,60.6149147876,-5.36508521245
340652.245375,3832659.07375,55.03,61.7826627901,6.75266279006
340655.347125,3832667.5675,66.52,61.3631108538,-5.15688914622
340656.876125,3832671.8875,52.8,52.9463867328,0.146386732787
340658.415125,3832676.2375,62.61,57.0989150386,-5.51108496144
340661.513,3832685.0,58.2,56.1205002953,-2.07949970474
340663.015375,3832689.24125,62.28,61.1301157817,-1.14988421826
340666.073875,3832697.88625,65.43,58.7312638484,-6.69873615164
340667.573625,3832702.12625,62.25,62.3418398981,0.0918398980721
340668.995,3832706.14,63.47,62.2124991071,-1.25750089288
340670.54075,3832710.51,68.9,62.5031936124,-6.39680638764
340672.093875,3832714.9025,66.52,64.0126788371,-2.50732116287
340673.630375,3832719.24625,55.35,54.0666494462,-1.28335055382
340675.140625,3832723.51375,63.22,60.8352670704,-2.38473292955
340676.64525,3832727.7675,62.14,64.8402831925,2.70028319246
340678.215,3832732.2025,63.59,59.0227033084,-4.56729669161
340679.781,3832736.63125,53.48,51.7523364342,-1.72766356576
340681.298625,3832740.92,61.25,63.2467082312,1.99670823118
340682.81225,3832745.1975,59.68,62.4259520205,2.74595202045
340684.357,3832749.56375,60.36,58.4487897898,-1.91121021024
340685.885375,3832753.88375,59.11,60.2879752422,1.17797524218
340687.402125,3832758.1725,58.29,59.718635609,1.42863560901
340688.935,3832762.50625,58.13,57.8189547685,-0.311045231489
340690.416625,3832766.6925,59.51,60.4368366824,0.926836682391
340691.877375,3832771.0,57.25,60.2411602453,2.99116024529
340693.370625,3832775.21375,58.31,61.5032588713,3.19325887126
340694.85,3832779.3925,58.7,61.2386855689,2.53868556887
340696.37,3832783.68375,61.4,60.7543851937,-0.645614806277
340646.2765,3832651.48875,58.04,58.2297825877,0.189782587703
340647.78925,3832655.76375,58.05,58.5419448797,0.491944879733
340649.328625,3832660.11,62.83,59.391663924,-3.43833607604
340650.865375,3832664.29125,59.72,59.3158687521,-0.404131247937
340652.377625,3832668.565,59.73,60.5679079137,0.837907913704
340653.902,3832672.87375,61.27,61.3455897648,0.0755897648237
340655.423375,3832677.17375,61.71,59.2438132227,-2.46618677733
340657.00725,3832681.65125,59.18,59.4542729341,0.274272934056
340658.562375,3832686.05,60.87,60.2384237522,-0.631576247791
340660.06425,3832690.2925,58.73,61.2672058202,2.53720582023
340661.574875,3832694.56,57.75,59.8796182812,2.12961828124
340663.155875,3832699.0275,55.33,60.0328578308,4.70285783077
340664.65625,3832703.27,58.05,61.0245833622,2.97458336216
340666.07375,3832707.2725,56.94,57.2838167901,0.34381679007
340667.621,3832711.6475,64.47,62.1141548147,-2.35584518534
340669.16025,3832715.995,58.3,59.8506615563,1.55066155632
340670.666125,3832720.2525,60.14,60.4725644075,0.332564407532
340672.171375,3832724.5075,59.16,60.5101881354,1.35018813538
340673.698875,3832728.8225,60.55,59.6776418155,-0.872358184494
340675.271625,3832733.2675,60.94,58.51121505,-2.42878494995
340676.821875,3832737.6525,58.44,60.252592443,1.81259244296
340678.371875,3832742.02875,60.91,59.7278160401,-1.18218395991
340679.882,3832746.29875,59.18,60.5614359897,1.38143598972
340681.397625,3832750.58125,63.65,58.7040609669,-4.94593903308
340682.926875,3832754.90375,58.51,60.4804937653,1.97049376525
340684.446125,3832759.1975,61.49,62.4193384999,0.929338499865
340685.98325,3832763.5425,55.61,61.9227860859,6.31278608592
340687.469,3832767.74125,58.82,53.0854015088,-5.7345984912
340688.943875,3832772.015,59.48,61.291249265,1.81124926501
340690.431625,3832776.21375,61.28,60.4151748209,-0.864825179074
340691.914,3832780.4025,56.77,52.7296310872,-4.04036891278
340693.447625,3832784.735,61.01,59.4440444906,-1.56595550939
340643.636,3832652.24,61.71,61.7357352363,0.0257352363251
340645.150125,3832656.51875,63.13,55.1565981381,-7.97340186193
340646.6925,3832660.8725,57.27,60.4715526736,3.20155267358
340648.226125,3832665.0975,57.47,59.270500166,1.80050016598
340649.75225,3832669.41,61.3,59.310997979,-1.98900202104
340651.287375,3832673.745,59.44,59.0173228134,-0.422677186588
340652.852125,3832678.1675,55.99,58.5291003436,2.53910034356
340654.455625,3832682.7,59.31,60.4827805277,1.1727805277
340655.888875,3832686.7525,59.65,60.1459455457,0.495945545722
340657.397625,3832691.01375,57.44,59.1373718154,1.69737181541
340658.91425,3832695.2975,60.0,54.9672468679,-5.03275313208
340660.460125,3832699.6675,58.86,59.7742552627,0.914255262673
