gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,6.37835498094,0.788354980941
340658.857125,3832652.01375,4.74,5.84173745766,1.10173745766
340660.4055,3832656.37375,4.15,5.5018674259,1.3518674259
340662.024125,3832660.58,6.13,6.12372213304,-0.00627786696066
340663.54325,3832664.865,6.04,5.44184348651,-0.598156513485
340666.651625,3832673.62875,5.56,5.38278175621,-0.177218243787
340668.227375,3832678.07375,6.7,7.17528485507,0.475284855071
340669.763625,3832682.4025,5.95,5.59647167549,-0.35352832451
340672.707375,3832690.71,6.26,5.23756185598,-1.02243814402
340674.289625,3832695.1725,6.71,5.47937615584,-1.23062384416
340675.80925,3832699.4575,6.72,5.7335670218,-0.986432978202
340677.24775,3832703.51,5.79,6.00032840489,0.210328404885
340678.79225,3832707.8675,5.83,5.41552718682,-0.414472813178
340681.877875,3832716.5725,7.06,5.1828682319,-1.8771317681
340683.3845,3832720.81875,6.71,5.94651626073,-0.763483739268
340684.892,3832725.07,5.4,5.9561370058,0.556137005798
340686.475125,3832729.535,4.81,6.67838919681,1.86838919681
340688.06125,3832734.00875,4.57,6.43751981455,1.86751981455
340689.573625,3832738.275,4.71,5.24273106837,0.532731068367
340692.63525,3832746.90625,5.91,5.92902337024,0.019023370245
340694.176375,3832751.25625,4.95,5.88857917101,0.938579171007
340695.681125,3832755.5,7.09,5.1412419473,-1.9487580527
340697.21225,3832759.815,5.55,5.39440799269,-0.155592007312
340698.702125,3832764.0175,6.56,5.30504927127,-1.25495072873
340700.151125,3832768.3325,6.63,5.7454230461,-0.884576953903
340701.64,3832772.52375,5.83,4.80138390103,-1.02861609897
340703.117,3832776.6825,6.75,6.85746436085,0.107464360852
340704.637625,3832780.96875,4.56,6.20762702857,1.64762702857
340654.725375,3832648.66375,5.92,5.38087695928,-0.539123040724
340656.217,3832652.87,5.83,6.27889975868,0.448899758676
340657.762375,3832657.23,6.96,5.92041012684,-1.03958987316
340660.900375,3832665.6825,5.38,5.32329507263,-0.0567049273711
340662.434625,3832670.01375,5.44,5.87093243631,0.430932436312
340663.976625,3832674.3675,7.12,7.00728352568,-0.112716474324
340667.087125,3832683.15875,4.49,5.79836457944,1.30836457944
340668.586375,3832687.39,4.53,6.20357926485,1.67357926485
340673.13775,3832700.2425,5.76,6.12531283786,0.365312837863
340674.547,3832704.22,6.29,6.23331746197,-0.0566825380256
340676.096625,3832708.6,5.96,5.51350441375,-0.446495586252
340677.661,3832713.0175,6.25,6.4794734656,0.229473465597
340679.204,3832717.37625,5.97,5.39771938872,-0.572280611278
340680.714375,3832721.6425,4.87,5.42271856203,0.552718562031
340682.21675,3832725.88375,4.0,6.06876912849,2.06876912849
340683.79,3832730.3275,6.09,6.50744705076,0.417447050759
340686.884375,3832739.06875,6.3,4.98297169973,-1.31702830027
340688.39225,3832743.32375,6.51,5.46433586865,-1.04566413135
340689.941,3832747.7,4.0,7.35742875953,3.35742875953
340691.471625,3832752.02375,5.98,6.38948601194,0.40948601194
340692.984625,3832756.29625,4.98,5.36093490433,0.380934904329
340694.519125,3832760.63,7.38,7.31244703739,-0.0675529626118
340695.998,3832764.80625,5.37,5.18719964336,-0.182800356642
340697.447375,3832769.16,4.85,7.32168971135,2.47168971135
340698.936375,3832773.35625,5.54,5.8565982432,0.316598243205
340700.409625,3832777.5125,5.29,6.40267320916,1.11267320916
340701.927625,3832781.79375,6.9,5.30942173971,-1.59057826029
340651.95625,3832649.77375,5.02,5.48666251082,0.466662510822
340653.442375,3832653.96875,5.56,6.10381723246,0.543817232455
340656.590875,3832662.60875,5.73,5.57317496105,-0.15682503895
340658.10975,3832666.89625,4.58,5.33857374444,0.758573744437
340661.17275,3832675.55125,5.35,6.2215234281,0.871523428101
340662.762625,3832680.04125,5.31,5.47170781151,0.16170781151
340664.273125,3832684.315,5.58,5.42484549532,-0.155154504682
340665.77825,3832688.56625,6.89,6.51190729609,-0.378092703908
340667.282375,3832692.815,4.06,5.19746082644,1.13746082644
340670.33075,3832701.4225,6.36,4.32742203642,-2.03257796358
340671.75075,3832705.435,4.82,4.98088679061,0.160886790609
340673.294,3832709.79625,8.12,5.83068358944,-2.28931641056
340674.86025,3832714.225,4.91,5.36283040239,0.452830402385
340676.404125,3832718.5825,5.84,4.572354936,-1.267645064
340677.908375,3832722.835,4.98,5.50469585261,0.524695852615
340682.5475,3832735.93875,5.85,5.82530974292,-0.024690257084
340684.071625,3832740.24625,5.8,5.48593653273,-0.314063467272
340685.592,3832744.54,5.32,6.11659250745,0.796592507446
340687.1455,3832748.92875,5.4,5.03323598535,-0.366764014654
340688.662125,3832753.21375,5.23,5.40482746434,0.174827464339
340690.158375,3832757.44,5.29,5.77932503999,0.489325039988
340691.69625,3832761.7875,5.65,5.43780790263,-0.212192097372
340693.194625,3832766.02,5.34,5.14317058398,-0.196829416025
340694.664375,3832770.335,4.72,5.73356852847,1.01356852847
340696.157125,3832774.54625,5.46,5.9896638687,0.529663868697
340697.63675,3832778.7225,5.39,4.69019907906,-0.699800920943
340699.155375,3832783.0125,5.87,6.15828954304,0.288289543038
340649.202375,3832650.48125,6.83,5.85850332307,-0.971496676932
340650.703625,3832654.72,5.0,5.98178804184,0.981788041838
340652.245375,3832659.07375,6.16,6.21914791964,0.059147919639
340655.347125,3832667.5675,4.63,5.8269699767,1.1969699767
340656.876125,3832671.8875,7.57,7.81755744461,0.247557444607
340658.415125,3832676.2375,5.11,6.63205763243,1.52205763243
340661.513,3832685.0,6.47,6.57991352599,0.109913525995
340663.015375,3832689.24125,5.58,5.58690350913,0.00690350912514
340666.073875,3832697.88625,4.77,5.74879547868,0.978795478681
340667.573625,3832702.12625,5.81,5.82339202215,0.0133920221501
340668.995,3832706.14,5.57,5.55079727414,-0.0192027258621
340670.54075,3832710.51,4.76,5.67298673922,0.912986739221
340672.093875,3832714.9025,4.21,5.50705352036,1.29705352036
340673.630375,3832719.24625,5.7,7.71425527802,2.01425527802
340675.140625,3832723.51375,5.66,5.50764893833,-0.152351061668
340676.64525,3832727.7675,4.93,5.59677432142,0.666774321417
340678.215,3832732.2025,4.25,5.72194568226,1.47194568226
340679.781,3832736.63125,6.58,6.40276260397,-0.177237396029
340681.298625,3832740.92,6.57,6.70043723824,0.130437238237
340682.81225,3832745.1975,5.31,5.65991333873,0.349913338728
340684.357,3832749.56375,5.6,5.80749408793,0.207494087927
340685.885375,3832753.88375,5.49,5.92807324325,0.438073243249
340687.402125,3832758.1725,7.11,5.97091163173,-1.13908836827
340688.935,3832762.50625,6.7,5.2765126457,-1.4234873543
340690.416625,3832766.6925,5.28,5.03530183382,-0.244698166183
340691.877375,3832771.0,6.99,6.0121328729,-0.977867127103
340693.370625,3832775.21375,6.14,6.05021668599,-0.0897833140067
340694.85,3832779.3925,6.01,5.1029111286,-0.907088871399
340696.37,3832783.68375,4.83,4.88597875841,0.0559787584079
340646.2765,3832651.48875,6.07,5.50848775629,-0.561512243712
340647.78925,3832655.76375,5.47,4.96188317019,-0.508116829812
340649.328625,3832660.11,4.11,4.9877668619,0.877766861899
340650.865375,3832664.29125,5.5,5.71321805014,0.213218050143
340652.377625,3832668.565,4.75,5.8064415015,1.0564415015
340653.902,3832672.87375,4.39,4.84399954001,0.453999540013
340655.423375,3832677.17375,5.1,5.40145869918,0.301458699184
340657.00725,3832681.65125,6.2,5.13548815303,-1.06451184697
340658.562375,3832686.05,5.17,4.80643171025,-0.363568289753
340660.06425,3832690.2925,6.53,6.32686830751,-0.203131692489
340661.574875,3832694.56,6.1,3.41355329777,-2.68644670223
340663.155875,3832699.0275,7.78,5.08269991813,-2.69730008187
340664.65625,3832703.27,6.3,6.65100055062,0.351000550622
340666.07375,3832707.2725,5.1,5.2585517875,0.158551787505
340667.621,3832711.6475,5.98,5.15031181961,-0.829688180391
340669.16025,3832715.995,6.09,4.83585456896,-1.25414543104
340670.666125,3832720.2525,5.57,4.93821176946,-0.631788230536
340672.171375,3832724.5075,5.63,4.77373406519,-0.856265934814
340673.698875,3832728.8225,5.05,4.26114961082,-0.788850389178
340675.271625,3832733.2675,5.46,5.46757265735,0.00757265734732
340676.821875,3832737.6525,7.48,5.17685740996,-2.30314259004
340678.371875,3832742.02875,4.66,5.13827989956,0.478279899558
