gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,68.0430636615,-9.09693633847
340658.857125,3832652.01375,78.91,70.0466048048,-8.86339519517
340660.4055,3832656.37375,70.81,71.45790026,0.647900260029
340662.024125,3832660.58,73.3,65.6376167412,-7.66238325878
340663.54325,3832664.865,68.05,87.4535760729,19.4035760729
340666.651625,3832673.62875,68.02,70.4070517996,2.38705179959
340668.227375,3832678.07375,75.87,71.5473396175,-4.32266038253
340669.763625,3832682.4025,73.29,70.1516525186,-3.13834748142
340672.707375,3832690.71,73.04,75.1567420363,2.1167420363
340674.289625,3832695.1725,87.66,69.1843936943,-18.4756063057
340675.80925,3832699.4575,100.62,72.1315665535,-28.4884334465
340677.24775,3832703.51,69.55,70.8908224408,1.34082244078
340678.79225,3832707.8675,74.6,69.5799168548,-5.02008314525
340681.877875,3832716.5725,75.66,70.348647144,-5.31135285602
340683.3845,3832720.81875,83.82,69.0628935088,-14.7571064912
340684.892,3832725.07,85.13,67.9512041464,-17.1787958536
340686.475125,3832729.535,72.69,72.2189628902,-0.471037109766
340688.06125,3832734.00875,72.38,68.9026281601,-3.47737183993
340689.573625,3832738.275,69.41,71.6016829386,2.19168293861
340692.63525,3832746.90625,70.95,72.8706378677,1.92063786772
340694.176375,3832751.25625,79.82,69.6466607563,-10.1733392437
340695.681125,3832755.5,72.0,68.0802618965,-3.91973810345
340697.21225,3832759.815,74.07,74.316711863,0.246711862986
340698.702125,3832764.0175,70.1,66.3502361611,-3.74976383888
340700.151125,3832768.3325,69.36,69.7447159519,0.384715951936
340701.64,3832772.52375,69.87,88.0079014966,18.1379014966
340703.117,3832776.6825,80.06,64.3882691254,-15.6717308746
340704.637625,3832780.96875,74.09,66.3964498824,-7.69355011761
340654.725375,3832648.66375,67.19,66.7353498257,-0.454650174271
340656.217,3832652.87,69.56,68.2183972273,-1.34160277268
340657.762375,3832657.23,67.53,68.0571873943,0.527187394261
340660.900375,3832665.6825,75.22,70.0279731639,-5.19202683608
340662.434625,3832670.01375,68.77,68.3016094282,-0.468390571793
340663.976625,3832674.3675,69.72,66.8231125069,-2.89688749314
340667.087125,3832683.15875,70.12,69.417383504,-0.702616495983
340668.586375,3832687.39,68.49,67.6068961456,-0.883103854447
340673.13775,3832700.2425,67.85,65.6074318128,-2.2425681872
340674.547,3832704.22,66.9,62.7582740936,-4.14172590642
340676.096625,3832708.6,70.77,68.0814636233,-2.68853637675
340677.661,3832713.0175,64.12,70.7950729822,6.6750729822
340679.204,3832717.37625,65.13,70.6103943663,5.48039436634
340680.714375,3832721.6425,70.66,65.4086860986,-5.2513139014
340682.21675,3832725.88375,80.35,67.7994518354,-12.5505481646
340683.79,3832730.3275,64.93,70.2977777926,5.36777779263
340686.884375,3832739.06875,67.71,86.4985162553,18.7885162553
340688.39225,3832743.32375,67.85,69.292675369,1.44267536895
340689.941,3832747.7,71.61,67.5029037878,-4.10709621216
340691.471625,3832752.02375,67.19,66.1924346375,-0.997565362451
340692.984625,3832756.29625,67.4,67.0014009393,-0.398599060738
340694.519125,3832760.63,68.89,69.1940287346,0.304028734644
340695.998,3832764.80625,70.19,72.8494759763,2.65947597632
340697.447375,3832769.16,69.83,69.0974267719,-0.732573228086
340698.936375,3832773.35625,70.88,66.9016412802,-3.97835871978
340700.409625,3832777.5125,66.48,65.91704941,-0.562950590036
340701.927625,3832781.79375,65.81,62.9658758403,-2.84412415973
340651.95625,3832649.77375,66.6,72.8500027651,6.25000276511
340653.442375,3832653.96875,66.48,70.0924584801,3.61245848013
340656.590875,3832662.60875,69.4,69.3823587186,-0.0176412813984
340658.10975,3832666.89625,70.23,72.091777154,1.86177715398
340661.17275,3832675.55125,68.83,68.8628118532,0.0328118532433
340662.762625,3832680.04125,74.01,70.6865812092,-3.32341879079
340664.273125,3832684.315,72.93,68.0184190869,-4.9115809131
340665.77825,3832688.56625,61.18,72.274434858,11.094434858
340667.282375,3832692.815,72.46,70.9666980245,-1.49330197555
340670.33075,3832701.4225,63.38,64.1333344367,0.753334436713
340671.75075,3832705.435,66.84,67.7833428878,0.943342887793
340673.294,3832709.79625,62.01,67.6838614039,5.67386140386
340674.86025,3832714.225,71.4,66.0116363054,-5.38836369465
340676.404125,3832718.5825,68.94,72.4550345701,3.5150345701
340677.908375,3832722.835,72.64,70.0113102183,-2.62868978174
340682.5475,3832735.93875,67.97,66.6111503925,-1.35884960751
340684.071625,3832740.24625,66.12,67.7660617904,1.64606179036
340685.592,3832744.54,67.19,68.3588938007,1.16889380072
340687.1455,3832748.92875,74.03,69.3620296018,-4.66797039816
340688.662125,3832753.21375,67.7,72.1737757286,4.47377572862
340690.158375,3832757.44,69.04,70.7925161887,1.75251618873
340691.69625,3832761.7875,72.71,71.1295658068,-1.58043419323
340693.194625,3832766.02,79.09,69.0721236364,-10.0178763636
340694.664375,3832770.335,68.52,68.493889776,-0.0261102239706
340696.157125,3832774.54625,68.99,67.1321480375,-1.85785196254
340697.63675,3832778.7225,68.31,70.4873173144,2.17731731439
340699.155375,3832783.0125,67.5,70.5148915615,3.01489156147
340649.202375,3832650.48125,75.0,63.4043005464,-11.5956994536
340650.703625,3832654.72,71.46,69.014583114,-2.44541688603
340652.245375,3832659.07375,75.42,71.0355569589,-4.38444304107
340655.347125,3832667.5675,67.66,71.5596625833,3.89966258335
340656.876125,3832671.8875,61.16,65.3675349217,4.20753492167
340658.415125,3832676.2375,71.5,69.6440774875,-1.8559225125
340661.513,3832685.0,63.87,66.2354784777,2.36547847768
340663.015375,3832689.24125,67.96,71.7469565038,3.78695650379
340666.073875,3832697.88625,67.65,65.1964405653,-2.45355943468
340667.573625,3832702.12625,68.54,62.0779800434,-6.4620199566
340668.995,3832706.14,71.47,67.4957112436,-3.97428875638
340670.54075,3832710.51,70.28,64.893439513,-5.38656048701
340672.093875,3832714.9025,69.08,64.1078725723,-4.97212742765
340673.630375,3832719.24625,67.8,72.4217521261,4.62175212614
340675.140625,3832723.51375,68.53,68.1277488094,-0.402251190624
340676.64525,3832727.7675,75.31,75.4022088456,0.0922088456477
340678.215,3832732.2025,71.18,67.2432015096,-3.93679849036
340679.781,3832736.63125,75.55,62.4306178853,-13.1193821147
340681.298625,3832740.92,70.27,65.8471229736,-4.4228770264
340682.81225,3832745.1975,69.69,74.3114542478,4.62145424784
340684.357,3832749.56375,67.69,76.3406165138,8.65061651381
340685.885375,3832753.88375,75.88,71.1434590755,-4.73654092455
340687.402125,3832758.1725,62.09,69.0756595496,6.98565954958
340688.935,3832762.50625,64.34,71.8285957205,7.48859572052
340690.416625,3832766.6925,90.7,66.5094317141,-24.1905682859
