gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,35.7025459472,2.39254594721
340658.857125,3832652.01375,41.82,31.2259539236,-10.5940460764
340660.4055,3832656.37375,21.12,27.6797583453,6.5597583453
340662.024125,3832660.58,41.2,38.5926676495,-2.60733235046
340663.54325,3832664.865,31.86,29.3241654723,-2.53583452771
340666.651625,3832673.62875,34.99,31.9537238953,-3.03627610474
340668.227375,3832678.07375,32.49,28.7203759421,-3.76962405794
340669.763625,3832682.4025,39.76,29.439323187,-10.320676813
340672.707375,3832690.71,38.82,45.2223476595,6.40234765946
340674.289625,3832695.1725,38.54,41.0565660825,2.51656608251
340675.80925,3832699.4575,42.02,41.6112415548,-0.408758445246
340677.24775,3832703.51,38.76,28.0227370531,-10.7372629469
340678.79225,3832707.8675,40.15,30.985240592,-9.16475940803
340681.877875,3832716.5725,40.92,38.098791275,-2.82120872505
340683.3845,3832720.81875,40.44,36.5116337113,-3.92836628869
340684.892,3832725.07,40.39,36.6236781064,-3.76632189356
340686.475125,3832729.535,29.99,43.6896763224,13.6996763224
340688.06125,3832734.00875,43.0,24.9916488437,-18.0083511563
340689.573625,3832738.275,22.94,28.1600681877,5.22006818773
340692.63525,3832746.90625,29.57,28.9221382832,-0.64786171684
340694.176375,3832751.25625,41.84,36.5042557237,-5.33574427633
340695.681125,3832755.5,42.96,29.0121729839,-13.9478270161
340697.21225,3832759.815,36.58,40.0982300894,3.51823008941
340698.702125,3832764.0175,30.16,30.0253959395,-0.134604060466
340700.151125,3832768.3325,32.63,28.9003721004,-3.7296278996
340701.64,3832772.52375,41.84,29.1648979129,-12.6751020871
340703.117,3832776.6825,38.96,39.5769401408,0.616940140832
340704.637625,3832780.96875,32.22,44.3056361115,12.0856361115
340654.725375,3832648.66375,28.95,26.0645825389,-2.88541746106
340656.217,3832652.87,30.44,28.0936015149,-2.34639848509
340657.762375,3832657.23,26.25,29.0390400618,2.78904006177
340660.900375,3832665.6825,22.77,32.4027104394,9.63271043945
340662.434625,3832670.01375,25.8,25.0539889676,-0.746011032446
340663.976625,3832674.3675,38.76,38.3719872772,-0.388012722824
340667.087125,3832683.15875,24.71,30.5358547087,5.82585470873
340668.586375,3832687.39,25.36,25.2151730148,-0.144826985226
340673.13775,3832700.2425,27.08,30.5358182934,3.45581829341
340674.547,3832704.22,33.72,28.3973248588,-5.32267514121
340676.096625,3832708.6,33.18,25.8079253507,-7.37207464928
340677.661,3832713.0175,32.21,31.8022857578,-0.407714242196
340679.204,3832717.37625,28.28,30.1888907625,1.90889076255
340680.714375,3832721.6425,21.28,26.179040692,4.89904069199
340682.21675,3832725.88375,37.38,31.7211025526,-5.65889744737
340683.79,3832730.3275,33.78,31.3716911511,-2.40830884894
340686.884375,3832739.06875,34.82,29.004220343,-5.81577965698
340688.39225,3832743.32375,24.9,25.4323719782,0.532371978219
340689.941,3832747.7,27.49,31.382430381,3.892430381
340691.471625,3832752.02375,30.2,27.3437919532,-2.85620804677
340692.984625,3832756.29625,28.66,27.2446387836,-1.41536121644
340694.519125,3832760.63,39.76,40.0800567958,0.320056795821
340695.998,3832764.80625,27.82,26.1658795926,-1.65412040736
340697.447375,3832769.16,23.42,28.6577089156,5.23770891562
340698.936375,3832773.35625,27.67,27.2568736714,-0.413126328562
340700.409625,3832777.5125,25.4,30.3641979269,4.96419792687
340701.927625,3832781.79375,26.31,28.2254665555,1.91546655552
340651.95625,3832649.77375,26.55,27.8651801838,1.31518018385
340653.442375,3832653.96875,27.94,28.9509491553,1.01094915531
340656.590875,3832662.60875,22.98,26.5997329457,3.61973294567
340658.10975,3832666.89625,22.55,27.8668882637,5.31688826366
340661.17275,3832675.55125,23.15,25.9004225324,2.75042253237
340662.762625,3832680.04125,29.46,28.1963581448,-1.26364185517
340664.273125,3832684.315,27.8,27.1496369451,-0.650363054931
340665.77825,3832688.56625,33.66,31.6917304548,-1.96826954523
340667.282375,3832692.815,19.32,24.8130220044,5.49302200444
340670.33075,3832701.4225,30.31,32.1110626573,1.80106265731
340671.75075,3832705.435,26.1,25.8055585651,-0.294441434942
340673.294,3832709.79625,36.29,29.3897444273,-6.90025557268
340674.86025,3832714.225,21.71,30.7769902328,9.06699023281
340676.404125,3832718.5825,27.97,27.6807432761,-0.289256723888
340677.908375,3832722.835,33.64,27.1750989939,-6.46490100613
340682.5475,3832735.93875,26.33,28.3808098739,2.05080987394
340684.071625,3832740.24625,28.88,27.9496503424,-0.930349657628
340685.592,3832744.54,25.93,26.4000487906,0.470048790627
340687.1455,3832748.92875,25.9,26.9061924404,1.00619244044
340688.662125,3832753.21375,24.97,29.1502051403,4.18020514029
340690.158375,3832757.44,24.85,26.565802128,1.71580212802
340691.69625,3832761.7875,28.43,25.806735474,-2.62326452599
340693.194625,3832766.02,33.22,28.6257442802,-4.59425571975
340694.664375,3832770.335,26.88,26.5987201006,-0.281279899415
340696.157125,3832774.54625,28.18,25.7890457179,-2.39095428206
340697.63675,3832778.7225,23.87,25.520614545,1.65061454502
340699.155375,3832783.0125,35.72,34.9558833527,-0.764116647252
340649.202375,3832650.48125,39.72,28.7261057774,-10.9938942226
340650.703625,3832654.72,22.78,26.3267178298,3.5467178298
340652.245375,3832659.07375,37.55,25.9292171804,-11.6207828196
340655.347125,3832667.5675,26.39,29.5357464649,3.14574646494
340656.876125,3832671.8875,38.19,39.5682722146,1.37827221461
340658.415125,3832676.2375,29.48,29.0157225598,-0.464277440213
340661.513,3832685.0,32.69,29.026643488,-3.66335651203
340663.015375,3832689.24125,29.39,30.0636185183,0.673618518296
340666.073875,3832697.88625,26.14,26.4491004098,0.309100409824
340667.573625,3832702.12625,27.6,26.4062911917,-1.1937088083
340668.995,3832706.14,23.13,25.9942118089,2.86421180894
340670.54075,3832710.51,21.1,25.1420964946,4.04209649456
340672.093875,3832714.9025,23.14,25.3927107022,2.25271070215
340673.630375,3832719.24625,42.43,30.1816205684,-12.2483794316
340675.140625,3832723.51375,25.04,27.1162788028,2.07627880284
340676.64525,3832727.7675,29.66,30.1031745834,0.44317458339
340678.215,3832732.2025,29.05,12.987670163,-16.062329837
340679.781,3832736.63125,38.98,37.6902979105,-1.28970208945
340681.298625,3832740.92,26.6,27.3214276232,0.721427623239
340682.81225,3832745.1975,35.15,33.7699119682,-1.38008803181
340684.357,3832749.56375,32.65,31.8718038993,-0.778196100711
340685.885375,3832753.88375,34.23,33.7795591185,-0.450440881538
340687.402125,3832758.1725,31.27,31.0881331406,-0.181866859423
340688.935,3832762.50625,33.77,31.9500135368,-1.8199864632
340690.416625,3832766.6925,37.93,34.6920650261,-3.23793497391
340691.877375,3832771.0,32.3,33.0498862528,0.749886252753
340693.370625,3832775.21375,33.2,31.617360154,-1.58263984598
340694.85,3832779.3925,32.07,32.0230471788,-0.0469528211546
340696.37,3832783.68375,33.14,32.778314335,-0.361685665034
340646.2765,3832651.48875,32.97,33.653160575,0.68316057505
