gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.99295537295,0.0229553729496
340658.857125,3832652.01375,1.09,1.03138039981,-0.0586196001879
340660.4055,3832656.37375,0.83,0.823290143648,-0.00670985635164
340662.024125,3832660.58,1.07,0.840670608821,-0.229329391179
340663.54325,3832664.865,0.94,0.976525837134,0.0365258371344
340666.651625,3832673.62875,0.96,0.97645061486,0.0164506148605
340668.227375,3832678.07375,0.96,0.922877068768,-0.0371229312318
340669.763625,3832682.4025,1.03,0.854892603606,-0.175107396394
340672.707375,3832690.71,1.02,0.960210345657,-0.0597896543429
340674.289625,3832695.1725,1.1,0.895974916356,-0.204025083644
340675.80925,3832699.4575,1.14,0.931369659977,-0.208630340023
340677.24775,3832703.51,1.04,0.86812604893,-0.17187395107
340678.79225,3832707.8675,0.99,0.879563477091,-0.110436522909
340681.877875,3832716.5725,0.97,0.97354227841,0.00354227841038
340683.3845,3832720.81875,0.98,0.948263072181,-0.0317369278185
340684.892,3832725.07,1.08,0.942777038795,-0.137222961205
340686.475125,3832729.535,1.02,0.944623761086,-0.0753762389143
340688.06125,3832734.00875,1.0,0.861828738003,-0.138171261997
340689.573625,3832738.275,0.78,0.856865173191,0.0768651731914
340692.63525,3832746.90625,0.93,0.907581935687,-0.0224180643126
340694.176375,3832751.25625,1.08,0.941519597577,-0.138480402423
340695.681125,3832755.5,1.09,0.949319567239,-0.140680432761
340697.21225,3832759.815,1.0,1.11482910389,0.114829103895
340698.702125,3832764.0175,0.95,0.885382123577,-0.064617876423
340700.151125,3832768.3325,0.9,0.860513595756,-0.0394864042441
340701.64,3832772.52375,1.1,0.98759143801,-0.11240856199
340703.117,3832776.6825,1.05,0.964546979746,-0.0854530202544
340704.637625,3832780.96875,0.98,1.08535855949,0.105358559495
340654.725375,3832648.66375,0.82,0.841727619693,0.021727619693
340656.217,3832652.87,0.87,0.812274295605,-0.0577257043952
340657.762375,3832657.23,0.88,0.828919773667,-0.0510802263326
340660.900375,3832665.6825,0.79,0.866734839325,0.0767348393253
340662.434625,3832670.01375,0.82,0.867679379369,0.0476793793691
340663.976625,3832674.3675,0.95,0.929055399417,-0.0209446005833
340667.087125,3832683.15875,0.79,0.836113439051,0.0461134390511
340668.586375,3832687.39,0.94,0.821760172293,-0.118239827707
340673.13775,3832700.2425,0.87,0.777423847373,-0.0925761526271
340674.547,3832704.22,0.9,0.920591878037,0.0205918780366
340676.096625,3832708.6,0.95,0.842442009906,-0.107557990094
340677.661,3832713.0175,0.89,0.828090575315,-0.0619094246853
340679.204,3832717.37625,0.9,0.836507576275,-0.0634924237248
340680.714375,3832721.6425,0.8,0.806757336831,0.00675733683108
340682.21675,3832725.88375,1.02,0.87997272608,-0.14002727392
340683.79,3832730.3275,0.88,0.843939334931,-0.0360606650687
340686.884375,3832739.06875,0.92,0.933536017652,0.0135360176517
340688.39225,3832743.32375,0.8,0.837021225755,0.0370212257554
340689.941,3832747.7,0.84,0.829243655865,-0.0107563441355
340691.471625,3832752.02375,0.89,0.788568492442,-0.101431507558
340692.984625,3832756.29625,0.82,0.852712388544,0.0327123885445
340694.519125,3832760.63,0.99,0.970931667201,-0.0190683327991
340695.998,3832764.80625,0.85,0.833775642026,-0.0162243579735
340697.447375,3832769.16,0.84,0.782265941988,-0.0577340580122
340698.936375,3832773.35625,0.85,0.827827538531,-0.0221724614688
340700.409625,3832777.5125,0.81,0.815870879789,0.00587087978869
340701.927625,3832781.79375,0.83,0.933638624992,0.103638624992
340651.95625,3832649.77375,0.84,0.75529795113,-0.0847020488701
340653.442375,3832653.96875,0.83,0.858973396668,0.0289733966676
340656.590875,3832662.60875,0.82,0.836922793725,0.0169227937253
340658.10975,3832666.89625,0.78,0.852160472342,0.072160472342
340661.17275,3832675.55125,0.78,0.788979377409,0.00897937740908
340662.762625,3832680.04125,0.89,0.83716088902,-0.0528391109803
340664.273125,3832684.315,0.88,0.826535978007,-0.0534640219933
340665.77825,3832688.56625,0.89,0.762643825268,-0.127356174732
340667.282375,3832692.815,0.77,0.790074709654,0.0200747096537
340670.33075,3832701.4225,0.83,0.873382973276,0.0433829732757
340671.75075,3832705.435,0.8,0.825698288805,0.0256982888049
340673.294,3832709.79625,0.88,0.810601991617,-0.0693980083835
340674.86025,3832714.225,0.79,0.843354765669,0.0533547656692
340676.404125,3832718.5825,0.82,0.838688691549,0.0186886915491
340677.908375,3832722.835,0.91,0.956532490502,0.0465324905025
340682.5475,3832735.93875,0.78,0.819420703709,0.0394207037091
340684.071625,3832740.24625,0.8,0.807362695542,0.00736269554245
340685.592,3832744.54,0.76,0.821696681564,0.0616966815636
340687.1455,3832748.92875,0.84,0.886696325187,0.0466963251867
340688.662125,3832753.21375,0.81,0.860634268013,0.050634268013
340690.158375,3832757.44,0.78,0.802242191431,0.0222421914307
340691.69625,3832761.7875,0.9,0.895074815455,-0.00492518454498
340693.194625,3832766.02,1.0,0.893868830916,-0.106131169084
340694.664375,3832770.335,0.79,0.848534241216,0.058534241216
340696.157125,3832774.54625,0.87,0.833041719834,-0.0369582801657
340697.63675,3832778.7225,0.88,0.876598380295,-0.00340161970451
340699.155375,3832783.0125,0.97,0.990963635029,0.0209636350292
340649.202375,3832650.48125,0.96,0.903276591687,-0.0567234083128
340650.703625,3832654.72,0.77,0.833988705297,0.0639887052971
340652.245375,3832659.07375,1.08,0.821611463992,-0.258388536008
340655.347125,3832667.5675,0.91,0.75691170696,-0.15308829304
340656.876125,3832671.8875,0.95,1.01791181342,0.0679118134199
340658.415125,3832676.2375,0.89,0.826057076985,-0.0639429230154
340661.513,3832685.0,0.85,0.83911429392,-0.0108857060803
340663.015375,3832689.24125,0.86,0.795951659178,-0.0640483408223
340666.073875,3832697.88625,0.8,0.888381799734,0.088381799734
340667.573625,3832702.12625,0.81,0.777461391922,-0.0325386080776
340668.995,3832706.14,0.82,0.806450362418,-0.0135496375817
340670.54075,3832710.51,0.7,0.824172091045,0.124172091045
340672.093875,3832714.9025,0.8,0.751287963348,-0.0487120366524
340673.630375,3832719.24625,0.98,0.800078808011,-0.179921191989
340675.140625,3832723.51375,0.81,0.822519745493,0.0125197454931
340676.64525,3832727.7675,0.95,0.922909566757,-0.0270904332433
340678.215,3832732.2025,0.79,0.893089865086,0.103089865086
340679.781,3832736.63125,1.02,0.933251718285,-0.0867482817147
340681.298625,3832740.92,0.81,0.787140134744,-0.0228598652557
340682.81225,3832745.1975,0.95,0.926581502465,-0.0234184975349
340684.357,3832749.56375,0.89,0.824146052572,-0.0658539474283
340685.885375,3832753.88375,0.93,0.953508886907,0.0235088869071
340687.402125,3832758.1725,0.81,1.06280534234,0.252805342338
340688.935,3832762.50625,0.79,0.88850078829,0.0985007882901
340690.416625,3832766.6925,1.07,0.946829118927,-0.123170881073
340691.877375,3832771.0,0.88,0.917757940178,0.0377579401776
340693.370625,3832775.21375,0.9,0.900828755018,0.000828755017983
340694.85,3832779.3925,0.83,0.961188883422,0.131188883422
340696.37,3832783.68375,0.95,0.984393355456,0.0343933554564
340646.2765,3832651.48875,0.94,0.926353899408,-0.013646100592
340647.78925,3832655.76375,0.9,1.02304299051,0.123042990509
340649.328625,3832660.11,0.96,0.968119014954,0.0081190149538
340650.865375,3832664.29125,0.84,0.898668363765,0.058668363765
340652.377625,3832668.565,1.08,0.976390193512,-0.103609806488
340653.902,3832672.87375,0.99,0.983502473487,-0.00649752651269
340655.423375,3832677.17375,0.92,0.97447144273,0.0544714427298
340657.00725,3832681.65125,0.93,0.982859022166,0.0528590221658
340658.562375,3832686.05,0.91,0.921422646482,0.0114226464817
340660.06425,3832690.2925,0.84,0.944247292896,0.104247292896
340661.574875,3832694.56,0.97,0.928721412254,-0.0412785877461
340663.155875,3832699.0275,0.86,0.933322508774,0.0733225087742
340664.65625,3832703.27,1.04,0.893171213214,-0.146828786786
340666.07375,3832707.2725,1.04,0.889373861037,-0.150626138963
340667.621,3832711.6475,0.81,0.856814002987,0.0468140029874
340669.16025,3832715.995,0.94,0.969035393626,0.0290353936257
340670.666125,3832720.2525,0.94,0.992392647679,0.0523926476786
340672.171375,3832724.5075,1.06,0.998027005904,-0.061972994096
340673.698875,3832728.8225,1.05,0.983311744474,-0.066688255526
340675.271625,3832733.2675,0.9,0.896034836108,-0.00396516389159
340676.821875,3832737.6525,0.87,0.887078673207,0.0170786732067
340678.371875,3832742.02875,0.96,1.03902940141,0.0790294014065
340679.882,3832746.29875,0.99,0.978574138391,-0.0114258616095
340681.397625,3832750.58125,0.81,0.910028196488,0.100028196488
340682.926875,3832754.90375,1.02,1.05729893691,0.0372989369074
340684.446125,3832759.1975,0.97,1.0456094988,0.0756094987981
340685.98325,3832763.5425,0.87,0.893750967453,0.0237509674535
340687.469,3832767.74125,0.83,0.988603539678,0.158603539678
340688.943875,3832772.015,0.95,0.982626434541,0.0326264345413
340690.431625,3832776.21375,0.95,1.02739603676,0.0773960367635
340691.914,3832780.4025,0.94,0.997313240847,0.0573132408475
340693.447625,3832784.735,0.86,0.851173501429,-0.00882649857145
