gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,63.588958208,-2.68104179197
340658.857125,3832652.01375,72.3,61.684546469,-10.615453531
340660.4055,3832656.37375,48.88,57.3272628767,8.44726287673
340662.024125,3832660.58,73.3,63.5209252319,-9.77907476809
340663.54325,3832664.865,64.23,69.2029315032,4.97293150324
340666.651625,3832673.62875,66.44,60.3239705977,-6.11602940228
340668.227375,3832678.07375,64.52,75.3984204891,10.8784204891
340669.763625,3832682.4025,72.14,58.4073882041,-13.7326117959
340672.707375,3832690.71,72.13,74.8997368559,2.76973685591
340674.289625,3832695.1725,70.61,73.4304065849,2.82040658488
340675.80925,3832699.4575,76.16,73.8805365297,-2.27946347027
340677.24775,3832703.51,71.54,59.9273615768,-11.6126384232
340678.79225,3832707.8675,71.75,59.7628615331,-11.9871384669
340681.877875,3832716.5725,74.65,70.8548461731,-3.79515382688
340683.3845,3832720.81875,73.44,59.6844227947,-13.7555772053
340684.892,3832725.07,71.4,60.2473291479,-11.1526708521
340686.475125,3832729.535,58.82,70.1649976354,11.3449976354
340688.06125,3832734.00875,74.7,60.2559908568,-14.4440091432
340689.573625,3832738.275,49.35,56.2501324706,6.90013247062
340692.63525,3832746.90625,62.11,56.5056212946,-5.6043787054
340694.176375,3832751.25625,70.65,58.7938525257,-11.8561474743
340695.681125,3832755.5,76.42,64.5389022337,-11.8810977663
340697.21225,3832759.815,68.9,71.3451987272,2.44519872724
340698.702125,3832764.0175,60.41,57.0463389661,-3.36366103394
340700.151125,3832768.3325,66.29,59.5639276434,-6.72607235658
340701.64,3832772.52375,72.99,70.3691178974,-2.6208821026
340703.117,3832776.6825,73.31,74.669391254,1.35939125402
340704.637625,3832780.96875,62.28,57.9883852517,-4.29161474832
340654.725375,3832648.66375,58.64,59.1866566675,0.54665666748
340656.217,3832652.87,62.57,57.2839651258,-5.2860348742
340657.762375,3832657.23,59.38,59.0090978414,-0.37090215857
340660.900375,3832665.6825,50.49,59.1900115153,8.70001151531
340662.434625,3832670.01375,56.35,59.160795292,2.81079529204
340663.976625,3832674.3675,73.61,73.396493743,-0.213506257001
340667.087125,3832683.15875,53.94,58.0071994982,4.06719949817
340668.586375,3832687.39,52.57,60.1987220644,7.62872206444
340673.13775,3832700.2425,55.64,59.9217197363,4.28171973627
340674.547,3832704.22,67.52,62.3203165951,-5.19968340492
340676.096625,3832708.6,66.3,59.7139187172,-6.58608128281
340677.661,3832713.0175,62.14,56.0135162001,-6.12648379993
340679.204,3832717.37625,60.31,60.243052324,-0.0669476760109
340680.714375,3832721.6425,48.09,57.2549466938,9.16494669384
340682.21675,3832725.88375,67.3,60.9896463509,-6.31035364907
340683.79,3832730.3275,66.68,56.9439777158,-9.7360222842
340686.884375,3832739.06875,68.19,67.7346198533,-0.455380146695
340688.39225,3832743.32375,56.46,58.9124577667,2.45245776667
340689.941,3832747.7,55.82,60.4045176842,4.58451768419
340691.471625,3832752.02375,59.22,56.1625790016,-3.05742099837
340692.984625,3832756.29625,56.02,55.0685738458,-0.951426154173
340694.519125,3832760.63,75.0,71.9103076092,-3.08969239077
340695.998,3832764.80625,58.62,56.0272193135,-2.59278068646
340697.447375,3832769.16,52.02,53.5115440812,1.49154408118
340698.936375,3832773.35625,59.12,57.12830285,-1.99169715001
340700.409625,3832777.5125,56.75,59.868859299,3.11885929897
340701.927625,3832781.79375,58.87,60.6678976409,1.79789764087
340651.95625,3832649.77375,56.91,56.5718997014,-0.338100298624
340653.442375,3832653.96875,59.82,54.7235508599,-5.09644914009
340656.590875,3832662.60875,53.25,56.1801556511,2.93015565108
340658.10975,3832666.89625,50.2,61.1279309332,10.9279309332
340661.17275,3832675.55125,49.19,57.1548405241,7.9648405241
340662.762625,3832680.04125,56.09,57.9641092878,1.87410928776
340664.273125,3832684.315,59.7,56.1773324629,-3.52266753711
340665.77825,3832688.56625,67.8,58.6059153397,-9.19408466031
340667.282375,3832692.815,42.67,55.9849710921,13.3149710921
340670.33075,3832701.4225,63.13,60.1915601992,-2.93843980076
340671.75075,3832705.435,52.56,53.0276220168,0.467622016758
340673.294,3832709.79625,72.19,57.206120479,-14.983879521
340674.86025,3832714.225,49.25,57.7255310246,8.47553102455
340676.404125,3832718.5825,58.77,54.242537874,-4.527462126
340677.908375,3832722.835,65.18,60.9823553019,-4.19764469809
340682.5475,3832735.93875,53.19,58.6193235557,5.42932355573
340684.071625,3832740.24625,60.52,56.1516344655,-4.36836553455
340685.592,3832744.54,51.79,56.6615325003,4.87153250034
340687.1455,3832748.92875,54.83,55.7603166611,0.930316661144
340688.662125,3832753.21375,54.09,56.6573250866,2.56732508662
340690.158375,3832757.44,53.85,56.4972039439,2.64720394394
340691.69625,3832761.7875,59.95,58.7947045483,-1.15529545168
340693.194625,3832766.02,65.54,56.7038731592,-8.83612684078
340694.664375,3832770.335,55.93,57.8083131869,1.87831318688
340696.157125,3832774.54625,57.59,56.2282221696,-1.36177783038
340697.63675,3832778.7225,50.22,55.8791002453,5.65910024534
340699.155375,3832783.0125,68.64,64.2247938943,-4.41520610567
340649.202375,3832650.48125,73.85,59.7685577417,-14.0814422583
340650.703625,3832654.72,49.1,58.100233992,9.00023399195
340652.245375,3832659.07375,69.66,59.7888138594,-9.8711861406
340655.347125,3832667.5675,48.59,56.162459848,7.572459848
340656.876125,3832671.8875,73.42,74.0372508605,0.617250860514
340658.415125,3832676.2375,57.96,46.1555361584,-11.8044638416
340661.513,3832685.0,66.85,69.7646862729,2.91468627285
