gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,47.9743112625,5.38431126249
340658.857125,3832652.01375,-12.7,64.9734464248,77.6734464248
340660.4055,3832656.37375,79.64,13.7996569125,-65.8403430875
340662.024125,3832660.58,-30.68,21.148908219,51.828908219
340663.54325,3832664.865,90.2,-9.18051523657,-99.3805152366
340666.651625,3832673.62875,45.59,25.0666766842,-20.5233233158
340668.227375,3832678.07375,6.63,-13.4895813598,-20.1195813598
340669.763625,3832682.4025,-3.74,14.8609141433,18.6009141433
340672.707375,3832690.71,-9.31,1.56625925706,10.8762592571
340674.289625,3832695.1725,-19.66,0.431640618131,20.0916406181
340675.80925,3832699.4575,-38.95,11.7114775526,50.6614775526
340677.24775,3832703.51,6.57,17.6831693349,11.1131693349
340678.79225,3832707.8675,-7.11,18.3644439773,25.4744439773
340681.877875,3832716.5725,-16.53,43.1217526545,59.6517526545
340683.3845,3832720.81875,-27.24,17.2824056277,44.5224056277
340684.892,3832725.07,-34.44,13.232820115,47.672820115
340686.475125,3832729.535,95.33,-4.81652835893,-100.146528359
340688.06125,3832734.00875,-8.27,51.2125820662,59.4825820662
340689.573625,3832738.275,31.41,19.8941799193,-11.5158200807
340692.63525,3832746.90625,23.95,14.2767964575,-9.6732035425
340694.176375,3832751.25625,-3.97,13.4729183912,17.4429183912
340695.681125,3832755.5,-30.92,35.5965440957,66.5165440957
340697.21225,3832759.815,25.87,39.5798270372,13.7098270372
340698.702125,3832764.0175,22.97,68.9816309184,46.0116309184
340700.151125,3832768.3325,12.65,27.3849073435,14.7349073435
340701.64,3832772.52375,-54.04,-24.454688918,29.585311082
340703.117,3832776.6825,-17.67,-25.9519387204,-8.28193872036
340704.637625,3832780.96875,30.99,31.9748439373,0.984843937292
340654.725375,3832648.66375,32.14,31.9591502595,-0.180849740501
340656.217,3832652.87,41.43,19.9608382631,-21.4691617369
340657.762375,3832657.23,21.02,10.0240383103,-10.9959616897
340660.900375,3832665.6825,14.49,33.8005391396,19.3105391396
340662.434625,3832670.01375,55.91,51.4330296336,-4.47697036637
340663.976625,3832674.3675,-15.34,-2.15408554208,13.1859144579
340667.087125,3832683.15875,18.21,24.4354394929,6.22543949293
340668.586375,3832687.39,38.41,27.102887179,-11.307112821
340673.13775,3832700.2425,75.27,60.2992054558,-14.9707945442
340674.547,3832704.22,23.96,4.55841507704,-19.401584923
340676.096625,3832708.6,-16.52,11.2831931741,27.8031931741
340677.661,3832713.0175,55.55,34.2129297884,-21.3370702116
340679.204,3832717.37625,65.63,37.4376472908,-28.1923527092
340680.714375,3832721.6425,18.25,38.0057414601,19.7557414601
340682.21675,3832725.88375,50.16,20.8635340823,-29.2964659177
340683.79,3832730.3275,20.45,21.3430427283,0.893042728287
340686.884375,3832739.06875,10.65,-20.2476946727,-30.8976946727
340688.39225,3832743.32375,29.84,10.8921993866,-18.9478006134
340689.941,3832747.7,-0.46,41.5030096244,41.9630096244
340691.471625,3832752.02375,33.13,20.4221116152,-12.7078883848
340692.984625,3832756.29625,21.86,22.0157477032,0.155747703204
340694.519125,3832760.63,-37.53,-12.6831221593,24.8468778407
340695.998,3832764.80625,9.49,23.9314153629,14.4414153629
340697.447375,3832769.16,81.91,23.0946385702,-58.8153614298
340698.936375,3832773.35625,6.04,29.0072458657,22.9672458657
340700.409625,3832777.5125,-0.2,31.332256968,31.532256968
340701.927625,3832781.79375,39.08,26.9828977819,-12.0971022181
