gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,9.71583171254,-0.0241682874569
340658.857125,3832652.01375,10.37,18.530634626,8.16063462603
340660.4055,3832656.37375,26.17,23.2633954678,-2.90660453221
340662.024125,3832660.58,9.68,9.38749876504,-0.292501234964
340663.54325,3832664.865,9.42,23.1453646532,13.7253646532
340666.651625,3832673.62875,15.86,17.4970186328,1.63701863276
340668.227375,3832678.07375,16.71,8.93722830926,-7.77277169074
340669.763625,3832682.4025,9.58,24.0105321566,14.4305321566
340672.707375,3832690.71,11.42,17.4613834377,6.04138343771
340674.289625,3832695.1725,10.31,12.1491738715,1.8391738715
340675.80925,3832699.4575,-0.45,14.4871755638,14.9371755638
340677.24775,3832703.51,10.36,21.2584043686,10.8984043686
340678.79225,3832707.8675,10.22,19.2145883464,8.99458834641
340681.877875,3832716.5725,9.49,22.7293156918,13.2393156918
340683.3845,3832720.81875,10.99,8.26657428464,-2.72342571536
340684.892,3832725.07,10.29,7.92065138397,-2.36934861603
340686.475125,3832729.535,13.11,18.9480257789,5.83802577895
340688.06125,3832734.00875,8.91,27.475164792,18.565164792
340689.573625,3832738.275,29.68,23.7684078998,-5.91159210022
340692.63525,3832746.90625,18.34,22.0771911132,3.73719111324
340694.176375,3832751.25625,12.47,8.11569783919,-4.35430216081
340695.681125,3832755.5,8.22,16.3537093225,8.13370932249
340697.21225,3832759.815,11.28,22.6644529293,11.3844529293
340698.702125,3832764.0175,19.13,25.167626187,6.03762618699
340700.151125,3832768.3325,16.64,21.6758221164,5.03582211642
340701.64,3832772.52375,12.07,30.0098229194,17.9398229194
340703.117,3832776.6825,7.33,7.14557812401,-0.184421875993
340704.637625,3832780.96875,17.53,8.36877070147,-9.16122929853
340654.725375,3832648.66375,23.22,26.0139296498,2.79392964976
340656.217,3832652.87,20.99,26.8718391862,5.88183918617
340657.762375,3832657.23,23.34,25.1972330819,1.85723308188
340660.900375,3832665.6825,28.8,18.9086545342,-9.89134546584
340662.434625,3832670.01375,23.29,26.4292985836,3.13929858356
340663.976625,3832674.3675,8.78,11.5744889932,2.79448899317
340667.087125,3832683.15875,31.81,21.2709463758,-10.5390536242
340668.586375,3832687.39,34.69,23.5086785111,-11.1813214889
340673.13775,3832700.2425,20.14,22.1667132269,2.02671322695
340674.547,3832704.22,13.48,15.7255045929,2.24550459288
340676.096625,3832708.6,16.7,22.1048030867,5.40480308669
340677.661,3832713.0175,18.89,18.8291693758,-0.0608306242144
340679.204,3832717.37625,18.91,21.700734677,2.79073467696
340680.714375,3832721.6425,32.3,29.7426083482,-2.55739165177
340682.21675,3832725.88375,13.03,21.1913757977,8.16137579775
340683.79,3832730.3275,18.32,17.4231394439,-0.896860556095
340686.884375,3832739.06875,13.57,31.7353674567,18.1653674567
340688.39225,3832743.32375,26.46,22.3774574371,-4.0825425629
340689.941,3832747.7,30.65,20.2816007069,-10.3683992931
340691.471625,3832752.02375,21.66,24.0560206022,2.39602060223
340692.984625,3832756.29625,31.71,27.302127948,-4.40787205203
340694.519125,3832760.63,7.7,9.78994838808,2.08994838808
340695.998,3832764.80625,24.15,25.5943375946,1.4443375946
340697.447375,3832769.16,26.33,23.586583593,-2.74341640703
