gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,92.2179153025,0.787915302534
340658.857125,3832652.01375,91.02,92.0610450356,1.04104503563
340660.4055,3832656.37375,90.32,91.5811244693,1.26112446928
340662.024125,3832660.58,91.11,91.4469094088,0.336909408762
340663.54325,3832664.865,92.47,91.8078067898,-0.662193210224
340666.651625,3832673.62875,91.79,91.6852633519,-0.104736648084
340668.227375,3832678.07375,90.36,90.5623213365,0.202321336474
340669.763625,3832682.4025,91.8,91.681007262,-0.118992737994
340672.707375,3832690.71,92.17,91.3276938511,-0.842306148865
340674.289625,3832695.1725,90.94,92.512106451,1.57210645101
340675.80925,3832699.4575,92.27,91.9423725717,-0.32762742827
340677.24775,3832703.51,92.07,92.1574752562,0.0874752562156
340678.79225,3832707.8675,91.5,91.5150492384,0.0150492384405
340681.877875,3832716.5725,92.31,92.0711907205,-0.238809279525
340683.3845,3832720.81875,92.02,90.8146920231,-1.20530797695
340684.892,3832725.07,90.26,91.2541548231,0.99415482307
340686.475125,3832729.535,90.46,91.5093318066,1.0493318066
340688.06125,3832734.00875,92.24,92.1470230816,-0.0929769183815
340689.573625,3832738.275,91.48,91.6442759995,0.164275999469
340692.63525,3832746.90625,91.31,90.8594661884,-0.450533811573
340694.176375,3832751.25625,90.05,90.7419469018,0.691946901787
340695.681125,3832755.5,92.3,91.642706045,-0.65729395497
340697.21225,3832759.815,91.72,91.9042433475,0.184243347468
340698.702125,3832764.0175,91.21,91.6739332041,0.463933204096
340700.151125,3832768.3325,92.19,91.2019539796,-0.988046020366
340701.64,3832772.52375,90.81,91.1146878983,0.304687898273
340703.117,3832776.6825,91.9,92.5380192921,0.638019292104
340704.637625,3832780.96875,90.63,91.5222930788,0.892293078781
340654.725375,3832648.66375,91.58,93.0938522134,1.51385221344
340656.217,3832652.87,91.94,90.8626952275,-1.07730477246
340657.762375,3832657.23,91.2,91.7537838128,0.553783812791
340660.900375,3832665.6825,90.55,91.628574519,1.07857451902
340662.434625,3832670.01375,91.52,91.8280466958,0.308046695814
340663.976625,3832674.3675,92.95,92.6928028615,-0.257197138491
340667.087125,3832683.15875,92.23,91.6825200309,-0.547479969106
340668.586375,3832687.39,93.05,91.4851058824,-1.5648941176
