gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,7.00574705756,-3.55425294244
340658.857125,3832652.01375,9.64,10.1125890192,0.47258901922
340660.4055,3832656.37375,6.0,4.88948923172,-1.11051076828
340662.024125,3832660.58,6.29,8.30930035959,2.01930035959
340663.54325,3832664.865,12.34,10.1296021665,-2.21039783351
340666.651625,3832673.62875,10.22,8.60353730553,-1.61646269447
340668.227375,3832678.07375,8.8,6.72306501811,-2.07693498189
340669.763625,3832682.4025,9.36,6.1817051287,-3.1782948713
340672.707375,3832690.71,6.19,9.17068203625,2.98068203625
340674.289625,3832695.1725,10.06,8.28618920856,-1.77381079144
340675.80925,3832699.4575,8.83,9.03199872648,0.201998726485
340677.24775,3832703.51,8.09,8.40162192531,0.31162192531
340678.79225,3832707.8675,11.02,7.3581354591,-3.6618645409
340681.877875,3832716.5725,9.29,9.24322435035,-0.0467756496501
340683.3845,3832720.81875,11.26,7.18090275969,-4.07909724031
340684.892,3832725.07,10.54,6.32376053306,-4.21623946694
340686.475125,3832729.535,12.2,9.5819899889,-2.6180100111
340688.06125,3832734.00875,9.15,7.3076528943,-1.8423471057
340689.573625,3832738.275,5.12,6.08834237879,0.968342378789
340692.63525,3832746.90625,6.92,6.63969318813,-0.280306811868
340694.176375,3832751.25625,11.58,7.05779396166,-4.52220603834
340695.681125,3832755.5,5.9,8.31819015356,2.41819015356
340697.21225,3832759.815,10.17,12.2659435161,2.09594351611
340698.702125,3832764.0175,6.75,4.47153761714,-2.27846238286
340700.151125,3832768.3325,7.81,6.01781334835,-1.79218665165
340701.64,3832772.52375,5.16,10.6628324755,5.50283247553
340703.117,3832776.6825,7.59,6.98923412118,-0.600765878818
340704.637625,3832780.96875,10.21,9.26462586947,-0.945374130527
340654.725375,3832648.66375,5.51,5.33054718937,-0.179452810627
340656.217,3832652.87,8.41,7.02227723884,-1.38772276116
340657.762375,3832657.23,5.68,5.50612982047,-0.173870179533
340660.900375,3832665.6825,7.16,8.6848474431,1.5248474431
340662.434625,3832670.01375,6.41,7.29680342778,0.886803427784
340663.976625,3832674.3675,6.82,5.27119099777,-1.54880900223
340667.087125,3832683.15875,5.94,6.56753591057,0.627535910568
340668.586375,3832687.39,5.84,5.4406382649,-0.399361735097
340673.13775,3832700.2425,8.42,2.77884833682,-5.64115166318
340674.547,3832704.22,7.91,7.85888709946,-0.0511129005428
340676.096625,3832708.6,7.17,4.53767919702,-2.63232080298
340677.661,3832713.0175,5.65,5.35887264261,-0.29112735739
340679.204,3832717.37625,8.8,5.17235924675,-3.62764075325
340680.714375,3832721.6425,4.73,4.42203301359,-0.307966986406
340682.21675,3832725.88375,13.53,8.12332131276,-5.40667868724
340683.79,3832730.3275,7.63,6.72274851266,-0.907251487343
340686.884375,3832739.06875,7.85,8.80228720274,0.952287202743
340688.39225,3832743.32375,6.77,4.56437318393,-2.20562681607
340689.941,3832747.7,5.41,5.0992952317,-0.310704768297
340691.471625,3832752.02375,5.65,4.7449066889,-0.905093311098
340692.984625,3832756.29625,5.11,4.76662061023,-0.343379389771
340694.519125,3832760.63,6.57,6.8263256796,0.256325679598
340695.998,3832764.80625,7.98,5.80730296215,-2.17269703785
340697.447375,3832769.16,8.03,4.92400060786,-3.10599939214
340698.936375,3832773.35625,6.48,3.74767461345,-2.73232538655
340700.409625,3832777.5125,4.81,6.52682353626,1.71682353626
340701.927625,3832781.79375,6.64,7.17487718475,0.534877184749
340651.95625,3832649.77375,6.79,6.64976840213,-0.140231597873
340653.442375,3832653.96875,6.1,5.57211650016,-0.52788349984
340656.590875,3832662.60875,6.96,3.73789075377,-3.22210924623
340658.10975,3832666.89625,5.12,6.2262048049,1.1062048049
340661.17275,3832675.55125,3.0,3.60415598555,0.604155985551
340662.762625,3832680.04125,3.69,5.84816286228,2.15816286228
340664.273125,3832684.315,6.09,5.99615403527,-0.0938459647258
340665.77825,3832688.56625,7.44,4.43032894857,-3.00967105143
340667.282375,3832692.815,6.3,4.39230897844,-1.90769102156
340670.33075,3832701.4225,7.15,7.89201718852,0.742017188524
340671.75075,3832705.435,4.09,4.52085627135,0.430856271352
340673.294,3832709.79625,6.73,5.1153988409,-1.6146011591
340674.86025,3832714.225,5.21,7.67199919621,2.46199919621
340676.404125,3832718.5825,7.43,5.22430300486,-2.20569699514
340677.908375,3832722.835,9.48,7.59620333232,-1.88379666768
340682.5475,3832735.93875,4.72,6.12326242856,1.40326242856
340684.071625,3832740.24625,6.93,5.58206561932,-1.34793438068
340685.592,3832744.54,1.5,3.64990848209,2.14990848209
340687.1455,3832748.92875,5.53,6.21649570619,0.686495706194
340688.662125,3832753.21375,4.28,6.40732993275,2.12732993275
340690.158375,3832757.44,4.47,6.30244994519,1.83244994519
340691.69625,3832761.7875,7.36,7.73331596475,0.373315964753
