gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,4.89338988236,-3.55661011764
340658.857125,3832652.01375,5.95,4.70396566848,-1.24603433152
340660.4055,3832656.37375,7.23,4.40440034224,-2.82559965776
340662.024125,3832660.58,4.09,10.4316191089,6.34161910886
340663.54325,3832664.865,10.83,5.34033801268,-5.48966198732
340666.651625,3832673.62875,8.43,6.93217182966,-1.49782817034
340668.227375,3832678.07375,6.58,5.01997854098,-1.56002145902
340669.763625,3832682.4025,5.35,5.18262780112,-0.167372198882
340672.707375,3832690.71,3.82,5.96237868404,2.14237868404
340674.289625,3832695.1725,4.55,5.10382513116,0.553825131162
340675.80925,3832699.4575,2.82,4.28104030307,1.46104030307
340677.24775,3832703.51,5.62,7.26275596462,1.64275596462
340678.79225,3832707.8675,7.04,5.06026287435,-1.97973712565
340681.877875,3832716.5725,4.84,6.61339066353,1.77339066353
340683.3845,3832720.81875,4.73,6.99345629167,2.26345629167
340684.892,3832725.07,5.77,6.52231598288,0.75231598288
340686.475125,3832729.535,12.2,5.7538057887,-6.4461942113
340688.06125,3832734.00875,6.16,6.66408554672,0.504085546716
340689.573625,3832738.275,3.65,4.65868743614,1.00868743614
340692.63525,3832746.90625,5.66,9.6677362035,4.0077362035
340694.176375,3832751.25625,7.62,6.90897948179,-0.711020518209
340695.681125,3832755.5,1.83,7.6907045923,5.8607045923
340697.21225,3832759.815,7.79,6.08106627152,-1.70893372848
340698.702125,3832764.0175,5.6,6.61878747965,1.01878747965
340700.151125,3832768.3325,4.8,6.53900473862,1.73900473862
340701.64,3832772.52375,2.89,6.56765821912,3.67765821912
340703.117,3832776.6825,4.0,4.44549518385,0.445495183849
340704.637625,3832780.96875,8.33,6.13865351483,-2.19134648517
340654.725375,3832648.66375,5.04,4.98294394425,-0.0570560557453
340656.217,3832652.87,6.19,5.1946240527,-0.995375947297
340657.762375,3832657.23,4.81,4.83237112187,0.0223711218727
340660.900375,3832665.6825,6.83,7.21999766113,0.389997661126
340662.434625,3832670.01375,5.75,7.64683137834,1.89683137834
340663.976625,3832674.3675,4.28,2.5279588838,-1.7520411162
340667.087125,3832683.15875,5.67,5.15618653495,-0.513813465046
340668.586375,3832687.39,5.1,4.62329302556,-0.476706974443
340673.13775,3832700.2425,7.38,4.53958383296,-2.84041616704
340674.547,3832704.22,5.71,5.88445845504,0.174458455035
340676.096625,3832708.6,4.0,4.44398345495,0.443983454955
340677.661,3832713.0175,6.29,4.85541946366,-1.43458053634
340679.204,3832717.37625,7.66,3.43230307385,-4.22769692615
340680.714375,3832721.6425,3.72,3.67325507942,-0.0467449205805
340682.21675,3832725.88375,9.64,5.9278905024,-3.7121094976
340683.79,3832730.3275,5.57,7.38529086501,1.81529086501
340686.884375,3832739.06875,5.7,5.00524831633,-0.694751683669
340688.39225,3832743.32375,4.88,4.26665996856,-0.613340031444
340689.941,3832747.7,4.69,7.50784354813,2.81784354813
340691.471625,3832752.02375,5.04,4.05982901279,-0.980170987215
340692.984625,3832756.29625,3.48,4.48548914481,1.00548914481
340694.519125,3832760.63,3.37,3.58520532112,0.215205321124
340695.998,3832764.80625,5.26,5.47384220357,0.213842203566
340697.447375,3832769.16,8.01,3.87603094837,-4.13396905163
340698.936375,3832773.35625,4.47,3.6368666737,-0.833133326304
340700.409625,3832777.5125,3.2,4.8237124712,1.6237124712
340701.927625,3832781.79375,5.38,4.85263164802,-0.527368351983
340651.95625,3832649.77375,5.85,4.73783856543,-1.11216143457
340653.442375,3832653.96875,5.78,4.63543343581,-1.14456656419
340656.590875,3832662.60875,6.21,6.75637488566,0.546374885656
340658.10975,3832666.89625,3.38,4.40496732217,1.02496732217
340661.17275,3832675.55125,4.03,4.17974315201,0.149743152014
340662.762625,3832680.04125,6.77,4.94906772041,-1.82093227959
340664.273125,3832684.315,3.11,5.91389465469,2.80389465469
340665.77825,3832688.56625,6.26,3.5662156685,-2.6937843315
340667.282375,3832692.815,7.88,3.59667662989,-4.28332337011
340670.33075,3832701.4225,5.16,6.20131674583,1.04131674583
340671.75075,3832705.435,6.78,4.25587735291,-2.52412264709
340673.294,3832709.79625,4.84,4.67528342449,-0.164716575513
340674.86025,3832714.225,6.15,5.1879512668,-0.962048733202
340676.404125,3832718.5825,3.39,3.93611610918,0.54611610918
340677.908375,3832722.835,5.79,6.69628645211,0.906286452108
340682.5475,3832735.93875,5.66,4.70013033443,-0.959869665567
340684.071625,3832740.24625,5.18,5.29146993158,0.111469931581
340685.592,3832744.54,3.33,3.38627786621,0.0562778662078
340687.1455,3832748.92875,4.93,5.11933875547,0.189338755467
340688.662125,3832753.21375,1.83,5.07710312403,3.24710312403
340690.158375,3832757.44,3.66,5.7397910585,2.0797910585
340691.69625,3832761.7875,5.72,6.51400809255,0.794008092548
340693.194625,3832766.02,6.7,7.17191010642,0.471910106415
340694.664375,3832770.335,6.16,4.58790951657,-1.57209048343
340696.157125,3832774.54625,3.62,5.48488052153,1.86488052153
340697.63675,3832778.7225,3.84,4.20728567247,0.36728567247
340699.155375,3832783.0125,8.06,6.48182918721,-1.57817081279
340649.202375,3832650.48125,4.37,4.5062483219,0.136248321902
340650.703625,3832654.72,4.75,4.72414701567,-0.0258529843268
340652.245375,3832659.07375,5.58,5.30413831907,-0.275861680932
340655.347125,3832667.5675,5.77,3.2227854915,-2.5472145085
340656.876125,3832671.8875,4.06,3.07107718064,-0.988922819363
340658.415125,3832676.2375,7.65,4.65095814231,-2.99904185769
340661.513,3832685.0,3.53,5.6026423018,2.0726423018
340663.015375,3832689.24125,5.94,3.71492899852,-2.22507100148
340666.073875,3832697.88625,3.84,5.12053709341,1.28053709341
340667.573625,3832702.12625,4.65,3.3380360725,-1.3119639275
340668.995,3832706.14,4.53,5.24491003834,0.714910038336
340670.54075,3832710.51,5.01,3.09038002784,-1.91961997216
340672.093875,3832714.9025,3.89,3.45865915424,-0.431340845761
340673.630375,3832719.24625,6.04,8.02515369616,1.98515369616
340675.140625,3832723.51375,3.16,4.20501790953,1.04501790953
340676.64525,3832727.7675,6.41,4.83687547062,-1.57312452938
340678.215,3832732.2025,5.77,6.54156828686,0.771568286855
340679.781,3832736.63125,2.84,3.58912657956,0.749126579555
340681.298625,3832740.92,6.1,4.11950950871,-1.98049049129
340682.81225,3832745.1975,7.86,6.64276055602,-1.21723944398
340684.357,3832749.56375,6.05,7.99384654901,1.94384654901
340685.885375,3832753.88375,6.74,8.00591466087,1.26591466087
340687.402125,3832758.1725,4.39,8.63401435745,4.24401435745
340688.935,3832762.50625,4.87,5.87302353865,1.00302353865
340690.416625,3832766.6925,7.82,8.46307988206,0.643079882058
340691.877375,3832771.0,6.46,7.49014485289,1.03014485289
340693.370625,3832775.21375,7.26,8.96826363979,1.70826363979
340694.85,3832779.3925,9.69,9.17996395487,-0.510036045134
340696.37,3832783.68375,6.87,8.76386058244,1.89386058244
340646.2765,3832651.48875,5.59,7.67057005636,2.08057005636
340647.78925,3832655.76375,8.67,10.0386048564,1.36860485645
340649.328625,3832660.11,10.63,10.4148623888,-0.21513761123
340650.865375,3832664.29125,4.8,6.15294728009,1.35294728009
340652.377625,3832668.565,10.03,9.72503197759,-0.304968022408
340653.902,3832672.87375,9.73,8.8384908107,-0.891509189301
340655.423375,3832677.17375,10.51,7.91777764189,-2.59222235811
340657.00725,3832681.65125,6.97,8.12742846442,1.15742846442
340658.562375,3832686.05,10.33,9.79237084748,-0.537629152523
340660.06425,3832690.2925,5.89,7.32052969876,1.43052969876
340661.574875,3832694.56,8.86,10.4689193257,1.60891932572
340663.155875,3832699.0275,5.48,8.23529268146,2.75529268146
340664.65625,3832703.27,7.17,8.01915449695,0.849154496953
340666.07375,3832707.2725,10.07,10.0346936886,-0.035306311442
340667.621,3832711.6475,4.72,3.79924585874,-0.92075414126
340669.16025,3832715.995,8.57,7.92074296167,-0.649257038335
340670.666125,3832720.2525,9.11,9.84000495556,0.73000495556
340672.171375,3832724.5075,8.37,8.88055585521,0.510555855214
340673.698875,3832728.8225,9.03,9.94752136567,0.91752136567
340675.271625,3832733.2675,7.02,6.34918542568,-0.670814574325
340676.821875,3832737.6525,4.85,6.80491254282,1.95491254282
340678.371875,3832742.02875,11.89,10.8012543829,-1.08874561706
340679.882,3832746.29875,10.31,7.97550860697,-2.33449139303
340681.397625,3832750.58125,4.69,4.18924112842,-0.500758871579
340682.926875,3832754.90375,8.51,8.38563599391,-0.124364006087
340684.446125,3832759.1975,6.91,10.0914332618,3.18143326183
340685.98325,3832763.5425,5.76,8.96880010764,3.20880010764
340687.469,3832767.74125,5.53,3.69400414014,-1.83599585986
340688.943875,3832772.015,9.16,12.4022165624,3.24221656236
340690.431625,3832776.21375,9.03,9.27755238565,0.247552385651
340691.914,3832780.4025,5.0,5.96667652531,0.966676525313
340693.447625,3832784.735,6.42,7.82031059768,1.40031059768
340643.636,3832652.24,8.11,10.1443963,2.03439630002
340645.150125,3832656.51875,11.44,10.4338866335,-1.00611336649
340646.6925,3832660.8725,7.81,8.97191153267,1.16191153267
340648.226125,3832665.0975,7.12,8.10469915931,0.98469915931
340649.75225,3832669.41,9.05,9.60410073624,0.554100736236
340651.287375,3832673.745,7.68,8.32401835288,0.64401835288
340652.852125,3832678.1675,8.93,7.83677686358,-1.09322313642
340654.455625,3832682.7,7.84,10.0259462295,2.18594622952
340655.888875,3832686.7525,8.53,8.3762831291,-0.153716870898
340657.397625,3832691.01375,5.28,8.21415639069,2.93415639069
340658.91425,3832695.2975,7.36,8.02290617997,0.662906179969
340660.460125,3832699.6675,4.67,5.61255008312,0.942550083119
340661.97225,3832703.94,5.22,6.05948721261,0.839487212609
340663.41625,3832708.0175,9.19,11.3713621076,2.18136210758
340664.935,3832712.31375,8.57,6.81942260716,-1.75057739284
340666.48425,3832716.68625,8.76,7.66765370421,-1.09234629579
340668.03375,3832721.06625,11.69,9.61704174987,-2.07295825013
340669.54275,3832725.33,7.9,7.35517604208,-0.544823957919
340671.04675,3832729.58,11.27,10.2286273856,-1.0413726144
340672.59575,3832733.9575,5.07,5.95487590744,0.88487590744
340674.152,3832738.35625,7.56,9.19126726296,1.63126726296
340675.687375,3832742.69125,5.15,7.1504844494,2.0004844494
340677.20275,3832746.975,6.04,7.1652622708,1.1252622708
340678.7355,3832751.30875,6.09,9.40197175449,3.31197175449
340680.24925,3832755.58375,6.8,10.2554851436,3.45548514359
340681.799,3832759.96,5.93,5.30894924479,-0.621050755213
340683.34025,3832764.3175,8.7,9.4867787302,0.786778730203
340684.823375,3832768.5075,8.83,12.111796548,3.28179654797
340686.320375,3832772.8125,4.87,9.03540290271,4.16540290271
340687.81475,3832777.03125,11.52,12.1741727505,0.65417275054
340689.293625,3832781.2075,6.45,7.31051787447,0.860517874466
340690.804875,3832785.47875,10.09,10.939914008,0.849914008006
340640.976125,3832653.20375,3.65,3.54011750094,-0.109882499064
340642.502375,3832657.525,5.57,7.89300128473,2.32300128473
340644.052625,3832661.91125,11.39,10.414295575,-0.975704424982
340645.566125,3832666.13875,8.94,8.90078688288,-0.0392131171224
340647.087125,3832670.44375,5.88,3.26568731439,-2.61431268561
340648.619625,3832674.7825,4.21,6.77818102725,2.56818102725
340650.1365,3832679.07625,9.97,8.39500379127,-1.57499620873
340651.697,3832683.49125,5.41,6.28037666964,0.870376669642
340653.214375,3832687.79,6.83,7.96619856085,1.13619856085
340654.725,3832692.06375,8.46,10.4075058031,1.94750580307
340656.246625,3832696.37125,9.26,9.72102132001,0.461021320009
340657.7895,3832700.73625,5.87,7.73671272885,1.86671272885
340659.2865,3832704.975,7.24,8.09875260121,0.858752601214
340660.7295,3832709.055,9.97,9.84502454367,-0.12497545633
340662.29025,3832713.475,10.06,9.41093356138,-0.649066438624
