gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.642726404312,-0.0572735956875
340658.857125,3832652.01375,0.85,0.60707046113,-0.24292953887
340660.4055,3832656.37375,0.45,0.530890629406,0.0808906294057
340662.024125,3832660.58,0.83,0.859406615486,0.0294066154858
340663.54325,3832664.865,0.67,0.722282526146,0.0522825261456
340666.651625,3832673.62875,0.74,0.579068418474,-0.160931581526
340668.227375,3832678.07375,0.76,0.819311967707,0.0593119677066
340669.763625,3832682.4025,0.79,0.580140801754,-0.209859198246
340672.707375,3832690.71,0.76,0.66125897942,-0.0987410205799
340674.289625,3832695.1725,0.81,0.687661640398,-0.122338359602
340675.80925,3832699.4575,0.74,0.73267135003,-0.0073286499703
340677.24775,3832703.51,0.78,0.618150470163,-0.161849529837
340678.79225,3832707.8675,0.85,0.619969545499,-0.230030454501
340681.877875,3832716.5725,0.82,0.734282031146,-0.0857179688538
340683.3845,3832720.81875,0.8,0.782721614243,-0.0172783857568
340684.892,3832725.07,0.85,0.761878408309,-0.0881215916909
340686.475125,3832729.535,0.73,0.719516209071,-0.0104837909289
340688.06125,3832734.00875,0.79,0.688982302623,-0.101017697377
340689.573625,3832738.275,0.49,0.54970313981,0.0597031398104
340692.63525,3832746.90625,0.67,0.562445750049,-0.107554249951
340694.176375,3832751.25625,0.88,0.772920338174,-0.107079661826
340695.681125,3832755.5,0.81,0.633742854573,-0.176257145427
340697.21225,3832759.815,0.74,0.78061908824,0.0406190882404
340698.702125,3832764.0175,0.68,0.569881969319,-0.110118030681
340700.151125,3832768.3325,0.69,0.590509472111,-0.0994905278887
340701.64,3832772.52375,0.86,0.861072122952,0.00107212295201
340703.117,3832776.6825,0.77,0.787844180271,0.0178441802713
340704.637625,3832780.96875,0.73,0.805938863967,0.0759388639674
340654.725375,3832648.66375,0.49,0.606141451394,0.116141451394
340656.217,3832652.87,0.62,0.590763058048,-0.0292369419522
340657.762375,3832657.23,0.63,0.593559342938,-0.0364406570616
340660.900375,3832665.6825,0.62,0.616210546204,-0.00378945379566
340662.434625,3832670.01375,0.48,0.642335945895,0.162335945895
340663.976625,3832674.3675,0.74,0.649962815398,-0.0900371846021
340667.087125,3832683.15875,0.62,0.575445170634,-0.0445548293663
340668.586375,3832687.39,0.56,0.597487501928,0.0374875019276
340673.13775,3832700.2425,0.5,0.500930916882,0.000930916881714
340674.547,3832704.22,0.58,0.610251426027,0.0302514260272
340676.096625,3832708.6,0.7,0.572086605878,-0.127913394122
340677.661,3832713.0175,0.6,0.54423571755,-0.0557642824502
340679.204,3832717.37625,0.61,0.568914989849,-0.0410850101514
340680.714375,3832721.6425,0.51,0.589549043548,0.079549043548
340682.21675,3832725.88375,0.74,0.644521709806,-0.0954782901936
340683.79,3832730.3275,0.66,0.604783887413,-0.055216112587
340686.884375,3832739.06875,0.69,0.754850313293,0.0648503132925
340688.39225,3832743.32375,0.54,0.562056098933,0.0220560989335
340689.941,3832747.7,0.68,0.582173139292,-0.0978268607077
340691.471625,3832752.02375,0.6,0.532877199537,-0.0671228004632
340692.984625,3832756.29625,0.56,0.602521170241,0.0425211702408
340694.519125,3832760.63,0.8,0.7671262965,-0.0328737035004
340695.998,3832764.80625,0.64,0.581182599627,-0.0588174003732
340697.447375,3832769.16,0.53,0.556595442876,0.0265954428762
340698.936375,3832773.35625,0.54,0.549229616748,0.00922961674765
340700.409625,3832777.5125,0.56,0.583534289066,0.0235342890657
340701.927625,3832781.79375,0.56,0.556609927198,-0.00339007280212
340651.95625,3832649.77375,0.59,0.538435402289,-0.0515645977108
340653.442375,3832653.96875,0.49,0.531642748854,0.0416427488542
340656.590875,3832662.60875,0.51,0.437589137468,-0.0724108625321
340658.10975,3832666.89625,0.52,0.544997250627,0.0249972506271
340661.17275,3832675.55125,0.49,0.592442052362,0.102442052362
340662.762625,3832680.04125,0.64,0.564603455652,-0.075396544348
340664.273125,3832684.315,0.63,0.614766259489,-0.0152337405108
340665.77825,3832688.56625,0.57,0.524524001631,-0.0454759983686
340667.282375,3832692.815,0.43,0.512249093726,0.082249093726
