gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.4173023198,-0.812697680222
340658.857125,3832652.01375,27.58,29.7939410099,2.21394100995
340660.4055,3832656.37375,25.26,25.6896687126,0.429668712561
340662.024125,3832660.58,27.73,28.4873118457,0.757311845727
340663.54325,3832664.865,27.76,28.3631167952,0.603116795161
340666.651625,3832673.62875,27.92,27.2015883294,-0.718411670648
340668.227375,3832678.07375,27.38,27.216687002,-0.16331299801
340669.763625,3832682.4025,28.33,26.1195885613,-2.21041143872
340672.707375,3832690.71,28.59,28.6141512956,0.0241512955655
340674.289625,3832695.1725,27.7,28.8594081394,1.1594081394
340675.80925,3832699.4575,30.11,27.3344482092,-2.77555179085
340677.24775,3832703.51,29.11,27.6329382422,-1.47706175777
340678.79225,3832707.8675,28.3,28.2038959853,-0.0961040147493
340681.877875,3832716.5725,28.81,26.7474514934,-2.06254850658
340683.3845,3832720.81875,28.6,27.6515604033,-0.948439596724
340684.892,3832725.07,27.68,27.3503341871,-0.329665812938
340686.475125,3832729.535,27.71,28.5433060526,0.833306052583
340688.06125,3832734.00875,28.91,24.8565928491,-4.05340715086
340689.573625,3832738.275,24.33,25.9226572639,1.59265726393
340692.63525,3832746.90625,28.11,26.3902199976,-1.71978000239
340694.176375,3832751.25625,26.53,27.5315996442,1.00159964424
340695.681125,3832755.5,28.57,27.916514085,-0.653485914995
340697.21225,3832759.815,28.71,28.1784375036,-0.531562496448
340698.702125,3832764.0175,27.77,27.708361958,-0.061638042032
340700.151125,3832768.3325,28.46,26.8983317386,-1.56166826142
340701.64,3832772.52375,26.94,26.1947801153,-0.745219884689
340703.117,3832776.6825,29.4,29.9137742773,0.513774277262
340704.637625,3832780.96875,27.2,27.352362737,0.152362737027
340654.725375,3832648.66375,24.4,27.4749235268,3.07492352679
340656.217,3832652.87,28.3,26.3754200901,-1.92457990994
340657.762375,3832657.23,27.53,25.9337695894,-1.59623041062
340660.900375,3832665.6825,25.84,28.609204249,2.76920424902
340662.434625,3832670.01375,26.54,24.0318798342,-2.50812016585
340663.976625,3832674.3675,29.22,29.904008399,0.684008399044
340667.087125,3832683.15875,26.22,28.2830531545,2.0630531545
340668.586375,3832687.39,23.9,25.956143465,2.05614346504
340673.13775,3832700.2425,24.04,27.0617523836,3.02175238363
