gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,17.9209466957,-3.12905330427
340658.857125,3832652.01375,15.61,25.7233113418,10.1133113418
340660.4055,3832656.37375,37.49,31.6498884844,-5.84011151561
340662.024125,3832660.58,18.96,17.3298738723,-1.63012612775
340663.54325,3832664.865,19.48,21.9584541145,2.47845411452
340666.651625,3832673.62875,22.85,23.4616018167,0.6116018167
340668.227375,3832678.07375,25.72,12.3970371856,-13.3229628144
340669.763625,3832682.4025,20.58,31.2035041846,10.6235041846
340672.707375,3832690.71,19.13,20.8702017613,1.74020176127
340674.289625,3832695.1725,18.78,16.4958592748,-2.28414072516
340675.80925,3832699.4575,12.79,13.4485717603,0.65857176028
340677.24775,3832703.51,19.44,25.3473690705,5.90736907053
340678.79225,3832707.8675,15.43,29.5512644031,14.1212644031
340681.877875,3832716.5725,14.35,34.9952161916,20.6452161916
340683.3845,3832720.81875,14.03,22.2149814245,8.18498142451
340684.892,3832725.07,16.67,23.8268414729,7.15684147285
340686.475125,3832729.535,26.62,23.8009692631,-2.81903073694
340688.06125,3832734.00875,13.24,33.0958731397,19.8558731397
340689.573625,3832738.275,39.84,32.3691066705,-7.47089332954
340692.63525,3832746.90625,26.93,25.3334660508,-1.59653394916
340694.176375,3832751.25625,16.98,24.190898306,7.21089830597
340695.681125,3832755.5,17.94,33.2242748733,15.2842748733
340697.21225,3832759.815,18.44,37.2194265166,18.7794265166
340698.702125,3832764.0175,30.59,30.3976843737,-0.19231562634
340700.151125,3832768.3325,23.83,30.5313035672,6.7013035672
340701.64,3832772.52375,19.93,26.3814274995,6.45142749951
340703.117,3832776.6825,16.95,13.6891530459,-3.2608469541
340704.637625,3832780.96875,26.9,15.9434381191,-10.9565618809
340654.725375,3832648.66375,30.69,26.4927905766,-4.19720942343
340656.217,3832652.87,25.4,30.3697422672,4.96974226723
340657.762375,3832657.23,31.45,33.269784334,1.81978433397
340660.900375,3832665.6825,37.97,29.9952905509,-7.97470944908
340662.434625,3832670.01375,35.78,29.2279173487,-6.55208265128
340663.976625,3832674.3675,16.7,16.999973618,0.299973617974
340667.087125,3832683.15875,39.29,31.5238610783,-7.76613892167
340668.586375,3832687.39,38.83,38.5759956354,-0.254004364585
340673.13775,3832700.2425,32.77,31.5289533707,-1.24104662929
340674.547,3832704.22,22.76,29.4889295735,6.72892957355
340676.096625,3832708.6,25.6,35.0513526991,9.45135269911
340677.661,3832713.0175,26.32,28.9659607676,2.6459607676
340679.204,3832717.37625,27.75,31.4480093343,3.69800933434
340680.714375,3832721.6425,39.92,33.1789927322,-6.74100726783
340682.21675,3832725.88375,18.24,25.9669166869,7.72691668691
340683.79,3832730.3275,24.91,20.0659647532,-4.84403524683
