gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.965412335553,-0.00458766444749
340658.857125,3832652.01375,1.09,0.934253796338,-0.155746203662
340660.4055,3832656.37375,0.83,0.893225378297,0.0632253782974
340662.024125,3832660.58,1.07,0.949505105052,-0.120494894948
340663.54325,3832664.865,0.94,0.967646786955,0.0276467869553
340666.651625,3832673.62875,0.96,0.916507789317,-0.0434922106829
340668.227375,3832678.07375,0.96,0.93431240615,-0.0256875938501
340669.763625,3832682.4025,1.03,0.848654293545,-0.181345706455
340672.707375,3832690.71,1.02,0.936113232381,-0.0838867676189
340674.289625,3832695.1725,1.1,0.969733604382,-0.130266395618
340675.80925,3832699.4575,1.14,0.956387330921,-0.183612669079
340677.24775,3832703.51,1.04,0.910608546029,-0.129391453971
340678.79225,3832707.8675,0.99,0.855137623181,-0.134862376819
340681.877875,3832716.5725,0.97,0.95217870887,-0.0178212911303
340683.3845,3832720.81875,0.98,0.990613731929,0.010613731929
340684.892,3832725.07,1.08,0.97413674026,-0.10586325974
340686.475125,3832729.535,1.02,0.983419518231,-0.0365804817688
340688.06125,3832734.00875,1.0,0.926852513815,-0.0731474861855
340689.573625,3832738.275,0.78,0.854158789925,0.0741587899249
340692.63525,3832746.90625,0.93,0.899418930254,-0.0305810697462
340694.176375,3832751.25625,1.08,0.989483288499,-0.0905167115006
340695.681125,3832755.5,1.09,0.921604273569,-0.168395726431
340697.21225,3832759.815,1.0,1.00238829469,0.00238829469438
340698.702125,3832764.0175,0.95,0.872575046692,-0.0774249533081
340700.151125,3832768.3325,0.9,0.844105408942,-0.055894591058
340701.64,3832772.52375,1.1,0.990577397344,-0.109422602656
340703.117,3832776.6825,1.05,0.938820122132,-0.111179877868
340704.637625,3832780.96875,0.98,0.966019476309,-0.0139805236914
340654.725375,3832648.66375,0.82,0.889012252943,0.0690122529426
340656.217,3832652.87,0.87,0.867807226292,-0.00219277370818
340657.762375,3832657.23,0.88,0.893841682645,0.0138416826453
340660.900375,3832665.6825,0.79,0.930539019414,0.140539019414
340662.434625,3832670.01375,0.82,0.875895086841,0.0558950868412
340663.976625,3832674.3675,0.95,0.958603595974,0.00860359597438
340667.087125,3832683.15875,0.79,0.860036685784,0.0700366857839
340668.586375,3832687.39,0.94,0.858862161974,-0.0811378380257
340673.13775,3832700.2425,0.87,0.85241152207,-0.0175884779295
340674.547,3832704.22,0.9,0.908765779112,0.0087657791118
340676.096625,3832708.6,0.95,0.856574517462,-0.0934254825375
340677.661,3832713.0175,0.89,0.88076014905,-0.00923985095038
340679.204,3832717.37625,0.9,0.882681868519,-0.017318131481
340680.714375,3832721.6425,0.8,0.835155936711,0.0351559367106
340682.21675,3832725.88375,1.02,0.925347593345,-0.0946524066555
340683.79,3832730.3275,0.88,0.945506852717,0.0655068527168
340686.884375,3832739.06875,0.92,0.9886377378,0.0686377378001
340688.39225,3832743.32375,0.8,0.862242327001,0.0622423270007
340689.941,3832747.7,0.84,0.877758352404,0.0377583524036
340691.471625,3832752.02375,0.89,0.854587266168,-0.0354127338316
340692.984625,3832756.29625,0.82,0.866554403757,0.0465544037566
340694.519125,3832760.63,0.99,0.945719814125,-0.0442801858752
340695.998,3832764.80625,0.85,0.865693405922,0.0156934059218
340697.447375,3832769.16,0.84,0.89447659614,0.05447659614
340698.936375,3832773.35625,0.85,0.854591055998,0.00459105599847
340700.409625,3832777.5125,0.81,0.877177008009,0.0671770080094
