gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.0326366239,0.722636623868
340658.857125,3832652.01375,41.82,32.9116138417,-8.90838615828
340660.4055,3832656.37375,21.12,28.2679208965,7.14792089652
340662.024125,3832660.58,41.2,32.6070056464,-8.59299435356
340663.54325,3832664.865,31.86,34.0075749877,2.1475749877
340666.651625,3832673.62875,34.99,31.4730475783,-3.51695242166
340668.227375,3832678.07375,32.49,32.7394877343,0.249487734345
340669.763625,3832682.4025,39.76,25.902204732,-13.857795268
340672.707375,3832690.71,38.82,32.5046834144,-6.31531658558
340674.289625,3832695.1725,38.54,34.8929549616,-3.64704503837
340675.80925,3832699.4575,42.02,34.4169912043,-7.60300879567
340677.24775,3832703.51,38.76,32.0578679609,-6.70213203911
340678.79225,3832707.8675,40.15,27.1823865861,-12.9676134139
340681.877875,3832716.5725,40.92,32.6453739779,-8.27462602213
340683.3845,3832720.81875,40.44,35.8110547556,-4.62894524438
340684.892,3832725.07,40.39,35.400396959,-4.98960304097
340686.475125,3832729.535,29.99,35.1551765031,5.16517650313
340688.06125,3832734.00875,43.0,32.8875375991,-10.1124624009
340689.573625,3832738.275,22.94,27.8909714199,4.95097141989
340692.63525,3832746.90625,29.57,32.0780386038,2.50803860382
340694.176375,3832751.25625,41.84,35.5478140243,-6.29218597572
340695.681125,3832755.5,42.96,33.7027558854,-9.25724411459
340697.21225,3832759.815,36.58,36.4579199145,-0.122080085507
340698.702125,3832764.0175,30.16,27.9966882419,-2.16331175815
340700.151125,3832768.3325,32.63,27.9729734097,-4.6570265903
340701.64,3832772.52375,41.84,34.9358851835,-6.90411481647
340703.117,3832776.6825,38.96,36.2367224442,-2.72327755575
340704.637625,3832780.96875,32.22,33.9413462123,1.72134621229
340654.725375,3832648.66375,28.95,29.3627453863,0.412745386341
340656.217,3832652.87,30.44,29.4145415951,-1.02545840493
340657.762375,3832657.23,26.25,28.265152378,2.015152378
340660.900375,3832665.6825,22.77,33.3232625072,10.5532625072
340662.434625,3832670.01375,25.8,31.1191801736,5.31918017355
340663.976625,3832674.3675,38.76,37.0025119823,-1.75748801768
340667.087125,3832683.15875,24.71,27.047400551,2.33740055102
340668.586375,3832687.39,25.36,27.0862812653,1.7262812653
340673.13775,3832700.2425,27.08,27.4398757003,0.359875700301
340674.547,3832704.22,33.72,31.8103236188,-1.9096763812
340676.096625,3832708.6,33.18,27.8725398404,-5.30746015962
340677.661,3832713.0175,32.21,29.5105066077,-2.69949339235
340679.204,3832717.37625,28.28,29.0816716558,0.80167165581
340680.714375,3832721.6425,21.28,26.1166902161,4.8366902161
340682.21675,3832725.88375,37.38,32.8568252752,-4.52317472476
340683.79,3832730.3275,33.78,34.1208016281,0.340801628071
340686.884375,3832739.06875,34.82,35.6713889065,0.851388906539
340688.39225,3832743.32375,24.9,28.0649224648,3.16492246481
340689.941,3832747.7,27.49,30.0800747098,2.5900747098
340691.471625,3832752.02375,30.2,27.4557969074,-2.74420309263
340692.984625,3832756.29625,28.66,27.5612100925,-1.0987899075
340694.519125,3832760.63,39.76,36.9158296873,-2.84417031265
340695.998,3832764.80625,27.82,28.3364290789,0.516429078934
340697.447375,3832769.16,23.42,28.1006907851,4.68069078511
340698.936375,3832773.35625,27.67,28.9512539632,1.28125396319
340700.409625,3832777.5125,25.4,27.8932629513,2.49326295134
340701.927625,3832781.79375,26.31,29.424693679,3.11469367904
340651.95625,3832649.77375,26.55,29.9822703165,3.43227031647
340653.442375,3832653.96875,27.94,28.3686239057,0.428623905711
340656.590875,3832662.60875,22.98,27.4442551154,4.46425511537
340658.10975,3832666.89625,22.55,26.9135627959,4.36356279589
340661.17275,3832675.55125,23.15,27.8526872794,4.70268727942
340662.762625,3832680.04125,29.46,26.2119164356,-3.24808356436
340664.273125,3832684.315,27.8,27.3770278515,-0.422972148544
340665.77825,3832688.56625,33.66,28.8566401914,-4.80335980865
340667.282375,3832692.815,19.32,26.9105508374,7.59055083737
340670.33075,3832701.4225,30.31,35.1103512123,4.80035121234
340671.75075,3832705.435,26.1,27.5810233933,1.48102339332
340673.294,3832709.79625,36.29,30.6549451864,-5.63505481362
340674.86025,3832714.225,21.71,32.9358089278,11.2258089278
340676.404125,3832718.5825,27.97,28.6468810209,0.676881020924
340677.908375,3832722.835,33.64,33.644831059,0.00483105899878
340682.5475,3832735.93875,26.33,28.2593750366,1.92937503661
340684.071625,3832740.24625,28.88,28.0795525448,-0.800447455236
340685.592,3832744.54,25.93,28.0285407303,2.09854073031
340687.1455,3832748.92875,25.9,28.1344500277,2.23445002772
340688.662125,3832753.21375,24.97,27.6807828329,2.7107828329
340690.158375,3832757.44,24.85,28.1386851348,3.2886851348
340691.69625,3832761.7875,28.43,27.5930399775,-0.836960022546
340693.194625,3832766.02,33.22,28.8693839083,-4.35061609168
340694.664375,3832770.335,26.88,28.7115160184,1.83151601843
340696.157125,3832774.54625,28.18,27.5464707212,-0.633529278797
340697.63675,3832778.7225,23.87,27.8802930298,4.01029302981
340699.155375,3832783.0125,35.72,32.1974664223,-3.5225335777
340649.202375,3832650.48125,39.72,28.6832363408,-11.0367636592
340650.703625,3832654.72,22.78,27.7464663645,4.96646636447
340652.245375,3832659.07375,37.55,26.5758157981,-10.9741842019
340655.347125,3832667.5675,26.39,26.5110056885,0.121005688457
340656.876125,3832671.8875,38.19,37.6242051504,-0.565794849629
340658.415125,3832676.2375,29.48,28.3169409622,-1.16305903777
340661.513,3832685.0,32.69,32.9811967354,0.29119673543
340663.015375,3832689.24125,29.39,26.2451779741,-3.1448220259
340666.073875,3832697.88625,26.14,28.4471802652,2.3071802652
340667.573625,3832702.12625,27.6,28.816608439,1.21660843898
340668.995,3832706.14,23.13,27.3274783013,4.19747830129
340670.54075,3832710.51,21.1,28.4798027429,7.37980274288
340672.093875,3832714.9025,23.14,26.2569061783,3.1169061783
340673.630375,3832719.24625,42.43,31.9273457917,-10.5026542083
340675.140625,3832723.51375,25.04,29.0271619081,3.98716190812
340676.64525,3832727.7675,29.66,27.2768340058,-2.38316599416
340678.215,3832732.2025,29.05,32.4763983856,3.42639838557
340679.781,3832736.63125,38.98,37.8117824559,-1.16821754411
340681.298625,3832740.92,26.6,28.5164112118,1.91641121177
340682.81225,3832745.1975,35.15,33.4450043552,-1.70499564476
340684.357,3832749.56375,32.65,32.7456936626,0.095693662643
340685.885375,3832753.88375,34.23,33.6910436666,-0.538956333427
340687.402125,3832758.1725,31.27,33.3782412883,2.10824128826
340688.935,3832762.50625,33.77,33.4130365963,-0.356963403737
340690.416625,3832766.6925,37.93,33.6655384227,-4.26446157726
340691.877375,3832771.0,32.3,32.9375978887,0.637597888674
340693.370625,3832775.21375,33.2,34.659423586,1.45942358603
340694.85,3832779.3925,32.07,34.2301994503,2.16019945027
340696.37,3832783.68375,33.14,33.9560623547,0.816062354714
340646.2765,3832651.48875,32.97,33.280188538,0.310188537984
340647.78925,3832655.76375,34.46,33.6737681909,-0.78623180911
340649.328625,3832660.11,30.97,33.8021745369,2.83217453692
340650.865375,3832664.29125,33.28,32.5397911553,-0.740208844697
340652.377625,3832668.565,36.83,34.1131356615,-2.71686433852
340653.902,3832672.87375,33.57,33.598311593,0.0283115930486
340655.423375,3832677.17375,27.44,33.1695989912,5.72959899125
340657.00725,3832681.65125,30.94,33.2328346368,2.29283463679
340658.562375,3832686.05,29.42,34.0079775507,4.58797755066
340660.06425,3832690.2925,30.93,33.4028716486,2.47287164859
340661.574875,3832694.56,32.77,33.5635300894,0.793530089376
340663.155875,3832699.0275,34.12,33.7489052002,-0.371094799762
340664.65625,3832703.27,36.05,32.7394087153,-3.31059128469
340666.07375,3832707.2725,39.3,34.3074233466,-4.9925766534
340667.621,3832711.6475,23.74,27.1179213428,3.37792134281
340669.16025,3832715.995,32.69,33.5022995285,0.812299528518
340670.666125,3832720.2525,30.67,33.8806479252,3.21064792519
340672.171375,3832724.5075,34.19,33.6826527939,-0.507347206138
340673.698875,3832728.8225,35.29,33.4891874566,-1.80081254342
340675.271625,3832733.2675,32.96,31.8157414156,-1.14425858437
340676.821875,3832737.6525,29.7,31.4404029922,1.74040299216
340678.371875,3832742.02875,32.42,34.5110875532,2.09108755317
340679.882,3832746.29875,33.84,34.219025033,0.379025032964
340681.397625,3832750.58125,26.4,28.3154883368,1.91548833679
340682.926875,3832754.90375,35.74,34.0558938093,-1.68410619074
340684.446125,3832759.1975,31.69,34.2288966069,2.53889660689
340685.98325,3832763.5425,34.22,30.6334558716,-3.58654412842
340687.469,3832767.74125,34.23,37.3077205541,3.07772055414
340688.943875,3832772.015,32.27,35.1285599375,2.85855993754
340690.431625,3832776.21375,36.18,33.7399289479,-2.44007105208
340691.914,3832780.4025,34.32,37.213529592,2.89352959202
340693.447625,3832784.735,30.27,31.7447815433,1.47478154331
340643.636,3832652.24,29.14,33.5793225,4.4393225
340645.150125,3832656.51875,39.19,32.1155289918,-7.07447100816
340646.6925,3832660.8725,33.01,33.182723747,0.172723747034
340648.226125,3832665.0975,31.64,33.6134188886,1.97341888856
340649.75225,3832669.41,35.05,34.0671192755,-0.982880724533
340651.287375,3832673.745,34.32,33.3461756632,-0.973824336838
340652.852125,3832678.1675,33.56,32.406897216,-1.15310278396
340654.455625,3832682.7,33.34,33.1855802428,-0.154419757185
340655.888875,3832686.7525,34.69,32.0205540746,-2.66944592544
340657.397625,3832691.01375,32.66,33.8820172287,1.22201722875
340658.91425,3832695.2975,29.59,33.4652511158,3.87525111584
340660.460125,3832699.6675,33.7,31.4040636832,-2.29593631677
340661.97225,3832703.94,35.68,33.0527180969,-2.62728190308
340663.41625,3832708.0175,35.99,33.9339960938,-2.0560039062
340664.935,3832712.31375,34.92,32.667990332,-2.252009668
340666.48425,3832716.68625,33.13,33.5171537,0.387153700018
340668.03375,3832721.06625,29.78,32.7067063073,2.92670630734
340669.54275,3832725.33,32.53,33.3217656636,0.791765663613
340671.04675,3832729.58,33.65,34.3957516462,0.745751646213
340672.59575,3832733.9575,32.68,33.4016291594,0.721629159374
340674.152,3832738.35625,32.55,33.8586518276,1.30865182759
340675.687375,3832742.69125,25.98,33.8960784022,7.91607840223
340677.20275,3832746.975,27.14,33.0211074403,5.88110744027
340678.7355,3832751.30875,28.83,33.5761125163,4.74611251629
340680.24925,3832755.58375,33.11,34.0558938093,0.945893809258
340681.799,3832759.96,29.5,28.0299466559,-1.47005334411
340683.34025,3832764.3175,36.21,33.6128248561,-2.59717514394
340684.823375,3832768.5075,40.65,33.8114376186,-6.83856238138
340686.320375,3832772.8125,27.88,31.4032930758,3.52329307578
340687.81475,3832777.03125,32.97,34.1906535662,1.22065356621
340689.293625,3832781.2075,33.85,31.9543327701,-1.89566722994
340690.804875,3832785.47875,30.23,33.7241105862,3.49411058623
340640.976125,3832653.20375,27.56,28.4792462606,0.919246260595
340642.502375,3832657.525,25.33,32.1075829625,6.77758296252
340644.052625,3832661.91125,36.64,32.6567636189,-3.98323638113
340645.566125,3832666.13875,38.71,34.1654569995,-4.5445430005
340647.087125,3832670.44375,24.73,30.2706384694,5.54063846945
340648.619625,3832674.7825,31.26,32.5435096738,1.28350967382
340650.1365,3832679.07625,31.33,33.1308888114,1.8008888114
340651.697,3832683.49125,30.41,30.3936265639,-0.0163734360974
340653.214375,3832687.79,28.74,31.7887745894,3.04877458943
