gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.004711033,0.104711033012
340658.857125,3832652.01375,46.56,38.0665908108,-8.49340918922
340660.4055,3832656.37375,25.27,34.5233593837,9.25335938366
340662.024125,3832660.58,47.33,38.6807109537,-8.6492890463
340663.54325,3832664.865,37.9,39.3501832224,1.45018322239
340666.651625,3832673.62875,40.55,36.6355886228,-3.91441137715
340668.227375,3832678.07375,39.19,39.1176969436,-0.0723030564024
340669.763625,3832682.4025,45.71,31.1271829173,-14.5828170827
340672.707375,3832690.71,45.08,38.645710136,-6.434289864
340674.289625,3832695.1725,45.25,40.143843728,-5.10615627201
340675.80925,3832699.4575,48.74,39.9743904301,-8.76560956991
340677.24775,3832703.51,44.55,37.6873366347,-6.86266336529
340678.79225,3832707.8675,45.98,33.000465699,-12.979534301
340681.877875,3832716.5725,47.98,39.4229462993,-8.55705370074
340683.3845,3832720.81875,47.15,41.2670898841,-5.88291011586
340684.892,3832725.07,45.79,41.456554305,-4.33344569502
340686.475125,3832729.535,34.8,40.7195543966,5.91955439658
340688.06125,3832734.00875,47.57,37.4885448316,-10.0814551684
340689.573625,3832738.275,27.65,33.3490091874,5.69900918741
340692.63525,3832746.90625,35.48,36.8099355207,1.32993552067
340694.176375,3832751.25625,46.79,40.8040011809,-5.98599881915
340695.681125,3832755.5,50.05,38.6980307878,-11.3519692122
340697.21225,3832759.815,42.13,41.8389136221,-0.291086377882
340698.702125,3832764.0175,36.72,34.0860666188,-2.63393338123
340700.151125,3832768.3325,39.26,33.7755612659,-5.48443873408
340701.64,3832772.52375,47.67,40.0849541063,-7.58504589371
340703.117,3832776.6825,45.71,43.7651846622,-1.94481533782
340704.637625,3832780.96875,36.78,39.4831554993,2.70315549929
340654.725375,3832648.66375,34.87,35.1924393586,0.322439358613
340656.217,3832652.87,36.27,34.7239791828,-1.54602081721
340657.762375,3832657.23,33.21,34.430979562,1.22097956202
340660.900375,3832665.6825,28.15,38.4505422021,10.3005422021
340662.434625,3832670.01375,31.24,36.2956897707,5.05568977069
340663.976625,3832674.3675,45.88,43.6923604081,-2.18763959194
340667.087125,3832683.15875,29.2,33.2315593475,4.03155934755
340668.586375,3832687.39,29.89,32.9342200308,3.04422003084
340673.13775,3832700.2425,32.84,32.8926579597,0.0526579597108
340674.547,3832704.22,40.01,37.6597149207,-2.35028507932
340676.096625,3832708.6,39.14,34.6479287971,-4.49207120293
340677.661,3832713.0175,38.46,35.6603950885,-2.79960491146
340679.204,3832717.37625,34.25,34.9349614017,0.684961401722
340680.714375,3832721.6425,26.15,31.8801524018,5.7301524018
340682.21675,3832725.88375,41.38,38.4775184126,-2.90248158744
340683.79,3832730.3275,39.87,39.1348098219,-0.735190178143
340686.884375,3832739.06875,41.12,41.012949553,-0.107050446964
340688.39225,3832743.32375,31.41,33.4515603751,2.04156037511
340689.941,3832747.7,31.49,36.8111938876,5.32119388756
340691.471625,3832752.02375,36.18,32.8016728395,-3.37832716047
340692.984625,3832756.29625,33.64,32.6738278262,-0.966172173795
340694.519125,3832760.63,47.14,43.7931739557,-3.34682604428
340695.998,3832764.80625,33.19,33.5223642166,0.332364216572
340697.447375,3832769.16,28.27,34.2540332065,5.98403320647
340698.936375,3832773.35625,33.21,34.1954303645,0.985430364526
340700.409625,3832777.5125,30.69,32.9748689131,2.28486891311
340701.927625,3832781.79375,33.21,35.1987123809,1.98871238091
340651.95625,3832649.77375,31.57,34.9812500448,3.41125004477
340653.442375,3832653.96875,33.5,33.6465358476,0.146535847588
340656.590875,3832662.60875,28.71,32.3808668562,3.6708668562
340658.10975,3832666.89625,27.13,32.0985128564,4.96851285637
340661.17275,3832675.55125,28.5,33.0793559215,4.57935592149
340662.762625,3832680.04125,34.77,31.4631648936,-3.30683510637
340664.273125,3832684.315,33.38,32.5718971486,-0.808102851379
340665.77825,3832688.56625,40.55,34.6318715228,-5.91812847725
340667.282375,3832692.815,23.38,32.6286971475,9.24869714754
340670.33075,3832701.4225,36.67,40.3358731581,3.6658731581
340671.75075,3832705.435,30.92,33.3531184124,2.43311841238
340673.294,3832709.79625,44.41,35.6933359326,-8.71666406743
340674.86025,3832714.225,26.62,38.827973078,12.207973078
340676.404125,3832718.5825,33.81,34.1560632205,0.346063220517
340677.908375,3832722.835,38.62,38.9174347132,0.297434713244
340682.5475,3832735.93875,32.18,34.0595549557,1.8795549557
340684.071625,3832740.24625,34.68,33.5068326469,-1.17316735311
340685.592,3832744.54,31.25,33.7770662388,2.52706623877
340687.1455,3832748.92875,31.3,33.6370975499,2.33709754991
340688.662125,3832753.21375,30.2,33.2216904776,3.02169047761
340690.158375,3832757.44,30.14,33.4565371621,3.31653716206
340691.69625,3832761.7875,34.08,32.931580292,-1.14841970798
340693.194625,3832766.02,38.56,34.7199089028,-3.84009109723
340694.664375,3832770.335,31.6,34.1353305584,2.53533055841
340696.157125,3832774.54625,33.64,32.8735748544,-0.766425145591
340697.63675,3832778.7225,29.26,33.5435254199,4.28352541991
340699.155375,3832783.0125,41.59,38.0307736553,-3.55922634466
340649.202375,3832650.48125,46.55,34.1254142005,-12.4245857995
340650.703625,3832654.72,27.78,33.8078489043,6.02784890433
340652.245375,3832659.07375,43.71,31.6002045673,-12.1097954327
340655.347125,3832667.5675,31.02,31.560698955,0.540698955041
340656.876125,3832671.8875,45.76,44.3243292038,-1.43567079619
340658.415125,3832676.2375,34.59,33.3704948907,-1.21950510934
340661.513,3832685.0,39.16,38.3157984292,-0.844201570845
340663.015375,3832689.24125,34.97,31.6032060628,-3.36679393719
340666.073875,3832697.88625,30.91,33.8739085152,2.96390851521
340667.573625,3832702.12625,33.41,34.5036808084,1.09368080842
340668.995,3832706.14,28.7,32.7736307725,4.07363077247
340670.54075,3832710.51,25.86,33.512467947,7.65246794703
340672.093875,3832714.9025,27.35,31.4432986264,4.09329862636
340673.630375,3832719.24625,48.13,37.7415215988,-10.3884784012
340675.140625,3832723.51375,30.7,34.4117657876,3.71176578756
340676.64525,3832727.7675,34.59,32.4151443036,-2.17485569636
340678.215,3832732.2025,33.3,37.5888193495,4.2888193495
340679.781,3832736.63125,45.56,44.6502768708,-0.909723129198
340681.298625,3832740.92,33.17,34.4747780944,1.30477809437
340682.81225,3832745.1975,40.46,38.9200326013,-1.53996739873
340684.357,3832749.56375,38.25,38.333792957,0.0837929569711
340685.885375,3832753.88375,39.72,39.1113892893,-0.608610710662
340687.402125,3832758.1725,38.38,38.508487547,0.128487546997
340688.935,3832762.50625,40.47,38.5137268268,-1.95627317322
340690.416625,3832766.6925,43.21,38.850548267,-4.35945173302
340691.877375,3832771.0,39.29,38.3180195492,-0.971980450755
340693.370625,3832775.21375,39.34,39.4010779664,0.061077966391
340694.85,3832779.3925,38.08,39.816648216,1.73664821605
340696.37,3832783.68375,37.97,39.0815574485,1.11155744847
340646.2765,3832651.48875,39.04,37.7199600939,-1.3200399061
340647.78925,3832655.76375,39.93,38.2194194251,-1.71058057493
340649.328625,3832660.11,35.08,38.7249541447,3.64495414466
340650.865375,3832664.29125,38.78,38.1259410558,-0.654058944157
