gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.371892527106,0.121892527106
340658.857125,3832652.01375,0.18,0.598081190204,0.418081190204
340660.4055,3832656.37375,1.2,0.695851596504,-0.504148403496
340662.024125,3832660.58,-0.15,0.379581736854,0.529581736854
340663.54325,3832664.865,0.69,0.344906480158,-0.345093519842
340666.651625,3832673.62875,0.68,0.703935610905,0.0239356109054
340668.227375,3832678.07375,0.23,0.417347376966,0.187347376966
340669.763625,3832682.4025,-0.05,0.897611451203,0.947611451203
340672.707375,3832690.71,0.0,0.387846351175,0.387846351175
340674.289625,3832695.1725,-0.11,0.391347704612,0.501347704612
340675.80925,3832699.4575,-0.61,0.350457561371,0.960457561371
340677.24775,3832703.51,0.12,0.711287877492,0.591287877492
340678.79225,3832707.8675,0.56,0.835422098702,0.275422098702
340681.877875,3832716.5725,0.4,0.31245235458,-0.0875476454199
340683.3845,3832720.81875,0.42,0.314549694479,-0.105450305521
340684.892,3832725.07,0.09,0.329936121944,0.239936121944
340686.475125,3832729.535,0.2,0.358651668706,0.158651668706
340688.06125,3832734.00875,0.28,0.619235308214,0.339235308214
340689.573625,3832738.275,1.02,0.754162573951,-0.265837426049
340692.63525,3832746.90625,0.57,0.650817234354,0.0808172343544
340694.176375,3832751.25625,0.16,0.258390659013,0.0983906590131
340695.681125,3832755.5,-0.33,0.648283382008,0.978283382008
340697.21225,3832759.815,0.34,0.316684281346,-0.0233157186539
340698.702125,3832764.0175,0.4,0.713103209023,0.313103209023
340700.151125,3832768.3325,0.47,0.638381880574,0.168381880574
340701.64,3832772.52375,-0.29,0.392239234088,0.682239234088
340703.117,3832776.6825,-0.17,0.129764093031,0.299764093031
340704.637625,3832780.96875,0.59,0.215167226764,-0.374832773236
340654.725375,3832648.66375,0.63,0.754985076458,0.124985076458
340656.217,3832652.87,1.13,0.695577928445,-0.434422071555
340657.762375,3832657.23,0.43,0.740784981192,0.310784981192
340660.900375,3832665.6825,0.99,0.64356502659,-0.34643497341
340662.434625,3832670.01375,0.59,0.672166942941,0.0821669429415
340663.976625,3832674.3675,0.25,0.247313875595,-0.00268612440535
340667.087125,3832683.15875,1.1,0.84333291076,-0.25666708924
340668.586375,3832687.39,1.26,0.80282863892,-0.45717136108
340673.13775,3832700.2425,0.9,0.861493841708,-0.038506158292
340674.547,3832704.22,0.55,0.676057775469,0.126057775469
340676.096625,3832708.6,0.47,0.835200925132,0.365200925132
340677.661,3832713.0175,0.99,0.63854104866,-0.35145895134
340679.204,3832717.37625,0.72,0.693351624439,-0.026648375561
340680.714375,3832721.6425,1.17,0.881139224802,-0.288860775198
340682.21675,3832725.88375,0.52,0.639095607729,0.119095607729
340683.79,3832730.3275,0.53,0.511021803066,-0.0189781969338
340686.884375,3832739.06875,0.45,0.27717144119,-0.17282855881
340688.39225,3832743.32375,0.83,0.763922502947,-0.0660774970527
340689.941,3832747.7,0.77,0.680239225752,-0.089760774248
340691.471625,3832752.02375,0.62,0.730776659129,0.110776659129
340692.984625,3832756.29625,0.68,0.734353303456,0.0543533034558
340694.519125,3832760.63,-0.14,0.174036976168,0.314036976168
340695.998,3832764.80625,0.98,0.717444838645,-0.262555161355
340697.447375,3832769.16,1.22,0.550443433026,-0.669556566974
340698.936375,3832773.35625,0.33,0.658339970194,0.328339970194
340700.409625,3832777.5125,0.73,0.663865515558,-0.0661344844418
340701.927625,3832781.79375,0.66,0.579941786294,-0.0800582137057
340651.95625,3832649.77375,0.9,0.649582645452,-0.250417354548
340653.442375,3832653.96875,0.63,0.556210664554,-0.0737893354463
340656.590875,3832662.60875,1.16,0.744880826005,-0.415119173995
340658.10975,3832666.89625,1.11,0.809744196108,-0.300255803892
340661.17275,3832675.55125,1.07,0.815189773221,-0.254810226779
340662.762625,3832680.04125,1.31,0.814553635935,-0.495446364065
340664.273125,3832684.315,0.46,0.879108102812,0.419108102812
340665.77825,3832688.56625,0.43,0.67427206075,0.24427206075
340667.282375,3832692.815,2.03,0.792016833019,-1.23798316698
340670.33075,3832701.4225,0.83,0.616307943606,-0.213692056394
340671.75075,3832705.435,1.53,0.756516927393,-0.773483072607
340673.294,3832709.79625,0.61,0.655157527988,0.0451575279876
340674.86025,3832714.225,1.33,0.574091105052,-0.755908894948
340676.404125,3832718.5825,0.83,0.765253660912,-0.0647463390882
340677.908375,3832722.835,0.94,0.616917118507,-0.323082881493
340682.5475,3832735.93875,0.81,0.708222418791,-0.101777581209
340684.071625,3832740.24625,0.74,0.706312466106,-0.0336875338938
340685.592,3832744.54,1.03,0.681203226661,-0.348796773339
340687.1455,3832748.92875,0.75,0.763606942439,0.0136069424386
340688.662125,3832753.21375,0.89,0.713070494204,-0.176929505796
340690.158375,3832757.44,0.76,0.730096733799,-0.0299032662006
340691.69625,3832761.7875,0.62,0.737555919748,0.117555919748
340693.194625,3832766.02,0.07,0.712850262678,0.642850262678
340694.664375,3832770.335,0.84,0.629157009677,-0.210842990323
340696.157125,3832774.54625,0.52,0.704423799408,0.184423799408
340697.63675,3832778.7225,1.22,0.674004641464,-0.545995358536
340699.155375,3832783.0125,0.59,0.597163006225,0.00716300622517
340649.202375,3832650.48125,0.3,0.549462474149,0.249462474149
340650.703625,3832654.72,0.84,0.68097693926,-0.15902306074
340652.245375,3832659.07375,0.01,0.724105548179,0.714105548179
340655.347125,3832667.5675,1.95,0.776571273136,-1.17342872686
340656.876125,3832671.8875,0.34,0.256310275326,-0.0836897246742
340658.415125,3832676.2375,1.11,0.654467651487,-0.455532348513
340661.513,3832685.0,0.67,0.662270107933,-0.00772989206689
340663.015375,3832689.24125,0.99,0.803603755593,-0.186396244407
340666.073875,3832697.88625,0.97,0.71449087149,-0.25550912851
340667.573625,3832702.12625,0.71,0.746763256573,0.036763256573
340668.995,3832706.14,1.17,0.832154695404,-0.337845304596
340670.54075,3832710.51,1.16,0.780015781792,-0.379984218208
340672.093875,3832714.9025,1.38,0.79788596374,-0.58211403626
340673.630375,3832719.24625,0.32,0.666723839345,0.346723839345
340675.140625,3832723.51375,0.74,0.760907161586,0.0209071615865
340676.64525,3832727.7675,0.52,0.802308968296,0.282308968296
340678.215,3832732.2025,0.69,0.665978595615,-0.0240214043852
340679.781,3832736.63125,-0.28,0.184813771424,0.464813771424
340681.298625,3832740.92,0.52,0.763500548036,0.243500548036
340682.81225,3832745.1975,0.46,0.69018571736,0.23018571736
340684.357,3832749.56375,0.6,0.630471216346,0.0304712163463
340685.885375,3832753.88375,0.08,0.759906621773,0.679906621773
340687.402125,3832758.1725,0.62,0.633432125976,0.0134321259757
340688.935,3832762.50625,1.12,0.617934445969,-0.502065554031
340690.416625,3832766.6925,0.43,0.722657324842,0.292657324842
340691.877375,3832771.0,0.31,0.694981264219,0.384981264219
340693.370625,3832775.21375,0.65,0.771753743122,0.121753743122
340694.85,3832779.3925,0.61,0.479811912533,-0.130188087467
340696.37,3832783.68375,0.12,0.620255659808,0.500255659808
340646.2765,3832651.48875,0.12,0.580796629602,0.460796629602
340647.78925,3832655.76375,1.06,0.634540332383,-0.425459667617
340649.328625,3832660.11,0.41,0.704610320031,0.294610320031
340650.865375,3832664.29125,0.8,0.452558972753,-0.347441027247
340652.377625,3832668.565,0.78,0.595207080496,-0.184792919504
340653.902,3832672.87375,-0.09,0.64471434009,0.73471434009
340655.423375,3832677.17375,0.98,0.623131867442,-0.356868132558
340657.00725,3832681.65125,0.57,0.624521977332,0.0545219773323
340658.562375,3832686.05,0.81,0.597669371456,-0.212330628544
340660.06425,3832690.2925,0.51,0.623663689378,0.113663689378
340661.574875,3832694.56,0.41,0.630559423806,0.220559423806
340663.155875,3832699.0275,0.6,0.596037921885,-0.00396207811545
340664.65625,3832703.27,0.46,0.602029822846,0.142029822846
340666.07375,3832707.2725,0.46,0.518877955789,0.0588779557887
340667.621,3832711.6475,1.22,0.828829020531,-0.391170979469
340669.16025,3832715.995,0.72,0.617697937406,-0.102302062594
340670.666125,3832720.2525,0.66,0.662881013998,0.00288101399781
340672.171375,3832724.5075,0.54,0.675296163265,0.135296163265
340673.698875,3832728.8225,0.57,0.659815713754,0.0898157137544
340675.271625,3832733.2675,0.37,0.588124358208,0.218124358208
340676.821875,3832737.6525,0.08,0.60884415795,0.52884415795
340678.371875,3832742.02875,0.88,0.663866680188,-0.216133319812
340679.882,3832746.29875,1.07,0.624505328573,-0.445494671427
340681.397625,3832750.58125,0.68,0.658613025757,-0.0213869742426
340682.926875,3832754.90375,0.51,0.687697847194,0.177697847194
340684.446125,3832759.1975,0.39,0.695262555732,0.305262555732
340685.98325,3832763.5425,0.49,0.622099944396,0.132099944396
340687.469,3832767.74125,0.44,0.123456824864,-0.316543175136
340688.943875,3832772.015,0.64,0.701596420906,0.0615964209064
340690.431625,3832776.21375,1.16,0.617216425586,-0.542783574414
340691.914,3832780.4025,0.33,0.1248442733,-0.2051557267
340693.447625,3832784.735,1.01,0.575334941694,-0.434665058306
340643.636,3832652.24,0.57,0.582069606514,0.0120696065144
340645.150125,3832656.51875,0.62,0.653526164598,0.0335261645978
340646.6925,3832660.8725,0.51,0.619938366549,0.109938366549
340648.226125,3832665.0975,0.71,0.613095118657,-0.0969048813433
340649.75225,3832669.41,0.12,0.653269576564,0.533269576564
340651.287375,3832673.745,0.42,0.629137962102,0.209137962102
340652.852125,3832678.1675,0.82,0.569519305437,-0.250480694563
340654.455625,3832682.7,0.5,0.607168283131,0.107168283131
340655.888875,3832686.7525,0.36,0.503958771911,0.143958771911
340657.397625,3832691.01375,0.46,0.639744258259,0.179744258259
340658.91425,3832695.2975,0.55,0.642214874878,0.0922148748777
340660.460125,3832699.6675,0.06,0.599939095804,0.539939095804
340661.97225,3832703.94,0.39,0.503687018565,0.113687018565
340663.41625,3832708.0175,0.42,0.663565283986,0.243565283986
340664.935,3832712.31375,0.2,0.617647913023,0.417647913023
340666.48425,3832716.68625,0.73,0.610384284662,-0.119615715338
340668.03375,3832721.06625,0.43,0.671589454815,0.241589454815
340669.54275,3832725.33,0.28,0.633101812774,0.353101812774
340671.04675,3832729.58,0.63,0.650224633497,0.0202246334974
340672.59575,3832733.9575,0.6,0.657643117113,0.057643117113
340674.152,3832738.35625,0.62,0.679142604494,0.0591426044945
340675.687375,3832742.69125,0.72,0.578698738733,-0.141301261267
340677.20275,3832746.975,0.68,0.595111414922,-0.0848885850777
340678.7355,3832751.30875,0.75,0.650612658535,-0.099387341465
340680.24925,3832755.58375,0.45,0.688286938103,0.238286938103
340681.799,3832759.96,0.69,0.692500661144,0.00250066114432
340683.34025,3832764.3175,1.09,0.723588888756,-0.366411111244
340684.823375,3832768.5075,1.12,0.692359195672,-0.427640804328
340686.320375,3832772.8125,0.88,0.646068187384,-0.233931812616
340687.81475,3832777.03125,0.85,0.735832137391,-0.114167862609
340689.293625,3832781.2075,0.3,0.602009096479,0.302009096479
340690.804875,3832785.47875,1.08,0.768942830532,-0.311057169468
340640.976125,3832653.20375,-0.46,0.697879122805,1.15787912281
340642.502375,3832657.525,0.84,0.646877964402,-0.193122035598
340644.052625,3832661.91125,0.9,0.62122817429,-0.27877182571
340645.566125,3832666.13875,0.8,0.623186993476,-0.176813006524
340647.087125,3832670.44375,0.86,0.601224865792,-0.258775134208
340648.619625,3832674.7825,0.45,0.511053297658,0.0610532976579
340650.1365,3832679.07625,0.79,0.841592899452,0.0515928994525
340651.697,3832683.49125,0.24,0.657613466387,0.417613466387
340653.214375,3832687.79,0.29,0.609727736721,0.319727736721
340654.725,3832692.06375,0.9,0.601675449775,-0.298324550225
340656.246625,3832696.37125,0.53,0.552729732212,0.0227297322121
340657.7895,3832700.73625,0.51,0.552497660632,0.0424976606316
340659.2865,3832704.975,0.32,0.603204097799,0.283204097799
340660.7295,3832709.055,0.38,0.611845339891,0.231845339891
340662.29025,3832713.475,0.4,0.568764854585,0.168764854585
340663.821,3832717.81,0.03,0.638265087312,0.608265087312
340665.330125,3832722.0775,1.06,0.532489622648,-0.527510377352
340666.847875,3832726.37625,0.32,0.59960775425,0.27960775425
340668.37075,3832730.6875,0.97,0.555103893258,-0.414896106742
340669.939,3832735.1225,0.73,0.555421139367,-0.174578860633
340671.4645,3832739.44125,0.71,0.631304567333,-0.0786954326672
340672.968625,3832743.7,0.81,0.716369768994,-0.0936302310056
340674.511,3832748.065,0.96,0.65575081855,-0.30424918145
340676.05175,3832752.425,0.66,0.60962619673,-0.05037380327
340677.583875,3832756.76125,0.72,0.678095654392,-0.0419043456078
340679.118375,3832761.02667,0.78,0.71504980605,-0.0649501939498
340680.62775,3832765.3775,0.99,0.712808256964,-0.277191743036
340682.091875,3832769.5225,0.61,0.741075673437,0.131075673437
340683.581375,3832773.7775,0.64,0.695032082438,0.0550320824384
340685.078125,3832778.01625,0.53,0.591019303121,0.0610193031206
340686.5475,3832782.17125,0.63,0.705091646889,0.0750916468892
340688.069125,3832786.48125,0.46,0.69561841038,0.23561841038
340637.955,3832654.18375,0.15,0.3105405254,0.1605405254
340639.4715,3832658.47875,1.21,0.618710401082,-0.591289598918
340640.99,3832662.78,-0.46,0.523232171999,0.983232171999
340642.495875,3832667.0325,0.39,0.473554590702,0.0835545907015
340644.03175,3832671.3825,0.83,0.603888865128,-0.226111134872
340645.535125,3832675.64,1.33,0.606485404117,-0.723514595883
340647.059625,3832679.955,1.03,0.740631308007,-0.289368691993
340648.620375,3832684.37625,0.58,0.609042711259,0.0290427112586
340650.127625,3832688.645,0.41,0.620886935813,0.210886935813
340651.645625,3832692.9425,0.85,0.578039799903,-0.271960200097
340653.163875,3832697.2425,0.21,0.624318394512,0.414318394512
