gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,46.6765229293,4.0865229293
340658.857125,3832652.01375,-12.7,36.6270304913,49.3270304913
340660.4055,3832656.37375,79.64,22.4745982554,-57.1654017446
340662.024125,3832660.58,-30.68,34.4624006594,65.1424006594
340663.54325,3832664.865,90.2,33.0541087988,-57.1458912012
340666.651625,3832673.62875,45.59,25.0526965371,-20.5373034629
340668.227375,3832678.07375,6.63,32.8779727455,26.2479727455
340669.763625,3832682.4025,-3.74,31.1937919208,34.9337919208
340672.707375,3832690.71,-9.31,37.8409782022,47.1509782022
340674.289625,3832695.1725,-19.66,28.585787446,48.245787446
340675.80925,3832699.4575,-38.95,24.9159920005,63.8659920005
340677.24775,3832703.51,6.57,20.9293378092,14.3593378092
340678.79225,3832707.8675,-7.11,15.509531926,22.619531926
340681.877875,3832716.5725,-16.53,25.7806783174,42.3106783174
340683.3845,3832720.81875,-27.24,9.44932703225,36.6893270322
340684.892,3832725.07,-34.44,8.36264017733,42.8026401773
340686.475125,3832729.535,95.33,20.8233572973,-74.5066427027
340688.06125,3832734.00875,-8.27,27.7414051609,36.0114051609
340689.573625,3832738.275,31.41,17.3959334641,-14.0140665359
340692.63525,3832746.90625,23.95,27.1114148585,3.16141485849
340694.176375,3832751.25625,-3.97,7.04040078052,11.0104007805
340695.681125,3832755.5,-30.92,35.255213168,66.175213168
340697.21225,3832759.815,25.87,0.62708362812,-25.2429163719
340698.702125,3832764.0175,22.97,47.6803118492,24.7103118492
340700.151125,3832768.3325,12.65,35.7000572477,23.0500572477
340701.64,3832772.52375,-54.04,14.0392545706,68.0792545706
340703.117,3832776.6825,-17.67,-1.14432772703,16.525672273
340704.637625,3832780.96875,30.99,15.0961392618,-15.8938607382
340654.725375,3832648.66375,32.14,32.7940516889,0.654051688882
340656.217,3832652.87,41.43,35.5103969425,-5.91960305746
340657.762375,3832657.23,21.02,22.6091684935,1.58916849352
340660.900375,3832665.6825,14.49,32.3597424046,17.8697424046
340662.434625,3832670.01375,55.91,38.7502548426,-17.1597451574
340663.976625,3832674.3675,-15.34,12.7765712725,28.1165712725
340667.087125,3832683.15875,18.21,34.3713335204,16.1613335204
340668.586375,3832687.39,38.41,32.5071065054,-5.90289349462
340673.13775,3832700.2425,75.27,43.4101279734,-31.8598720266
340674.547,3832704.22,23.96,32.7522820372,8.79228203722
340676.096625,3832708.6,-16.52,21.8337040014,38.3537040014
340677.661,3832713.0175,55.55,17.8865765218,-37.6634234782
340679.204,3832717.37625,65.63,30.3694249225,-35.2605750775
340680.714375,3832721.6425,18.25,26.6150152046,8.36501520456
340682.21675,3832725.88375,50.16,28.9851821362,-21.1748178638
340683.79,3832730.3275,20.45,22.6827922738,2.23279227382
340686.884375,3832739.06875,10.65,7.888545435,-2.761454565
340688.39225,3832743.32375,29.84,20.3753054887,-9.46469451132
340689.941,3832747.7,-0.46,30.5535004479,31.0135004479
340691.471625,3832752.02375,33.13,15.0831647122,-18.0468352878
340692.984625,3832756.29625,21.86,19.6403240305,-2.21967596951
340694.519125,3832760.63,-37.53,4.06654555074,41.5965455507
340695.998,3832764.80625,9.49,19.9157052803,10.4257052803
340697.447375,3832769.16,81.91,34.4344264848,-47.4755735152
340698.936375,3832773.35625,6.04,39.4225834687,33.3825834687
340700.409625,3832777.5125,-0.2,20.6977917346,20.8977917346
340701.927625,3832781.79375,39.08,34.1848361059,-4.89516389406
340651.95625,3832649.77375,41.5,28.1033006695,-13.3966993305
340653.442375,3832653.96875,54.97,50.8718993422,-4.09810065783
340656.590875,3832662.60875,56.87,46.3500631095,-10.5199368905
340658.10975,3832666.89625,7.37,34.4394518001,27.0694518001
340661.17275,3832675.55125,46.39,31.4064505866,-14.9835494134
340662.762625,3832680.04125,46.11,31.7802763426,-14.3297236574
340664.273125,3832684.315,-20.7,36.1644628478,56.8644628478
340665.77825,3832688.56625,58.74,29.7560455569,-28.9839544431
340667.282375,3832692.815,86.2,28.9876857193,-57.2123142807
340670.33075,3832701.4225,37.95,28.9263182541,-9.02368174591
340671.75075,3832705.435,67.61,29.030103195,-38.579896805
340673.294,3832709.79625,25.34,46.8676633798,21.5276633798
340674.86025,3832714.225,62.75,25.6085838213,-37.1414161787
340676.404125,3832718.5825,-6.65,38.5444312008,45.1944312008
340677.908375,3832722.835,-0.07,19.9661138552,20.0361138552
340682.5475,3832735.93875,44.42,38.9241553919,-5.4958446081
340684.071625,3832740.24625,44.86,37.3358398702,-7.52416012979
340685.592,3832744.54,41.18,38.7440283575,-2.43597164247
340687.1455,3832748.92875,-10.52,22.137042047,32.657042047
340688.662125,3832753.21375,-9.73,19.7726362614,29.5026362614
340690.158375,3832757.44,1.28,31.746287667,30.466287667
340691.69625,3832761.7875,8.36,17.6392327708,9.27923277082
340693.194625,3832766.02,38.36,42.4117591361,4.05175913612
340694.664375,3832770.335,73.1,29.9131005138,-43.1868994862
340696.157125,3832774.54625,-5.73,18.0596953518,23.7896953518
340697.63675,3832778.7225,43.52,20.9982231271,-22.5217768729
340699.155375,3832783.0125,51.38,28.7209806438,-22.6590193562
340649.202375,3832650.48125,-10.29,40.538869438,50.828869438
340650.703625,3832654.72,26.27,32.7202321209,6.45023212085
340652.245375,3832659.07375,-18.42,31.60725942,50.02725942
340655.347125,3832667.5675,71.45,30.5874593513,-40.8625406487
340656.876125,3832671.8875,11.69,-3.21345585843,-14.9034558584
340658.415125,3832676.2375,65.55,39.4256771539,-26.1243228461
340661.513,3832685.0,15.47,36.0901194182,20.6201194182
340663.015375,3832689.24125,32.6,33.5504959533,0.950495953288
340666.073875,3832697.88625,12.02,41.0223606301,29.0023606301
340667.573625,3832702.12625,39.41,47.803685884,8.39368588404
340668.995,3832706.14,15.42,37.6684223357,22.2484223357
340670.54075,3832710.51,59.23,26.645192063,-32.584807937
340672.093875,3832714.9025,17.06,27.6775303909,10.6175303909
340673.630375,3832719.24625,-6.9,33.3841592207,40.2841592207
340675.140625,3832723.51375,7.34,23.6978967344,16.3578967344
340676.64525,3832727.7675,15.6,21.6028028393,6.00280283926
340678.215,3832732.2025,-0.58,27.2632112092,27.8432112092
340679.781,3832736.63125,-44.32,-4.00723668188,40.3127633181
340681.298625,3832740.92,14.36,35.6982369323,21.3382369323
340682.81225,3832745.1975,54.64,72.7161928813,18.0761928813
340684.357,3832749.56375,30.71,58.9815040693,28.2715040693
340685.885375,3832753.88375,40.94,56.8153387249,15.8753387249
340687.402125,3832758.1725,22.47,56.3467417442,33.8767417442
340688.935,3832762.50625,39.49,63.8371382625,24.3471382625
340690.416625,3832766.6925,25.23,54.8732107,29.6432107
340691.877375,3832771.0,28.84,59.0728310106,30.2328310106
340693.370625,3832775.21375,58.41,63.6803386636,5.27033866364
340694.85,3832779.3925,68.02,53.4975395695,-14.5224604305
