gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.71333044477,-0.73666955523
340658.857125,3832652.01375,5.95,6.55953036547,0.609530365467
340660.4055,3832656.37375,7.23,5.1705893535,-2.0594106465
340662.024125,3832660.58,4.09,7.14536934092,3.05536934092
340663.54325,3832664.865,10.83,6.90695314908,-3.92304685092
340666.651625,3832673.62875,8.43,6.17697552497,-2.25302447503
340668.227375,3832678.07375,6.58,6.70940216776,0.129402167759
340669.763625,3832682.4025,5.35,5.31044254273,-0.0395574572718
340672.707375,3832690.71,3.82,6.72003762631,2.90003762631
340674.289625,3832695.1725,4.55,6.3949148577,1.8449148577
340675.80925,3832699.4575,2.82,6.74505217906,3.92505217906
340677.24775,3832703.51,5.62,6.07239796934,0.452397969343
340678.79225,3832707.8675,7.04,5.00523548739,-2.03476451261
340681.877875,3832716.5725,4.84,6.60064779518,1.76064779518
340683.3845,3832720.81875,4.73,6.26707599227,1.53707599227
340684.892,3832725.07,5.77,6.34688367431,0.57688367431
340686.475125,3832729.535,12.2,6.63144276262,-5.56855723738
340688.06125,3832734.00875,6.16,6.0949123326,-0.0650876674046
340689.573625,3832738.275,3.65,4.75906143886,1.10906143886
340692.63525,3832746.90625,5.66,5.82918485714,0.169184857136
340694.176375,3832751.25625,7.62,5.61602911495,-2.00397088505
340695.681125,3832755.5,1.83,6.68126991712,4.85126991712
340697.21225,3832759.815,7.79,5.7556385259,-2.0343614741
340698.702125,3832764.0175,5.6,6.6610129411,1.0610129411
340700.151125,3832768.3325,4.8,5.58259702078,0.782597020777
340701.64,3832772.52375,2.89,6.49636019658,3.60636019658
340703.117,3832776.6825,4.0,4.31200756112,0.312007561121
340704.637625,3832780.96875,8.33,5.97207377228,-2.35792622772
340654.725375,3832648.66375,5.04,6.36482653241,1.32482653241
340656.217,3832652.87,6.19,5.93558528927,-0.25441471073
340657.762375,3832657.23,4.81,5.16402240054,0.354022400542
340660.900375,3832665.6825,6.83,6.13024886903,-0.699751130974
340662.434625,3832670.01375,5.75,6.29684581258,0.546845812577
340663.976625,3832674.3675,4.28,4.94814745886,0.668147458862
340667.087125,3832683.15875,5.67,5.4042344967,-0.265765503304
340668.586375,3832687.39,5.1,5.34000867696,0.24000867696
