gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.5421277031,-1.06787229691
340658.857125,3832652.01375,28.51,32.1809488295,3.67094882953
340660.4055,3832656.37375,40.3,33.4873420544,-6.81265794558
340662.024125,3832660.58,22.78,30.6922500653,7.91225006525
340663.54325,3832664.865,29.81,29.8929723341,0.0829723340966
340666.651625,3832673.62875,31.54,32.747808182,1.20780818202
340668.227375,3832678.07375,28.8,29.2526316453,0.452631645265
340669.763625,3832682.4025,25.62,34.8505756913,9.23057569131
340672.707375,3832690.71,24.98,29.5423866037,4.56238660374
340674.289625,3832695.1725,25.78,30.3256187184,4.54561871841
340675.80925,3832699.4575,22.01,29.5070560704,7.49705607041
340677.24775,3832703.51,26.45,32.1613733217,5.71137332173
340678.79225,3832707.8675,27.71,33.9565133267,6.24651332671
340681.877875,3832716.5725,24.12,29.6826773519,5.56267735189
340683.3845,3832720.81875,26.99,29.7355373548,2.74553735483
340684.892,3832725.07,28.02,29.628656395,1.60865639498
340686.475125,3832729.535,34.92,30.039716289,-4.88028371104
340688.06125,3832734.00875,28.72,32.2124927634,3.49249276341
340689.573625,3832738.275,38.3,33.4449296961,-4.85507030388
340692.63525,3832746.90625,31.2,32.0059050574,0.805905057377
340694.176375,3832751.25625,30.81,29.7062425632,-1.10375743682
340695.681125,3832755.5,19.83,31.5851916862,11.7551916862
340697.21225,3832759.815,30.2,29.2891204731,-0.910879526904
340698.702125,3832764.0175,28.65,33.3679234679,4.71792346785
340700.151125,3832768.3325,27.55,33.1524008481,5.60240084808
340701.64,3832772.52375,21.33,30.5155123941,9.18551239415
340703.117,3832776.6825,23.64,25.1423342601,1.50233426005
340704.637625,3832780.96875,33.85,29.5927606665,-4.25723933349
340654.725375,3832648.66375,32.82,33.3231562896,0.503156289609
340656.217,3832652.87,32.35,33.4465323312,1.09653233116
340657.762375,3832657.23,30.61,33.5861990261,2.9761990261
340660.900375,3832665.6825,36.26,31.8202398823,-4.43976011773
340662.434625,3832670.01375,34.21,32.165160253,-2.04483974701
340663.976625,3832674.3675,23.34,25.1841049371,1.84410493713
340667.087125,3832683.15875,37.4,34.2025478697,-3.19745213033
340668.586375,3832687.39,37.7,34.2373383869,-3.46266161309
340673.13775,3832700.2425,32.99,33.7047965554,0.714796555354
340674.547,3832704.22,28.05,31.8011605615,3.7511605615
340676.096625,3832708.6,28.53,33.7654514943,5.23545149427
340677.661,3832713.0175,31.53,31.1842571746,-0.345742825412
340679.204,3832717.37625,31.26,32.7065436308,1.44654363083
340680.714375,3832721.6425,39.33,34.8675454386,-4.46245456143
340682.21675,3832725.88375,35.94,31.2509813143,-4.68901868566
340683.79,3832730.3275,29.91,30.9374123478,1.02741234785
340686.884375,3832739.06875,27.51,29.9424324066,2.43243240663
340688.39225,3832743.32375,34.8,33.7534621422,-1.04653785776
340689.941,3832747.7,36.32,31.9943714637,-4.32562853626
340691.471625,3832752.02375,31.46,33.9487604447,2.48876044474
340692.984625,3832756.29625,36.09,33.8263476226,-2.26365237738
340694.519125,3832760.63,20.98,25.4252569343,4.44525693426
340695.998,3832764.80625,33.98,33.7309555655,-0.249044434547
340697.447375,3832769.16,37.88,32.7006209877,-5.17937901227
340698.936375,3832773.35625,34.25,32.6470977469,-1.60290225306
340700.409625,3832777.5125,34.68,32.3571469167,-2.32285308335
340701.927625,3832781.79375,31.11,31.8386871052,0.728687105249
340651.95625,3832649.77375,36.21,32.7548996482,-3.45510035175
340653.442375,3832653.96875,33.76,33.392950572,-0.367049428005
340656.590875,3832662.60875,35.41,34.1436160898,-1.26638391016
340658.10975,3832666.89625,36.94,34.3407024909,-2.59929750912
340661.17275,3832675.55125,38.06,33.9726978789,-4.08730212111
340662.762625,3832680.04125,37.15,34.8505892618,-2.2994107382
340664.273125,3832684.315,32.09,34.4771686416,2.38716864163
340665.77825,3832688.56625,26.87,32.7441407276,5.87414072755
340667.282375,3832692.815,42.32,34.07887008,-8.24112991996
340670.33075,3832701.4225,30.22,30.7174001932,0.497400193246
340671.75075,3832705.435,37.82,33.9084853636,-3.91151463639
340673.294,3832709.79625,22.68,32.1785959321,9.49859593213
340674.86025,3832714.225,37.9,31.6184454272,-6.28155457276
340676.404125,3832718.5825,33.51,33.7918959509,0.281895950865
340677.908375,3832722.835,32.43,31.1621691168,-1.26783088317
340682.5475,3832735.93875,34.92,33.4361857573,-1.48381424272
340684.071625,3832740.24625,33.34,33.4998954666,0.159895466552
340685.592,3832744.54,37.67,33.1194686979,-4.55053130211
340687.1455,3832748.92875,33.73,33.7251203227,-0.00487967725808
340688.662125,3832753.21375,35.36,33.6129902661,-1.74700973393
340690.158375,3832757.44,35.98,33.8753095999,-2.10469040011
340691.69625,3832761.7875,32.57,34.0712167949,1.50121679491
340693.194625,3832766.02,31.09,34.3940211622,3.30402116216
340694.664375,3832770.335,36.16,32.7637751801,-3.39622481986
340696.157125,3832774.54625,32.1,33.8103174603,1.71031746031
340697.63675,3832778.7225,37.95,33.3323112382,-4.61768876182
340699.155375,3832783.0125,28.73,31.9882060285,3.25820602849
340649.202375,3832650.48125,25.31,33.4742133081,8.16421330807
340650.703625,3832654.72,38.08,33.4462069058,-4.63379309422
340652.245375,3832659.07375,25.09,34.5414501992,9.45145019915
340655.347125,3832667.5675,38.16,34.6987827131,-3.46121728695
340656.876125,3832671.8875,21.8,24.3124527058,2.5124527058
340658.415125,3832676.2375,35.61,33.452561788,-2.157438212
340661.513,3832685.0,28.23,32.1489656403,3.91896564028
340663.015375,3832689.24125,33.26,34.8398850771,1.57988507709
340666.073875,3832697.88625,36.28,32.6265107542,-3.65348924577
340667.573625,3832702.12625,32.3,33.0802739357,0.780273935689
340668.995,3832706.14,35.63,34.1326168037,-1.49738319631
340670.54075,3832710.51,41.41,33.5172187527,-7.89278124733
340672.093875,3832714.9025,39.62,34.2821145154,-5.3378854846
340673.630375,3832719.24625,24.91,32.2759687897,7.36596878971
340675.140625,3832723.51375,34.89,33.024783569,-1.86521643101
340676.64525,3832727.7675,34.39,34.5319011723,0.141901172328
340678.215,3832732.2025,34.47,31.984298147,-2.48570185296
340679.781,3832736.63125,22.44,24.3265021029,1.88650210295
340681.298625,3832740.92,32.72,33.4406224083,0.720622408274
340682.81225,3832745.1975,31.04,33.7754305664,2.73543056639
340684.357,3832749.56375,31.48,32.6243174018,1.14431740177
340685.885375,3832753.88375,30.18,32.6166563834,2.43665638338
340687.402125,3832758.1725,28.06,32.926767053,4.866767053
340688.935,3832762.50625,28.89,32.0417772259,3.15177722593
340690.416625,3832766.6925,32.8,31.943140451,-0.856859549007
340691.877375,3832771.0,28.01,32.0468147224,4.03681472244
340693.370625,3832775.21375,30.26,33.7753931753,3.51539317531
340694.85,3832779.3925,29.56,31.8188632279,2.25886322792
340696.37,3832783.68375,32.82,32.2205563186,-0.599443681353
340646.2765,3832651.48875,28.39,32.3546205882,3.96462058824
340647.78925,3832655.76375,29.22,33.8725513743,4.65255137434
340649.328625,3832660.11,35.41,32.8658168267,-2.54418317335
340650.865375,3832664.29125,29.89,31.4922821496,1.60228214958
340652.377625,3832668.565,33.26,33.5422925703,0.282292570292
340653.902,3832672.87375,32.33,33.0193209765,0.689320976467
340655.423375,3832677.17375,34.97,32.2921776737,-2.67782232634
340657.00725,3832681.65125,30.19,32.2393851444,2.04938514442
340658.562375,3832686.05,32.69,33.0353331105,0.345333110546
340660.06425,3832690.2925,29.05,32.2197278741,3.16972787411
340661.574875,3832694.56,28.8,32.9827960126,4.18279601259
340663.155875,3832699.0275,24.31,31.7377867417,7.42778674175
340664.65625,3832703.27,30.24,32.7983624002,2.55836240017
340666.07375,3832707.2725,28.0,33.0337394406,5.03373944061
340667.621,3832711.6475,35.21,34.3691892826,-0.840810717413
340669.16025,3832715.995,30.06,31.853814369,1.79381436898
340670.666125,3832720.2525,31.93,33.7555584724,1.82555847241
340672.171375,3832724.5075,32.34,34.0889783441,1.74897834408
340673.698875,3832728.8225,34.24,33.6785133905,-0.561486609496
340675.271625,3832733.2675,31.45,32.5750856216,1.12508562163
340676.821875,3832737.6525,29.46,32.4770060317,3.01700603169
340678.371875,3832742.02875,33.81,33.8598522547,0.0498522547428
340679.882,3832746.29875,32.05,34.0835689621,2.03356896207
340681.397625,3832750.58125,35.27,33.4045252823,-1.86547471768
