gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.683554404846,-0.0164455951537
340658.857125,3832652.01375,0.85,0.651763985536,-0.198236014464
340660.4055,3832656.37375,0.45,0.581603005266,0.131603005266
340662.024125,3832660.58,0.83,0.68395516079,-0.14604483921
340663.54325,3832664.865,0.67,0.673514084728,0.00351408472759
340666.651625,3832673.62875,0.74,0.633912660811,-0.106087339189
340668.227375,3832678.07375,0.76,0.706383934744,-0.0536160652565
340669.763625,3832682.4025,0.79,0.549619190559,-0.240380809441
340672.707375,3832690.71,0.76,0.688520914016,-0.0714790859839
340674.289625,3832695.1725,0.81,0.694770052431,-0.115229947569
340675.80925,3832699.4575,0.74,0.699928289137,-0.040071710863
340677.24775,3832703.51,0.78,0.650483637021,-0.129516362979
340678.79225,3832707.8675,0.85,0.567639880117,-0.282360119883
340681.877875,3832716.5725,0.82,0.723353058591,-0.0966469414092
340683.3845,3832720.81875,0.8,0.75337271537,-0.0466272846302
340684.892,3832725.07,0.85,0.74494639979,-0.10505360021
340686.475125,3832729.535,0.73,0.728558661874,-0.00144133812583
340688.06125,3832734.00875,0.79,0.648845283228,-0.141154716772
340689.573625,3832738.275,0.49,0.589848488231,0.0998484882313
340692.63525,3832746.90625,0.67,0.616745220651,-0.0532547793487
340694.176375,3832751.25625,0.88,0.74646088848,-0.13353911152
340695.681125,3832755.5,0.81,0.646938057709,-0.163061942291
340697.21225,3832759.815,0.74,0.765661013015,0.0256610130154
340698.702125,3832764.0175,0.68,0.587362564632,-0.0926374353684
340700.151125,3832768.3325,0.69,0.539904873296,-0.150095126704
340701.64,3832772.52375,0.86,0.735349630492,-0.124650369508
340703.117,3832776.6825,0.77,0.676885440883,-0.0931145591169
340704.637625,3832780.96875,0.73,0.716839683335,-0.0131603166645
340654.725375,3832648.66375,0.49,0.613793464407,0.123793464407
340656.217,3832652.87,0.62,0.577693053674,-0.0423069463255
340657.762375,3832657.23,0.63,0.583761319982,-0.0462386800177
340660.900375,3832665.6825,0.62,0.655277252234,0.035277252234
340662.434625,3832670.01375,0.48,0.547834748373,0.0678347483725
340663.976625,3832674.3675,0.74,0.699029956329,-0.0409700436712
340667.087125,3832683.15875,0.62,0.578658861664,-0.041341138336
340668.586375,3832687.39,0.56,0.56967529537,0.00967529536983
340673.13775,3832700.2425,0.5,0.558134153238,0.0581341532382
340674.547,3832704.22,0.58,0.650559671822,0.0705596718221
340676.096625,3832708.6,0.7,0.617214663529,-0.0827853364709
340677.661,3832713.0175,0.6,0.610216081365,0.0102160813646
340679.204,3832717.37625,0.61,0.599692272336,-0.0103077276645
340680.714375,3832721.6425,0.51,0.596300126397,0.0863001263967
340682.21675,3832725.88375,0.74,0.641234313216,-0.098765686784
340683.79,3832730.3275,0.66,0.657998460595,-0.00200153940539
340686.884375,3832739.06875,0.69,0.743826753448,0.053826753448
340688.39225,3832743.32375,0.54,0.589585028612,0.049585028612
340689.941,3832747.7,0.68,0.596223085972,-0.0837769140281
340691.471625,3832752.02375,0.6,0.584701283927,-0.0152987160735
340692.984625,3832756.29625,0.56,0.591198426897,0.0311984268975
340694.519125,3832760.63,0.8,0.693154983915,-0.106845016085
340695.998,3832764.80625,0.64,0.593557939531,-0.0464420604694
340697.447375,3832769.16,0.53,0.605757306335,0.0757573063354
340698.936375,3832773.35625,0.54,0.569883998921,0.0298839989209
340700.409625,3832777.5125,0.56,0.600729679098,0.0407296790985
340701.927625,3832781.79375,0.56,0.622371954475,0.0623719544749
340651.95625,3832649.77375,0.59,0.61038021082,0.0203802108199
340653.442375,3832653.96875,0.49,0.53727741269,0.0472774126896
340656.590875,3832662.60875,0.51,0.541114522006,0.0311145220061
340658.10975,3832666.89625,0.52,0.550686231836,0.0306862318363
340661.17275,3832675.55125,0.49,0.579779481254,0.0897794812542
340662.762625,3832680.04125,0.64,0.553158303,-0.0868416970004
340664.273125,3832684.315,0.63,0.571662876964,-0.0583371230363
340665.77825,3832688.56625,0.57,0.573597450248,0.00359745024779
340667.282375,3832692.815,0.43,0.582305541394,0.152305541394
340670.33075,3832701.4225,0.55,0.687063825817,0.137063825817
340671.75075,3832705.435,0.48,0.581358278964,0.101358278964
340673.294,3832709.79625,0.6,0.561085380989,-0.0389146190107
340674.86025,3832714.225,0.41,0.637244913619,0.227244913619
340676.404125,3832718.5825,0.65,0.611442776603,-0.0385572233966
340677.908375,3832722.835,0.71,0.67732371474,-0.0326762852595
340682.5475,3832735.93875,0.5,0.541218252118,0.041218252118
340684.071625,3832740.24625,0.51,0.545646419592,0.0356464195923
340685.592,3832744.54,0.44,0.553634045911,0.113634045911
340687.1455,3832748.92875,0.62,0.589218242898,-0.0307817571023
340688.662125,3832753.21375,0.52,0.593393632925,0.0733936329248
340690.158375,3832757.44,0.56,0.593001034326,0.0330010343256
340691.69625,3832761.7875,0.68,0.586439135568,-0.0935608644323
340693.194625,3832766.02,0.58,0.596263457374,0.0162634573735
340694.664375,3832770.335,0.4,0.574598798994,0.174598798994
340696.157125,3832774.54625,0.63,0.583024894167,-0.0469751058328
340697.63675,3832778.7225,0.49,0.604916713133,0.114916713133
340699.155375,3832783.0125,0.68,0.6286402056,-0.0513597943999
340649.202375,3832650.48125,0.75,0.564219306938,-0.185780693062
340650.703625,3832654.72,0.51,0.586833018661,0.0768330186612
340652.245375,3832659.07375,0.84,0.556078146561,-0.283921853439
340655.347125,3832667.5675,0.43,0.556291703563,0.126291703563
340656.876125,3832671.8875,0.71,0.71615267042,0.00615267041997
340658.415125,3832676.2375,0.58,0.562572567204,-0.0174274327964
340661.513,3832685.0,0.59,0.640655926083,0.0506559260828
340663.015375,3832689.24125,0.64,0.552879172897,-0.0871208271031
340666.073875,3832697.88625,0.58,0.596128615275,0.0161286152751
340667.573625,3832702.12625,0.45,0.544442084449,0.0944420844492
340668.995,3832706.14,0.57,0.574276897603,0.0042768976034
340670.54075,3832710.51,0.41,0.586202616262,0.176202616262
340672.093875,3832714.9025,0.54,0.593476276016,0.0534762760162
340673.630375,3832719.24625,0.79,0.634239792978,-0.155760207022
340675.140625,3832723.51375,0.56,0.584502221417,0.024502221417
340676.64525,3832727.7675,0.73,0.589179228015,-0.140820771985
340678.215,3832732.2025,0.68,0.64766618365,-0.0323338163497
340679.781,3832736.63125,0.79,0.725861779418,-0.0641382205819
340681.298625,3832740.92,0.63,0.587078670137,-0.0429213298628
340682.81225,3832745.1975,0.55,0.628375307258,0.0783753072582
340684.357,3832749.56375,0.54,0.63449314283,0.0944931428305
340685.885375,3832753.88375,0.54,0.643003556678,0.103003556678
340687.402125,3832758.1725,0.51,0.624302190948,0.114302190948
340688.935,3832762.50625,0.61,0.609146013351,-0.000853986649402
340690.416625,3832766.6925,0.69,0.630867794947,-0.0591322050526
340691.877375,3832771.0,0.55,0.626125819637,0.0761258196367
340693.370625,3832775.21375,0.74,0.66819254782,-0.0718074521795
340694.85,3832779.3925,0.65,0.638838224133,-0.0111617758674
340696.37,3832783.68375,0.52,0.639049501405,0.119049501405
340646.2765,3832651.48875,0.56,0.629893712173,0.0698937121728
340647.78925,3832655.76375,0.64,0.61788764644,-0.0221123535603
340649.328625,3832660.11,0.52,0.623631359743,0.103631359743
340650.865375,3832664.29125,0.56,0.553576824207,-0.00642317579329
340652.377625,3832668.565,0.75,0.628105347596,-0.121894652404
340653.902,3832672.87375,0.51,0.633945697221,0.123945697221
340655.423375,3832677.17375,0.59,0.61756759542,0.0275675954204
340657.00725,3832681.65125,0.51,0.615964458166,0.105964458166
340658.562375,3832686.05,0.52,0.620897531329,0.100897531329
340660.06425,3832690.2925,0.53,0.635354197936,0.105354197936
340661.574875,3832694.56,0.57,0.615000840581,0.0450008405806
340663.155875,3832699.0275,0.53,0.620424505113,0.090424505113
340664.65625,3832703.27,0.68,0.614791847909,-0.0652081520907
340666.07375,3832707.2725,0.63,0.623160858751,-0.00683914124865
340667.621,3832711.6475,0.46,0.574761974361,0.114761974361
340669.16025,3832715.995,0.59,0.63596627073,0.0459662707303
340670.666125,3832720.2525,0.55,0.632361171444,0.0823611714444
340672.171375,3832724.5075,0.69,0.655521993147,-0.0344780068531
340673.698875,3832728.8225,0.66,0.639463705809,-0.0205362941905
340675.271625,3832733.2675,0.47,0.598807115038,0.128807115038
340676.821875,3832737.6525,0.59,0.577788782366,-0.0122112176339
340678.371875,3832742.02875,0.66,0.631340965742,-0.0286590342582
340679.882,3832746.29875,0.67,0.651087149279,-0.0189128507213
340681.397625,3832750.58125,0.45,0.554487807604,0.104487807604
340682.926875,3832754.90375,0.67,0.643623933234,-0.0263760667662
340684.446125,3832759.1975,0.6,0.644345409989,0.0443454099887
340685.98325,3832763.5425,0.58,0.56702598907,-0.0129740109305
340687.469,3832767.74125,0.49,0.736939550387,0.246939550387
340688.943875,3832772.015,0.55,0.635518555853,0.0855185558531
340690.431625,3832776.21375,0.7,0.631633872439,-0.0683661275613
340691.914,3832780.4025,0.67,0.702612178994,0.0326121789939
340693.447625,3832784.735,0.54,0.606402824751,0.0664028247514
340643.636,3832652.24,0.53,0.625133806561,0.0951338065607
340645.150125,3832656.51875,0.67,0.609476866029,-0.0605231339707
340646.6925,3832660.8725,0.52,0.627286485095,0.107286485095
340648.226125,3832665.0975,0.62,0.627449412333,0.00744941233278
340649.75225,3832669.41,0.61,0.654792725754,0.0447927257537
340651.287375,3832673.745,0.68,0.609617753129,-0.0703822468713
340652.852125,3832678.1675,0.62,0.595355190277,-0.0246448097229
340654.455625,3832682.7,0.56,0.610075768181,0.0500757681813
340655.888875,3832686.7525,0.54,0.577239882254,0.0372398822536
340657.397625,3832691.01375,0.59,0.615229279912,0.0252292799123
340658.91425,3832695.2975,0.56,0.645441048654,0.0854410486536
340660.460125,3832699.6675,0.52,0.563718193413,0.0437181934128
340661.97225,3832703.94,0.5,0.57701326208,0.0770132620805
340663.41625,3832708.0175,0.61,0.635659783373,0.0256597833733
340664.935,3832712.31375,0.54,0.606998536435,0.0669985364351
340666.48425,3832716.68625,0.73,0.627785651672,-0.102214348328
340668.03375,3832721.06625,0.55,0.615027537814,0.0650275378142
340669.54275,3832725.33,0.51,0.6306902162,0.1206902162
