gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.7178059708,-0.552194029201
340658.857125,3832652.01375,72.3,64.2036421955,-8.09635780452
340660.4055,3832656.37375,48.88,58.577339371,9.69733937101
340662.024125,3832660.58,73.3,65.4270676758,-7.8729323242
340663.54325,3832664.865,64.23,64.9390251997,0.70902519975
340666.651625,3832673.62875,66.44,62.7341773584,-3.70582264164
340668.227375,3832678.07375,64.52,65.0768693309,0.556869330913
340669.763625,3832682.4025,72.14,54.2215284794,-17.9184715206
340672.707375,3832690.71,72.13,64.2487443578,-7.88125564218
340674.289625,3832695.1725,70.61,65.4744495771,-5.13555042289
340675.80925,3832699.4575,76.16,65.7713536861,-10.3886463139
340677.24775,3832703.51,71.54,63.1563566544,-8.38364334563
340678.79225,3832707.8675,71.75,57.1298707394,-14.6201292606
340681.877875,3832716.5725,74.65,64.1008979802,-10.5491020198
340683.3845,3832720.81875,73.44,67.113545776,-6.32645422395
340684.892,3832725.07,71.4,66.8837289521,-4.51627104792
340686.475125,3832729.535,58.82,67.714630525,8.89463052495
340688.06125,3832734.00875,74.7,63.6491689489,-11.0508310511
340689.573625,3832738.275,49.35,57.178909004,7.82890900402
340692.63525,3832746.90625,62.11,63.1442328291,1.03423282906
340694.176375,3832751.25625,70.65,66.3818934392,-4.26810656078
340695.681125,3832755.5,76.42,64.677435226,-11.742564774
340697.21225,3832759.815,68.9,66.6571362493,-2.2428637507
340698.702125,3832764.0175,60.41,58.5284508449,-1.88154915515
340700.151125,3832768.3325,66.29,58.3569586559,-7.93304134408
340701.64,3832772.52375,72.99,66.052231395,-6.93776860496
340703.117,3832776.6825,73.31,71.0778948199,-2.2321051801
340704.637625,3832780.96875,62.28,65.2299972198,2.94999721978
340654.725375,3832648.66375,58.64,59.8638264758,1.22382647576
340656.217,3832652.87,62.57,59.2597334511,-3.3102665489
340657.762375,3832657.23,59.38,58.5204113428,-0.859588657158
340660.900375,3832665.6825,50.49,64.9602206313,14.4702206313
340662.434625,3832670.01375,56.35,60.97905597,4.62905597001
340663.976625,3832674.3675,73.61,71.4554096062,-2.15459039381
340667.087125,3832683.15875,53.94,56.0454524468,2.10545244681
340668.586375,3832687.39,52.57,56.0870767396,3.51707673959
340673.13775,3832700.2425,55.64,56.5470661174,0.907066117411
340674.547,3832704.22,67.52,63.2963229305,-4.2236770695
340676.096625,3832708.6,66.3,57.5268509221,-8.77314907787
340677.661,3832713.0175,62.14,60.3168702249,-1.82312977511
340679.204,3832717.37625,60.31,58.9188402043,-1.39115979569
340680.714375,3832721.6425,48.09,55.8039449028,7.7139449028
340682.21675,3832725.88375,67.3,64.1468359229,-3.1531640771
340683.79,3832730.3275,66.68,65.6036783005,-1.07632169947
340686.884375,3832739.06875,68.19,66.2820721627,-1.90792783727
340688.39225,3832743.32375,56.46,57.5666810233,1.10668102328
340689.941,3832747.7,55.82,61.4431453476,5.62314534761
340691.471625,3832752.02375,59.22,57.4449871421,-1.77501285795
340692.984625,3832756.29625,56.02,57.459009022,1.43900902201
340694.519125,3832760.63,75.0,70.8469192992,-4.15308070076
340695.998,3832764.80625,58.62,57.6228704493,-0.997129550665
340697.447375,3832769.16,52.02,58.463253437,6.44325343696
340698.936375,3832773.35625,59.12,59.6712593691,0.551259369073
340700.409625,3832777.5125,56.75,57.2051842958,0.455184295757
340701.927625,3832781.79375,58.87,60.7307678038,1.86076780377
340651.95625,3832649.77375,56.91,59.9045915041,2.99459150414
340653.442375,3832653.96875,59.82,58.3485570307,-1.47144296926
340656.590875,3832662.60875,53.25,57.0116749042,3.76167490418
340658.10975,3832666.89625,50.2,55.7061400595,5.50614005947
340661.17275,3832675.55125,49.19,56.5506129736,7.36061297365
340662.762625,3832680.04125,56.09,54.622377468,-1.46762253203
340664.273125,3832684.315,59.7,55.7915709658,-3.90842903417
