gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.5424943458,-1.0075056542
340658.857125,3832652.01375,66.63,64.4609661422,-2.16903385785
340660.4055,3832656.37375,68.89,64.8522697963,-4.0377302037
340662.024125,3832660.58,56.78,64.3152075582,7.53520755815
340663.54325,3832664.865,61.45,63.6567986035,2.20679860346
340666.651625,3832673.62875,62.88,64.954499089,2.07449908899
340668.227375,3832678.07375,63.17,63.77419106,0.604191059977
340669.763625,3832682.4025,56.58,65.3241454507,8.7441454507
340672.707375,3832690.71,60.8,62.8862896521,2.08628965207
340674.289625,3832695.1725,67.8,65.131096573,-2.668903427
340675.80925,3832699.4575,71.43,63.7248661292,-7.70513387081
340677.24775,3832703.51,58.32,64.8818199481,6.56181994806
340678.79225,3832707.8675,65.03,64.7939519882,-0.23604801185
340681.877875,3832716.5725,63.06,64.3556036441,1.29560364408
340683.3845,3832720.81875,69.82,64.8036159734,-5.01638402657
340684.892,3832725.07,68.59,64.7724137268,-3.81758627319
340686.475125,3832729.535,62.81,64.8977634165,2.08776341648
340688.06125,3832734.00875,63.34,64.0457199587,0.705719958745
340689.573625,3832738.275,67.15,65.0232343193,-2.12676568069
340692.63525,3832746.90625,64.25,63.5529206914,-0.697079308564
340694.176375,3832751.25625,68.76,64.3211826889,-4.43881731111
340695.681125,3832755.5,54.31,63.3579949558,9.04799495584
340697.21225,3832759.815,65.0,64.251000834,-0.748999165986
340698.702125,3832764.0175,61.07,63.8591146357,2.78911463572
340700.151125,3832768.3325,61.79,64.470279863,2.68027986298
340701.64,3832772.52375,56.76,64.7811357318,8.02113573182
340703.117,3832776.6825,62.59,59.1221962961,-3.46780370392
340704.637625,3832780.96875,65.06,63.2728179745,-1.7871820255
340654.725375,3832648.66375,65.43,64.8972564457,-0.532743554325
340656.217,3832652.87,66.02,65.3306978331,-0.689302166889
340657.762375,3832657.23,63.09,64.7912824754,1.70128247537
340660.900375,3832665.6825,68.68,63.638364851,-5.04163514902
340662.434625,3832670.01375,63.82,64.3970064266,0.577006426585
340663.976625,3832674.3675,59.43,60.3401710169,0.910171016877
340667.087125,3832683.15875,65.43,64.673938032,-0.756061967968
340668.586375,3832687.39,65.16,64.956631611,-0.203368388962
340673.13775,3832700.2425,62.34,65.0736280851,2.73362808506
340674.547,3832704.22,62.0,63.8839664468,1.88396644681
340676.096625,3832708.6,62.31,64.9136398585,2.60363985847
340677.661,3832713.0175,61.35,64.7182930037,3.36829300366
340679.204,3832717.37625,61.4,65.1478013817,3.74780138171
340680.714375,3832721.6425,69.48,65.9835092476,-3.49649075239
340682.21675,3832725.88375,72.41,63.9388934828,-8.47110651722
340683.79,3832730.3275,60.95,64.5885592615,3.63855926146
340686.884375,3832739.06875,61.27,64.8078295588,3.53782955881
340688.39225,3832743.32375,66.52,64.6375651123,-1.88243488767
340689.941,3832747.7,64.13,64.2550045901,0.125004590139
340691.471625,3832752.02375,61.61,65.0765201326,3.46652013263
340692.984625,3832756.29625,63.57,65.0177970721,1.44779707207
340694.519125,3832760.63,56.7,59.9212881039,3.22128810394
340695.998,3832764.80625,65.82,63.9925302445,-1.8274697555
340697.447375,3832769.16,64.7,63.9992658868,-0.700734113175
340698.936375,3832773.35625,67.62,63.356956512,-4.26304348803
340700.409625,3832777.5125,64.31,63.9618431111,-0.348156888886
340701.927625,3832781.79375,61.74,63.7020927906,1.96209279056
340651.95625,3832649.77375,65.41,66.0200758122,0.610075812203
340653.442375,3832653.96875,64.2,64.9483650861,0.748365086073
340656.590875,3832662.60875,66.43,64.8977943489,-1.53220565109
340658.10975,3832666.89625,66.19,65.2181456459,-0.971854354144
340661.17275,3832675.55125,67.33,64.8377135439,-2.49228645613
340662.762625,3832680.04125,68.02,65.2932695448,-2.72673045521
340664.273125,3832684.315,65.4,64.7319158284,-0.66808417164
340665.77825,3832688.56625,57.47,63.3398897888,5.86988978879
340667.282375,3832692.815,67.19,64.8744326814,-2.31556731858
340670.33075,3832701.4225,60.87,63.7119778206,2.84197782061
340671.75075,3832705.435,65.17,64.7644821195,-0.405517880532
340673.294,3832709.79625,57.34,64.3937058761,7.05370587608
340674.86025,3832714.225,67.36,63.9487149879,-3.41128501208
340676.404125,3832718.5825,66.3,65.0927618419,-1.20723815813
340677.908375,3832722.835,65.85,63.8900266254,-1.9599733746
340682.5475,3832735.93875,65.18,64.6206819234,-0.559318076636
340684.071625,3832740.24625,62.91,65.0357233941,2.12572339408
340685.592,3832744.54,66.14,64.1490407512,-1.9909592488
340687.1455,3832748.92875,65.92,64.4743341599,-1.44566584006
340688.662125,3832753.21375,65.84,64.8932138747,-0.94678612529
340690.158375,3832757.44,64.62,64.3718563466,-0.248143653354
340691.69625,3832761.7875,63.79,64.9600361334,1.17003613341
340693.194625,3832766.02,70.1,65.7577559663,-4.34224403369
340694.664375,3832770.335,64.98,64.2344539163,-0.745546083668
340696.157125,3832774.54625,62.92,64.7242269781,1.80422697808
