gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.956,-0.014
340658.857125,3832652.01375,1.09,0.997,-0.093
340660.4055,3832656.37375,0.83,0.884,0.054
340662.024125,3832660.58,1.07,1.004,-0.066
340663.54325,3832664.865,0.94,0.987,0.047
340666.651625,3832673.62875,0.96,0.986,0.026
340668.227375,3832678.07375,0.96,0.984,0.024
340669.763625,3832682.4025,1.03,0.964,-0.066
340672.707375,3832690.71,1.02,1.018,-0.002
340674.289625,3832695.1725,1.1,1.03,-0.07
340675.80925,3832699.4575,1.14,1.025,-0.115
340677.24775,3832703.51,1.04,1.004,-0.036
340678.79225,3832707.8675,0.99,0.942,-0.048
340681.877875,3832716.5725,0.97,0.988,0.018
340683.3845,3832720.81875,0.98,1.005,0.025
340684.892,3832725.07,1.08,0.994,-0.086
340686.475125,3832729.535,1.02,1.056,0.036
340688.06125,3832734.00875,1.0,0.995,-0.005
340689.573625,3832738.275,0.78,0.883,0.103
340692.63525,3832746.90625,0.93,0.981,0.051
340694.176375,3832751.25625,1.08,1.011,-0.069
340695.681125,3832755.5,1.09,0.937,-0.153
340697.21225,3832759.815,1.0,1.071,0.071
340698.702125,3832764.0175,0.95,0.899,-0.051
340700.151125,3832768.3325,0.9,0.939,0.039
340701.64,3832772.52375,1.1,1.034,-0.066
340703.117,3832776.6825,1.05,1.008,-0.042
340704.637625,3832780.96875,0.98,1.011,0.031
340654.725375,3832648.66375,0.82,0.854,0.034
340656.217,3832652.87,0.87,0.879,0.009
340657.762375,3832657.23,0.88,0.91,0.03
340660.900375,3832665.6825,0.79,0.962,0.172
340662.434625,3832670.01375,0.82,0.823,0.003
340663.976625,3832674.3675,0.95,0.963,0.013
340667.087125,3832683.15875,0.79,0.877,0.087
340668.586375,3832687.39,0.94,0.86,-0.08
340673.13775,3832700.2425,0.87,0.876,0.006
340674.547,3832704.22,0.9,0.834,-0.066
340676.096625,3832708.6,0.95,0.848,-0.102
340677.661,3832713.0175,0.89,0.915,0.025
340679.204,3832717.37625,0.9,0.89,-0.01
340680.714375,3832721.6425,0.8,0.818,0.018
340682.21675,3832725.88375,1.02,0.898,-0.122
340683.79,3832730.3275,0.88,0.823,-0.057
340686.884375,3832739.06875,0.92,0.937,0.017
340688.39225,3832743.32375,0.8,0.922,0.122
340689.941,3832747.7,0.84,0.873,0.033
340691.471625,3832752.02375,0.89,0.836,-0.054
340692.984625,3832756.29625,0.82,0.852,0.032
340694.519125,3832760.63,0.99,0.978,-0.012
340695.998,3832764.80625,0.85,0.816,-0.034
340697.447375,3832769.16,0.84,0.886,0.046
340698.936375,3832773.35625,0.85,0.837,-0.013
340700.409625,3832777.5125,0.81,0.852,0.042
340701.927625,3832781.79375,0.83,0.846,0.016
340651.95625,3832649.77375,0.84,0.884,0.044
340653.442375,3832653.96875,0.83,0.855,0.025
340656.590875,3832662.60875,0.82,0.834,0.014
340658.10975,3832666.89625,0.78,0.857,0.077
340661.17275,3832675.55125,0.78,0.839,0.059
340662.762625,3832680.04125,0.89,0.831,-0.059
340664.273125,3832684.315,0.88,0.846,-0.034
340665.77825,3832688.56625,0.89,0.837,-0.053
340667.282375,3832692.815,0.77,0.807,0.037
340670.33075,3832701.4225,0.83,0.905,0.075
340671.75075,3832705.435,0.8,0.804,0.004
340673.294,3832709.79625,0.88,0.873,-0.007
340674.86025,3832714.225,0.79,0.831,0.041
340676.404125,3832718.5825,0.82,0.788,-0.032
340677.908375,3832722.835,0.91,0.986,0.076
340682.5475,3832735.93875,0.78,0.806,0.026
