gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.65,-0.05
340658.857125,3832652.01375,0.85,0.775,-0.075
340660.4055,3832656.37375,0.45,0.585,0.135
340662.024125,3832660.58,0.83,0.733,-0.097
340663.54325,3832664.865,0.67,0.687,0.017
340666.651625,3832673.62875,0.74,0.671,-0.069
340668.227375,3832678.07375,0.76,0.754,-0.006
340669.763625,3832682.4025,0.79,0.677,-0.113
340672.707375,3832690.71,0.76,0.785,0.025
340674.289625,3832695.1725,0.81,0.799,-0.011
340675.80925,3832699.4575,0.74,0.783,0.043
340677.24775,3832703.51,0.78,0.715,-0.065
340678.79225,3832707.8675,0.85,0.652,-0.198
340681.877875,3832716.5725,0.82,0.75,-0.07
340683.3845,3832720.81875,0.8,0.741,-0.059
340684.892,3832725.07,0.85,0.777,-0.073
340686.475125,3832729.535,0.73,0.802,0.072
340688.06125,3832734.00875,0.79,0.695,-0.095
340689.573625,3832738.275,0.49,0.704,0.214
340692.63525,3832746.90625,0.67,0.735,0.065
340694.176375,3832751.25625,0.88,0.732,-0.148
340695.681125,3832755.5,0.81,0.688,-0.122
340697.21225,3832759.815,0.74,0.776,0.036
340698.702125,3832764.0175,0.68,0.713,0.033
340700.151125,3832768.3325,0.69,0.66,-0.03
340701.64,3832772.52375,0.86,0.759,-0.101
340703.117,3832776.6825,0.77,0.738,-0.032
340704.637625,3832780.96875,0.73,0.753,0.023
340654.725375,3832648.66375,0.49,0.627,0.137
340656.217,3832652.87,0.62,0.61,-0.01
340657.762375,3832657.23,0.63,0.665,0.035
340660.900375,3832665.6825,0.62,0.62,0.0
340662.434625,3832670.01375,0.48,0.442,-0.038
340663.976625,3832674.3675,0.74,0.687,-0.053
340667.087125,3832683.15875,0.62,0.634,0.014
340668.586375,3832687.39,0.56,0.585,0.025
340673.13775,3832700.2425,0.5,0.61,0.11
340674.547,3832704.22,0.58,0.638,0.058
340676.096625,3832708.6,0.7,0.566,-0.134
340677.661,3832713.0175,0.6,0.628,0.028
340679.204,3832717.37625,0.61,0.649,0.039
340680.714375,3832721.6425,0.51,0.626,0.116
340682.21675,3832725.88375,0.74,0.635,-0.105
340683.79,3832730.3275,0.66,0.589,-0.071
340686.884375,3832739.06875,0.69,0.725,0.035
340688.39225,3832743.32375,0.54,0.584,0.044
340689.941,3832747.7,0.68,0.558,-0.122
340691.471625,3832752.02375,0.6,0.58,-0.02
340692.984625,3832756.29625,0.56,0.612,0.052
340694.519125,3832760.63,0.8,0.681,-0.119
340695.998,3832764.80625,0.64,0.634,-0.006
340697.447375,3832769.16,0.53,0.57,0.04
340698.936375,3832773.35625,0.54,0.538,-0.002
340700.409625,3832777.5125,0.56,0.614,0.054
340701.927625,3832781.79375,0.56,0.54,-0.02
340651.95625,3832649.77375,0.59,0.599,0.009
340653.442375,3832653.96875,0.49,0.555,0.065
340656.590875,3832662.60875,0.51,0.564,0.054
340658.10975,3832666.89625,0.52,0.556,0.036
340661.17275,3832675.55125,0.49,0.541,0.051
340662.762625,3832680.04125,0.64,0.616,-0.024
340664.273125,3832684.315,0.63,0.568,-0.062
340665.77825,3832688.56625,0.57,0.54,-0.03
340667.282375,3832692.815,0.43,0.503,0.073
340670.33075,3832701.4225,0.55,0.706,0.156
340671.75075,3832705.435,0.48,0.49,0.01
340673.294,3832709.79625,0.6,0.54,-0.06
340674.86025,3832714.225,0.41,0.572,0.162
340676.404125,3832718.5825,0.65,0.461,-0.189
340677.908375,3832722.835,0.71,0.68,-0.03
340682.5475,3832735.93875,0.5,0.492,-0.008
340684.071625,3832740.24625,0.51,0.508,-0.002
340685.592,3832744.54,0.44,0.468,0.028
