gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.375,-0.215
340658.857125,3832652.01375,4.74,6.003,1.263
340660.4055,3832656.37375,4.15,5.483,1.333
340662.024125,3832660.58,6.13,5.966,-0.164
340663.54325,3832664.865,6.04,6.305,0.265
340666.651625,3832673.62875,5.56,5.641,0.081
340668.227375,3832678.07375,6.7,6.602,-0.098
340669.763625,3832682.4025,5.95,5.754,-0.196
340672.707375,3832690.71,6.26,5.578,-0.682
340674.289625,3832695.1725,6.71,6.137,-0.573
340675.80925,3832699.4575,6.72,5.442,-1.278
340677.24775,3832703.51,5.79,5.743,-0.047
340678.79225,3832707.8675,5.83,5.102,-0.728
340681.877875,3832716.5725,7.06,6.475,-0.585
340683.3845,3832720.81875,6.71,5.914,-0.796
340684.892,3832725.07,5.4,5.771,0.371
340686.475125,3832729.535,4.81,5.625,0.815
340688.06125,3832734.00875,4.57,5.721,1.151
340689.573625,3832738.275,4.71,5.855,1.145
340692.63525,3832746.90625,5.91,5.916,0.006
340694.176375,3832751.25625,4.95,5.828,0.878
340695.681125,3832755.5,7.09,5.778,-1.312
340697.21225,3832759.815,5.55,5.922,0.372
340698.702125,3832764.0175,6.56,4.999,-1.561
340700.151125,3832768.3325,6.63,5.909,-0.721
340701.64,3832772.52375,5.83,5.548,-0.282
340703.117,3832776.6825,6.75,6.843,0.093
340704.637625,3832780.96875,4.56,5.206,0.646
340654.725375,3832648.66375,5.92,5.587,-0.333
340656.217,3832652.87,5.83,6.116,0.286
340657.762375,3832657.23,6.96,5.437,-1.523
340660.900375,3832665.6825,5.38,5.36,-0.02
340662.434625,3832670.01375,5.44,5.894,0.454
340663.976625,3832674.3675,7.12,7.089,-0.031
340667.087125,3832683.15875,4.49,5.492,1.002
340668.586375,3832687.39,4.53,5.462,0.932
340673.13775,3832700.2425,5.76,5.916,0.156
340674.547,3832704.22,6.29,5.647,-0.643
340676.096625,3832708.6,5.96,5.341,-0.619
340677.661,3832713.0175,6.25,5.974,-0.276
340679.204,3832717.37625,5.97,5.274,-0.696
340680.714375,3832721.6425,4.87,5.642,0.772
340682.21675,3832725.88375,4.0,5.689,1.689
340683.79,3832730.3275,6.09,5.224,-0.866
340686.884375,3832739.06875,6.3,5.941,-0.359
340688.39225,3832743.32375,6.51,5.379,-1.131
340689.941,3832747.7,4.0,5.922,1.922
