gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.754,-1.476
340658.857125,3832652.01375,27.58,28.003,0.423
340660.4055,3832656.37375,25.26,28.131,2.871
340662.024125,3832660.58,27.73,27.602,-0.128
340663.54325,3832664.865,27.76,29.336,1.576
340666.651625,3832673.62875,27.92,28.452,0.532
340668.227375,3832678.07375,27.38,28.578,1.198
340669.763625,3832682.4025,28.33,27.871,-0.459
340672.707375,3832690.71,28.59,27.786,-0.804
340674.289625,3832695.1725,27.7,27.615,-0.085
340675.80925,3832699.4575,30.11,27.079,-3.031
340677.24775,3832703.51,29.11,27.765,-1.345
340678.79225,3832707.8675,28.3,27.384,-0.916
340681.877875,3832716.5725,28.81,27.688,-1.122
340683.3845,3832720.81875,28.6,27.972,-0.628
340684.892,3832725.07,27.68,28.221,0.541
340686.475125,3832729.535,27.71,28.406,0.696
340688.06125,3832734.00875,28.91,28.501,-0.409
340689.573625,3832738.275,24.33,27.703,3.373
340692.63525,3832746.90625,28.11,27.917,-0.193
340694.176375,3832751.25625,26.53,28.239,1.709
340695.681125,3832755.5,28.57,28.331,-0.239
340697.21225,3832759.815,28.71,27.405,-1.305
340698.702125,3832764.0175,27.77,28.007,0.237
340700.151125,3832768.3325,28.46,27.347,-1.113
340701.64,3832772.52375,26.94,27.632,0.692
340703.117,3832776.6825,29.4,28.796,-0.604
340704.637625,3832780.96875,27.2,27.588,0.388
340654.725375,3832648.66375,24.4,27.627,3.227
340656.217,3832652.87,28.3,28.174,-0.126
340657.762375,3832657.23,27.53,26.501,-1.029
340660.900375,3832665.6825,25.84,26.686,0.846
340662.434625,3832670.01375,26.54,24.728,-1.812
340663.976625,3832674.3675,29.22,29.648,0.428
340667.087125,3832683.15875,26.22,26.195,-0.025
340668.586375,3832687.39,23.9,26.796,2.896
340673.13775,3832700.2425,24.04,25.145,1.105
340674.547,3832704.22,28.46,27.645,-0.815
340676.096625,3832708.6,28.72,23.569,-5.151
340677.661,3832713.0175,25.68,25.614,-0.066
340679.204,3832717.37625,27.88,25.414,-2.466
340680.714375,3832721.6425,24.7,26.603,1.903
340682.21675,3832725.88375,28.1,28.27,0.17
340683.79,3832730.3275,28.26,27.283,-0.977
340686.884375,3832739.06875,28.35,26.555,-1.795
340688.39225,3832743.32375,25.91,22.613,-3.297
340689.941,3832747.7,26.37,28.283,1.913
340691.471625,3832752.02375,25.78,25.066,-0.714
340692.984625,3832756.29625,22.42,26.631,4.211
340694.519125,3832760.63,29.35,29.493,0.143
340695.998,3832764.80625,27.1,25.758,-1.342
340697.447375,3832769.16,26.22,25.689,-0.531
340698.936375,3832773.35625,26.31,26.373,0.063
340700.409625,3832777.5125,26.55,26.856,0.306
340701.927625,3832781.79375,27.0,26.739,-0.261
340651.95625,3832649.77375,26.61,25.758,-0.852
340653.442375,3832653.96875,27.54,25.225,-2.315
340656.590875,3832662.60875,25.8,26.554,0.754
340658.10975,3832666.89625,25.73,25.495,-0.235
340661.17275,3832675.55125,24.26,24.3,0.04
340662.762625,3832680.04125,23.53,27.585,4.055
340664.273125,3832684.315,26.97,25.875,-1.095
340665.77825,3832688.56625,28.89,25.956,-2.934
340667.282375,3832692.815,20.95,25.744,4.794
340670.33075,3832701.4225,27.49,27.812,0.322
340671.75075,3832705.435,23.22,23.924,0.704
340673.294,3832709.79625,29.07,25.193,-3.877
340674.86025,3832714.225,24.47,25.682,1.212
340676.404125,3832718.5825,26.2,23.563,-2.637
340677.908375,3832722.835,28.53,27.173,-1.357
340682.5475,3832735.93875,24.59,25.444,0.854
340684.071625,3832740.24625,27.03,25.969,-1.061
340685.592,3832744.54,22.27,25.026,2.756
340687.1455,3832748.92875,26.38,24.903,-1.477
340688.662125,3832753.21375,24.49,26.364,1.874
340690.158375,3832757.44,24.67,26.497,1.827
340691.69625,3832761.7875,27.54,26.218,-1.322
340693.194625,3832766.02,29.62,26.659,-2.961
340694.664375,3832770.335,26.53,26.501,-0.029
340696.157125,3832774.54625,26.52,25.976,-0.544
340697.63675,3832778.7225,21.95,24.422,2.472
340699.155375,3832783.0125,28.6,26.989,-1.611
340649.202375,3832650.48125,28.68,28.387,-0.293
340650.703625,3832654.72,25.0,24.227,-0.773
340652.245375,3832659.07375,27.86,26.755,-1.105
340655.347125,3832667.5675,19.54,26.17,6.63
340656.876125,3832671.8875,28.63,28.845,0.215
340658.415125,3832676.2375,25.54,26.954,1.414
340661.513,3832685.0,29.32,26.01,-3.31
340663.015375,3832689.24125,25.19,24.905,-0.285
340666.073875,3832697.88625,26.25,27.057,0.807
340667.573625,3832702.12625,25.47,24.705,-0.765
340668.995,3832706.14,25.57,25.389,-0.181
340670.54075,3832710.51,23.16,22.143,-1.017
340672.093875,3832714.9025,24.44,25.194,0.754
340673.630375,3832719.24625,30.04,26.071,-3.969
340675.140625,3832723.51375,26.05,26.097,0.047
340676.64525,3832727.7675,26.66,27.135,0.475
340678.215,3832732.2025,27.38,26.919,-0.461
340679.781,3832736.63125,28.82,28.692,-0.128
340681.298625,3832740.92,26.77,27.249,0.479
340682.81225,3832745.1975,27.46,26.907,-0.553
340684.357,3832749.56375,27.26,27.413,0.153
340685.885375,3832753.88375,29.64,27.825,-1.815
340687.402125,3832758.1725,26.56,27.44,0.88
