gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.956,-0.154
340658.857125,3832652.01375,2.68,2.361,-0.319
340660.4055,3832656.37375,3.39,2.773,-0.617
340662.024125,3832660.58,4.35,3.272,-1.078
340663.54325,3832664.865,3.5,3.262,-0.238
340666.651625,3832673.62875,1.97,2.945,0.975
340668.227375,3832678.07375,2.9,3.357,0.457
340669.763625,3832682.4025,3.11,2.566,-0.544
340672.707375,3832690.71,3.61,2.847,-0.763
340674.289625,3832695.1725,3.13,2.57,-0.56
340675.80925,3832699.4575,3.3,2.522,-0.778
340677.24775,3832703.51,3.55,2.435,-1.115
340678.79225,3832707.8675,1.94,2.76,0.82
340681.877875,3832716.5725,2.15,3.505,1.355
340683.3845,3832720.81875,1.05,3.047,1.997
340684.892,3832725.07,2.52,3.183,0.663
340686.475125,3832729.535,3.79,1.775,-2.015
340688.06125,3832734.00875,1.72,2.465,0.745
340689.573625,3832738.275,2.28,2.49,0.21
340692.63525,3832746.90625,3.62,2.315,-1.305
340694.176375,3832751.25625,1.6,3.516,1.916
340695.681125,3832755.5,4.24,2.618,-1.622
340697.21225,3832759.815,2.35,2.605,0.255
340698.702125,3832764.0175,3.69,2.621,-1.069
340700.151125,3832768.3325,3.21,2.365,-0.845
340701.64,3832772.52375,5.33,2.617,-2.713
340703.117,3832776.6825,3.59,3.523,-0.067
340704.637625,3832780.96875,2.66,4.336,1.676
340654.725375,3832648.66375,2.48,2.701,0.221
340656.217,3832652.87,2.45,2.506,0.056
340657.762375,3832657.23,3.41,2.948,-0.462
340660.900375,3832665.6825,2.98,2.31,-0.67
340662.434625,3832670.01375,3.08,2.415,-0.665
340663.976625,3832674.3675,2.98,3.308,0.328
340667.087125,3832683.15875,3.04,2.82,-0.22
340668.586375,3832687.39,2.45,2.838,0.388
340673.13775,3832700.2425,3.24,2.72,-0.52
340674.547,3832704.22,2.56,2.965,0.405
340676.096625,3832708.6,3.32,2.26,-1.06
340677.661,3832713.0175,2.36,2.975,0.615
340679.204,3832717.37625,3.75,2.479,-1.271
340680.714375,3832721.6425,2.01,2.564,0.554
340682.21675,3832725.88375,0.66,2.629,1.969
340683.79,3832730.3275,1.97,2.013,0.043
340686.884375,3832739.06875,2.9,2.208,-0.692
340688.39225,3832743.32375,1.48,2.252,0.772
340689.941,3832747.7,2.49,2.376,-0.114
340691.471625,3832752.02375,2.84,1.976,-0.864
340692.984625,3832756.29625,1.66,2.162,0.502
340694.519125,3832760.63,3.32,3.271,-0.049
340695.998,3832764.80625,2.57,2.143,-0.427
340697.447375,3832769.16,2.47,2.144,-0.326
340698.936375,3832773.35625,1.83,2.434,0.604
340700.409625,3832777.5125,2.85,3.14,0.29
340701.927625,3832781.79375,2.99,2.653,-0.337
340651.95625,3832649.77375,2.25,3.328,1.078
340653.442375,3832653.96875,2.4,3.311,0.911
340656.590875,3832662.60875,2.62,2.906,0.286
340658.10975,3832666.89625,3.04,3.467,0.427
340661.17275,3832675.55125,2.44,2.973,0.533
340662.762625,3832680.04125,2.86,2.597,-0.263
340664.273125,3832684.315,3.41,2.865,-0.545
340665.77825,3832688.56625,3.09,2.658,-0.432
340667.282375,3832692.815,3.06,2.944,-0.116
