gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.439,-0.011
340658.857125,3832652.01375,5.95,6.011,0.061
340660.4055,3832656.37375,7.23,4.361,-2.869
340662.024125,3832660.58,4.09,6.223,2.133
340663.54325,3832664.865,10.83,7.1,-3.73
340666.651625,3832673.62875,8.43,5.506,-2.924
340668.227375,3832678.07375,6.58,5.069,-1.511
340669.763625,3832682.4025,5.35,4.305,-1.045
340672.707375,3832690.71,3.82,5.148,1.328
340674.289625,3832695.1725,4.55,6.884,2.334
340675.80925,3832699.4575,2.82,5.006,2.186
340677.24775,3832703.51,5.62,6.909,1.289
340678.79225,3832707.8675,7.04,5.296,-1.744
340681.877875,3832716.5725,4.84,4.752,-0.088
340683.3845,3832720.81875,4.73,6.854,2.124
340684.892,3832725.07,5.77,5.177,-0.593
340686.475125,3832729.535,12.2,5.243,-6.957
340688.06125,3832734.00875,6.16,5.022,-1.138
340689.573625,3832738.275,3.65,5.858,2.208
340692.63525,3832746.90625,5.66,6.596,0.936
340694.176375,3832751.25625,7.62,5.603,-2.017
340695.681125,3832755.5,1.83,5.64,3.81
340697.21225,3832759.815,7.79,5.163,-2.627
340698.702125,3832764.0175,5.6,8.492,2.892
340700.151125,3832768.3325,4.8,5.106,0.306
340701.64,3832772.52375,2.89,7.303,4.413
340703.117,3832776.6825,4.0,3.8,-0.2
340704.637625,3832780.96875,8.33,4.439,-3.891
340654.725375,3832648.66375,5.04,6.428,1.388
340656.217,3832652.87,6.19,6.701,0.511
340657.762375,3832657.23,4.81,3.863,-0.947
340660.900375,3832665.6825,6.83,4.521,-2.309
340662.434625,3832670.01375,5.75,5.688,-0.062
340663.976625,3832674.3675,4.28,5.262,0.982
340667.087125,3832683.15875,5.67,4.66,-1.01
340668.586375,3832687.39,5.1,6.108,1.008
340673.13775,3832700.2425,7.38,5.78,-1.6
340674.547,3832704.22,5.71,6.703,0.993
340676.096625,3832708.6,4.0,5.502,1.502
340677.661,3832713.0175,6.29,6.221,-0.069
340679.204,3832717.37625,7.66,5.119,-2.541
340680.714375,3832721.6425,3.72,5.168,1.448
340682.21675,3832725.88375,9.64,6.269,-3.371
340683.79,3832730.3275,5.57,5.977,0.407
340686.884375,3832739.06875,5.7,5.608,-0.092
340688.39225,3832743.32375,4.88,4.748,-0.132
340689.941,3832747.7,4.69,5.732,1.042
340691.471625,3832752.02375,5.04,4.11,-0.93
340692.984625,3832756.29625,3.48,5.019,1.539
340694.519125,3832760.63,3.37,4.416,1.046
340695.998,3832764.80625,5.26,3.922,-1.338
340697.447375,3832769.16,8.01,4.851,-3.159
340698.936375,3832773.35625,4.47,5.139,0.669
340700.409625,3832777.5125,3.2,4.355,1.155
340701.927625,3832781.79375,5.38,5.877,0.497
340651.95625,3832649.77375,5.85,5.64,-0.21
340653.442375,3832653.96875,5.78,6.884,1.104
340656.590875,3832662.60875,6.21,7.369,1.159
340658.10975,3832666.89625,3.38,5.436,2.056
340661.17275,3832675.55125,4.03,5.419,1.389
340662.762625,3832680.04125,6.77,4.427,-2.343
340664.273125,3832684.315,3.11,6.703,3.593
340665.77825,3832688.56625,6.26,5.334,-0.926
340667.282375,3832692.815,7.88,5.813,-2.067
340670.33075,3832701.4225,5.16,5.58,0.42
340671.75075,3832705.435,6.78,5.393,-1.387
340673.294,3832709.79625,4.84,6.821,1.981
340674.86025,3832714.225,6.15,6.158,0.008
340676.404125,3832718.5825,3.39,5.513,2.123
340677.908375,3832722.835,5.79,4.594,-1.196
340682.5475,3832735.93875,5.66,4.601,-1.059
340684.071625,3832740.24625,5.18,6.281,1.101
340685.592,3832744.54,3.33,5.286,1.956
340687.1455,3832748.92875,4.93,3.919,-1.011
340688.662125,3832753.21375,1.83,5.384,3.554
340690.158375,3832757.44,3.66,5.583,1.923
340691.69625,3832761.7875,5.72,3.987,-1.733
340693.194625,3832766.02,6.7,9.001,2.301
340694.664375,3832770.335,6.16,7.256,1.096
340696.157125,3832774.54625,3.62,5.297,1.677
340697.63675,3832778.7225,3.84,4.262,0.422
340699.155375,3832783.0125,8.06,4.754,-3.306
340649.202375,3832650.48125,4.37,5.046,0.676
340650.703625,3832654.72,4.75,4.263,-0.487
340652.245375,3832659.07375,5.58,5.015,-0.565
340655.347125,3832667.5675,5.77,4.396,-1.374
340656.876125,3832671.8875,4.06,3.421,-0.639
340658.415125,3832676.2375,7.65,4.468,-3.182
340661.513,3832685.0,3.53,6.214,2.684
340663.015375,3832689.24125,5.94,5.263,-0.677
340666.073875,3832697.88625,3.84,7.023,3.183
340667.573625,3832702.12625,4.65,6.153,1.503
340668.995,3832706.14,4.53,5.112,0.582
340670.54075,3832710.51,5.01,4.89,-0.12
340672.093875,3832714.9025,3.89,4.426,0.536
340673.630375,3832719.24625,6.04,5.03,-1.01
340675.140625,3832723.51375,3.16,4.705,1.545
340676.64525,3832727.7675,6.41,6.499,0.089
340678.215,3832732.2025,5.77,5.879,0.109
340679.781,3832736.63125,2.84,3.356,0.516
340681.298625,3832740.92,6.1,7.246,1.146
340682.81225,3832745.1975,7.86,6.202,-1.658
340684.357,3832749.56375,6.05,6.85,0.8
340685.885375,3832753.88375,6.74,8.288,1.548
340687.402125,3832758.1725,4.39,9.071,4.681
340688.935,3832762.50625,4.87,7.024,2.154
340690.416625,3832766.6925,7.82,6.294,-1.526
340691.877375,3832771.0,6.46,7.074,0.614
340693.370625,3832775.21375,7.26,9.926,2.666
340694.85,3832779.3925,9.69,7.504,-2.186
340696.37,3832783.68375,6.87,7.276,0.406
340646.2765,3832651.48875,5.59,10.114,4.524
340647.78925,3832655.76375,8.67,10.133,1.463
340649.328625,3832660.11,10.63,10.043,-0.587
340650.865375,3832664.29125,4.8,6.665,1.865
340652.377625,3832668.565,10.03,9.799,-0.231
340653.902,3832672.87375,9.73,9.389,-0.341
340655.423375,3832677.17375,10.51,7.827,-2.683
340657.00725,3832681.65125,6.97,7.918,0.948
340658.562375,3832686.05,10.33,9.711,-0.619
340660.06425,3832690.2925,5.89,8.923,3.033
340661.574875,3832694.56,8.86,9.745,0.885
340663.155875,3832699.0275,5.48,7.671,2.191
340664.65625,3832703.27,7.17,7.667,0.497
340666.07375,3832707.2725,10.07,8.719,-1.351
340667.621,3832711.6475,4.72,5.534,0.814
340669.16025,3832715.995,8.57,8.983,0.413
340670.666125,3832720.2525,9.11,9.32,0.21
340672.171375,3832724.5075,8.37,9.784,1.414
340673.698875,3832728.8225,9.03,8.468,-0.562
340675.271625,3832733.2675,7.02,6.235,-0.785
340676.821875,3832737.6525,4.85,7.607,2.757
340678.371875,3832742.02875,11.89,9.972,-1.918
340679.882,3832746.29875,10.31,8.411,-1.899
340681.397625,3832750.58125,4.69,4.689,-0.001
340682.926875,3832754.90375,8.51,11.222,2.712
340684.446125,3832759.1975,6.91,9.371,2.461
340685.98325,3832763.5425,5.76,5.898,0.138
340687.469,3832767.74125,5.53,4.166,-1.364
340688.943875,3832772.015,9.16,10.685,1.525
340690.431625,3832776.21375,9.03,8.866,-0.164
340691.914,3832780.4025,5.0,4.286,-0.714
340693.447625,3832784.735,6.42,8.586,2.166
340643.636,3832652.24,8.11,8.823,0.713
340645.150125,3832656.51875,11.44,8.791,-2.649
