gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,66.197,1.647
340658.857125,3832652.01375,66.63,62.073,-4.557
340660.4055,3832656.37375,68.89,64.288,-4.602
340662.024125,3832660.58,56.78,61.766,4.986
340663.54325,3832664.865,61.45,64.668,3.218
340666.651625,3832673.62875,62.88,63.997,1.117
340668.227375,3832678.07375,63.17,62.944,-0.226
340669.763625,3832682.4025,56.58,63.806,7.226
340672.707375,3832690.71,60.8,61.087,0.287
340674.289625,3832695.1725,67.8,63.524,-4.276
340675.80925,3832699.4575,71.43,63.387,-8.043
340677.24775,3832703.51,58.32,64.068,5.748
340678.79225,3832707.8675,65.03,63.683,-1.347
340681.877875,3832716.5725,63.06,64.499,1.439
340683.3845,3832720.81875,69.82,63.051,-6.769
340684.892,3832725.07,68.59,63.056,-5.534
340686.475125,3832729.535,62.81,64.186,1.376
340688.06125,3832734.00875,63.34,61.983,-1.357
340689.573625,3832738.275,67.15,64.823,-2.327
340692.63525,3832746.90625,64.25,63.616,-0.634
340694.176375,3832751.25625,68.76,62.836,-5.924
340695.681125,3832755.5,54.31,62.034,7.724
340697.21225,3832759.815,65.0,65.381,0.381
340698.702125,3832764.0175,61.07,63.817,2.747
340700.151125,3832768.3325,61.79,62.799,1.009
340701.64,3832772.52375,56.76,66.403,9.643
340703.117,3832776.6825,62.59,59.445,-3.145
340704.637625,3832780.96875,65.06,60.954,-4.106
340654.725375,3832648.66375,65.43,63.23,-2.2
340656.217,3832652.87,66.02,66.283,0.263
340657.762375,3832657.23,63.09,65.704,2.614
340660.900375,3832665.6825,68.68,65.207,-3.473
340662.434625,3832670.01375,63.82,64.9,1.08
340663.976625,3832674.3675,59.43,58.523,-0.907
340667.087125,3832683.15875,65.43,65.141,-0.289
340668.586375,3832687.39,65.16,64.149,-1.011
340673.13775,3832700.2425,62.34,63.923,1.583
340674.547,3832704.22,62.0,65.106,3.106
340676.096625,3832708.6,62.31,63.03,0.72
340677.661,3832713.0175,61.35,64.938,3.588
340679.204,3832717.37625,61.4,65.38,3.98
340680.714375,3832721.6425,69.48,63.902,-5.578
340682.21675,3832725.88375,72.41,63.011,-9.399
340683.79,3832730.3275,60.95,63.096,2.146
340686.884375,3832739.06875,61.27,65.411,4.141
340688.39225,3832743.32375,66.52,64.305,-2.215
340689.941,3832747.7,64.13,63.879,-0.251
340691.471625,3832752.02375,61.61,63.828,2.218
340692.984625,3832756.29625,63.57,65.893,2.323
340694.519125,3832760.63,56.7,59.838,3.138
340695.998,3832764.80625,65.82,63.868,-1.952
340697.447375,3832769.16,64.7,64.907,0.207
340698.936375,3832773.35625,67.62,62.042,-5.578
340700.409625,3832777.5125,64.31,62.248,-2.062
340701.927625,3832781.79375,61.74,64.843,3.103
340651.95625,3832649.77375,65.41,65.275,-0.135
340653.442375,3832653.96875,64.2,65.088,0.888
340656.590875,3832662.60875,66.43,64.436,-1.994
340658.10975,3832666.89625,66.19,66.721,0.531
340661.17275,3832675.55125,67.33,65.89,-1.44
340662.762625,3832680.04125,68.02,64.466,-3.554
340664.273125,3832684.315,65.4,65.697,0.297
340665.77825,3832688.56625,57.47,58.686,1.216
340667.282375,3832692.815,67.19,65.686,-1.504
340670.33075,3832701.4225,60.87,65.471,4.601
340671.75075,3832705.435,65.17,66.958,1.788
340673.294,3832709.79625,57.34,64.642,7.302
340674.86025,3832714.225,67.36,67.127,-0.233
340676.404125,3832718.5825,66.3,63.329,-2.971
340677.908375,3832722.835,65.85,64.44,-1.41
340682.5475,3832735.93875,65.18,64.25,-0.93
340684.071625,3832740.24625,62.91,63.174,0.264
340685.592,3832744.54,66.14,62.513,-3.627
340687.1455,3832748.92875,65.92,66.058,0.138
340688.662125,3832753.21375,65.84,64.518,-1.322
340690.158375,3832757.44,64.62,64.374,-0.246
340691.69625,3832761.7875,63.79,64.038,0.248
340693.194625,3832766.02,70.1,73.36,3.26
340694.664375,3832770.335,64.98,64.455,-0.525
340696.157125,3832774.54625,62.92,65.487,2.567
340697.63675,3832778.7225,65.1,66.184,1.084
340699.155375,3832783.0125,61.15,61.836,0.686
340649.202375,3832650.48125,62.7,61.17,-1.53
340650.703625,3832654.72,69.07,68.6,-0.47
340652.245375,3832659.07375,60.63,64.881,4.251
340655.347125,3832667.5675,65.09,69.187,4.097
340656.876125,3832671.8875,55.21,59.428,4.218
340658.415125,3832676.2375,66.81,63.815,-2.995
340661.513,3832685.0,60.34,63.393,3.053
340663.015375,3832689.24125,61.72,66.022,4.302
340666.073875,3832697.88625,64.07,64.248,0.178
340667.573625,3832702.12625,62.63,63.368,0.738
340668.995,3832706.14,67.42,63.115,-4.305
340670.54075,3832710.51,70.06,64.458,-5.602
340672.093875,3832714.9025,68.57,66.692,-1.878
340673.630375,3832719.24625,60.15,62.571,2.421
340675.140625,3832723.51375,65.93,63.418,-2.512
340676.64525,3832727.7675,65.87,68.631,2.761
340678.215,3832732.2025,62.76,61.315,-1.445
340679.781,3832736.63125,60.63,57.341,-3.289
340681.298625,3832740.92,64.87,65.71,0.84
340682.81225,3832745.1975,65.51,68.291,2.781
340684.357,3832749.56375,64.9,67.214,2.314
340685.885375,3832753.88375,67.02,71.671,4.651
340687.402125,3832758.1725,58.99,69.216,10.226
340688.935,3832762.50625,59.04,62.694,3.654
340690.416625,3832766.6925,76.0,63.914,-12.086
340691.877375,3832771.0,63.22,68.444,5.224
340693.370625,3832775.21375,60.18,68.536,8.356
340694.85,3832779.3925,57.5,70.415,12.915
340696.37,3832783.68375,69.07,65.145,-3.925
340646.2765,3832651.48875,62.28,63.38,1.1
340647.78925,3832655.76375,59.22,67.052,7.832
340649.328625,3832660.11,68.44,64.918,-3.522
340650.865375,3832664.29125,60.83,63.957,3.127
340652.377625,3832668.565,66.59,67.222,0.632
340653.902,3832672.87375,65.5,66.797,1.297
340655.423375,3832677.17375,66.64,65.636,-1.004
340657.00725,3832681.65125,62.24,66.39,4.15
340658.562375,3832686.05,61.91,63.756,1.846
340660.06425,3832690.2925,60.9,64.3,3.4
340661.574875,3832694.56,61.26,61.132,-0.128
340663.155875,3832699.0275,56.91,62.302,5.392
340664.65625,3832703.27,73.06,63.209,-9.851
340666.07375,3832707.2725,58.52,64.57,6.05
340667.621,3832711.6475,63.45,64.04,0.59
340669.16025,3832715.995,61.63,68.053,6.423
340670.666125,3832720.2525,61.07,63.66,2.59
340672.171375,3832724.5075,71.04,68.105,-2.935
340673.698875,3832728.8225,73.42,66.607,-6.813
340675.271625,3832733.2675,64.47,62.967,-1.503
340676.821875,3832737.6525,63.56,62.965,-0.595
340678.371875,3832742.02875,62.29,66.125,3.835
