gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.516,-0.794
340658.857125,3832652.01375,41.82,36.407,-5.413
340660.4055,3832656.37375,21.12,33.178,12.058
340662.024125,3832660.58,41.2,36.565,-4.635
340663.54325,3832664.865,31.86,33.447,1.587
340666.651625,3832673.62875,34.99,34.468,-0.522
340668.227375,3832678.07375,32.49,37.071,4.581
340669.763625,3832682.4025,39.76,40.398,0.638
340672.707375,3832690.71,38.82,33.115,-5.705
340674.289625,3832695.1725,38.54,35.615,-2.925
340675.80925,3832699.4575,42.02,36.526,-5.494
340677.24775,3832703.51,38.76,34.601,-4.159
340678.79225,3832707.8675,40.15,30.997,-9.153
340681.877875,3832716.5725,40.92,32.189,-8.731
340683.3845,3832720.81875,40.44,38.11,-2.33
340684.892,3832725.07,40.39,38.451,-1.939
340686.475125,3832729.535,29.99,36.853,6.863
340688.06125,3832734.00875,43.0,33.749,-9.251
340689.573625,3832738.275,22.94,30.399,7.459
340692.63525,3832746.90625,29.57,36.031,6.461
340694.176375,3832751.25625,41.84,36.427,-5.413
340695.681125,3832755.5,42.96,33.967,-8.993
340697.21225,3832759.815,36.58,40.15,3.57
340698.702125,3832764.0175,30.16,31.68,1.52
340700.151125,3832768.3325,32.63,33.28,0.65
340701.64,3832772.52375,41.84,40.124,-1.716
340703.117,3832776.6825,38.96,38.067,-0.893
340704.637625,3832780.96875,32.22,41.332,9.112
340654.725375,3832648.66375,28.95,28.149,-0.801
340656.217,3832652.87,30.44,30.401,-0.039
340657.762375,3832657.23,26.25,27.962,1.712
340660.900375,3832665.6825,22.77,30.364,7.594
340662.434625,3832670.01375,25.8,29.176,3.376
340663.976625,3832674.3675,38.76,38.022,-0.738
340667.087125,3832683.15875,24.71,28.69,3.98
340668.586375,3832687.39,25.36,29.832,4.472
340673.13775,3832700.2425,27.08,25.027,-2.053
340674.547,3832704.22,33.72,32.012,-1.708
340676.096625,3832708.6,33.18,26.202,-6.978
340677.661,3832713.0175,32.21,28.075,-4.135
340679.204,3832717.37625,28.28,29.624,1.344
340680.714375,3832721.6425,21.28,28.46,7.18
340682.21675,3832725.88375,37.38,31.058,-6.322
340683.79,3832730.3275,33.78,35.109,1.329
340686.884375,3832739.06875,34.82,40.057,5.237
340688.39225,3832743.32375,24.9,28.55,3.65
340689.941,3832747.7,27.49,27.506,0.016
340691.471625,3832752.02375,30.2,27.337,-2.863
340692.984625,3832756.29625,28.66,27.11,-1.55
340694.519125,3832760.63,39.76,37.194,-2.566
340695.998,3832764.80625,27.82,29.972,2.152
340697.447375,3832769.16,23.42,27.128,3.708
340698.936375,3832773.35625,27.67,26.499,-1.171
340700.409625,3832777.5125,25.4,27.711,2.311
340701.927625,3832781.79375,26.31,27.164,0.854
340651.95625,3832649.77375,26.55,24.955,-1.595
340653.442375,3832653.96875,27.94,26.76,-1.18
340656.590875,3832662.60875,22.98,23.626,0.646
340658.10975,3832666.89625,22.55,25.103,2.553
340661.17275,3832675.55125,23.15,24.55,1.4
340662.762625,3832680.04125,29.46,26.881,-2.579
340664.273125,3832684.315,27.8,26.677,-1.123
340665.77825,3832688.56625,33.66,26.617,-7.043
340667.282375,3832692.815,19.32,24.716,5.396
340670.33075,3832701.4225,30.31,36.661,6.351
340671.75075,3832705.435,26.1,22.111,-3.989
340673.294,3832709.79625,36.29,33.78,-2.51
340674.86025,3832714.225,21.71,30.637,8.927
340676.404125,3832718.5825,27.97,24.14,-3.83
340677.908375,3832722.835,33.64,35.607,1.967
340682.5475,3832735.93875,26.33,27.318,0.988
340684.071625,3832740.24625,28.88,27.338,-1.542
340685.592,3832744.54,25.93,27.262,1.332
340687.1455,3832748.92875,25.9,23.952,-1.948
340688.662125,3832753.21375,24.97,27.253,2.283
340690.158375,3832757.44,24.85,26.36,1.51
340691.69625,3832761.7875,28.43,27.277,-1.153
340693.194625,3832766.02,33.22,32.124,-1.096
340694.664375,3832770.335,26.88,28.192,1.312
340696.157125,3832774.54625,28.18,27.837,-0.343
340697.63675,3832778.7225,23.87,23.56,-0.31
340699.155375,3832783.0125,35.72,37.803,2.083
340649.202375,3832650.48125,39.72,37.082,-2.638
340650.703625,3832654.72,22.78,25.618,2.838
340652.245375,3832659.07375,37.55,28.047,-9.503
340655.347125,3832667.5675,26.39,23.682,-2.708
340656.876125,3832671.8875,38.19,37.686,-0.504
340658.415125,3832676.2375,29.48,27.701,-1.779
340661.513,3832685.0,32.69,35.126,2.436
340663.015375,3832689.24125,29.39,26.469,-2.921
340666.073875,3832697.88625,26.14,29.62,3.48
340667.573625,3832702.12625,27.6,25.842,-1.758
340668.995,3832706.14,23.13,27.934,4.804
340670.54075,3832710.51,21.1,24.828,3.728
340672.093875,3832714.9025,23.14,23.998,0.858
340673.630375,3832719.24625,42.43,27.814,-14.616
340675.140625,3832723.51375,25.04,29.344,4.304
340676.64525,3832727.7675,29.66,25.157,-4.503
340678.215,3832732.2025,29.05,33.78,4.73
340679.781,3832736.63125,38.98,38.387,-0.593
340681.298625,3832740.92,26.6,28.674,2.074
340682.81225,3832745.1975,35.15,37.756,2.606
340684.357,3832749.56375,32.65,32.915,0.265
340685.885375,3832753.88375,34.23,36.512,2.282
340687.402125,3832758.1725,31.27,34.111,2.841
340688.935,3832762.50625,33.77,33.608,-0.162
340690.416625,3832766.6925,37.93,33.615,-4.315
340691.877375,3832771.0,32.3,33.365,1.065
340693.370625,3832775.21375,33.2,36.486,3.286
340694.85,3832779.3925,32.07,35.764,3.694
340696.37,3832783.68375,33.14,34.163,1.023
340646.2765,3832651.48875,32.97,32.866,-0.104
340647.78925,3832655.76375,34.46,33.153,-1.307
340649.328625,3832660.11,30.97,32.995,2.025
340650.865375,3832664.29125,33.28,34.642,1.362
340652.377625,3832668.565,36.83,34.039,-2.791
340653.902,3832672.87375,33.57,32.217,-1.353
340655.423375,3832677.17375,27.44,34.186,6.746
340657.00725,3832681.65125,30.94,34.401,3.461
340658.562375,3832686.05,29.42,31.967,2.547
340660.06425,3832690.2925,30.93,29.524,-1.406
340661.574875,3832694.56,32.77,31.851,-0.919
340663.155875,3832699.0275,34.12,30.183,-3.937
340664.65625,3832703.27,36.05,30.364,-5.686
340666.07375,3832707.2725,39.3,35.745,-3.555
340667.621,3832711.6475,23.74,24.36,0.62
340669.16025,3832715.995,32.69,33.472,0.782
340670.666125,3832720.2525,30.67,34.51,3.84
340672.171375,3832724.5075,34.19,32.738,-1.452
340673.698875,3832728.8225,35.29,32.025,-3.265
340675.271625,3832733.2675,32.96,32.906,-0.054
340676.821875,3832737.6525,29.7,30.145,0.445
340678.371875,3832742.02875,32.42,33.672,1.252
340679.882,3832746.29875,33.84,34.617,0.777
340681.397625,3832750.58125,26.4,27.447,1.047
340682.926875,3832754.90375,35.74,34.436,-1.304
340684.446125,3832759.1975,31.69,34.774,3.084
340685.98325,3832763.5425,34.22,29.562,-4.658
340687.469,3832767.74125,34.23,37.05,2.82
340688.943875,3832772.015,32.27,33.621,1.351
340690.431625,3832776.21375,36.18,33.244,-2.936
340691.914,3832780.4025,34.32,38.768,4.448
340693.447625,3832784.735,30.27,32.136,1.866
340643.636,3832652.24,29.14,33.71,4.57
340645.150125,3832656.51875,39.19,26.609,-12.581
340646.6925,3832660.8725,33.01,33.656,0.646
340648.226125,3832665.0975,31.64,33.373,1.733
340649.75225,3832669.41,35.05,35.682,0.632
340651.287375,3832673.745,34.32,33.143,-1.177
340652.852125,3832678.1675,33.56,32.331,-1.229
340654.455625,3832682.7,33.34,33.08,-0.26
340655.888875,3832686.7525,34.69,36.4,1.71
340657.397625,3832691.01375,32.66,34.064,1.404
340658.91425,3832695.2975,29.59,34.957,5.367
340660.460125,3832699.6675,33.7,30.231,-3.469
340661.97225,3832703.94,35.68,34.173,-1.507
340663.41625,3832708.0175,35.99,33.924,-2.066
340664.935,3832712.31375,34.92,30.655,-4.265
340666.48425,3832716.68625,33.13,33.002,-0.128
340668.03375,3832721.06625,29.78,32.437,2.657
340669.54275,3832725.33,32.53,31.53,-1.0
340671.04675,3832729.58,33.65,34.18,0.53
340672.59575,3832733.9575,32.68,31.856,-0.824
340674.152,3832738.35625,32.55,32.454,-0.096
340675.687375,3832742.69125,25.98,31.681,5.701
340677.20275,3832746.975,27.14,27.045,-0.095
340678.7355,3832751.30875,28.83,34.045,5.215
340680.24925,3832755.58375,33.11,34.757,1.647
340681.799,3832759.96,29.5,27.464,-2.036
340683.34025,3832764.3175,36.21,34.231,-1.979
340684.823375,3832768.5075,40.65,31.642,-9.008
340686.320375,3832772.8125,27.88,30.923,3.043
340687.81475,3832777.03125,32.97,34.836,1.866
340689.293625,3832781.2075,33.85,33.61,-0.24
340690.804875,3832785.47875,30.23,33.889,3.659
340640.976125,3832653.20375,27.56,23.945,-3.615
340642.502375,3832657.525,25.33,35.762,10.432
340644.052625,3832661.91125,36.64,32.403,-4.237
340645.566125,3832666.13875,38.71,35.12,-3.59
340647.087125,3832670.44375,24.73,30.141,5.411
340648.619625,3832674.7825,31.26,34.601,3.341
340650.1365,3832679.07625,31.33,34.293,2.963
340651.697,3832683.49125,30.41,28.235,-2.175
340653.214375,3832687.79,28.74,29.643,0.903
340654.725,3832692.06375,33.02,31.613,-1.407
340656.246625,3832696.37125,36.73,36.288,-0.442
340657.7895,3832700.73625,31.34,30.567,-0.773
340659.2865,3832704.975,36.45,34.592,-1.858
340660.7295,3832709.055,33.35,34.178,0.828
340662.29025,3832713.475,35.3,36.544,1.244
340663.821,3832717.81,40.89,36.292,-4.598
340665.330125,3832722.0775,45.01,30.931,-14.079
340666.847875,3832726.37625,33.25,34.128,0.878
340668.37075,3832730.6875,35.24,31.87,-3.37
340669.939,3832735.1225,29.72,35.507,5.787
340671.4645,3832739.44125,37.11,33.675,-3.435
340672.968625,3832743.7,25.97,30.467,4.497
340674.511,3832748.065,35.4,35.352,-0.048
340676.05175,3832752.425,33.63,31.097,-2.533
340677.583875,3832756.76125,38.95,32.542,-6.408
340679.118375,3832761.02667,36.52,35.118,-1.402
340680.62775,3832765.3775,31.42,40.39,8.97
340682.091875,3832769.5225,33.26,33.566,0.306
340683.581375,3832773.7775,28.69,34.289,5.599
