gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,11.176,1.436
340658.857125,3832652.01375,10.37,15.592,5.222
340660.4055,3832656.37375,26.17,15.242,-10.928
340662.024125,3832660.58,9.68,12.881,3.201
340663.54325,3832664.865,9.42,10.273,0.853
340666.651625,3832673.62875,15.86,13.251,-2.609
340668.227375,3832678.07375,16.71,11.725,-4.985
340669.763625,3832682.4025,9.58,10.85,1.27
340672.707375,3832690.71,11.42,10.932,-0.488
340674.289625,3832695.1725,10.31,13.334,3.024
340675.80925,3832699.4575,-0.45,12.3,12.75
340677.24775,3832703.51,10.36,13.131,2.771
340678.79225,3832707.8675,10.22,20.388,10.168
340681.877875,3832716.5725,9.49,16.198,6.708
340683.3845,3832720.81875,10.99,13.413,2.423
340684.892,3832725.07,10.29,12.546,2.256
340686.475125,3832729.535,13.11,11.069,-2.041
340688.06125,3832734.00875,8.91,12.665,3.755
340689.573625,3832738.275,29.68,16.666,-13.014
340692.63525,3832746.90625,18.34,11.312,-7.028
340694.176375,3832751.25625,12.47,13.49,1.02
340695.681125,3832755.5,8.22,16.86,8.64
340697.21225,3832759.815,11.28,12.616,1.336
340698.702125,3832764.0175,19.13,18.986,-0.144
340700.151125,3832768.3325,16.64,16.841,0.201
340701.64,3832772.52375,12.07,8.643,-3.427
340703.117,3832776.6825,7.33,9.289,1.959
340704.637625,3832780.96875,17.53,14.456,-3.074
340654.725375,3832648.66375,23.22,21.429,-1.791
340656.217,3832652.87,20.99,20.428,-0.562
340657.762375,3832657.23,23.34,23.703,0.363
340660.900375,3832665.6825,28.8,13.964,-14.836
340662.434625,3832670.01375,23.29,25.829,2.539
340663.976625,3832674.3675,8.78,8.605,-0.175
340667.087125,3832683.15875,31.81,23.325,-8.485
340668.586375,3832687.39,34.69,23.963,-10.727
340673.13775,3832700.2425,20.14,25.242,5.102
340674.547,3832704.22,13.48,19.495,6.015
340676.096625,3832708.6,16.7,31.214,14.514
340677.661,3832713.0175,18.89,23.074,4.184
340679.204,3832717.37625,18.91,25.97,7.06
340680.714375,3832721.6425,32.3,28.29,-4.01
340682.21675,3832725.88375,13.03,16.697,3.667
340683.79,3832730.3275,18.32,18.772,0.452
340686.884375,3832739.06875,13.57,9.476,-4.094
340688.39225,3832743.32375,26.46,33.035,6.575
340689.941,3832747.7,30.65,21.885,-8.765
340691.471625,3832752.02375,21.66,26.745,5.085
340692.984625,3832756.29625,31.71,24.859,-6.851
340694.519125,3832760.63,7.7,9.005,1.305
340695.998,3832764.80625,24.15,26.238,2.088
340697.447375,3832769.16,26.33,24.893,-1.437
340698.936375,3832773.35625,23.45,25.314,1.864
340700.409625,3832777.5125,25.69,22.856,-2.834
340701.927625,3832781.79375,21.58,28.267,6.687
340651.95625,3832649.77375,26.17,23.327,-2.843
340653.442375,3832653.96875,20.34,22.559,2.219
340656.590875,3832662.60875,24.79,22.76,-2.03
340658.10975,3832666.89625,26.81,22.756,-4.054
340661.17275,3832675.55125,31.28,29.011,-2.269
340662.762625,3832680.04125,24.2,25.184,0.984
340664.273125,3832684.315,22.72,26.715,3.995
340665.77825,3832688.56625,12.63,21.067,8.437
340667.282375,3832692.815,32.03,29.581,-2.449
340670.33075,3832701.4225,19.66,15.28,-4.38
340671.75075,3832705.435,24.76,31.537,6.777
340673.294,3832709.79625,10.3,17.477,7.177
340674.86025,3832714.225,29.69,23.63,-6.06
340676.404125,3832718.5825,28.51,27.392,-1.118
340677.908375,3832722.835,18.54,15.966,-2.574
340682.5475,3832735.93875,27.48,24.194,-3.286
340684.071625,3832740.24625,22.65,25.363,2.713
340685.592,3832744.54,32.39,26.302,-6.088
340687.1455,3832748.92875,26.54,24.929,-1.611
340688.662125,3832753.21375,30.46,25.312,-5.148
340690.158375,3832757.44,33.78,24.218,-9.562
340691.69625,3832761.7875,22.17,22.688,0.518
340693.194625,3832766.02,13.88,19.21,5.33
340694.664375,3832770.335,23.21,19.557,-3.653
340696.157125,3832774.54625,25.39,26.836,1.446
340697.63675,3832778.7225,37.06,28.564,-8.496
340699.155375,3832783.0125,10.87,14.366,3.496
340649.202375,3832650.48125,9.97,9.513,-0.457
340650.703625,3832654.72,32.72,25.562,-7.158
340652.245375,3832659.07375,12.63,24.975,12.345
340655.347125,3832667.5675,31.67,30.028,-1.642
340656.876125,3832671.8875,9.86,9.715,-0.145
340658.415125,3832676.2375,19.86,25.581,5.721
340661.513,3832685.0,18.21,20.251,2.041
340663.015375,3832689.24125,26.76,23.821,-2.939
340666.073875,3832697.88625,32.03,21.467,-10.563
340667.573625,3832702.12625,24.47,22.137,-2.333
340668.995,3832706.14,29.59,24.265,-5.325
340670.54075,3832710.51,34.87,31.616,-3.254
340672.093875,3832714.9025,30.83,29.611,-1.219
340673.630375,3832719.24625,7.85,18.41,10.56
340675.140625,3832723.51375,28.68,21.331,-7.349
340676.64525,3832727.7675,23.15,28.342,5.192
340678.215,3832732.2025,25.74,28.313,2.573
340679.781,3832736.63125,9.56,11.461,1.901
340681.298625,3832740.92,27.06,24.66,-2.4
340682.81225,3832745.1975,14.9,16.688,1.788
340684.357,3832749.56375,18.66,16.409,-2.251
340685.885375,3832753.88375,11.15,13.434,2.284
340687.402125,3832758.1725,19.19,17.909,-1.281
340688.935,3832762.50625,19.64,11.292,-8.348
340690.416625,3832766.6925,10.54,15.315,4.775
340691.877375,3832771.0,13.69,19.548,5.858
340693.370625,3832775.21375,15.37,11.66,-3.71
340694.85,3832779.3925,15.81,9.848,-5.962
340696.37,3832783.68375,14.26,16.598,2.338
340646.2765,3832651.48875,12.93,11.418,-1.512
340647.78925,3832655.76375,14.21,13.792,-0.418
340649.328625,3832660.11,14.57,14.164,-0.406
340650.865375,3832664.29125,18.02,12.547,-5.473
340652.377625,3832668.565,13.45,13.212,-0.238
