gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,92.173,0.743
340658.857125,3832652.01375,91.02,91.861,0.841
340660.4055,3832656.37375,90.32,90.788,0.468
340662.024125,3832660.58,91.11,91.734,0.624
340663.54325,3832664.865,92.47,91.287,-1.183
340666.651625,3832673.62875,91.79,91.654,-0.136
340668.227375,3832678.07375,90.36,91.73,1.37
340669.763625,3832682.4025,91.8,91.492,-0.308
340672.707375,3832690.71,92.17,91.643,-0.527
340674.289625,3832695.1725,90.94,91.402,0.462
340675.80925,3832699.4575,92.27,91.32,-0.95
340677.24775,3832703.51,92.07,91.359,-0.711
340678.79225,3832707.8675,91.5,91.292,-0.208
340681.877875,3832716.5725,92.31,90.512,-1.798
340683.3845,3832720.81875,92.02,91.768,-0.252
340684.892,3832725.07,90.26,91.34,1.08
340686.475125,3832729.535,90.46,90.855,0.395
340688.06125,3832734.00875,92.24,91.867,-0.373
340689.573625,3832738.275,91.48,91.65,0.17
340692.63525,3832746.90625,91.31,92.266,0.956
340694.176375,3832751.25625,90.05,91.58,1.53
340695.681125,3832755.5,92.3,92.397,0.097
340697.21225,3832759.815,91.72,90.636,-1.084
340698.702125,3832764.0175,91.21,92.174,0.964
340700.151125,3832768.3325,92.19,91.877,-0.313
340701.64,3832772.52375,90.81,90.623,-0.187
340703.117,3832776.6825,91.9,92.379,0.479
340704.637625,3832780.96875,90.63,92.083,1.453
340654.725375,3832648.66375,91.58,91.572,-0.008
340656.217,3832652.87,91.94,92.057,0.117
340657.762375,3832657.23,91.2,91.94,0.74
340660.900375,3832665.6825,90.55,92.208,1.658
340662.434625,3832670.01375,91.52,91.72,0.2
340663.976625,3832674.3675,92.95,92.154,-0.796
340667.087125,3832683.15875,92.23,91.307,-0.923
340668.586375,3832687.39,93.05,91.605,-1.445
340673.13775,3832700.2425,91.95,91.557,-0.393
340674.547,3832704.22,92.92,91.903,-1.017
340676.096625,3832708.6,91.96,92.921,0.961
340677.661,3832713.0175,91.99,92.308,0.318
340679.204,3832717.37625,91.67,91.841,0.171
340680.714375,3832721.6425,90.93,90.847,-0.083
340682.21675,3832725.88375,91.4,91.246,-0.154
340683.79,3832730.3275,91.84,91.529,-0.311
340686.884375,3832739.06875,92.05,91.309,-0.741
340688.39225,3832743.32375,91.44,92.965,1.525
340689.941,3832747.7,91.83,92.021,0.191
340691.471625,3832752.02375,91.9,91.661,-0.239
340692.984625,3832756.29625,93.47,91.889,-1.581
340694.519125,3832760.63,92.5,92.089,-0.411
340695.998,3832764.80625,91.49,92.125,0.635
340697.447375,3832769.16,92.67,91.769,-0.901
340698.936375,3832773.35625,91.08,92.173,1.093
340700.409625,3832777.5125,91.5,91.329,-0.171
340701.927625,3832781.79375,91.65,91.32,-0.33
340651.95625,3832649.77375,91.14,90.818,-0.322
340653.442375,3832653.96875,91.74,91.64,-0.1
340656.590875,3832662.60875,91.61,91.363,-0.247
340658.10975,3832666.89625,91.6,90.937,-0.663
340661.17275,3832675.55125,90.75,91.742,0.992
340662.762625,3832680.04125,90.42,91.529,1.109
340664.273125,3832684.315,91.25,90.997,-0.253
340665.77825,3832688.56625,92.88,91.864,-1.016
340667.282375,3832692.815,92.61,91.25,-1.36
340670.33075,3832701.4225,92.64,91.778,-0.862
340671.75075,3832705.435,91.04,91.674,0.634
340673.294,3832709.79625,93.93,92.054,-1.876
340674.86025,3832714.225,91.21,91.568,0.358
340676.404125,3832718.5825,91.52,90.951,-0.569
340677.908375,3832722.835,91.73,91.637,-0.093
340682.5475,3832735.93875,91.87,91.603,-0.267
