gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,57.89,-0.32
340658.857125,3832652.01375,57.73,59.265,1.535
340660.4055,3832656.37375,66.88,61.652,-5.228
340662.024125,3832660.58,53.29,56.376,3.086
340663.54325,3832664.865,57.77,58.08,0.31
340666.651625,3832673.62875,59.37,58.229,-1.141
340668.227375,3832678.07375,57.78,56.092,-1.688
340669.763625,3832682.4025,55.24,59.877,4.637
340672.707375,3832690.71,54.76,55.932,1.172
340674.289625,3832695.1725,55.04,56.792,1.752
340675.80925,3832699.4575,51.97,54.651,2.681
340677.24775,3832703.51,55.59,58.718,3.128
340678.79225,3832707.8675,57.01,59.161,2.151
340681.877875,3832716.5725,54.69,57.878,3.188
340683.3845,3832720.81875,56.51,56.11,-0.4
340684.892,3832725.07,57.53,55.33,-2.2
340686.475125,3832729.535,60.94,57.228,-3.712
340688.06125,3832734.00875,58.0,59.044,1.044
340689.573625,3832738.275,66.08,58.681,-7.399
340692.63525,3832746.90625,59.54,57.966,-1.574
340694.176375,3832751.25625,59.36,54.678,-4.682
340695.681125,3832755.5,51.01,58.021,7.011
340697.21225,3832759.815,58.2,56.836,-1.364
340698.702125,3832764.0175,57.71,58.161,0.451
340700.151125,3832768.3325,57.23,60.402,3.172
340701.64,3832772.52375,52.66,57.235,4.575
340703.117,3832776.6825,53.87,55.016,1.146
340704.637625,3832780.96875,61.21,56.025,-5.185
340654.725375,3832648.66375,62.03,61.779,-0.251
340656.217,3832652.87,60.81,61.927,1.117
340657.762375,3832657.23,59.05,60.881,1.831
340660.900375,3832665.6825,64.1,62.069,-2.031
340662.434625,3832670.01375,63.07,62.505,-0.565
340663.976625,3832674.3675,53.73,52.557,-1.173
340667.087125,3832683.15875,66.03,63.714,-2.316
340668.586375,3832687.39,66.37,61.732,-4.638
340673.13775,3832700.2425,61.39,62.605,1.215
340674.547,3832704.22,57.58,62.899,5.319
340676.096625,3832708.6,57.86,62.891,5.031
340677.661,3832713.0175,59.46,63.06,3.6
340679.204,3832717.37625,59.67,62.439,2.769
340680.714375,3832721.6425,66.58,62.219,-4.361
340682.21675,3832725.88375,62.25,59.392,-2.858
340683.79,3832730.3275,59.34,59.922,0.582
340686.884375,3832739.06875,57.13,57.18,0.05
340688.39225,3832743.32375,62.43,65.16,2.73
340689.941,3832747.7,65.55,61.369,-4.181
340691.471625,3832752.02375,59.95,63.5,3.55
340692.984625,3832756.29625,65.21,61.571,-3.639
340694.519125,3832760.63,52.23,54.415,2.185
340695.998,3832764.80625,62.03,63.05,1.02
340697.447375,3832769.16,65.73,62.243,-3.487
340698.936375,3832773.35625,62.68,60.605,-2.075
340700.409625,3832777.5125,63.07,60.443,-2.627
340701.927625,3832781.79375,59.78,62.534,2.754
340651.95625,3832649.77375,63.95,62.748,-1.202
340653.442375,3832653.96875,62.4,61.749,-0.651
340656.590875,3832662.60875,63.39,63.147,-0.243
340658.10975,3832666.89625,65.09,62.117,-2.973
340661.17275,3832675.55125,65.73,65.657,-0.073
340662.762625,3832680.04125,62.98,62.826,-0.154
340664.273125,3832684.315,60.64,62.761,2.121
340665.77825,3832688.56625,56.47,60.535,4.065
340667.282375,3832692.815,69.09,64.9,-4.19
340670.33075,3832701.4225,59.52,58.844,-0.676
340671.75075,3832705.435,64.67,66.45,1.78
340673.294,3832709.79625,53.55,61.753,8.203
340674.86025,3832714.225,66.34,61.11,-5.23
340676.404125,3832718.5825,62.19,64.851,2.661
340677.908375,3832722.835,60.93,60.507,-0.423
340682.5475,3832735.93875,63.87,62.516,-1.354
340684.071625,3832740.24625,62.16,64.224,2.064
340685.592,3832744.54,65.86,63.771,-2.089
340687.1455,3832748.92875,62.09,64.201,2.111
340688.662125,3832753.21375,64.35,64.309,-0.041
340690.158375,3832757.44,65.29,62.826,-2.464
340691.69625,3832761.7875,60.54,60.459,-0.081
340693.194625,3832766.02,59.65,62.018,2.368
340694.664375,3832770.335,65.02,60.815,-4.205
340696.157125,3832774.54625,60.96,60.763,-0.197
340697.63675,3832778.7225,67.14,64.666,-2.474
340699.155375,3832783.0125,57.39,62.443,5.053
340649.202375,3832650.48125,55.13,54.2,-0.93
340650.703625,3832654.72,65.98,63.017,-2.963
340652.245375,3832659.07375,55.03,62.714,7.684
340655.347125,3832667.5675,66.52,67.279,0.759
340656.876125,3832671.8875,52.8,56.039,3.239
340658.415125,3832676.2375,62.61,61.743,-0.867
340661.513,3832685.0,58.2,60.515,2.315
340663.015375,3832689.24125,62.28,64.385,2.105
340666.073875,3832697.88625,65.43,62.465,-2.965
340667.573625,3832702.12625,62.25,62.274,0.024
340668.995,3832706.14,63.47,62.14,-1.33
340670.54075,3832710.51,68.9,65.188,-3.712
340672.093875,3832714.9025,66.52,65.134,-1.386
340673.630375,3832719.24625,55.35,59.257,3.907
340675.140625,3832723.51375,63.22,61.443,-1.777
340676.64525,3832727.7675,62.14,63.75,1.61
340678.215,3832732.2025,63.59,60.474,-3.116
340679.781,3832736.63125,53.48,53.014,-0.466
340681.298625,3832740.92,61.25,61.903,0.653
340682.81225,3832745.1975,59.68,58.811,-0.869
340684.357,3832749.56375,60.36,58.589,-1.771
340685.885375,3832753.88375,59.11,59.128,0.018
340687.402125,3832758.1725,58.29,61.325,3.035
340688.935,3832762.50625,58.13,59.931,1.801
340690.416625,3832766.6925,59.51,59.003,-0.507
340691.877375,3832771.0,57.25,59.03,1.78
340693.370625,3832775.21375,58.31,61.404,3.094
340694.85,3832779.3925,58.7,59.774,1.074
340696.37,3832783.68375,61.4,58.386,-3.014
340646.2765,3832651.48875,58.04,59.46,1.42
340647.78925,3832655.76375,58.05,59.205,1.155
340649.328625,3832660.11,62.83,59.161,-3.669
340650.865375,3832664.29125,59.72,60.19,0.47
340652.377625,3832668.565,59.73,60.271,0.541
340653.902,3832672.87375,61.27,59.749,-1.521
340655.423375,3832677.17375,61.71,58.087,-3.623
340657.00725,3832681.65125,59.18,58.025,-1.155
340658.562375,3832686.05,60.87,59.596,-1.274
340660.06425,3832690.2925,58.73,59.51,0.78
340661.574875,3832694.56,57.75,60.211,2.461
340663.155875,3832699.0275,55.33,60.251,4.921
340664.65625,3832703.27,58.05,58.694,0.644
340666.07375,3832707.2725,56.94,58.666,1.726
340667.621,3832711.6475,64.47,66.487,2.017
340669.16025,3832715.995,58.3,59.529,1.229
340670.666125,3832720.2525,60.14,59.832,-0.308
340672.171375,3832724.5075,59.16,60.214,1.054
340673.698875,3832728.8225,60.55,59.706,-0.844
340675.271625,3832733.2675,60.94,60.131,-0.809
340676.821875,3832737.6525,58.44,60.5,2.06
340678.371875,3832742.02875,60.91,60.924,0.014
340679.882,3832746.29875,59.18,60.115,0.935
340681.397625,3832750.58125,63.65,56.665,-6.985
340682.926875,3832754.90375,58.51,59.509,0.999
340684.446125,3832759.1975,61.49,59.342,-2.148
340685.98325,3832763.5425,55.61,60.344,4.734
340687.469,3832767.74125,58.82,54.245,-4.575
340688.943875,3832772.015,59.48,60.154,0.674
340690.431625,3832776.21375,61.28,60.021,-1.259
340691.914,3832780.4025,56.77,53.621,-3.149
340693.447625,3832784.735,61.01,59.245,-1.765
340643.636,3832652.24,61.71,58.433,-3.277
340645.150125,3832656.51875,63.13,61.857,-1.273
340646.6925,3832660.8725,57.27,59.111,1.841
340648.226125,3832665.0975,57.47,60.883,3.413
340649.75225,3832669.41,61.3,59.317,-1.983
340651.287375,3832673.745,59.44,59.901,0.461
340652.852125,3832678.1675,55.99,59.584,3.594
340654.455625,3832682.7,59.31,59.951,0.641
340655.888875,3832686.7525,59.65,59.491,-0.159
340657.397625,3832691.01375,57.44,58.992,1.552
340658.91425,3832695.2975,60.0,60.009,0.009
340660.460125,3832699.6675,58.86,62.681,3.821
340661.97225,3832703.94,58.49,59.105,0.615
340663.41625,3832708.0175,57.37,60.541,3.171
340664.935,3832712.31375,58.23,58.884,0.654
340666.48425,3832716.68625,59.48,60.049,0.569
340668.03375,3832721.06625,61.2,61.118,-0.082
340669.54275,3832725.33,60.06,59.41,-0.65
340671.04675,3832729.58,61.98,61.2,-0.78
340672.59575,3832733.9575,58.75,60.952,2.202
340674.152,3832738.35625,59.98,59.718,-0.262
340675.687375,3832742.69125,61.15,59.865,-1.285
340677.20275,3832746.975,62.51,64.186,1.676
340678.7355,3832751.30875,61.17,59.599,-1.571
340680.24925,3832755.58375,57.24,61.239,3.999
340681.799,3832759.96,62.03,63.115,1.085
340683.34025,3832764.3175,56.72,61.386,4.666
340684.823375,3832768.5075,59.67,61.26,1.59
340686.320375,3832772.8125,62.19,60.928,-1.262
340687.81475,3832777.03125,62.53,60.992,-1.538
340689.293625,3832781.2075,58.46,59.762,1.302
340690.804875,3832785.47875,60.85,60.774,-0.076
340640.976125,3832653.20375,66.76,65.561,-1.199
340642.502375,3832657.525,62.33,61.161,-1.169
340644.052625,3832661.91125,62.21,61.143,-1.067
340645.566125,3832666.13875,59.09,59.137,0.047
340647.087125,3832670.44375,64.5,61.481,-3.019
340648.619625,3832674.7825,59.77,61.058,1.288
340650.1365,3832679.07625,59.21,59.655,0.445
340651.697,3832683.49125,60.43,61.119,0.689
340653.214375,3832687.79,60.59,59.427,-1.163
340654.725,3832692.06375,59.85,59.286,-0.564
340656.246625,3832696.37125,58.82,59.367,0.547
340657.7895,3832700.73625,58.28,59.3,1.02
340659.2865,3832704.975,55.51,59.154,3.644
340660.7295,3832709.055,58.27,59.764,1.494
340662.29025,3832713.475,59.46,58.784,-0.676
340663.821,3832717.81,54.34,57.654,3.314
340665.330125,3832722.0775,67.15,58.45,-8.7
340666.847875,3832726.37625,57.65,61.998,4.348
340668.37075,3832730.6875,60.39,59.475,-0.915
340669.939,3832735.1225,61.15,63.54,2.39
340671.4645,3832739.44125,60.57,60.353,-0.217
340672.968625,3832743.7,62.15,62.96,0.81
340674.511,3832748.065,60.91,60.283,-0.627
340676.05175,3832752.425,56.71,62.769,6.059
340677.583875,3832756.76125,57.36,59.836,2.476
340679.118375,3832761.02667,59.28,61.546,2.266
340680.62775,3832765.3775,59.92,63.424,3.504
340682.091875,3832769.5225,59.52,59.294,-0.226
340683.581375,3832773.7775,61.57,62.171,0.601
340685.078125,3832778.01625,58.83,60.207,1.377
340686.5475,3832782.17125,62.89,59.989,-2.901
340688.069125,3832786.48125,61.43,61.249,-0.181
340637.955,3832654.18375,51.88,54.019,2.139
340639.4715,3832658.47875,59.16,60.059,0.899
340640.99,3832662.78,58.01,65.74,7.73
340642.495875,3832667.0325,61.42,61.104,-0.316
340644.03175,3832671.3825,60.71,59.161,-1.549
340645.535125,3832675.64,61.34,60.236,-1.104
340647.059625,3832679.955,60.12,60.186,0.066
340648.620375,3832684.37625,58.69,60.089,1.399
340650.127625,3832688.645,61.28,60.187,-1.093
340651.645625,3832692.9425,60.02,58.516,-1.504
340653.163875,3832697.2425,59.56,59.951,0.391
340654.699875,3832701.59,58.38,62.354,3.974
340656.2,3832705.8375,62.43,60.294,-2.136
340657.56575,3832709.7,61.61,60.28,-1.33
