gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,35.85,-3.05
340658.857125,3832652.01375,46.56,40.611,-5.949
340660.4055,3832656.37375,25.27,38.547,13.277
340662.024125,3832660.58,47.33,40.236,-7.094
340663.54325,3832664.865,37.9,38.21,0.31
340666.651625,3832673.62875,40.55,39.874,-0.676
340668.227375,3832678.07375,39.19,43.976,4.786
340669.763625,3832682.4025,45.71,43.208,-2.502
340672.707375,3832690.71,45.08,45.688,0.608
340674.289625,3832695.1725,45.25,44.071,-1.179
340675.80925,3832699.4575,48.74,44.712,-4.028
340677.24775,3832703.51,44.55,40.352,-4.198
340678.79225,3832707.8675,45.98,38.351,-7.629
340681.877875,3832716.5725,47.98,40.546,-7.434
340683.3845,3832720.81875,47.15,43.27,-3.88
340684.892,3832725.07,45.79,43.986,-1.804
340686.475125,3832729.535,34.8,44.511,9.711
340688.06125,3832734.00875,47.57,45.965,-1.605
340689.573625,3832738.275,27.65,36.796,9.146
340692.63525,3832746.90625,35.48,43.721,8.241
340694.176375,3832751.25625,46.79,46.43,-0.36
340695.681125,3832755.5,50.05,39.218,-10.832
340697.21225,3832759.815,42.13,44.283,2.153
340698.702125,3832764.0175,36.72,34.54,-2.18
340700.151125,3832768.3325,39.26,37.619,-1.641
340701.64,3832772.52375,47.67,46.517,-1.153
340703.117,3832776.6825,45.71,44.907,-0.803
340704.637625,3832780.96875,36.78,46.198,9.418
340654.725375,3832648.66375,34.87,30.503,-4.367
340656.217,3832652.87,36.27,36.79,0.52
340657.762375,3832657.23,33.21,30.366,-2.844
340660.900375,3832665.6825,28.15,39.156,11.006
340662.434625,3832670.01375,31.24,33.415,2.175
340663.976625,3832674.3675,45.88,47.608,1.728
340667.087125,3832683.15875,29.2,32.249,3.049
340668.586375,3832687.39,29.89,32.801,2.911
340673.13775,3832700.2425,32.84,32.459,-0.381
340674.547,3832704.22,40.01,39.103,-0.907
340676.096625,3832708.6,39.14,31.656,-7.484
340677.661,3832713.0175,38.46,33.533,-4.927
340679.204,3832717.37625,34.25,33.902,-0.348
340680.714375,3832721.6425,26.15,30.963,4.813
340682.21675,3832725.88375,41.38,38.089,-3.291
340683.79,3832730.3275,39.87,41.209,1.339
340686.884375,3832739.06875,41.12,46.234,5.114
340688.39225,3832743.32375,31.41,32.643,1.233
340689.941,3832747.7,31.49,36.224,4.734
340691.471625,3832752.02375,36.18,34.205,-1.975
340692.984625,3832756.29625,33.64,33.379,-0.261
340694.519125,3832760.63,47.14,42.453,-4.687
340695.998,3832764.80625,33.19,33.238,0.048
340697.447375,3832769.16,28.27,31.92,3.65
340698.936375,3832773.35625,33.21,33.444,0.234
340700.409625,3832777.5125,30.69,32.659,1.969
340701.927625,3832781.79375,33.21,33.984,0.774
340651.95625,3832649.77375,31.57,32.964,1.394
340653.442375,3832653.96875,33.5,35.595,2.095
340656.590875,3832662.60875,28.71,31.266,2.556
340658.10975,3832666.89625,27.13,32.388,5.258
340661.17275,3832675.55125,28.5,28.952,0.452
340662.762625,3832680.04125,34.77,30.781,-3.989
340664.273125,3832684.315,33.38,31.786,-1.594
340665.77825,3832688.56625,40.55,32.128,-8.422
340667.282375,3832692.815,23.38,30.306,6.926
340670.33075,3832701.4225,36.67,40.375,3.705
340671.75075,3832705.435,30.92,27.148,-3.772
340673.294,3832709.79625,44.41,35.665,-8.745
340674.86025,3832714.225,26.62,39.167,12.547
340676.404125,3832718.5825,33.81,29.246,-4.564
340677.908375,3832722.835,38.62,38.519,-0.101
340682.5475,3832735.93875,32.18,32.101,-0.079
340684.071625,3832740.24625,34.68,33.394,-1.286
340685.592,3832744.54,31.25,33.384,2.134
340687.1455,3832748.92875,31.3,31.122,-0.178
340688.662125,3832753.21375,30.2,32.487,2.287
340690.158375,3832757.44,30.14,32.797,2.657
340691.69625,3832761.7875,34.08,36.463,2.383
340693.194625,3832766.02,38.56,36.58,-1.98
340694.664375,3832770.335,31.6,33.759,2.159
340696.157125,3832774.54625,33.64,31.815,-1.825
340697.63675,3832778.7225,29.26,29.627,0.367
340699.155375,3832783.0125,41.59,45.161,3.571
340649.202375,3832650.48125,46.55,44.994,-1.556
340650.703625,3832654.72,27.78,31.036,3.256
340652.245375,3832659.07375,43.71,32.167,-11.543
340655.347125,3832667.5675,31.02,29.618,-1.402
340656.876125,3832671.8875,45.76,44.572,-1.188
340658.415125,3832676.2375,34.59,33.444,-1.146
340661.513,3832685.0,39.16,40.873,1.713
340663.015375,3832689.24125,34.97,31.015,-3.955
340666.073875,3832697.88625,30.91,32.554,1.644
340667.573625,3832702.12625,33.41,31.438,-1.972
340668.995,3832706.14,28.7,35.396,6.696
340670.54075,3832710.51,25.86,31.263,5.403
340672.093875,3832714.9025,27.35,29.382,2.032
340673.630375,3832719.24625,48.13,37.725,-10.405
340675.140625,3832723.51375,30.7,36.704,6.004
340676.64525,3832727.7675,34.59,29.908,-4.682
340678.215,3832732.2025,33.3,36.276,2.976
340679.781,3832736.63125,45.56,45.53,-0.03
340681.298625,3832740.92,33.17,34.642,1.472
340682.81225,3832745.1975,40.46,37.409,-3.051
340684.357,3832749.56375,38.25,40.301,2.051
340685.885375,3832753.88375,39.72,40.935,1.215
340687.402125,3832758.1725,38.38,39.796,1.416
340688.935,3832762.50625,40.47,40.063,-0.407
340690.416625,3832766.6925,43.21,39.825,-3.385
340691.877375,3832771.0,39.29,39.105,-0.185
340693.370625,3832775.21375,39.34,47.851,8.511
340694.85,3832779.3925,38.08,39.722,1.642
340696.37,3832783.68375,37.97,38.487,0.517
340646.2765,3832651.48875,39.04,36.318,-2.722
340647.78925,3832655.76375,39.93,37.952,-1.978
340649.328625,3832660.11,35.08,38.974,3.894
340650.865375,3832664.29125,38.78,37.093,-1.687
340652.377625,3832668.565,41.58,38.888,-2.692
340653.902,3832672.87375,37.96,39.273,1.313
340655.423375,3832677.17375,32.54,39.065,6.525
340657.00725,3832681.65125,37.14,37.861,0.721
340658.562375,3832686.05,34.59,36.107,1.517
340660.06425,3832690.2925,37.46,39.733,2.273
340661.574875,3832694.56,38.87,38.91,0.04
340663.155875,3832699.0275,41.9,38.533,-3.367
340664.65625,3832703.27,42.35,39.714,-2.636
340666.07375,3832707.2725,44.4,39.025,-5.375
340667.621,3832711.6475,29.72,27.44,-2.28
340669.16025,3832715.995,38.78,39.877,1.097
340670.666125,3832720.2525,36.24,38.865,2.625
340672.171375,3832724.5075,39.82,38.479,-1.341
340673.698875,3832728.8225,40.34,38.209,-2.131
340675.271625,3832733.2675,38.42,39.724,1.304
340676.821875,3832737.6525,37.18,36.589,-0.591
340678.371875,3832742.02875,37.08,39.059,1.979
340679.882,3832746.29875,39.5,40.008,0.508
340681.397625,3832750.58125,32.05,32.925,0.875
340682.926875,3832754.90375,41.38,38.69,-2.69
340684.446125,3832759.1975,36.98,41.139,4.159
340685.98325,3832763.5425,41.78,36.591,-5.189
340687.469,3832767.74125,40.58,43.805,3.225
340688.943875,3832772.015,37.77,38.836,1.066
340690.431625,3832776.21375,40.19,39.606,-0.584
340691.914,3832780.4025,40.96,44.818,3.858
340693.447625,3832784.735,36.0,37.914,1.914
340643.636,3832652.24,34.32,38.634,4.314
340645.150125,3832656.51875,41.65,35.444,-6.206
340646.6925,3832660.8725,39.73,39.43,-0.3
340648.226125,3832665.0975,38.6,38.07,-0.53
340649.75225,3832669.41,39.37,41.394,2.024
340651.287375,3832673.745,40.2,39.882,-0.318
340652.852125,3832678.1675,40.3,35.421,-4.879
340654.455625,3832682.7,38.8,37.456,-1.344
340655.888875,3832686.7525,39.81,43.598,3.788
340657.397625,3832691.01375,39.16,37.679,-1.481
340658.91425,3832695.2975,35.64,40.285,4.645
340660.460125,3832699.6675,39.89,35.962,-3.928
340661.97225,3832703.94,41.68,41.937,0.257
340663.41625,3832708.0175,42.04,37.529,-4.511
340664.935,3832712.31375,40.63,37.985,-2.645
340666.48425,3832716.68625,39.05,39.347,0.297
340668.03375,3832721.06625,34.89,39.856,4.966
