gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.585,-1.685
340658.857125,3832652.01375,72.3,67.02,-5.28
340660.4055,3832656.37375,48.88,65.517,16.637
340662.024125,3832660.58,73.3,65.742,-7.558
340663.54325,3832664.865,64.23,62.477,-1.753
340666.651625,3832673.62875,66.44,64.821,-1.619
340668.227375,3832678.07375,64.52,70.159,5.639
340669.763625,3832682.4025,72.14,66.484,-5.656
340672.707375,3832690.71,72.13,72.677,0.547
340674.289625,3832695.1725,70.61,68.566,-2.044
340675.80925,3832699.4575,76.16,72.464,-3.696
340677.24775,3832703.51,71.54,68.682,-2.858
340678.79225,3832707.8675,71.75,67.536,-4.214
340681.877875,3832716.5725,74.65,71.54,-3.11
340683.3845,3832720.81875,73.44,68.503,-4.937
340684.892,3832725.07,71.4,70.872,-0.528
340686.475125,3832729.535,58.82,72.735,13.915
340688.06125,3832734.00875,74.7,67.169,-7.531
340689.573625,3832738.275,49.35,64.359,15.009
340692.63525,3832746.90625,62.11,67.353,5.243
340694.176375,3832751.25625,70.65,70.573,-0.077
340695.681125,3832755.5,76.42,64.732,-11.688
340697.21225,3832759.815,68.9,68.521,-0.379
340698.702125,3832764.0175,60.41,64.486,4.076
340700.151125,3832768.3325,66.29,63.117,-3.173
340701.64,3832772.52375,72.99,72.931,-0.059
340703.117,3832776.6825,73.31,72.27,-1.04
340704.637625,3832780.96875,62.28,70.706,8.426
340654.725375,3832648.66375,58.64,58.41,-0.23
340656.217,3832652.87,62.57,62.303,-0.267
340657.762375,3832657.23,59.38,61.031,1.651
340660.900375,3832665.6825,50.49,59.362,8.872
340662.434625,3832670.01375,56.35,56.86,0.51
340663.976625,3832674.3675,73.61,73.598,-0.012
340667.087125,3832683.15875,53.94,58.895,4.955
340668.586375,3832687.39,52.57,58.89,6.32
340673.13775,3832700.2425,55.64,53.911,-1.729
340674.547,3832704.22,67.52,65.649,-1.871
340676.096625,3832708.6,66.3,56.659,-9.641
340677.661,3832713.0175,62.14,57.549,-4.591
340679.204,3832717.37625,60.31,57.896,-2.414
340680.714375,3832721.6425,48.09,54.843,6.753
340682.21675,3832725.88375,67.3,66.177,-1.123
340683.79,3832730.3275,66.68,63.297,-3.383
340686.884375,3832739.06875,68.19,73.907,5.717
340688.39225,3832743.32375,56.46,56.124,-0.336
340689.941,3832747.7,55.82,59.89,4.07
340691.471625,3832752.02375,59.22,55.518,-3.702
340692.984625,3832756.29625,56.02,57.269,1.249
340694.519125,3832760.63,75.0,70.613,-4.387
340695.998,3832764.80625,58.62,58.177,-0.443
340697.447375,3832769.16,52.02,57.418,5.398
340698.936375,3832773.35625,59.12,54.202,-4.918
340700.409625,3832777.5125,56.75,59.799,3.049
340701.927625,3832781.79375,58.87,57.996,-0.874
340651.95625,3832649.77375,56.91,55.423,-1.487
340653.442375,3832653.96875,59.82,60.033,0.213
340656.590875,3832662.60875,53.25,53.785,0.535
340658.10975,3832666.89625,50.2,56.491,6.291
340661.17275,3832675.55125,49.19,50.253,1.063
340662.762625,3832680.04125,56.09,61.038,4.948
340664.273125,3832684.315,59.7,56.621,-3.079
340665.77825,3832688.56625,67.8,58.202,-9.598
340667.282375,3832692.815,42.67,51.256,8.586
340670.33075,3832701.4225,63.13,68.118,4.988
340671.75075,3832705.435,52.56,49.797,-2.763
340673.294,3832709.79625,72.19,58.256,-13.934
340674.86025,3832714.225,49.25,62.722,13.472
340676.404125,3832718.5825,58.77,53.445,-5.325
340677.908375,3832722.835,65.18,58.603,-6.577
340682.5475,3832735.93875,53.19,58.011,4.821
340684.071625,3832740.24625,60.52,55.727,-4.793
340685.592,3832744.54,51.79,54.246,2.456
340687.1455,3832748.92875,54.83,53.715,-1.115
