gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,68.252,-8.888
340658.857125,3832652.01375,78.91,68.617,-10.293
340660.4055,3832656.37375,70.81,70.628,-0.182
340662.024125,3832660.58,73.3,69.926,-3.374
340663.54325,3832664.865,68.05,74.041,5.991
340666.651625,3832673.62875,68.02,72.506,4.486
340668.227375,3832678.07375,75.87,73.127,-2.743
340669.763625,3832682.4025,73.29,73.373,0.083
340672.707375,3832690.71,73.04,74.133,1.093
340674.289625,3832695.1725,87.66,83.346,-4.314
340675.80925,3832699.4575,100.62,76.969,-23.651
340677.24775,3832703.51,69.55,77.079,7.529
340678.79225,3832707.8675,74.6,70.307,-4.293
340681.877875,3832716.5725,75.66,74.895,-0.765
340683.3845,3832720.81875,83.82,72.382,-11.438
340684.892,3832725.07,85.13,70.492,-14.638
340686.475125,3832729.535,72.69,74.07,1.38
340688.06125,3832734.00875,72.38,71.366,-1.014
340689.573625,3832738.275,69.41,72.188,2.778
340692.63525,3832746.90625,70.95,71.665,0.715
340694.176375,3832751.25625,79.82,71.127,-8.693
340695.681125,3832755.5,72.0,69.873,-2.127
340697.21225,3832759.815,74.07,74.343,0.273
340698.702125,3832764.0175,70.1,71.258,1.158
340700.151125,3832768.3325,69.36,71.833,2.473
340701.64,3832772.52375,69.87,78.606,8.736
340703.117,3832776.6825,80.06,70.918,-9.142
340704.637625,3832780.96875,74.09,80.116,6.026
340654.725375,3832648.66375,67.19,73.176,5.986
340656.217,3832652.87,69.56,69.386,-0.174
340657.762375,3832657.23,67.53,69.056,1.526
340660.900375,3832665.6825,75.22,70.442,-4.778
340662.434625,3832670.01375,68.77,69.861,1.091
340663.976625,3832674.3675,69.72,73.437,3.717
340667.087125,3832683.15875,70.12,70.635,0.515
340668.586375,3832687.39,68.49,67.682,-0.808
340673.13775,3832700.2425,67.85,68.722,0.872
340674.547,3832704.22,66.9,67.961,1.061
340676.096625,3832708.6,70.77,68.549,-2.221
340677.661,3832713.0175,64.12,67.317,3.197
340679.204,3832717.37625,65.13,70.481,5.351
340680.714375,3832721.6425,70.66,71.121,0.461
340682.21675,3832725.88375,80.35,70.482,-9.868
340683.79,3832730.3275,64.93,71.017,6.087
340686.884375,3832739.06875,67.71,74.241,6.531
340688.39225,3832743.32375,67.85,69.318,1.468
340689.941,3832747.7,71.61,69.722,-1.888
340691.471625,3832752.02375,67.19,69.898,2.708
340692.984625,3832756.29625,67.4,68.351,0.951
340694.519125,3832760.63,68.89,74.605,5.715
340695.998,3832764.80625,70.19,68.782,-1.408
340697.447375,3832769.16,69.83,69.097,-0.733
340698.936375,3832773.35625,70.88,67.862,-3.018
340700.409625,3832777.5125,66.48,70.578,4.098
340701.927625,3832781.79375,65.81,66.665,0.855
340651.95625,3832649.77375,66.6,71.385,4.785
340653.442375,3832653.96875,66.48,72.532,6.052
340656.590875,3832662.60875,69.4,68.422,-0.978
340658.10975,3832666.89625,70.23,71.056,0.826
340661.17275,3832675.55125,68.83,69.711,0.881
340662.762625,3832680.04125,74.01,71.586,-2.424
340664.273125,3832684.315,72.93,71.22,-1.71
340665.77825,3832688.56625,61.18,63.579,2.399
340667.282375,3832692.815,72.46,69.013,-3.447
340670.33075,3832701.4225,63.38,69.702,6.322
340671.75075,3832705.435,66.84,69.694,2.854
340673.294,3832709.79625,62.01,67.377,5.367
340674.86025,3832714.225,71.4,69.611,-1.789
340676.404125,3832718.5825,68.94,69.908,0.968
340677.908375,3832722.835,72.64,69.611,-3.029
340682.5475,3832735.93875,67.97,68.7,0.73
340684.071625,3832740.24625,66.12,68.068,1.948
340685.592,3832744.54,67.19,67.558,0.368
340687.1455,3832748.92875,74.03,68.34,-5.69
340688.662125,3832753.21375,67.7,71.132,3.432
340690.158375,3832757.44,69.04,68.097,-0.943
340691.69625,3832761.7875,72.71,69.696,-3.014
340693.194625,3832766.02,79.09,81.09,2.0
340694.664375,3832770.335,68.52,67.275,-1.245
340696.157125,3832774.54625,68.99,69.813,0.823
340697.63675,3832778.7225,68.31,68.867,0.557
340699.155375,3832783.0125,67.5,69.831,2.331
340649.202375,3832650.48125,75.0,69.392,-5.608
340650.703625,3832654.72,71.46,69.037,-2.423
340652.245375,3832659.07375,75.42,69.267,-6.153
340655.347125,3832667.5675,67.66,69.501,1.841
340656.876125,3832671.8875,61.16,71.453,10.293
340658.415125,3832676.2375,71.5,67.682,-3.818
340661.513,3832685.0,63.87,69.762,5.892
340663.015375,3832689.24125,67.96,69.57,1.61
