gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,18.22,-6.63
340658.857125,3832652.01375,8.67,13.188,4.518
340660.4055,3832656.37375,26.67,13.26,-13.41
340662.024125,3832660.58,19.78,19.906,0.126
340663.54325,3832664.865,26.01,18.989,-7.021
340666.651625,3832673.62875,13.6,15.036,1.436
340668.227375,3832678.07375,16.84,10.434,-6.406
340669.763625,3832682.4025,19.4,14.728,-4.672
340672.707375,3832690.71,18.56,12.409,-6.151
340674.289625,3832695.1725,7.52,17.754,10.234
340675.80925,3832699.4575,20.53,21.532,1.002
340677.24775,3832703.51,17.16,14.184,-2.976
340678.79225,3832707.8675,3.57,22.103,18.533
340681.877875,3832716.5725,4.86,16.35,11.49
340683.3845,3832720.81875,0.6,15.399,14.799
340684.892,3832725.07,7.51,16.003,8.493
340686.475125,3832729.535,28.51,15.888,-12.622
340688.06125,3832734.00875,17.47,17.38,-0.09
340689.573625,3832738.275,24.17,9.144,-15.026
340692.63525,3832746.90625,19.71,16.578,-3.132
340694.176375,3832751.25625,-2.84,21.48,24.32
340695.681125,3832755.5,12.66,18.214,5.554
340697.21225,3832759.815,17.22,14.775,-2.445
340698.702125,3832764.0175,19.98,18.023,-1.957
340700.151125,3832768.3325,17.78,17.714,-0.066
340701.64,3832772.52375,19.37,16.391,-2.979
340703.117,3832776.6825,21.38,24.545,3.165
340704.637625,3832780.96875,20.84,19.141,-1.699
340654.725375,3832648.66375,25.18,6.627,-18.553
340656.217,3832652.87,13.75,14.351,0.601
340657.762375,3832657.23,23.0,17.117,-5.883
340660.900375,3832665.6825,21.35,16.364,-4.986
340662.434625,3832670.01375,26.1,21.006,-5.094
340663.976625,3832674.3675,21.47,22.691,1.221
340667.087125,3832683.15875,15.81,20.141,4.331
340668.586375,3832687.39,13.17,19.038,5.868
340673.13775,3832700.2425,26.85,15.579,-11.271
340674.547,3832704.22,27.59,15.001,-12.589
340676.096625,3832708.6,18.11,13.908,-4.202
340677.661,3832713.0175,16.65,15.26,-1.39
340679.204,3832717.37625,22.94,14.891,-8.049
340680.714375,3832721.6425,22.2,18.157,-4.043
340682.21675,3832725.88375,12.03,22.951,10.921
340683.79,3832730.3275,18.48,23.838,5.358
340686.884375,3832739.06875,23.52,14.886,-8.634
340688.39225,3832743.32375,19.18,17.812,-1.368
340689.941,3832747.7,16.56,19.18,2.62
340691.471625,3832752.02375,19.25,16.593,-2.657
340692.984625,3832756.29625,12.62,19.357,6.737
340694.519125,3832760.63,24.56,22.321,-2.239
340695.998,3832764.80625,17.61,16.647,-0.963
340697.447375,3832769.16,21.56,23.665,2.105
340698.936375,3832773.35625,28.19,19.849,-8.341
340700.409625,3832777.5125,28.79,23.392,-5.398
340701.927625,3832781.79375,23.23,24.179,0.949
340651.95625,3832649.77375,22.74,26.343,3.603
340653.442375,3832653.96875,24.64,25.352,0.712
340656.590875,3832662.60875,24.62,24.681,0.061
340658.10975,3832666.89625,29.6,21.965,-7.635
340661.17275,3832675.55125,19.85,21.857,2.007
340662.762625,3832680.04125,16.65,21.941,5.291
340664.273125,3832684.315,28.41,19.775,-8.635
340665.77825,3832688.56625,22.63,22.016,-0.614
340667.282375,3832692.815,19.36,19.647,0.287
340670.33075,3832701.4225,22.86,16.659,-6.201
340671.75075,3832705.435,24.43,14.121,-10.309
340673.294,3832709.79625,20.23,20.654,0.424
340674.86025,3832714.225,19.02,24.114,5.094
340676.404125,3832718.5825,10.89,18.313,7.423
340677.908375,3832722.835,10.2,10.656,0.456
340682.5475,3832735.93875,13.55,17.827,4.277
340684.071625,3832740.24625,18.11,18.693,0.583
340685.592,3832744.54,14.3,16.159,1.859
340687.1455,3832748.92875,22.26,16.218,-6.042
340688.662125,3832753.21375,26.64,17.631,-9.009
340690.158375,3832757.44,14.29,18.164,3.874
340691.69625,3832761.7875,20.98,19.045,-1.935
340693.194625,3832766.02,22.96,17.021,-5.939
340694.664375,3832770.335,19.98,17.962,-2.018
340696.157125,3832774.54625,25.59,19.859,-5.731
340697.63675,3832778.7225,8.44,21.197,12.757
340699.155375,3832783.0125,22.69,16.349,-6.341
340649.202375,3832650.48125,15.38,22.205,6.825
340650.703625,3832654.72,20.41,18.494,-1.916
340652.245375,3832659.07375,17.4,21.083,3.683
340655.347125,3832667.5675,11.81,18.699,6.889
340656.876125,3832671.8875,21.38,23.646,2.266
340658.415125,3832676.2375,20.9,21.515,0.615
340661.513,3832685.0,19.17,13.265,-5.905
340663.015375,3832689.24125,9.73,16.252,6.522
340666.073875,3832697.88625,12.93,20.339,7.409
340667.573625,3832702.12625,20.77,16.873,-3.897
340668.995,3832706.14,18.79,12.921,-5.869
340670.54075,3832710.51,16.11,17.883,1.773
340672.093875,3832714.9025,23.53,18.025,-5.505
340673.630375,3832719.24625,17.69,19.084,1.394
340675.140625,3832723.51375,19.18,16.845,-2.335
340676.64525,3832727.7675,15.53,19.889,4.359
340678.215,3832732.2025,17.59,23.393,5.803
340679.781,3832736.63125,26.97,21.875,-5.095
340681.298625,3832740.92,14.11,16.756,2.646
340682.81225,3832745.1975,19.69,16.267,-3.423
340684.357,3832749.56375,20.94,21.764,0.824
340685.885375,3832753.88375,26.03,14.352,-11.678
340687.402125,3832758.1725,23.75,17.461,-6.289
340688.935,3832762.50625,13.18,18.816,5.636
340690.416625,3832766.6925,7.06,23.658,16.598
340691.877375,3832771.0,27.81,20.675,-7.135
340693.370625,3832775.21375,9.55,-2.151,-11.701
340694.85,3832779.3925,21.38,17.852,-3.528
340696.37,3832783.68375,24.37,13.186,-11.184
340646.2765,3832651.48875,26.69,21.541,-5.149
340647.78925,3832655.76375,19.88,12.467,-7.413
340649.328625,3832660.11,24.85,16.445,-8.405
340650.865375,3832664.29125,21.03,23.112,2.082
340652.377625,3832668.565,2.66,17.176,14.516
340653.902,3832672.87375,24.46,10.565,-13.895
340655.423375,3832677.17375,26.93,18.103,-8.827
340657.00725,3832681.65125,21.21,22.454,1.244
340658.562375,3832686.05,23.43,23.549,0.119
340660.06425,3832690.2925,24.25,18.903,-5.347
340661.574875,3832694.56,23.7,18.91,-4.79
340663.155875,3832699.0275,18.89,20.155,1.265
340664.65625,3832703.27,8.09,18.737,10.647
340666.07375,3832707.2725,13.45,21.047,7.597
340667.621,3832711.6475,12.3,22.025,9.725
340669.16025,3832715.995,19.87,16.554,-3.316
340670.666125,3832720.2525,22.36,23.94,1.58
340672.171375,3832724.5075,5.96,8.883,2.923
340673.698875,3832728.8225,11.88,17.588,5.708
340675.271625,3832733.2675,22.23,18.54,-3.69
340676.821875,3832737.6525,26.48,23.183,-3.297
340678.371875,3832742.02875,22.95,16.778,-6.172
340679.882,3832746.29875,6.24,15.306,9.066
340681.397625,3832750.58125,19.31,15.896,-3.414
340682.926875,3832754.90375,12.37,14.683,2.313
340684.446125,3832759.1975,17.48,11.353,-6.127
340685.98325,3832763.5425,23.94,21.74,-2.2
340687.469,3832767.74125,19.65,24.503,4.853
340688.943875,3832772.015,21.87,10.932,-10.938
340690.431625,3832776.21375,8.26,18.264,10.004
